update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
14,0.5747913848608732,-0.0027940942090936005,1.2196620367467403,3.2245538979768753,0.0,0.0,0.0,0.0,0.0,-0.02103787660598755,,,,,,
15,0.6472978666424751,-0.005077247275039554,1.369357816874981,3.23037987947464,0.0,0.0,0.0,0.0,0.0,-0.024009160697460175,,,,,,
16,0.3901675883680582,-0.0022058264585211873,0.8489769026637077,3.211503818631172,0.0,0.0,0.0,0.0,0.0,-0.06920947134494781,,,,,,
17,0.8352483808994293,-0.0010683296422939748,1.7366495579481125,3.200807973742485,0.0,0.0,0.0,0.0,0.0,-0.016989411786198616,,,,,,
18,0.5831097904592752,-0.0032730529637774453,1.2371418364346027,3.2188073098659515,0.0,0.0,0.0,0.0,0.0,-0.03849850967526436,,,,,,
19,0.7815530821681023,-0.002315081306733191,1.6319856345653534,3.212466061115265,0.0,0.0,0.0,0.0,0.0,0.0018604366341605783,,,,,,
20,0.5372644476592541,-0.0029117478406988084,1.1442213952541351,3.193451389670372,0.0,0.0,0.0,0.0,0.0,-0.0284398403018713,0.0,0.0,1.0,260.0,49429.3,nan
21,0.5242168791592121,-0.005034106405219063,1.1223366297781467,3.191732779145241,0.0,0.0,0.0,0.0,0.0,-0.023483872413635254,,,,,,
22,0.730673898011446,-0.0014492543414235115,1.5282380729913712,3.199587270617485,0.0,0.0,0.0,0.0,0.0,0.03311469033360481,,,,,,
23,0.5530915502458811,-0.004435661569004878,1.178817018866539,3.188129708170891,0.0,0.0,0.0,0.0,0.0,0.01642794720828533,,,,,,
24,0.6092591136693954,-0.004609971132595092,1.2915743216872215,3.191807597875595,0.0,0.0,0.0,0.0,0.0,0.027892976999282837,,,,,,
25,0.45424535870552063,-0.0027225245139561594,0.9774425253272057,3.1753374487161636,0.0,0.0,0.0,0.0,0.0,-0.05220415070652962,,,,,,
26,0.7626023590564728,-0.005455810215607926,1.5997831001877785,3.1833392530679703,0.0,0.0,0.0,0.0,0.0,0.023046383634209633,,,,,,
27,0.40844364278018475,-0.003504809399601072,0.8875159174203873,3.180950850248337,0.0,0.0,0.0,0.0,0.0,-0.03326428681612015,,,,,,
28,0.723577719181776,-0.003310505417175591,1.5174473822116852,3.1835463792085648,0.0,0.0,0.0,0.0,0.0,-0.009204174391925335,,,,,,
29,0.4704424161463976,-0.0039244594518095255,1.0122897438704967,3.177799567580223,0.0,0.0,0.0,0.0,0.0,0.014480379410088062,,,,,,
30,0.739381268620491,-0.0017603583401069045,1.5456514321267605,3.1684104651212692,0.0,0.0,0.0,0.0,0.0,0.08705165237188339,,,,,,
31,0.5989739168435335,-0.0022551415022462606,1.2654098309576511,3.1475861072540283,0.0,0.0,0.0,0.0,0.0,0.12207924574613571,,,,,,
32,0.29102601669728756,-0.0028404086478985846,0.6502438820898533,3.125551164150238,0.0,0.0,0.0,0.0,0.0,-0.025450095534324646,,,,,,
33,0.6916882358491421,-0.0019660516518342774,1.4500285759568214,3.135999381542206,0.0,0.0,0.0,0.0,0.0,0.09622307866811752,,,,,,
34,0.34004049003124237,-0.0015908217174001038,0.7457528226077557,3.1245096772909164,0.0,0.0,0.0,0.0,0.0,0.11788373440504074,,,,,,
35,0.5211473666131496,-0.002674829855095595,1.1097823306918144,3.1068980395793915,0.0,0.0,0.0,0.0,0.0,0.06309733539819717,,,,,,
36,0.22449276223778725,-0.0016076830615929794,0.514580350369215,3.1189726889133453,0.0,0.0,0.0,0.0,0.0,-0.043883223086595535,,,,,,
37,0.6243501231074333,-0.003470702202321263,1.3177857659757137,3.1072053760290146,0.0,0.0,0.0,0.0,0.0,0.052082713693380356,,,,,,
38,0.29604312404990196,-0.004458914743736386,0.6633280701935291,3.116199418902397,0.0,0.0,0.0,0.0,0.0,0.016824116930365562,,,,,,
39,0.24476749449968338,-0.004659535061364295,0.5611627716571093,3.1154355108737946,0.0,0.0,0.0,0.0,0.0,-0.0050330557860434055,,,,,,
40,0.44379814621061087,-0.0030250219351728447,0.9561110660433769,3.123237133026123,0.0,0.0,0.0,0.0,0.0,0.1011456623673439,0.4,0.0,0.6,180.4,32497.0158203125,nan
41,0.33497482631355524,-0.005022636876674369,0.7420918643474579,3.1048474162817,0.0,0.0,0.0,0.0,0.0,0.02385839633643627,,,,,,
42,0.44767608307302,-0.003580635617254302,0.9645996540784836,3.1043114215135574,0.0,0.0,0.0,0.0,0.0,0.0016533645102754235,,,,,,
43,0.3780596796423197,-0.003216206037905067,0.8246625326573849,3.1055388003587723,0.0,0.0,0.0,0.0,0.0,0.03988102450966835,,,,,,
44,0.33792390674352646,-0.0017187777411891147,0.7418695911765099,3.129210948944092,0.0,0.0,0.0,0.0,0.0,-0.019234877079725266,,,,,,
45,0.28967484179884195,-0.0036913595104124397,0.6493733450770378,3.132047325372696,0.0,0.0,0.0,0.0,0.0,0.003328752936795354,,,,,,
46,0.3581727668642998,-0.003612721171521116,0.7859407216310501,3.118487313389778,0.0,0.0,0.0,0.0,0.0,-0.014323930256068707,,,,,,
47,0.21524878544732928,-0.003558238357072696,0.49950783513486385,3.094689503312111,0.0,0.0,0.0,0.0,0.0,-0.02113153599202633,,,,,,
48,0.2657204959541559,-0.003049837687285617,0.5990755464881659,3.076743930578232,0.0,0.0,0.0,0.0,0.0,0.022596420720219612,,,,,,
49,0.14765670197084546,-0.004798782290890813,0.3665705472230911,3.082978904247284,0.0,0.0,0.0,0.0,0.0,-0.009921081364154816,,,,,,
50,0.3696385957300663,-0.0032885053466316094,0.8069140426814556,3.052992507815361,0.0,0.0,0.0,0.0,0.0,0.04549487307667732,,,,,,
51,0.16381399054080248,-0.003803846728260396,0.3959226906299591,3.034350708127022,0.0,0.0,0.0,0.0,0.0,-0.01824404112994671,,,,,,
52,0.26315106078982353,-0.003847530639177421,0.5950890202075243,3.0545919090509415,0.0,0.0,0.0,0.0,0.0,0.033214129507541656,,,,,,
53,0.20216785743832588,-0.0012870439823018387,0.46791406348347664,3.050213113427162,0.0,0.0,0.0,0.0,0.0,-0.004551184829324484,,,,,,
54,0.08274958119727671,-0.005909325958782574,0.2380248662084341,3.0353527665138245,0.0,0.0,0.0,0.0,0.0,-0.014274906367063522,,,,,,
55,0.39316110499203205,-0.0012277879286557436,0.8497494757175446,3.0485841780900955,0.0,0.0,0.0,0.0,0.0,0.09594529122114182,,,,,,
56,0.15495034726336598,-0.0019808357174042612,0.3739717695862055,3.0054702162742615,0.0,0.0,0.0,0.0,0.0,-0.015144872479140759,,,,,,
57,0.16513115353882313,-0.006285238909185864,0.40262407064437866,2.989564374089241,0.0,0.0,0.0,0.0,0.0,0.01799793355166912,,,,,,
58,0.30149211920797825,-0.0017384827660862356,0.6664551664143801,2.999698042869568,0.0,0.0,0.0,0.0,0.0,0.0368385948240757,,,,,,
59,0.2306724563241005,-0.0038920393417356536,0.5288601256906986,2.9865570962429047,0.0,0.0,0.0,0.0,0.0,-9.307669097324833e-05,,,,,,
60,0.2008183733560145,-0.005458645333419554,0.4722868800163269,2.9866421967744827,0.0,0.0,0.0,0.0,0.0,-0.0008205858175642788,0.0,0.0,1.0,260.0,31395.15,nan
61,0.2959197359159589,-0.0035912316452595405,0.6585189756006002,2.9748527258634567,0.0,0.0,0.0,0.0,0.0,0.03383682295680046,,,,,,
62,0.32875101920217276,-0.0013563488682848401,0.7199345864355564,2.9859926402568817,0.0,0.0,0.0,0.0,0.0,0.06706725805997849,,,,,,
63,0.4234778732061386,-0.004562492220429704,0.916032288223505,2.9975777119398117,0.0,0.0,0.0,0.0,0.0,0.09211383014917374,,,,,,
64,0.22015607682988048,-0.004001792112831026,0.5083223450928926,3.0003306418657303,0.0,0.0,0.0,0.0,0.0,0.030206700786948204,,,,,,
65,0.5273118764162064,-0.003264339524321258,1.1208282597362995,2.9837916046380997,0.0,0.0,0.0,0.0,0.0,0.032561805099248886,,,,,,
66,0.34203496715053916,-0.0060816122277174145,0.7567885927855968,3.0277720540761948,0.0,0.0,0.0,0.0,0.0,0.06260383874177933,,,,,,
67,0.4660299140959978,-0.0018913761050498579,0.9969804063439369,3.056891292333603,0.0,0.0,0.0,0.0,0.0,0.05037103593349457,,,,,,
68,0.25612669019028544,-0.003492791118333116,0.5804200600832701,3.0590550154447556,0.0,0.0,0.0,0.0,0.0,0.00036193584674037993,,,,,,
69,0.31099272333085537,-0.003814510186202824,0.6908020824193954,3.0593809336423874,0.0,0.0,0.0,0.0,0.0,0.04632090404629707,,,,,,
70,0.21975005883723497,-0.005007033600122668,0.5105979479849339,3.054188460111618,0.0,0.0,0.0,0.0,0.0,0.003965999465435743,,,,,,
71,0.2861836701631546,-0.002404197250143625,0.6383808646351099,3.0602563321590424,0.0,0.0,0.0,0.0,0.0,0.05884278938174248,,,,,,
72,0.24377903621643782,-0.007147964322939515,0.5629353430122137,3.054066851735115,0.0,0.0,0.0,0.0,0.0,0.0825866162776947,,,,,,
73,0.212773441337049,-0.003984173080766595,0.49461305513978004,3.054891139268875,0.0,0.0,0.0,0.0,0.0,0.030839035287499428,,,,,,
74,0.2275565774179995,-0.002718876421567984,0.5217165518552065,3.058282181620598,0.0,0.0,0.0,0.0,0.0,0.015732020139694214,,,,,,
75,0.12700683809816837,-0.0025811889718170278,0.3198934253305197,3.0358686447143555,0.0,0.0,0.0,0.0,0.0,-0.007860190235078335,,,,,,
76,0.1937152047175914,-0.0021468972336151637,0.45221625827252865,3.024602934718132,0.0,0.0,0.0,0.0,0.0,0.003758019534870982,,,,,,
77,0.10846402635797858,-0.004969283691025339,0.28718909062445164,3.0161236971616745,0.0,0.0,0.0,0.0,0.0,0.005085605662316084,,,,,,
78,0.2905101552605629,-0.0021116206189617515,0.6456727962940931,3.021462246775627,0.0,0.0,0.0,0.0,0.0,0.04700203612446785,,,,,,
79,0.1576724312035367,-0.004732056811917573,0.3850783556699753,3.0134688168764114,0.0,0.0,0.0,0.0,0.0,0.003830535337328911,,,,,,
80,0.08479668200016022,-0.004373176452645566,0.23909070435911417,3.037549376487732,0.0,0.0,0.0,0.0,0.0,-0.007366265635937452,0.0,0.0,1.0,260.0,28566.019140625,nan
81,0.16707333968952298,-0.001882641954580322,0.3982425332069397,3.016528442502022,0.0,0.0,0.0,0.0,0.0,0.023234853520989418,,,,,,
82,0.07000556448474526,-0.0023153146721597295,0.2045093784108758,2.9933811128139496,0.0,0.0,0.0,0.0,0.0,-0.007951064966619015,,,,,,
83,0.17795064765959978,-0.00453534377811593,0.4245101287961006,2.9769075959920883,0.0,0.0,0.0,0.0,0.0,0.03455297276377678,,,,,,
84,0.1463956331135705,-0.0037617877824231982,0.3599465247243643,2.9815842509269714,0.0,0.0,0.0,0.0,0.0,0.005230104085057974,,,,,,
85,0.20914709754288197,-0.0018987389630638063,0.48216012865304947,3.0034228563308716,0.0,0.0,0.0,0.0,0.0,0.05510759353637695,,,,,,
86,0.18093821173533797,-0.003046265192097053,0.42747121304273605,2.975113108754158,0.0,0.0,0.0,0.0,0.0,0.03209039941430092,,,,,,
87,0.054294465691782534,-0.004306779155740514,0.17663648538291454,2.9716997295618057,0.0,0.0,0.0,0.0,0.0,-0.018583185970783234,,,,,,
88,0.13594077457673848,-0.007132486304271879,0.34653143398463726,3.0192457288503647,0.0,0.0,0.0,0.0,0.0,0.025104433298110962,,,,,,
89,0.1210192684084177,-0.005858602205989882,0.3142290646210313,3.023666188120842,0.0,0.0,0.0,0.0,0.0,0.007871183566749096,,,,,,
90,0.25096995290368795,-0.004497090292716166,0.571161512285471,3.011371538043022,0.0,0.0,0.0,0.0,0.0,0.029973512515425682,,,,,,
91,0.07207795022986829,-0.004456522350665182,0.2129309931769967,2.993102326989174,0.0,0.0,0.0,0.0,0.0,-0.009275133721530437,,,,,,
92,0.272313947789371,-0.004739963746033027,0.6147726271301508,3.0332402884960175,0.0,0.0,0.0,0.0,0.0,0.05647382140159607,,,,,,
93,0.21078322012908757,-0.002606911468319595,0.4879191927611828,3.05694717168808,0.0,0.0,0.0,0.0,0.0,-0.007950487546622753,,,,,,
94,0.24397957231849432,-0.004536123909929302,0.558070182800293,3.0519395619630814,0.0,0.0,0.0,0.0,0.0,0.022513940930366516,,,,,,
95,0.37148269824683666,-0.001345902303000912,0.8069261014461517,3.0634446144104004,0.0,0.0,0.0,0.0,0.0,0.016913587227463722,,,,,,
96,0.437516450881958,-0.004270030767656863,0.9447337128221989,3.05803744494915,0.0,0.0,0.0,0.0,0.0,0.08692719787359238,,,,,,
97,0.2850396269932389,-0.0018597035814309493,0.6341136638075113,3.015750378370285,0.0,0.0,0.0,0.0,0.0,0.04703546687960625,,,,,,
98,0.21096020936965942,-0.005082991949166171,0.492167504504323,3.0040551722049713,0.0,0.0,0.0,0.0,0.0,0.009763489477336407,,,,,,
99,0.22275814227759838,-0.0033809350406954763,0.5124414432793856,3.008164405822754,0.0,0.0,0.0,0.0,0.0,0.05286070704460144,,,,,,
100,0.14694450935348868,-0.0013924164450145327,0.3558861166238785,2.960613414645195,0.0,0.0,0.0,0.0,0.0,-0.012574512511491776,0.0,0.0,1.0,260.0,28629.62421875,nan
