update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
20,1.1196820065379143,-0.0001189879112644121,2.247788727283478,1.364464245736599,0.0,0.0,0.0,0.0,0.0,0.08544182777404785,0.2,0.0,0.8,217.0,66722.32109375,nan
21,1.0418075025081635,-0.0002012218683375977,2.0922554209828377,1.3730028197169304,0.0,0.0,0.0,0.0,0.0,0.06650901585817337,,,,,,
22,0.8815764933824539,-0.00038281193701550364,1.7725082114338875,1.431602530181408,0.0,0.0,0.0,0.0,0.0,0.030272021889686584,,,,,,
23,0.8686191663146019,-0.00033200671896338463,1.746466837823391,1.4274178370833397,0.0,0.0,0.0,0.0,0.0,0.0056818886660039425,,,,,,
24,0.8990288190543652,-6.607495015487075e-05,1.8071488812565804,1.493185356259346,0.0,0.0,0.0,0.0,0.0,0.03428240492939949,,,,,,
25,0.9092779718339443,-0.00010367757931817323,1.8273675814270973,1.4340466111898422,0.0,0.0,0.0,0.0,0.0,0.05320259556174278,,,,,,
26,0.9803005196154118,-0.00021467162514454685,1.969596453011036,1.4276780858635902,0.0,0.0,0.0,0.0,0.0,0.06715358048677444,,,,,,
27,1.0169536471366882,-0.00020182175285299309,2.042825922369957,1.4191613495349884,0.0,0.0,0.0,0.0,0.0,0.05279706045985222,,,,,,
28,0.8347944170236588,-0.0001700744905974716,1.6784470528364182,1.4196825996041298,0.0,0.0,0.0,0.0,0.0,0.061274852603673935,,,,,,
29,0.8693674989044666,-0.00034324383886996657,1.7480974346399307,1.4459926709532738,0.0,0.0,0.0,0.0,0.0,0.06253675371408463,,,,,,
30,0.8340756520628929,-0.00018835545574802381,1.6771965846419334,1.4447618275880814,0.0,0.0,0.0,0.0,0.0,0.05758786201477051,0.4,0.0,0.6,174.4,51446.10029296875,nan
31,0.84328693151474,-0.0003484926055534743,1.6961780786514282,1.4845349714159966,0.0,0.0,0.0,0.0,0.0,0.03900367021560669,,,,,,
32,0.8987086340785027,-0.00012737936049234122,1.805864579975605,1.3654207810759544,0.0,0.0,0.0,0.0,0.0,0.0758557841181755,,,,,,
33,0.7884711995720863,-0.00044794275891035795,1.5868233889341354,1.4975175932049751,0.0,0.0,0.0,0.0,0.0,0.018464474007487297,,,,,,
34,0.6456542797386646,-0.00016840259922901168,1.3008672297000885,1.5369767844676971,0.0,0.0,0.0,0.0,0.0,-0.005093026906251907,,,,,,
35,0.7484188787639141,-0.00013738981215283275,1.5055347457528114,1.4037017822265625,0.0,0.0,0.0,0.0,0.0,0.017851119861006737,,,,,,
36,0.5898854937404394,-0.0007557133612863254,1.1903028637170792,1.503409557044506,0.0,0.0,0.0,0.0,0.0,-0.020737962797284126,,,,,,
37,0.7101125456392765,-0.0006032717355992645,1.4305044412612915,1.5121351405978203,0.0,0.0,0.0,0.0,0.0,0.015988143160939217,,,,,,
38,0.6911794729530811,-0.0003921570023521781,1.3921593874692917,1.5026877000927925,0.0,0.0,0.0,0.0,0.0,0.01786627806723118,,,,,,
39,0.7258895561099052,-0.0001884985904325731,1.4614653885364532,1.5515482798218727,0.0,0.0,0.0,0.0,0.0,0.035804323852062225,,,,,,
40,0.8441950269043446,-0.0003808963047049474,1.6980438530445099,1.4819982051849365,0.0,0.0,0.0,0.0,0.0,0.07527928799390793,0.0,0.0,1.0,260.0,81952.6234375,nan
41,0.8161802776157856,-0.0007669878250453621,1.6421359479427338,1.373568244278431,0.0,0.0,0.0,0.0,0.0,0.10362277179956436,,,,,,
42,0.5593343190848827,-0.00040912254189606756,1.1292552575469017,1.6280613094568253,0.0,0.0,0.0,0.0,0.0,-0.0515686571598053,,,,,,
43,0.7801032811403275,-0.00017040922330124886,1.5689855888485909,1.4063653871417046,0.0,0.0,0.0,0.0,0.0,0.09394806623458862,,,,,,
44,0.7044060602784157,-0.00041336425056215376,1.4187328070402145,1.5156597718596458,0.0,0.0,0.0,0.0,0.0,0.042242586612701416,,,,,,
45,0.6271642781794071,-0.0007345921476371586,1.2643556520342827,1.4263171926140785,0.0,0.0,0.0,0.0,0.0,0.0460725836455822,,,,,,
46,0.6792872957885265,-0.00030244351364672184,1.367637850344181,1.4097273275256157,0.0,0.0,0.0,0.0,0.0,0.03541486710309982,,,,,,
47,0.7039414122700691,-0.00038109825436549727,1.4167713224887848,1.3543811738491058,0.0,0.0,0.0,0.0,0.0,0.07639554888010025,,,,,,
48,0.7538691908121109,-0.0001634385553188622,1.516362488269806,1.3828693181276321,0.0,0.0,0.0,0.0,0.0,0.06486617773771286,,,,,,
49,0.7000689767301083,-0.00023049837909638882,1.4090557396411896,1.4094641953706741,0.0,0.0,0.0,0.0,0.0,0.04126681014895439,,,,,,
50,0.6465607844293118,-0.0005338413029676303,1.3029383718967438,1.4581877887248993,0.0,0.0,0.0,0.0,0.0,0.06703364104032516,0.4,0.0,0.6,174.4,51479.962109375,nan
51,0.6939686685800552,-0.00029230816289782524,1.3969507962465286,1.4048046097159386,0.0,0.0,0.0,0.0,0.0,0.13809284567832947,,,,,,
52,0.5858870912343264,-7.683504372835159e-05,1.1810394003987312,1.5185904875397682,0.0,0.0,0.0,0.0,0.0,-0.046609193086624146,,,,,,
53,0.6098499409854412,-0.0002970521309180185,1.2288019806146622,1.418000265955925,0.0,0.0,0.0,0.0,0.0,0.10292964428663254,,,,,,
54,0.713286142796278,-0.00039330602157860994,1.4354581013321877,1.34987024217844,0.0,0.0,0.0,0.0,0.0,0.08440474420785904,,,,,,
55,0.5991553142666817,-0.0006373846117639914,1.2088829688727856,1.5495946556329727,0.0,0.0,0.0,0.0,0.0,0.024670453742146492,,,,,,
56,0.7235385775566101,-0.0008020355307962745,1.4580789506435394,1.566289246082306,0.0,0.0,0.0,0.0,0.0,0.0359351672232151,,,,,,
57,0.512530317530036,-0.0005767890930883368,1.0362835936248302,1.678231567144394,0.0,0.0,0.0,0.0,0.0,-0.03279497101902962,,,,,,
58,0.6669562794268131,-0.0005073352585895918,1.344013161957264,1.5143262520432472,0.0,0.0,0.0,0.0,0.0,0.0687125101685524,,,,,,
59,0.489666935056448,-5.6783086620271206e-05,0.9893967136740685,1.6582115441560745,0.0,0.0,0.0,0.0,0.0,-0.006517698988318443,,,,,,
60,0.6572006344795227,-0.0003631279287219513,1.3240111321210861,1.48060142993927,0.0,0.0,0.0,0.0,0.0,0.12064358592033386,0.0,0.0,1.0,260.0,81719.2734375,nan
61,0.5584044177085161,-0.0002979966957354918,1.1267087385058403,1.5506539717316628,0.0,0.0,0.0,0.0,0.0,0.06845679134130478,,,,,,
62,0.5791468992829323,-0.0005631997919408605,1.1691447123885155,1.6207515373826027,0.0,0.0,0.0,0.0,0.0,-0.043822288513183594,,,,,,
63,0.5739794336259365,-0.0010168883891310543,1.159773588180542,1.6301550641655922,0.0,0.0,0.0,0.0,0.0,-0.0017769485712051392,,,,,,
64,0.6585899107158184,-0.000577097205678001,1.3279065415263176,1.5954210758209229,0.0,0.0,0.0,0.0,0.0,0.035898592323064804,,,,,,
65,0.4586509056389332,-0.0006186814425745979,0.9282232001423836,1.6140045076608658,0.0,0.0,0.0,0.0,0.0,0.010573215782642365,,,,,,
66,0.5896272845566273,-0.00021076860139146447,1.1894058361649513,1.6216182857751846,0.0,0.0,0.0,0.0,0.0,0.006484986748546362,,,,,,
67,0.5190786421298981,-0.0005871324974577874,1.0492453910410404,1.6523039191961288,0.0,0.0,0.0,0.0,0.0,0.04785589873790741,,,,,,
68,0.6229553110897541,-0.00019788852659985423,1.256503738462925,1.699559397995472,0.0,0.0,0.0,0.0,0.0,-0.03190307319164276,,,,,,
69,0.4652311634272337,-0.001603689175681211,0.9440259709954262,1.7260442674160004,0.0,0.0,0.0,0.0,0.0,-0.021383127197623253,,,,,,
70,0.6819696426391602,-0.0007209122995845973,1.3745594024658203,1.5297163501381874,0.0,0.0,0.0,0.0,0.0,0.08250682055950165,0.8,0.0,0.2,88.6,20886.16826171875,nan
71,0.6056463830173016,-0.00039154201658675447,1.2213260680437088,1.5417036414146423,0.0,0.0,0.0,0.0,0.0,0.09437671303749084,,,,,,
72,0.21389171318151057,-0.00021589746211247984,0.4385980386286974,1.7304694280028343,0.0,0.0,0.0,0.0,0.0,-0.09134471416473389,,,,,,
73,0.83354377374053,-0.00022242363775148988,1.6764214858412743,1.4815145283937454,0.0,0.0,0.0,0.0,0.0,0.1093325987458229,,,,,,
74,0.5524664632976055,-0.0004442465444753907,1.1153119392693043,1.581753857433796,0.0,0.0,0.0,0.0,0.0,0.040941864252090454,,,,,,
75,0.5243178009986877,-0.000945366860833019,1.0603921115398407,1.6442944779992104,0.0,0.0,0.0,0.0,0.0,-0.01205673348158598,,,,,,
76,0.6364917084574699,-0.0006321342516457662,1.283555582165718,1.551315315067768,0.0,0.0,0.0,0.0,0.0,0.06666942685842514,,,,,,
77,0.5688860267400742,-0.00024944538017734885,1.147588025778532,1.5528483390808105,0.0,0.0,0.0,0.0,0.0,0.050295162945985794,,,,,,
78,0.5900926031172276,-0.00035002643198822625,1.1901114769279957,1.537703275680542,0.0,0.0,0.0,0.0,0.0,0.08058715611696243,,,,,,
79,0.53181491792202,-0.00025291247584391385,1.0737452879548073,1.6016028001904488,0.0,0.0,0.0,0.0,0.0,0.008822552859783173,,,,,,
80,0.6850303150713444,-0.0002353424788452685,1.3803003281354904,1.6281672045588493,0.0,0.0,0.0,0.0,0.0,0.042987141758203506,0.4,0.0,0.6,174.2,51354.908203125,nan
81,0.6015831809490919,-0.0006564554350916296,1.2137945629656315,1.5525461435317993,0.0,0.0,0.0,0.0,0.0,0.12329123169183731,,,,,,
82,0.4523751400411129,-0.00015793339116498828,0.9146017916500568,1.589276283979416,0.0,0.0,0.0,0.0,0.0,0.00879217404872179,,,,,,
83,0.5419604908674955,-0.0008737910247873515,1.0946741625666618,1.5009321495890617,0.0,0.0,0.0,0.0,0.0,0.03532547131180763,,,,,,
84,0.573812173679471,-0.000797787208284717,1.1576678603887558,1.4079837501049042,0.0,0.0,0.0,0.0,0.0,0.09746845811605453,,,,,,
85,0.6810991503298283,-0.00019544249516911805,1.371275506913662,1.447719767689705,0.0,0.0,0.0,0.0,0.0,0.11413255333900452,,,,,,
86,0.6634447686374187,-0.00026708393852459267,1.3367345482110977,1.5518096759915352,0.0,0.0,0.0,0.0,0.0,0.03968853875994682,,,,,,
87,0.670469768345356,-0.0002529395278543234,1.3512824103236198,1.6394979059696198,0.0,0.0,0.0,0.0,0.0,-0.005607106257230043,,,,,,
88,0.5400685872882605,-0.0007784955960232764,1.0906948633491993,1.5001170709729195,0.0,0.0,0.0,0.0,0.0,0.055906277149915695,,,,,,
89,0.6635574921965599,-0.00023609343043062836,1.336886540055275,1.5498959347605705,0.0,0.0,0.0,0.0,0.0,0.017517253756523132,,,,,,
90,0.2964861458167434,-0.0005567672487813979,0.6038308031857014,1.6241616904735565,0.0,0.0,0.0,0.0,0.0,-0.001896639703772962,0.2,0.0,0.8,217.2,66214.07724609374,nan
91,0.743183970451355,-0.00033189942405442707,1.495943769812584,1.4853389114141464,0.0,0.0,0.0,0.0,0.0,0.11806731671094894,,,,,,
92,0.43359650298953056,-0.000125614256830886,0.8774996735155582,1.6759070754051208,0.0,0.0,0.0,0.0,0.0,-0.03557305410504341,,,,,,
93,0.8010268025100231,-0.0003459547442616895,1.6120748817920685,1.55489481985569,0.0,0.0,0.0,0.0,0.0,0.02068752609193325,,,,,,
94,0.5044223330914974,-0.0003705886483658105,1.0189460031688213,1.5600262135267258,0.0,0.0,0.0,0.0,0.0,0.07915709167718887,,,,,,
95,0.6815487034618855,-0.00012008352859993465,1.3727467581629753,1.568199098110199,0.0,0.0,0.0,0.0,0.0,0.060992565006017685,,,,,,
96,0.25315196719020605,-0.0002898069587899954,0.5170531924813986,1.6949408650398254,0.0,0.0,0.0,0.0,0.0,-0.06066897138953209,,,,,,
97,0.7233291007578373,-0.0001300809090025723,1.4560651034116745,1.5244625806808472,0.0,0.0,0.0,0.0,0.0,0.055793046951293945,,,,,,
98,0.49691894091665745,-8.543685544282198e-05,1.0034810937941074,1.5787244066596031,0.0,0.0,0.0,0.0,0.0,0.021245157346129417,,,,,,
99,0.5811082720756531,-0.00021547501091845334,1.1724839843809605,1.639418289065361,0.0,0.0,0.0,0.0,0.0,0.021067535504698753,,,,,,
100,0.7154870592057705,-0.0003614478846429847,1.4408104047179222,1.5188961699604988,0.0,0.0,0.0,0.0,0.0,0.11330586671829224,0.2,0.0,0.8,217.0,66482.37041015625,nan
