split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.01932367207347483,0.3204508939227044,0.23349436793638312,62.29227100831011,0.0,0.0,0.0,207.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0625,0.2041666716337204,0.07291666883975267,11117.30252089938,10708.3974609375,401.6657409667969,403.8573303222656,3135.612548828125,3562.98974609375,48.84401202085428
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.01820728345578458,0.35294118573685657,0.21218487770617508,71.84733840585255,0.0,0.0,0.0,238.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.22500000521540642,0.07916666902601718,11318.960805171679,10930.90234375,218.2813262939453,621.5589599609375,2443.035888671875,6592.4228515625,54.07303851877805
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.25512821124150203,0.131410258435286,94.78782053945156,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.14583333507180213,0.07500000223517418,12317.360279259316,12636.1220703125,443.0486755371094,482.351318359375,6812.9921875,10537.3193359375,30.861156671191566
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.43974360078573227,0.2301282096367616,75.81346193827116,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.1958333346992731,0.10208333637565374,12033.556633112981,12550.4375,368.1874694824219,949.9381103515625,6707.54736328125,3174.585693359375,62.08865182311274
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.47820514096663547,0.20769231193340743,76.74038452305473,0.0,1.0,0.0,260.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.0875,0.2541666716337204,0.07708333563059569,11434.240414663462,10709.9462890625,1255.6419677734375,880.8093872070312,1629.8297119140625,6034.6171875,66.88712214212865
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.037356322952385605,0.2557471325171405,0.3132183939732354,37.31034475346578,0.0,0.0,0.0,116.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.09090909090909091,0.21645022290093557,0.07142857355730874,10488.250963934537,11296.9794921875,592.5846557617188,491.6068115234375,4914.57568359375,14190.2734375,40.4015682588215
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.02190923382978484,0.37871675494131346,0.223787171949803,63.2316119424614,0.0,0.0,0.0,213.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.0875,0.22083333916962147,0.08125000242143869,11086.160711010856,9870.2548828125,415.3164367675781,283.8056640625,415.5431213378906,5127.56005859375,57.5431452532066
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.018284107436610676,0.2911392479254727,0.20886076351761315,70.08087162811796,0.0,0.0,0.0,237.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2208333384245634,0.06875000204890966,11244.432083580565,10752.49609375,267.18072509765625,631.6595458984375,2809.745361328125,2657.764404296875,48.86664441879839
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.3769230871246411,0.1903846189379692,81.91346154625599,0.0,1.0,0.0,260.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.0875,0.22916667237877847,0.0854166692122817,11360.118179086538,10872.177734375,1714.79931640625,849.1236572265625,2816.623779296875,4130.3447265625,52.32915686565684
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.31666667484320127,0.21794872289666764,76.08076947113642,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0875,0.13750000223517417,0.06458333525806666,12564.927764423077,10829.576171875,1048.8714599609375,440.5607604980469,3846.27685546875,5917.42431640625,46.35733157536015
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.017543860171970568,0.3216374353097196,0.2777777816773507,59.616227717972116,0.0,0.0,0.0,228.0,42.0,45.0,1.0,173.0,173.0,173.0,0.0,1.0,0.0,228.0,0.0,0.20416667275130748,0.031250000931322575,11316.768934818736,11173.1357421875,437.7499694824219,373.9720458984375,4512.0048828125,3176.36572265625,52.78061401814921
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.018439716861603107,0.35177305886085997,0.26453901085447756,62.21205703571756,0.0,0.0,0.0,235.0,42.0,45.0,1.0,180.0,180.0,180.0,0.0,1.0,0.0,235.0,0.0,0.19583333916962148,0.03750000111758709,11265.972408992686,10574.4521484375,309.6925048828125,621.5589599609375,1125.3087158203125,5204.25244140625,57.79107880592346
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.11410256601296938,0.16858974563387724,86.95320515426306,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.0416666679084301,13873.149104191707,18354.2890625,482.14654541015625,477.0441589355469,15059.068359375,19282.84765625,15.840366955846548
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.4371794981452135,0.2602564146885505,67.54679456496469,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.05625000167638063,12039.028737229568,12564.8857421875,464.8540344238281,949.9381103515625,6967.9970703125,3051.37744140625,64.3454284965992
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.4666666791989253,0.24487179901737433,68.64551307587669,0.0,1.0,0.0,260.0,43.0,46.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333334028720856,0.052083334885537624,11380.16650766226,10670.06640625,1255.6419677734375,854.28271484375,1746.9322509765625,5801.47509765625,67.83286651910748
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.055555557211240135,0.4197530956180007,0.8240740787651804,33.31790109530643,1.0,0.0,0.0,54.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,13283.125881618924,3179.1220703125,113.93036651611328,500.4936218261719,113.93036651611328,3113.10205078125,33.918761894106865
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.020558003549533795,0.3729809203599518,0.25624082654320723,59.68281931728781,0.0,0.0,0.0,227.0,43.0,46.0,1.0,172.0,172.0,172.0,0.0,1.0,0.0,227.0,0.0,0.21666667312383653,0.03333333432674408,11066.439118641589,9835.6669921875,335.6295471191406,283.8056640625,337.4490051269531,5167.05322265625,60.4757027674932
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.017759563370806274,0.31420765841593506,0.24795082358063245,64.10040987643306,0.0,0.0,0.0,244.0,42.0,45.0,1.0,189.0,189.0,189.0,0.0,1.0,0.0,244.0,0.0,0.15416667126119138,0.027083334140479566,11622.558859903304,11245.5654296875,282.1330871582031,631.6595458984375,4515.337890625,5447.5361328125,52.68367585679516
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.4089743701311258,0.23846154235876524,71.85320459902286,0.0,1.0,0.0,260.0,44.0,47.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333991467952,0.03750000111758709,11464.10788292518,10700.912109375,1750.23974609375,849.1236572265625,2609.559814453125,3946.122314453125,57.50311059621163
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.09743589907884598,0.17628205361274574,73.38012756877221,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.03333333432674408,14084.404386080229,18334.970703125,976.3623046875,445.3832702636719,14663.94140625,18889.490234375,14.333997883833945
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.017543860171970568,0.3230994236573838,0.31505848375851647,52.23099420298087,0.0,0.0,0.0,228.0,42.0,45.0,1.0,158.0,158.0,158.0,0.0,1.0,0.0,228.0,0.0,0.2958333421498537,0.0,11481.597242924205,11496.1220703125,437.7499694824219,373.9720458984375,4303.974609375,3161.607421875,55.50200867658714
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.018439716861603107,0.3546099383780297,0.30354610301078633,54.42127667766936,0.0,0.0,0.0,235.0,42.0,45.0,1.0,165.0,165.0,165.0,0.0,1.0,0.0,235.0,0.0,0.3041666757315397,0.0,11256.148238031916,10598.6845703125,309.6925048828125,621.5589599609375,1203.0611572265625,5152.56884765625,61.03810134250671
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.11538461733322877,0.19551282261426634,80.02756412785787,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.0,13249.935067044771,16321.7666015625,482.14654541015625,477.0441589355469,8779.578125,20866.533203125,19.827351005747914
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.43974360078573227,0.29807692726071067,60.307051192969084,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583334065973758,0.00416666679084301,12157.50979285607,12674.5791015625,464.8540344238281,949.9381103515625,6992.43896484375,2592.400634765625,67.6242997488007
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.4679487305191847,0.27820513219787524,60.68782037989451,0.0,1.0,0.0,260.0,43.0,46.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3416666768491268,0.0,11503.3328125,10969.8701171875,1280.5296630859375,854.28271484375,1658.0853271484375,5920.98388671875,70.84790105302818
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.055555557211240135,0.4197530956180007,0.8240740787651804,33.31790109530643,1.0,0.0,0.0,54.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,13283.125881618924,3179.1220703125,113.93036651611328,500.4936218261719,113.93036651611328,3113.10205078125,33.918761894106865
