split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.125,0.105417,858.445,1013.42,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.182917,0.06375,872.016,880.18,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.9,0.9,80,0,21.2222,inf,0.0554808,0.328429,0.197356,966.655,967.909,242.1,0.8,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0,0.7,0.7,80,0,6.14286,inf,0.05125,0.232961,0.155954,852.793,698.492,241.7,0.9,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.109583,0.103958,856.439,819.471,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.14375,0.0629167,866.607,928.89,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.1,1,1,80,0,21.8,inf,0.07625,0.34,0.18875,597.844,650.317,258.2,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0,1,1,80,0,6.6,inf,0.07875,0.237917,0.146875,635.139,587.199,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.127917,0.104167,622.571,700.852,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.194583,0.0597917,624.367,640.543,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,20.8,inf,0.0770455,0.337841,0.127386,1200.63,473.187,177.7,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,5.6,inf,0.0942857,0.278214,0.0894048,1213.36,454.866,177,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,149.667,204.667,0,0.13125,0.02375,1254.14,462.222,205.4,0.3,0.1,0,395.333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,141.143,211.143,0,0.185417,0.000625,1267.69,462.222,204.4,0.2,0.1,0,488.857,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.7,0.7,80,0,20.1429,inf,0.0566883,0.284167,0.131642,553.748,714.767,208.3,0.5,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,6,inf,0.084396,0.224209,0.0775085,609.004,813.211,187.1,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.4,80,0.4,100.2,180.25,0.0025,0.172917,0.036875,570.759,775.34,225,0.5,0,0,219.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,116.6,186.6,0.00301178,0.241873,0.0025,557.676,775.34,223.3,0.5,0,0,313.4,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.6,0.6,80,0,20.6667,inf,0.054237,0.308333,0.139751,672.875,1153.81,221,0.6,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.8,0.8,80,0,6.625,inf,0.0566667,0.246167,0.0932361,656.926,1133.99,221.9,0.4,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,150.25,205.25,0.00163934,0.201503,0.0546311,558.333,1129.07,238.1,0.6,0,0,194.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,138.5,208.5,0.00217391,0.28442,0.0120833,657.021,1138.04,234.5,0.5,0.1,0,191.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.8,0.8,80,0,20.375,inf,0.060487,0.315433,0.13286,630.179,1074.44,181.8,0.4,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.8,0.8,80,0,5.75,inf,0.0582923,0.242218,0.0919953,758.788,1160.23,214.7,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,112.75,167.75,0.00147059,0.184632,0.0469485,705.613,1129.17,202.5,0.5,0.1,0,232.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,97,167,0.00335738,0.252758,0.0116745,698.152,1140.3,202.2,0.5,0.1,0,233,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.7,0.7,80,0,21,inf,0.0454383,0.309616,0.145168,752.787,981.1,220.1,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.8,0.8,80,0,6.5,inf,0.04125,0.22625,0.104792,564.425,1026.28,223.7,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,99.6667,154.667,0,0.18875,0.064375,694.61,1001.19,228.4,0.7,0,0,145.333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,89,159,0.00135135,0.25893,0.0350845,596.609,1001.19,224.4,0.6,0.1,0,141,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.2,0.2,80,0,21,inf,0.00375,0.196667,0.110417,1370.82,451.774,245,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.6,0.6,80,0,5.16667,inf,0.0371832,0.110065,0.0616014,740.032,572.927,213.9,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,58.5714,113.571,0.0119875,0.0593991,0.0309697,1069.47,556.424,157.5,0.3,0,0,586.429,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,42.625,112.625,0.0189307,0.0660171,0.0172917,1030.21,548.643,142.1,0.2,0,0,687.375,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.195,0.107708,1475.8,599.126,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.5,0.5,80,0,5.8,inf,0.0239744,0.095438,0.0597222,992.293,750.804,245.7,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,58.5,113.5,0.00337302,0.0228571,0.0466733,1112.58,750.804,230.7,0.8,0,0,86.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,44.75,114.75,0.00922654,0.0268675,0.0528965,1219.33,750.804,201.9,0.6,0,0,285.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.166667,0.104375,1028.58,721.115,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.4,0.4,80,0,5.25,inf,0.0163464,0.082831,0.0687855,1170.06,728.175,230.3,0.8,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,57,112,0.0034493,0.0190332,0.0628645,1192.35,731.303,230.4,0.8,0,0,88,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,41.5,111.5,0.00470653,0.0184492,0.0810417,1089.44,734.314,230.3,0.8,0,0,88.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.192917,0.114792,1066.44,703.48,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.4,0.4,80,0,5,inf,0.0295177,0.112204,0.0683898,729.893,785.843,215.7,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,60.3333,115.333,0.00491989,0.0469536,0.0574863,632.022,778.995,216.6,0.7,0,0,184.667,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,49.75,119.75,0.00810297,0.0561642,0.0617708,830.918,776.646,203.9,0.6,0,0,280.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.2,0.2,80,0,20,inf,0.0025,0.196667,0.111667,829.795,677.02,246.5,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.9,0.9,80,0.1,13.7778,125,0.058674,0.146621,0.0694601,877.983,780.149,146.3,0.2,0,0,-25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,61.875,116.875,0.0129253,0.0809398,0.0347749,791.257,779.734,145.5,0.2,0,0,683.125,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,46.625,116.625,0.0172448,0.107096,0.0236132,793.005,779.734,145.3,0.2,0,0,683.375,delayed_recovery,0
