scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94003,3,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718334619816,0.23717948966301405,84.49999894385155,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.21666667312383653,0.28333334140479566,22883.75710637019,38322.03515625,2.440186010673642
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94004,4,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13717949126775447,0.18589743685263854,92.16666764502342,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11666666977107525,19650.111264272837,24121.916015625,11.203944122418761
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94005,5,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.23333333570223588,85.10384506835388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.27083334103226664,23250.195455228364,38682.59765625,-6.799512946978211
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94006,6,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.2615384647479424,81.27692287174555,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.20000000596046447,0.34166667647659776,22533.981482872598,38563.13671875,-2.5063040424138308
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94007,7,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16025641503242347,0.2410256436237922,83.90769128088768,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.24166667386889457,0.2958333417773247,22319.996634615385,36601.7109375,8.680181708186865
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94008,8,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10897436222204795,0.17564102629056344,93.87948583479111,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.25833334103226663,0.08333333544433116,28357.445489032452,37018.72265625,-3.5360125321894884
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94009,9,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.2512820541858673,83.05128258948143,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.22500000670552253,0.32916667610406875,22399.608954326923,37796.30078125,-1.5771813988685608
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94010,10,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.2307692330617171,85.51282031742426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.2625000074505806,22676.86369441106,37191.4375,-5.526812079362571
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94011,11,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15128205579060774,0.23974359230353282,83.7705134760875,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.22083333991467952,0.2916666749864817,23379.04181189904,38922.453125,5.796895748004317
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94012,12,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.24615384890482975,83.46923056405325,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.20416667275130748,0.31250000894069674,22630.458961838944,38009.671875,-3.202813470736146
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94013,13,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15897436371216409,0.18589743685263854,92.16666764502342,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11666666977107525,19796.44151517428,24371.896484375,14.570451490581036
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94014,14,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11794872146386366,0.23974359230353282,84.10384679963956,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.20416667275130748,0.2916666749864817,23173.293697415866,38929.0390625,0.353560958057642
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94015,15,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.180769231571601,93.17948702321603,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.25833334103226663,0.10000000260770321,28366.867987530048,39460.765625,-4.846006382256746
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94016,16,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12692308070567937,0.18589743685263854,92.16666764502342,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.11666666977107525,20062.937364783655,25279.080078125,8.72524669021368
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94017,17,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18974359539838936,0.18333333421211975,92.67051151005121,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.10833333618938923,20507.432388070913,30497.134765625,14.468398944474757
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94018,18,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12820513202593878,0.2320512843819765,84.9743596886213,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2125000063329935,0.2666666742414236,23143.758717698318,38458.22265625,2.1606223098933697
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94019,19,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.2423076949440516,84.37948696452838,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.19583333916962148,0.30000000856816766,22710.445703125,38227.46484375,-3.892309194430709
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94020,20,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15128205579060774,0.18717948817289792,91.91666537087697,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.12083333656191826,19079.954116586538,25201.03125,12.793513878248632
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94021,21,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.18333333421211975,92.67051151005121,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.10833333618938923,19955.77324594351,24749.931640625,11.326831677928567
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94022,22,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15384615843112653,0.18461538553237916,92.41794856167756,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,19727.65505558894,26641.583984375,11.910404930822551
