method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660010,10,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.8571428656578064,0.42857143708637785,14658.973558508831,4885.5048828125,39.496026158332825
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660011,11,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.38636364110491495,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.9333333373069763,0.4666666746139526,15152.090098987926,5870.56640625,37.59835657477379
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660012,12,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3768116002497466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.8095238208770752,0.42857143708637785,14650.928700322691,4859.7431640625,38.80482643842697
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660013,13,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.37037037478552925,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.8888888955116272,0.4444444527228673,14868.4830078125,5263.15869140625,37.75894659757614
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660014,14,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3555555608537462,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.8888888955116272,0.4444444527228673,14874.40517578125,5294.51513671875,37.628423422575
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660015,15,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.36434109127798747,0.9534883727861005,52.49612249468648,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15535.88617369186,6591.251953125,36.518310368061066
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660016,16,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.38636364110491495,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.9333333373069763,0.4666666746139526,15156.774236505682,5764.1328125,37.722314178943634
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660017,17,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3863636417822404,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15192.56572931463,5881.787109375,37.577523320913315
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660018,18,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.37121212685650046,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.8666666746139526,0.4666666746139526,15160.770774147728,5852.53271484375,37.39548107981682
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,660019,19,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.04666666805744171,0.42666667342185977,0.8666666686534882,45.799998675584796,0.0,0.0,0.0,50.0,44.0,50.0,1.0,10.0,0.09090909090909091,0.8484848548065532,0.3939394029704007,13830.327973632813,3414.973876953125,44.07044726610184
