method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660010,10,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.274074082242118,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.5000000149011612,0.4444444527228673,15160.370963541667,6501.24609375,35.71050676703453
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660011,11,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.06923077129400694,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,41.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.06666666828095913,26133.081665039062,49092.1875,-17.03713820874691
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660012,12,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06666666865348816,0.07083333507180214,25251.27564415565,50859.23046875,-24.12771305255592
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660013,13,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.07083333507180214,24354.658126126804,51706.30078125,-24.510996369645
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660014,14,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.06410256601296939,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.07083333507180214,23843.838690655048,52786.78125,-22.560447208583355
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660015,15,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.31060606850819156,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15412.016435102983,6692.796875,36.056261509656906
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660016,16,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06666666842423953,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.07083333507180214,22121.49652005709,45834.28515625,-18.81464084237814
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660017,17,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.06538461721860446,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,41.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.06666666828095913,24602.489263446514,42775.24609375,-15.013304434716702
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660018,18,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07051282238501769,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,41.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,17479.80180851863,27625.8671875,-3.396129196509719
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,660019,19,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.18333333421211975,92.3371782965385,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.07083333507180214,21990.031041541468,40901.62109375,-18.090052435640246
