split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640010,10,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2923077010191404,0.19743589873497303,78.65512798038813,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,21898.915846604566,33051.02734375,29.35502315312624
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640011,11,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16025641503242347,0.19487179609445426,93.44358838911239,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.412500012293458,0.1458333373069763,20280.162135667066,29069.671875,4.985654489719309
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640012,12,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011111111442248026,0.36666667759418486,0.4166666691501935,38.874999491870405,0.0,0.0,0.0,120.0,117.0,120.0,1.0,80.0,0.0,0.42916667945683,0.1375000037252903,14957.412768554688,18412.943359375,37.56309197860537
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640013,13,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15897436371216409,0.19487179609445426,93.44358838911239,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.412500012293458,0.1458333373069763,21603.18251953125,32807.53515625,1.9473079112358391
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640014,14,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.29871795762043735,0.20384615533626996,77.74487102238031,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.1333333369344473,20190.242916165866,31518.642578125,32.08336746878922
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640015,15,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2923077010191404,0.18461538553237916,94.75128182654197,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,22896.68594501202,35502.59375,26.09098486416042
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640016,16,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.291025649698881,0.18461538553237916,94.75128182654197,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,22028.068400691107,33341.0,27.533768685534596
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640017,17,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.291025649698881,0.21282051457808568,76.7397433650035,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,21513.42243840144,32477.671875,30.450726103037596
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640018,18,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.1897435908134167,79.86666638323894,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.12083333656191826,20527.195034555287,29192.234375,35.18660466000438
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640019,19,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.25641026405187756,0.2192307711793826,75.73717889075095,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.1375000037252903,20057.378966346154,32992.015625,25.314955888316035
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640000,0,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.19743589873497303,92.96282135913005,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.19583333916962148,0.15416667088866234,24444.943227914664,41363.08203125,-8.909650690853596
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640001,1,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.26794872593421204,0.18205128289186037,95.25769323958801,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.23750000707805158,0.10416666939854621,26787.58262094351,39823.22265625,19.14745468273759
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640002,2,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.20000000137549181,92.48717924287686,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.19583333916962148,0.16250000447034835,24998.17303185096,42796.25390625,-9.844162672758102
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640003,3,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.19743589873497303,92.96282135913005,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.18333333879709243,0.15416667088866234,25179.044583834133,44400.109375,-11.55562932882458
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640004,4,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2179487244440959,0.18333333421211975,95.00384477491562,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.10833333618938923,24839.936868990386,38269.5625,12.850084764882922
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640005,5,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.19743589873497303,92.62948803557799,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2541666742414236,0.15416667088866234,18967.38075420673,30509.193359375,2.0305334627628326
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640006,6,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025958152918,0.19615384741471364,92.86923053470942,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.24166667386889457,0.15000000409781933,19298.0625788762,30241.337890625,0.4591033458709717
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640007,7,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.20000000137549181,92.48717924287686,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.19583333916962148,0.16250000447034835,25237.965486027646,43308.97265625,-10.134961746633053
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640008,8,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.20256410860098326,0.18205128289186037,95.25769323958801,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2958333421498537,0.10416666939854621,26094.969489933894,40490.96484375,8.559224341064692
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640009,9,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1974359033199457,0.18333333421211975,95.00384477491562,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.10833333618938923,26752.05997971755,41509.65625,7.07425662688911
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640010,10,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24358975084928366,0.18333333421211975,95.00384477491562,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3208333428949118,0.10833333618938923,25412.701224459135,38704.48828125,16.45508366264403
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640011,11,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.19743589873497303,92.96282135913005,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2083333395421505,0.15416667088866234,23720.334078275242,40159.74609375,-7.466304063796997
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640012,12,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.1987179500552324,92.39102431100149,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2083333395421505,0.15833333767950536,24303.9882023738,42246.97265625,-8.542637668550014
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640013,13,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.19743589873497303,92.96282135913005,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.19583333916962148,0.15416667088866234,24199.232880108175,40793.37109375,-8.590494155883789
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640014,14,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21666667312383653,0.18333333421211975,95.00384477491562,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.30833334252238276,0.10833333618938923,25406.823959585337,39422.19140625,11.731777228415012
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640015,15,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2602564180126557,0.18333333421211975,95.00384477491562,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.22500000670552253,0.10833333618938923,27101.549628155048,42124.23046875,16.328603709116578
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640016,16,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.18333333421211975,95.00384477491562,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2875000085681677,0.10833333618938923,25927.94943659856,39100.76953125,22.45219525694847
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640017,17,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2179487244440959,0.18333333421211975,95.00384477491562,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3000000089406967,0.10833333618938923,25182.256295072115,38678.12890625,12.369344072416425
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640018,18,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21410257048331774,0.18333333421211975,95.00384477491562,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.27083334140479565,0.10833333618938923,24610.519365985576,38177.08203125,12.152501169592142
test,relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,640019,19,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21410257048331774,0.18333333421211975,95.00384477491562,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31666667610406873,0.10833333618938923,24543.460817307692,36320.62109375,13.785581458359957
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640000,0,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1358974399474951,0.24615384890482975,83.83974283681466,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3375000100582838,0.1833333384245634,20063.79365234375,33887.48046875,2.1796634630300105
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640001,1,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.30769231686225307,0.1794871802513416,95.76922936829237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3291666764765978,0.0958333358168602,25303.014528245192,40612.25,24.42322006262839
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640002,2,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2794871878165465,0.22820513042119833,85.12820431658855,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3208333428949118,0.1833333384245634,19239.443607271634,28936.912109375,18.538976872805506
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640003,3,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.20256410401601058,92.68333198863726,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3833333447575569,0.17083333805203438,20934.070571664663,33438.2734375,4.163949148845859
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640004,4,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.27820513649628714,0.1794871802513416,95.76922936829237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.27500000819563863,0.0958333358168602,25021.631892277645,41914.1171875,18.849209992215037
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640005,5,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2602564180126557,0.2730769266302769,74.60640954260643,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3291666764765978,0.16666667126119136,18834.074676983175,29784.732421875,18.296083939261734
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640006,6,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.20384615992124264,0.20256410401601058,92.68333198863726,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3875000115483999,0.17083333805203438,19436.66446814904,32132.580078125,7.428708978346549
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640007,7,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16538462031346102,0.20384615533626996,92.78333305968688,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.43750001303851604,0.1750000048428774,22570.18330078125,37608.19140625,-0.1637425428489223
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640008,8,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2897435983786216,0.18333333421211975,95.33717809846767,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3291666764765978,0.10833333618938923,24138.901014122595,38844.59765625,23.18147910758853
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640009,9,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.26282052065317446,0.1910256421336761,93.84102428165765,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.1333333369344473,21659.554360727165,29831.884765625,26.279830178245902
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640010,10,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2858974444178434,0.1794871802513416,95.76922936829237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2541666742414236,0.0958333358168602,26890.339415564904,43561.34765625,18.817440383136272
