update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
17,1.108317606151104,-0.001357420755084604,2.226166397333145,1.1360612660646439,0.0,0.0,0.0,0.0,0.0,0.07568853348493576,,,,,,
18,1.1437393352389336,-0.0006138117678347044,2.2952852994203568,1.0965029895305634,0.0,0.0,0.0,0.0,0.0,0.11789894104003906,,,,,,
19,1.2083914503455162,-0.0010954572353512049,2.4254140704870224,1.0733801573514938,0.0,0.0,0.0,0.0,0.0,0.161684051156044,,,,,,
20,1.1546691730618477,-0.00033829079893621383,2.315978020429611,0.9938545636832714,0.0,0.0,0.0,0.0,0.0,0.1151895746588707,0.2,0.0,0.8,217.0,66846.62421875,nan
21,0.9456982277333736,-0.0021005482994951308,1.9024183303117752,1.1367982178926468,0.0,0.0,0.0,0.0,0.0,0.021033652126789093,,,,,,
22,1.0025529712438583,-0.0004986028070561588,2.0131837874650955,1.1801078468561172,0.0,0.0,0.0,0.0,0.0,0.0839715376496315,,,,,,
23,0.964344996958971,-0.001984353584703058,1.9395529180765152,1.1490421071648598,0.0,0.0,0.0,0.0,0.0,0.0651688352227211,,,,,,
24,1.0789463222026825,-0.001017035887343809,2.1669746711850166,1.174657717347145,0.0,0.0,0.0,0.0,0.0,0.10669011622667313,,,,,,
25,1.1841722205281258,-0.0008442347752861679,2.3760474622249603,1.0024244897067547,0.0,0.0,0.0,0.0,0.0,0.17756707966327667,,,,,,
26,1.085642520338297,-0.0007802088439348154,2.1789554804563522,1.0183375887572765,0.0,0.0,0.0,0.0,0.0,0.13129152357578278,,,,,,
27,0.9590058401226997,-0.0007926726611913182,1.9263002127408981,1.1171942353248596,0.0,0.0,0.0,0.0,0.0,0.06807435303926468,,,,,,
28,0.994126982986927,-0.0008275813306681812,1.9964109286665916,1.083637773990631,0.0,0.0,0.0,0.0,0.0,0.1218423843383789,,,,,,
29,1.0599651634693146,-0.0016188978624995798,2.1291007921099663,0.988776445388794,0.0,0.0,0.0,0.0,0.0,0.17504072189331055,,,,,,
30,0.9291082099080086,-0.0010730310168582946,1.866876594722271,1.0856861248612404,0.0,0.0,0.0,0.0,0.0,0.0958125963807106,0.4,0.0,0.6,174.0,51616.04072265625,nan
31,0.8469824306666851,-0.0013265777488413732,1.7033036425709724,1.1142726391553879,0.0,0.0,0.0,0.0,0.0,0.06019384786486626,,,,,,
32,0.9680524133145809,-0.0016557831550017,1.9459422826766968,1.0876504555344582,0.0,0.0,0.0,0.0,0.0,0.13802294433116913,,,,,,
33,0.9189245812594891,-0.0007720641806372441,1.8462511003017426,1.1429674252867699,0.0,0.0,0.0,0.0,0.0,0.054317791014909744,,,,,,
34,0.7950077876448631,-0.0009533287011436187,1.5988466516137123,1.1540704667568207,0.0,0.0,0.0,0.0,0.0,0.06102262809872627,,,,,,
35,0.9622143469750881,-0.00017469009617343545,1.931796409189701,1.169722393155098,0.0,0.0,0.0,0.0,0.0,0.12033434957265854,,,,,,
36,0.9218081831932068,-0.0006311490142252296,1.8525269329547882,1.2747106924653053,0.0,0.0,0.0,0.0,0.0,0.11145498603582382,,,,,,
37,0.814460214227438,-0.0013650502878590487,1.639116793870926,1.244379572570324,0.0,0.0,0.0,0.0,0.0,0.03108893521130085,,,,,,
38,0.7409020029008389,-0.0015681169461458921,1.4926253259181976,1.280850239098072,0.0,0.0,0.0,0.0,0.0,0.04828302934765816,,,,,,
39,0.7150916196405888,-0.0006729836313752457,1.4386822432279587,1.1921700686216354,0.0,0.0,0.0,0.0,0.0,0.07368364930152893,,,,,,
40,0.8210817314684391,-0.0006611307471757755,1.6503505259752274,1.1441367417573929,0.0,0.0,0.0,0.0,0.0,0.12122604995965958,0.6,0.0,0.4,130.8,36422.0541015625,nan
41,0.9279332309961319,-0.0029956480793771334,1.8682434558868408,1.0642797872424126,0.0,0.0,0.0,0.0,0.0,0.19578170776367188,,,,,,
42,0.7736472561955452,-0.00045913178473711014,1.5551592633128166,1.1577481627464294,0.0,0.0,0.0,0.0,0.0,0.10032448172569275,,,,,,
43,0.7865869216620922,-0.0006991441623540595,1.5812601447105408,1.114666797220707,0.0,0.0,0.0,0.0,0.0,0.10664568096399307,,,,,,
44,0.744699515402317,-0.0013022118073422462,1.4983256310224533,1.0536977164447308,0.0,0.0,0.0,0.0,0.0,0.1390436887741089,,,,,,
45,0.8168633803725243,-0.0007012837550064432,1.6421502828598022,1.1701602563261986,0.0,0.0,0.0,0.0,0.0,0.07390043884515762,,,,,,
46,0.7695459388196468,-0.000948769776186964,1.547565445303917,1.096000112593174,0.0,0.0,0.0,0.0,0.0,0.09151720255613327,,,,,,
47,0.6928818076848984,-0.0009473435202380642,1.39430583268404,1.107922002673149,0.0,0.0,0.0,0.0,0.0,0.10621291399002075,,,,,,
48,0.7276950068771839,-0.0012274198816157877,1.4643474891781807,1.083771973848343,0.0,0.0,0.0,0.0,0.0,0.08940964937210083,,,,,,
49,0.730069950222969,-0.0007213429780676961,1.4677186235785484,1.0226715356111526,0.0,0.0,0.0,0.0,0.0,0.12331223487854004,,,,,,
50,0.7439809553325176,-0.0017279001767747104,1.4979418069124222,1.0873487293720245,0.0,0.0,0.0,0.0,0.0,0.07972833514213562,0.4,0.0,0.6,174.4,51492.251171875,nan
51,0.6569916121661663,-0.001662031118030427,1.3239452615380287,1.1063287109136581,0.0,0.0,0.0,0.0,0.0,0.052744653075933456,,,,,,
52,0.6959264241158962,-0.0005688448873115703,1.4003273099660873,1.2227970138192177,0.0,0.0,0.0,0.0,0.0,0.060868408530950546,,,,,,
53,0.5459361430257559,-0.00044422101927921176,1.0991142615675926,1.0589179918169975,0.0,0.0,0.0,0.0,0.0,0.10529502481222153,,,,,,
54,0.7632548809051514,-0.0011323245489620604,1.535235196352005,1.0767994225025177,0.0,0.0,0.0,0.0,0.0,0.09269795566797256,,,,,,
55,0.5588369052857161,-0.0008924507274059579,1.1264756098389626,1.1694831475615501,0.0,0.0,0.0,0.0,0.0,0.02906017005443573,,,,,,
56,0.6457249224185944,-0.0011642420140560716,1.299906924366951,1.021433312445879,0.0,0.0,0.0,0.0,0.0,0.1465391218662262,,,,,,
57,0.7120349444448948,-0.0014028832374606282,1.4331867322325706,1.0518481023609638,0.0,0.0,0.0,0.0,0.0,0.1170368492603302,,,,,,
58,0.6065599359571934,-0.0017105125589296222,1.2230643779039383,1.0872484296560287,0.0,0.0,0.0,0.0,0.0,0.11178920418024063,,,,,,
59,0.6188552211970091,-0.00039985931653063744,1.2454870715737343,1.1628184244036674,0.0,0.0,0.0,0.0,0.0,0.019992271438241005,,,,,,
60,0.6237702332437038,-0.000933868475840427,1.2563874423503876,1.163208045065403,0.0,0.0,0.0,0.0,0.0,0.05385593697428703,0.0,0.0,1.0,260.0,81824.2578125,nan
61,0.5699985381215811,-0.001655561791267246,1.1502710580825806,1.160476677119732,0.0,0.0,0.0,0.0,0.0,0.03318588435649872,,,,,,
62,0.7034012600779533,-0.0010649445648596156,1.4160101488232613,1.1796269118785858,0.0,0.0,0.0,0.0,0.0,0.15219329297542572,,,,,,
63,0.709892712533474,-0.0005126729083713144,1.4281898885965347,1.2298562675714493,0.0,0.0,0.0,0.0,0.0,0.03890768066048622,,,,,,
64,0.573665140196681,-0.0010280389979016036,1.1568191275000572,1.2387937381863594,0.0,0.0,0.0,0.0,0.0,0.013860989362001419,,,,,,
65,0.6399836391210556,-0.0006955297430977225,1.2881729528307915,1.135769061744213,0.0,0.0,0.0,0.0,0.0,0.07274141162633896,,,,,,
66,0.6074830777943134,-0.0010596262436592951,1.2239505276083946,1.144184373319149,0.0,0.0,0.0,0.0,0.0,0.032714325934648514,,,,,,
67,0.5265872906893492,-0.0007406181757687591,1.061521477997303,1.1442737355828285,0.0,0.0,0.0,0.0,0.0,0.08113344013690948,,,,,,
68,0.6869996227324009,-0.00142951613815967,1.3837069049477577,1.1414406076073647,0.0,0.0,0.0,0.0,0.0,0.07881712913513184,,,,,,
69,0.5791406072676182,-0.0018557043149485253,1.1685889288783073,1.0993856713175774,0.0,0.0,0.0,0.0,0.0,0.09283601492643356,,,,,,
70,0.7003776207566261,-0.0004188167804386467,1.407277412712574,0.9474207684397697,0.0,0.0,0.0,0.0,0.0,0.1340162307024002,0.8,0.0,0.2,88.4,21013.51201171875,nan
71,0.685556422919035,-0.0025405457708984613,1.3813920244574547,0.8663448728621006,0.0,0.0,0.0,0.0,0.0,0.17778867483139038,,,,,,
72,0.4974960144609213,-0.0012608650577021763,1.0035654790699482,1.0086169689893723,0.0,0.0,0.0,0.0,0.0,0.11824046820402145,,,,,,
73,0.6344572156667709,-0.0005463145207613707,1.2761550545692444,1.0246639773249626,0.0,0.0,0.0,0.0,0.0,0.09761488437652588,,,,,,
74,0.6127920188009739,-0.0014732277850271203,1.234405256807804,0.9791283458471298,0.0,0.0,0.0,0.0,0.0,0.12416110187768936,,,,,,
75,0.719926331192255,-0.0011008635628968477,1.4479453638195992,0.9818261228501797,0.0,0.0,0.0,0.0,0.0,0.12146604061126709,,,,,,
76,0.5368192177265882,-0.0010428179521113634,1.0819142684340477,1.031698938459158,0.0,0.0,0.0,0.0,0.0,0.11090768128633499,,,,,,
77,0.5362774971872568,-0.0007397839217446744,1.079691980034113,0.9429025016725063,0.0,0.0,0.0,0.0,0.0,0.18048100173473358,,,,,,
78,0.6365164238959551,-0.0009557843368384056,1.280480571091175,0.922689899802208,0.0,0.0,0.0,0.0,0.0,0.16104911267757416,,,,,,
79,0.48202097602188587,-0.0010653358986019157,0.9718291722238064,0.9427588805556297,0.0,0.0,0.0,0.0,0.0,0.1499336212873459,,,,,,
80,0.6273808218538761,-0.0016181583341676742,1.2633976191282272,0.8999440185725689,0.0,0.0,0.0,0.0,0.0,0.20020632445812225,0.2,0.0,0.8,216.8,66937.317578125,nan
81,0.5678220838308334,-0.0021217624889686704,1.1457418948411942,0.9757018685340881,0.0,0.0,0.0,0.0,0.0,0.15867406129837036,,,,,,
82,0.6692139133810997,-0.000540957335033454,1.3459300696849823,1.0700546652078629,0.0,0.0,0.0,0.0,0.0,0.0458550751209259,,,,,,
83,0.664074394851923,-0.0015776468644617125,1.3375344797968864,1.0383992567658424,0.0,0.0,0.0,0.0,0.0,0.04995774105191231,,,,,,
84,0.6176721975207329,-0.0006170753622427583,1.2421085089445114,0.9216640330851078,0.0,0.0,0.0,0.0,0.0,0.07830450683832169,,,,,,
85,0.7523946352303028,-0.0008577499884268036,1.512018397450447,0.9189347997307777,0.0,0.0,0.0,0.0,0.0,0.05869776010513306,,,,,,
86,0.7625051513314247,-0.0014477590448223054,1.5338396206498146,0.9889663383364677,0.0,0.0,0.0,0.0,0.0,0.05255453288555145,,,,,,
87,0.5572844538837671,-0.0018201000639237463,1.1243191286921501,1.018335822969675,0.0,0.0,0.0,0.0,0.0,0.06629621237516403,,,,,,
88,0.7248902767896652,-0.001491198650910519,1.4588373228907585,1.0123937539756298,0.0,0.0,0.0,0.0,0.0,0.07126959413290024,,,,,,
89,0.5641325674951077,-0.0007885140366852283,1.136287473142147,1.0742187649011612,0.0,0.0,0.0,0.0,0.0,0.05311550199985504,,,,,,
90,0.650748785585165,-0.0007265230524353683,1.308881551027298,0.9884887263178825,0.0,0.0,0.0,0.0,0.0,0.13920485973358154,0.0,0.0,1.0,260.0,82069.4046875,nan
91,0.5814049188047647,-0.0007887510146247223,1.1704317592084408,1.00740397721529,0.0,0.0,0.0,0.0,0.0,0.13631762564182281,,,,,,
92,0.5150348916649818,-0.001210828369949013,1.0391774401068687,1.1143315359950066,0.0,0.0,0.0,0.0,0.0,0.08021459728479385,,,,,,
93,0.5130576845258474,-0.0008231639512814581,1.034022867679596,1.0435269698500633,0.0,0.0,0.0,0.0,0.0,0.09190917015075684,,,,,,
94,0.6748075820505619,-0.0005882548284716904,1.3571415469050407,1.0583092495799065,0.0,0.0,0.0,0.0,0.0,0.1063806340098381,,,,,,
95,0.45618146285414696,-0.0020207188208587468,0.9225690625607967,1.0274500995874405,0.0,0.0,0.0,0.0,0.0,0.11435530334711075,,,,,,
96,0.5517611298710108,-0.0012740688398480415,1.1121433265507221,1.0121550634503365,0.0,0.0,0.0,0.0,0.0,0.1693158745765686,,,,,,
97,0.38398442044854164,-0.0012736421340378001,0.7763831727206707,0.9778417721390724,0.0,0.0,0.0,0.0,0.0,0.14130739867687225,,,,,,
98,0.6550942584872246,-0.0013244794681668282,1.3196272626519203,1.131633922457695,0.0,0.0,0.0,0.0,0.0,0.0837211087346077,,,,,,
99,0.5451402086764574,-0.0016892708281375235,1.1008765883743763,1.2029392197728157,0.0,0.0,0.0,0.0,0.0,0.01866666041314602,,,,,,
100,0.6278025545179844,-0.0015565980575047433,1.2653545141220093,1.1060353890061378,0.0,0.0,0.0,0.0,0.0,0.11399710923433304,0.2,0.0,0.8,217.0,66877.19462890625,nan
