split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.22179487674282147,67.277563894712,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.1250000037252903,16206.973456280048,32443.103515625,4774.4560546875,2709.806640625,29802.89453125,5109.63916015625,-10.47326694172807
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.25384615992124265,58.6275641053915,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11250000335276127,16108.040260667067,30153.927734375,3587.46826171875,2330.64990234375,25967.77734375,6048.74853515625,-4.929239637276623
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.22500000504346995,67.13076926744901,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.11666667014360428,15824.086504657453,31750.46875,4901.97900390625,2841.455322265625,28438.818359375,5462.9189453125,-10.305850469041616
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.2121794920701247,71.19615400020894,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.11458333674818277,15596.31873873197,29575.0390625,3597.625732421875,2383.442138671875,24286.669921875,4431.365234375,-10.022875633672811
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.23846154442200293,66.50961545063899,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.1312500039115548,15560.016447566106,30792.671875,3484.320556640625,2898.2412109375,27191.216796875,4666.3037109375,-8.903736905194819
validation,dropout030_delay2_relay_failure,single,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1405622531850654,0.21820616303198787,122.21419010392155,0.0,0.0,1.0,249.0,-1.0,-1.0,0.0,209.0,209.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,13832.216043862953,11600.109375,8397.6552734375,3161.74169921875,9117.630859375,8777.0625,9.136413409840316
validation,dropout030_delay2_relay_failure,single,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.246153851885062,70.0506410382115,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.11250000335276127,15287.574962439903,25331.103515625,3736.1435546875,2487.114013671875,4118.82861328125,7686.44775390625,-1.0371357321273535
validation,dropout030_delay2_relay_failure,single,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.2544871858679331,70.36987189501524,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.11458333674818277,14787.599216871995,27059.701171875,3985.823974609375,2565.807373046875,7675.47900390625,7309.2021484375,-2.1259121550247073
validation,dropout030_delay2_relay_failure,single,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.26217949327368,68.54679492156093,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.11875000353902579,16018.74693697416,28721.509765625,3587.0458984375,2369.78076171875,11561.2646484375,7328.6513671875,-1.936404368840158
validation,dropout030_delay2_relay_failure,single,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.27115385274474435,67.0916664226697,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.14583333767950535,16347.185689603366,26524.052734375,4960.80615234375,2304.690185546875,6580.4833984375,7261.76806640625,0.110276039224118
validation,dropout030_delay2_relay_failure,single,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06758832766713085,0.39247312462000256,40.6559137866107,1.0,0.0,0.0,217.0,-1.0,-1.0,0.0,177.0,177.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.14583333767950535,15448.771875900058,25924.533203125,4960.80615234375,112.94284057617188,24083.138671875,112.94284057617188,6.087727680336684
validation,dropout030_delay2_relay_failure,single,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.4141025707125664,37.08525636958388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.11250000335276127,17042.15008263221,33550.125,3518.843017578125,1834.27099609375,28775.89453125,5554.765625,8.563702718587592
validation,dropout030_delay2_relay_failure,single,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.4301282118719358,36.647435966076756,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.11458333674818277,16580.364404296874,34059.3671875,3420.03955078125,1381.9927978515625,28674.478515625,5498.57568359375,9.033211379311979
validation,dropout030_delay2_relay_failure,single,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14743590182982957,0.2185897487287338,123.78333326486441,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,14105.453966346155,18863.732421875,6180.71923828125,3161.74169921875,10387.2529296875,8806.6875,8.592272321227938
