split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.17564102864036193,82.3814100750937,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.02916666753590107,12789.523905123197,21674.388671875,1388.582275390625,1791.2808837890625,3667.08642578125,7616.20263671875,1.4781152454670519
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07820513053582265,0.16858974626431097,82.39743588618362,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0416666679084301,12752.58783991887,21316.400390625,763.9464721679688,1884.7589111328125,2973.620849609375,7958.0244140625,2.345371389761567
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.22962963647312587,0.737037045094702,29.540740742286047,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.3055555646618207,15416.480023871527,7600.99853515625,3871.714599609375,1823.4232177734375,3871.714599609375,5126.1435546875,32.156335800886154
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.6413043556006058,30.076087035238743,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.23809524519102915,15212.840013586956,7269.74609375,3460.3173828125,1710.1961669921875,3460.3173828125,5675.263671875,31.732405424118042
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2246376878541449,0.7463768163452977,31.032608689497348,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.23809524519102915,15211.640943444294,7291.4921875,3474.628662109375,1698.586669921875,3474.628662109375,5616.76708984375,32.43808162212372
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2246376878541449,0.7427536281554595,28.999999614189502,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.19047619615282332,15330.206213909647,7667.02783203125,3498.35693359375,2040.8216552734375,3498.35693359375,5558.5595703125,32.21606042981148
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2152777841935555,0.6979166734963655,28.87847208697349,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.3333333432674408,0.31481482419702744,15145.10454305013,7621.21533203125,4017.89697265625,1843.083251953125,4017.89697265625,6011.02734375,32.00743418931961
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.056410258091413056,0.18397436193548716,81.46602563410997,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03958333451300859,20924.78930851863,30740.326171875,2470.208251953125,1803.3187255859375,3782.349853515625,8953.0361328125,-8.035712368320674
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.18525641279724928,81.90064107529246,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.0416666679084301,21325.57221116286,31453.083984375,3290.5673828125,1921.7445068359375,6338.32080078125,13073.732421875,-10.979421239346266
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.06282051469271,0.17435897680429313,83.50064070385235,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.02916666753590107,22086.0205866887,33302.2109375,2416.28076171875,1850.16015625,8216.8251953125,8838.841796875,-8.395904863253236
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.17692307967406054,81.76538441186914,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,13279.194901216948,24908.177734375,1201.98779296875,1793.3843994140625,4788.58349609375,10499.6201171875,-5.039655741304159
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.18974359264740578,81.74487173270721,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,12646.694600736178,14282.5185546875,4044.669677734375,1883.10986328125,4793.79150390625,7985.1796875,6.835882372222841
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.22962963647312587,0.7481481552124023,30.411111029982568,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.1666666716337204,15420.948025173611,7519.91357421875,3562.46142578125,1862.2064208984375,3562.46142578125,5240.26416015625,32.27747514843941
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.22962963647312587,0.6555555618471569,30.52962945765919,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.13888889302810034,15362.772081163195,7416.16455078125,3891.186279296875,1658.693603515625,3891.186279296875,5050.3291015625,31.565663993358612
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.22962963647312587,0.714814821879069,29.511111119389533,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.2777777860562007,15433.33058810764,7528.78173828125,3751.572021484375,1820.3441162109375,3751.572021484375,5313.02392578125,32.03744152188301
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.6594202955779822,29.920289722797662,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.26190476971013205,15227.129490064539,7329.80859375,3556.849365234375,1724.0919189453125,3556.849365234375,5471.16650390625,31.954430997371674
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.234042560166501,0.6773049710912907,31.347517728488494,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.1666666716337204,15124.609655501994,7323.759765625,3544.34765625,1899.169189453125,3544.34765625,5622.099609375,32.18012687563896
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02446483253339015,0.10397553826690814,0.3073394529589819,32.23853205663895,0.0,0.0,0.0,109.0,43.0,109.0,1.0,69.0,69.0,69.0,0.0,1.0,0.0,109.0,0.014285714285714285,0.042857144134385246,0.04761904903820583,11735.670038345757,9849.2431640625,1905.889892578125,1966.597412109375,3283.1318359375,10294.5068359375,31.04490276402794
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008438818816897235,0.12447257754923421,0.22679325183735619,42.922995539405676,0.0,0.0,0.0,158.0,155.0,158.0,1.0,118.0,118.0,118.0,0.0,1.0,0.0,158.0,0.0,0.01666666716337204,0.04375000130385161,12355.695535007912,10074.0634765625,4740.2568359375,1582.7005615234375,4740.2568359375,10986.029296875,26.762856072280556
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008230452920183724,0.15020576579335296,0.20061728606621423,44.625513940957596,0.0,0.0,0.0,162.0,159.0,162.0,1.0,122.0,122.0,122.0,0.0,1.0,0.0,162.0,0.0,0.02083333395421505,0.0416666679084301,12017.139756944445,9802.0263671875,2941.61376953125,1721.942626953125,4899.71923828125,12880.7294921875,27.54504109825939
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11153846486256673,0.18717949006419915,81.54487155097036,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.04375000130385161,11602.647475961538,16060.7705078125,2259.513427734375,1766.1170654296875,2259.513427734375,8313.1796875,7.2474513333290815
