scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7444444543785519,44.58518513176176,0.0,0.0,0.0,45.0,14861.838606770832,5224.92138671875,37.8636828660965
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7137681252282598,43.68478266700454,0.0,0.0,0.0,46.0,14697.010551120924,4930.67529296875,38.5109266936779
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.666666676374999,51.598485281860285,0.0,0.0,0.0,44.0,15176.809625799006,5861.81787109375,35.53120172023773
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8152173981070518,41.72826081546752,0.0,0.0,0.0,46.0,14636.516463569973,4846.5205078125,39.550763726234436
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.804347832241784,44.5579709601791,0.0,0.0,0.0,46.0,14633.021601137907,4865.4501953125,39.350922882556915
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7518518593576219,49.4592593173186,0.0,0.0,0.0,45.0,14884.994075520834,5347.2744140625,37.60334864258766
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92016,16,30,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589884959734,0.535897442813103,28.1217948445907,0.0,1.0,0.0,260.0,38585.54861778846,83663.5625,-12.713457845617086
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7765151570466432,44.659090561622925,0.0,0.0,0.0,44.0,15151.194480202415,5839.20751953125,37.19765383005142
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7575757655907761,44.65530279956081,0.0,0.0,0.0,44.0,15198.888627485796,5873.95361328125,36.722802460193634
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7954545508731495,44.617424216121435,0.0,0.0,0.0,44.0,15197.770729758522,5861.126953125,37.026098549366
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7666666749450896,43.68148182630539,0.0,0.0,0.0,45.0,14839.852311197918,5186.25927734375,38.12795573472977
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7296296377976735,43.68518524302377,0.0,0.0,0.0,45.0,14840.054893663195,5191.43408203125,37.79828128218651
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.687943272451137,42.84751789240127,0.0,0.0,0.0,47.0,14450.49113821476,4585.21826171875,39.06309151649475
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6888888971673117,46.670370541347395,0.0,0.0,0.0,45.0,14890.777669270834,5358.18701171875,37.171800315380096
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6893939467316325,45.74999985606833,0.0,0.0,0.0,44.0,15177.160122958097,5827.58837890625,36.17349952459335
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7333333416117562,42.744444559017815,0.0,0.0,0.0,45.0,14886.995203993056,5233.47412109375,37.87112998962402
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7730496528934925,43.68794334568876,0.0,0.0,0.0,47.0,14480.810422207447,4576.87451171875,39.73702362179756
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.738636372780258,48.666667043824084,0.0,0.0,0.0,44.0,15279.751942027699,6140.82080078125,36.24522963166237
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7555555621782939,43.62962929407755,0.0,0.0,0.0,45.0,14836.895279947918,5176.87060546875,38.11494907736778
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92029,29,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7427536313948424,45.572464100692585,0.0,0.0,0.0,46.0,14638.825290845789,4862.8994140625,38.736957877874374
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.28787879374894226,1.0,39.393938237970524,0.0,0.0,0.0,44.0,15219.291459517046,5918.12548828125,37.114826023578644
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.28148148589664035,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14850.760145399305,5200.9072265625,36.81853759288788
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.0,0,0.25,-1,0,0,True,0.0,0.0,1.0,0.005128205281037551,0.07564102720755797,0.7166666702582286,24.66282017059051,0.0,1.0,0.0,260.0,38651.655872521034,83852.53125,-3.1582352118566632
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.2878787930716168,1.0,39.393938237970524,0.0,0.0,0.0,44.0,15256.210404829546,6057.037109375,36.563938558101654
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.32638889489074546,1.0,41.52777655919393,0.0,0.0,0.0,48.0,14265.243479410807,4251.80224609375,40.24819806218147
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.0,0,0.25,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.07179487336140412,0.7512820549882375,23.696153622521805,0.0,1.0,0.0,260.0,38730.314440917966,83946.28125,-3.2825327245518565
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.3404255382558133,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14452.608855551862,4536.41845703125,39.54817017912865
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.34848485412922775,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15074.032770330256,5633.58837890625,38.31347346305847
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92008,8,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3629629691441854,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14909.806391059028,5262.68017578125,38.84530773758888
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92009,9,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.39130435365697613,1.0,43.33333206176758,0.0,0.0,0.0,46.0,14654.691395635191,4863.6484375,40.13967818021774
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.32592593166563244,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14861.838606770832,5224.92138671875,38.181495904922485
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.31884058532507525,1.0,43.33333206176758,0.0,0.0,0.0,46.0,14697.010551120924,4930.67529296875,38.80457183718681
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.310606066476215,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15199.757268732244,5936.94287109375,36.93085089325905
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.2971014555381692,1.0,43.33333206176758,0.0,0.0,0.0,46.0,14648.853101647419,4906.89892578125,38.175930857658386
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3623188474903936,1.0,41.449274146038555,0.0,0.0,0.0,46.0,14619.552925441576,4804.40283203125,39.62471690773964
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.340909097682346,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15091.899136629972,5689.96728515625,37.8269964158535
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92016,16,30,straight,1.0,0.0,0,0.25,-1,0,0,True,0.0,0.0,1.0,0.0012820513202593878,0.076923078757066,0.7743589777212877,22.623076688440946,0.0,1.0,0.0,260.0,38781.34610783504,83998.96875,-2.0653056036680937
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.340909096327695,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15151.187544389204,5839.05078125,37.645723938941956
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.310606066476215,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15198.925825639204,5873.95361328125,37.19890585541725
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.295454551550475,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15197.770729758522,5861.126953125,36.973473489284515
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3333333392937978,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14840.020377604167,5189.07177734375,38.36705109477043
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3111111177338494,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14840.013064236111,5191.26806640625,37.9286895096302
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.3404255401580892,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14449.598954870346,4570.18701171875,39.700877994298935
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.325757582756606,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15097.379061612215,5701.39208984375,37.47853338718414
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.3257575807246295,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15177.160122958097,5827.58837890625,37.20839485526085
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3333333399560716,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14887.122840711805,5233.673828125,38.21338453888893
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.333333339462889,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14481.48888380984,4590.4130859375,39.61172151565552
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.31818182495507324,1.0,39.393938237970524,0.0,0.0,0.0,44.0,15270.385220614347,6101.77587890625,37.091087728738785
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.32592593166563244,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14836.84384765625,5176.9375,38.026466101408005
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92029,29,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3695652232221935,1.0,43.33333206176758,0.0,0.0,0.0,46.0,14638.717975118885,4862.705078125,39.66473603248596
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92000,0,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,72.87878574024548,0.0,0.0,0.0,44.0,15218.946244673296,5917.41015625,37.6063796877861
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92001,1,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14850.603309461805,5199.04443359375,38.6702678501606
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92002,2,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,79.29077781514918,0.0,0.0,0.0,47.0,14434.882043716756,4529.42431640625,40.25596332550049
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92003,3,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,72.87878574024548,0.0,0.0,0.0,44.0,15256.138882723722,6056.62939453125,37.49457103013992
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,92004,4,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,1.0,77.63888661066692,0.0,0.0,0.0,48.0,14266.528594970703,4269.3251953125,40.975245863199234
