update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
22,0.5690229684114456,-8.202965000236873e-05,1.1447813808918,3.2856918573379517,0.0,0.0,-0.06195497512817383,,,,,,
23,0.5643465369939804,-0.00015765156664748758,1.1355809569358826,3.2862967252731323,0.0,0.0,-0.11510879546403885,,,,,,
24,0.5181971937417984,-8.647617384394124e-05,1.0431406795978546,3.2866846919059753,0.0,0.0,-0.11104226112365723,,,,,,
25,0.8378050476312637,-9.723166779984638e-05,1.6823775172233582,3.2864908576011658,0.0,0.0,0.08399996906518936,,,,,,
26,0.6079528629779816,-0.00028715426014969125,1.2230518758296967,3.28592449426651,0.0,0.0,-0.031393520534038544,,,,,,
27,0.32140183448791504,3.511672048261971e-05,0.6493058651685715,3.2862138152122498,0.0,0.0,-0.08589273691177368,,,,,,
28,0.3492254316806793,-5.694416662116453e-05,0.7051379978656769,3.2866223454475403,0.0,0.0,-0.09047652035951614,,,,,,
29,0.7404487133026123,-0.00016430361938546412,1.4877983033657074,3.2861061692237854,0.0,0.0,0.07093965262174606,,,,,,
30,0.6468777805566788,-0.00015944661602892984,1.3006451427936554,3.2853404879570007,0.0,0.0,-0.021079668775200844,,,,,,
31,0.38546113669872284,-3.315151426797058e-05,0.7775603234767914,3.285873532295227,0.0,0.0,-0.09157075732946396,,,,,,
32,0.3616784140467644,-0.00021872529032407328,0.730367124080658,3.286421060562134,0.0,0.0,-0.0901590958237648,,,,,,
33,0.554230585694313,-6.179123378569074e-05,1.1151568293571472,3.2860599160194397,0.0,0.0,0.0633847564458847,,,,,,
34,0.5112807750701904,-0.0001980389139741856,1.0295272767543793,3.2848167419433594,0.0,0.0,-0.02025718428194523,,,,,,
35,0.4970741793513298,-9.845724738255512e-05,1.000914603471756,3.2846679091453552,0.0,0.0,-0.11081447452306747,,,,,,
36,0.4339926540851593,-0.00021075169994944076,0.8749770969152451,3.285143733024597,0.0,0.0,-0.10526907444000244,,,,,,
37,0.8411826491355896,-8.088862712907208e-05,1.689097672700882,3.2852765321731567,0.0,0.0,0.060030002146959305,,,,,,
38,1.038870245218277,-0.00020920252184986055,2.0847286581993103,3.2848751544952393,0.0,0.0,0.07408732920885086,,,,,,
39,0.5131678879261017,-0.00011925659646294662,1.033143937587738,3.2848021388053894,0.0,0.0,-0.041248172521591187,,,,,,
40,0.5080475956201553,-0.0001753767361769576,1.0230154693126678,3.2847707867622375,0.0,0.0,-0.11245089769363403,,,,,,
41,1.1738617718219757,-9.35078905968112e-05,2.3544806838035583,3.285039246082306,0.0,0.0,0.15023842453956604,,,,,,
42,0.5323196202516556,-8.150872978740509e-05,1.0713697373867035,3.2837355732917786,0.0,0.0,-0.061921071261167526,,,,,,
43,0.4903356283903122,-0.00011781913750930073,0.9874755293130875,3.2843099236488342,0.0,0.0,-0.11115489155054092,,,,,,
44,0.39597567915916443,-0.00012631505008720012,0.7987734377384186,3.284718632698059,0.0,0.0,-0.10167937725782394,,,,,,
45,0.8206719011068344,-0.00012730131735771977,1.6481675505638123,3.284567415714264,0.0,0.0,0.08541855216026306,,,,,,
46,0.5270413607358932,-0.0002686735945948149,1.0611875653266907,3.2837517857551575,0.0,0.0,-0.029118767008185387,,,,,,
47,0.21564292162656784,2.8813179909548126e-05,0.4377960339188576,3.2839142084121704,0.0,0.0,-0.07350227236747742,,,,,,
48,0.27447662502527237,-5.118991218111546e-05,0.5556243509054184,3.2843557000160217,0.0,0.0,-0.08597293496131897,,,,,,
49,0.6977425962686539,-0.00013283198101499138,1.4023184776306152,3.283833920955658,0.0,0.0,0.06544429808855057,,,,,,
50,0.6581771224737167,-0.00015505674946325598,1.32322958111763,3.2826066613197327,0.0,0.0,-0.022967765107750893,,,,,,
51,0.3401594012975693,-3.458761204910843e-05,0.6869538724422455,3.282945156097412,0.0,0.0,-0.09010054916143417,,,,,,
52,0.31930605322122574,-0.00018397842601736158,0.6455470621585846,3.2835039496421814,0.0,0.0,-0.0913468524813652,,,,,,
53,0.5660809427499771,-3.336806526021974e-05,1.1387956142425537,3.2835033535957336,0.0,0.0,0.06049887463450432,,,,,,
54,0.478789821267128,-0.00018516710770200007,0.9645141214132309,3.2820770740509033,0.0,0.0,-0.0200024601072073,,,,,,
55,0.4528295695781708,-0.00010141870128244079,0.9124251902103424,3.281609058380127,0.0,0.0,-0.11039086431264877,,,,,,
56,0.36459772288799286,-0.0001941531306020039,0.7361479252576828,3.2820867896080017,0.0,0.0,-0.10070426017045975,,,,,,
57,0.7467360496520996,-8.855527327433776e-05,1.500214695930481,3.2827488780021667,0.0,0.0,0.05807417631149292,,,,,,
58,1.0563351213932037,-0.00018788191240060037,2.119610846042633,3.282403588294983,0.0,0.0,0.07565975189208984,,,,,,
59,0.40188395231962204,-0.00017274007708084627,0.8106775134801865,3.282065451145172,0.0,0.0,-0.03724487125873566,,,,,,
60,0.4103041961789131,-0.0001743907717655091,0.8275207579135895,3.2817946076393127,0.0,0.0,-0.1051219031214714,,,,,,
61,1.081993192434311,-8.237944014943821e-05,2.1707162857055664,3.282543957233429,0.0,0.0,0.14507676661014557,,,,,,
62,0.4860271289944649,-7.957483770348883e-05,0.9787746667861938,3.280620813369751,0.0,0.0,-0.058755408972501755,,,,,,
63,0.39004983752965927,-0.0001356540378765203,0.7869337499141693,3.2813740372657776,0.0,0.0,-0.10201113671064377,,,,,,
64,0.3522620275616646,-9.378674591609126e-05,0.7112748175859451,3.281590759754181,0.0,0.0,-0.10204096883535385,,,,,,
65,0.7629038989543915,-0.00017715036119625438,1.5327257215976715,3.2818121314048767,0.0,0.0,0.08219251781702042,,,,,,
66,0.4908156245946884,-0.00019555434118956327,0.9885832071304321,3.280423581600189,0.0,0.0,-0.037287477403879166,,,,,,
67,0.2514069899916649,-2.2088023039656957e-05,0.5094188079237938,3.2803282737731934,0.0,0.0,-0.08329041302204132,,,,,,
68,0.2891705334186554,-5.529114815772118e-05,0.5850130468606949,3.2806931138038635,0.0,0.0,-0.09002217650413513,,,,,,
69,0.7630674988031387,-0.00012671047079493292,1.5329496562480927,3.28059720993042,0.0,0.0,0.06969090551137924,,,,,,
70,0.5504135638475418,-0.00018209583564976484,1.107749104499817,3.278879702091217,0.0,0.0,-0.0212553758174181,,,,,,
71,0.27162203192710876,-5.9369639794581985e-05,0.5499202013015747,3.2786975502967834,0.0,0.0,-0.08500077575445175,,,,,,
72,0.2819024994969368,-0.00020062193592096378,0.5707644671201706,3.279106914997101,0.0,0.0,-0.0945243313908577,,,,,,
73,0.590039998292923,-3.3877674392890356e-05,1.1867068409919739,3.279535710811615,0.0,0.0,0.057010453194379807,,,,,,
74,0.407508060336113,-0.00022573364852485067,0.8220232576131821,3.2778311371803284,0.0,0.0,-0.018090203404426575,,,,,,
75,0.348937951028347,-8.433529486318037e-05,0.7045987546443939,3.2770853638648987,0.0,0.0,-0.10230427980422974,,,,,,
76,0.31306149810552597,-0.00020623424340193708,0.6330907642841339,3.2776578664779663,0.0,0.0,-0.10137319564819336,,,,,,
77,0.7678874880075455,-8.867285077940323e-05,1.5425098240375519,3.2787439823150635,0.0,0.0,0.05768058821558952,,,,,,
78,0.7621633857488632,-0.0002869265178257474,1.5314570665359497,3.278241217136383,0.0,0.0,0.06369056552648544,,,,,,
79,0.3333752378821373,-0.00018874253207101788,0.6736802160739899,3.276124358177185,0.0,0.0,-0.09340443462133408,,,,,,
80,0.3658224865794182,-5.635013993376958e-05,0.7383115142583847,3.27693110704422,0.0,0.0,-0.10580107569694519,,,,,,
81,0.5593970417976379,-0.00024155977916962001,1.1258310377597809,3.2769240736961365,0.0,0.0,-0.025167807936668396,,,,,,
82,0.8771023154258728,-3.238701522878529e-05,1.7608254551887512,3.2780069708824158,0.0,0.0,0.05850863829255104,,,,,,
83,0.24931886419653893,-0.0003394503061522336,0.5058718770742416,3.2776180505752563,0.0,0.0,-0.025829842314124107,,,,,,
84,0.20966455712914467,-0.00018590323876921389,0.4262569919228554,3.278031051158905,0.0,0.0,-0.07952780276536942,,,,,,
85,0.4283730164170265,-0.0005293990737600396,0.8643624931573868,3.2788251638412476,0.0,0.0,-0.015384609811007977,,,,,,
86,0.4283434972167015,-0.0005456313944402491,0.8643338680267334,3.277811050415039,0.0,0.0,-0.0077211447060108185,,,,,,
87,0.4863305985927582,-0.00019619256878877778,0.9796053171157837,3.2758657932281494,0.0,0.0,-0.03654729947447777,,,,,,
88,0.3100840374827385,-0.0003104498597785721,0.6273376047611237,3.2743192315101624,0.0,0.0,-0.10098720341920853,,,,,,
89,0.32031675428152084,-0.00020277856674510986,0.6475889533758163,3.2749467492103577,0.0,0.0,-0.01612771488726139,,,,,,
90,0.3210875764489174,-0.0004469222270322426,0.6496220678091049,3.276538133621216,0.0,0.0,0.008104597218334675,,,,,,
91,0.3908436447381973,-0.00041879665999050575,0.7890754491090775,3.2752912044525146,0.0,0.0,-0.02763538621366024,,,,,,
92,0.44784610718488693,-0.00010366047111654009,0.9024473279714584,3.2738935351371765,0.0,0.0,-0.11957482248544693,,,,,,
93,0.3938180133700371,-0.00010829046671778642,0.7944025844335556,3.274998366832733,0.0,0.0,-0.05649031326174736,,,,,,
94,0.2911723405122757,-0.00020941789716744097,0.5893151164054871,3.2758049368858337,0.0,0.0,-0.0169419813901186,,,,,,
95,0.47015324980020523,-0.0001401125928168767,0.9471388459205627,3.276056170463562,0.0,0.0,-0.022291595116257668,,,,,,
96,0.20238114893436432,-0.00025285625815740786,0.4118199944496155,3.275991678237915,0.0,0.0,-0.08805123716592789,,,,,,
97,0.3261502534151077,-0.0003077028401698989,0.6594706922769547,3.2773897647857666,0.0,0.0,-0.04705910384654999,,,,,,
98,0.3363885208964348,-0.0003174464157685575,0.6799674481153488,3.277756631374359,0.0,0.0,-0.011184868402779102,,,,,,
99,0.4160492867231369,-0.0002718189116421854,0.839197114109993,3.2774556279182434,0.0,0.0,-0.02485736645758152,,,,,,
100,0.2717683017253876,-0.00014997444365394408,0.5503907054662704,3.2770720720291138,0.0,0.0,-0.09223722666501999,0.0,0.0,1.0,260.0,29676.51796875,nan
101,0.39403539150953293,-0.000131155516707393,0.7948884069919586,3.277658462524414,0.0,0.0,-0.06209683418273926,,,,,,
102,0.5520927309989929,-0.00023280457450414183,1.1112090945243835,3.2790130376815796,0.0,0.0,0.01663578674197197,,,,,,
103,0.3812829256057739,-0.00042024581246857817,0.7699630856513977,3.2783631682395935,0.0,0.0,-0.010309763252735138,,,,,,
104,0.38114726543426514,-0.0002369977652660893,0.7693246155977249,3.278043746948242,0.0,0.0,-0.10260677337646484,,,,,,
105,0.4171234369277954,-0.00012950847425052814,0.8410625755786896,3.2783496975898743,0.0,0.0,-0.07843371480703354,,,,,,
106,0.4723619893193245,-0.00023782609969202895,0.9517582803964615,3.2793169617652893,0.0,0.0,-0.00026543065905570984,,,,,,
107,0.9415446370840073,-0.00016540537459752702,1.8899777233600616,3.278826355934143,0.0,0.0,0.01903575472533703,,,,,,
108,0.2828594520688057,-4.9062307576619446e-05,0.5723749250173569,3.278961181640625,0.0,0.0,-0.06913793832063675,,,,,,
109,0.2761748358607292,-0.0005423480906756595,0.5599928051233292,3.279215931892395,0.0,0.0,-0.06078266724944115,,,,,,
110,0.46319060772657394,-5.6478504499524185e-05,0.9330551028251648,3.280456781387329,0.0,0.0,0.008265525102615356,,,,,,
111,0.5335001200437546,-0.0006142927935193221,1.0747851133346558,3.2781487703323364,0.0,0.0,-0.02412036992609501,,,,,,
112,0.2587883397936821,9.294059903686147e-05,0.523948460817337,3.2788333892822266,0.0,0.0,-0.06452501565217972,,,,,,
113,0.3727519363164902,-0.00022103917520621685,0.7525021135807037,3.278077006340027,0.0,0.0,-0.08245626091957092,,,,,,
114,0.4646400958299637,4.91194289992114e-07,0.935838058590889,3.2794147729873657,0.0,0.0,-0.0013706125319004059,,,,,,
115,0.44738858938217163,-0.000376478926531032,0.9020863920450211,3.278129458427429,0.0,0.0,-0.032550957053899765,,,,,,
116,0.19748223572969437,-0.00010441204964672934,0.4017316475510597,3.2791762948036194,0.0,0.0,-0.04829563573002815,,,,,,
117,0.4473906010389328,-0.00010441841239616778,0.9015478938817978,3.2789271473884583,0.0,0.0,-0.09838008880615234,,,,,,
118,0.39209429919719696,-3.757731489417715e-05,0.7908244431018829,3.280344069004059,0.0,0.0,-0.0007168700103648007,,,,,,
119,0.49941233545541763,-0.0004275037560244055,1.0062378942966461,3.2791167497634888,0.0,0.0,-0.04894928261637688,,,,,,
120,0.2442505620419979,-8.139262467921071e-05,0.4952244386076927,3.280264437198639,0.0,0.0,-0.054620739072561264,,,,,,
121,0.4251210615038872,-0.00036880078429635255,0.8575412929058075,3.280790090560913,0.0,0.0,-0.09993637353181839,,,,,,
122,0.5598397254943848,-4.442121523118292e-05,1.1263328790664673,3.282288074493408,0.0,0.0,0.023532046005129814,,,,,,
123,0.4948600232601166,-0.00019355739217039036,0.9966699928045273,3.281414747238159,0.0,0.0,-0.03794132173061371,,,,,,
124,0.526624321937561,-0.00013624178336613113,1.0600858628749847,3.282352924346924,0.0,0.0,0.013794422149658203,,,,,,
125,0.5088943392038345,-0.00012822712991100715,1.0246085226535797,3.2816826701164246,0.0,0.0,-0.10628822445869446,,,,,,
126,0.5662153512239456,-0.00016827089772641912,1.139332115650177,3.282415807247162,0.0,0.0,0.018396301195025444,,,,,,
127,0.3409232944250107,-0.00020283584550861988,0.6888167858123779,3.2822619676589966,0.0,0.0,-0.07966233044862747,,,,,,
128,0.49797260016202927,-0.00017562601775958364,1.0028621703386307,3.2828747630119324,0.0,0.0,-0.010064312256872654,,,,,,
129,0.22979801893234253,-5.086571182033595e-07,0.46616172790527344,3.282335638999939,0.0,0.0,-0.0979977622628212,,,,,,
130,0.6080099791288376,-6.938904258885215e-05,1.222725123167038,3.283178150653839,0.0,0.0,0.02947244793176651,,,,,,
131,0.28326404094696045,-0.00016799894729047082,0.5734284669160843,3.2821942567825317,0.0,0.0,-0.07032587379217148,,,,,,
132,0.44650376588106155,-0.00015404975905175533,0.8998814672231674,3.2829089760780334,0.0,0.0,0.0012520374730229378,,,,,,
133,0.10197306238114834,-0.0001624551756928272,0.2108377143740654,3.2833409309387207,0.0,0.0,-0.05157693848013878,,,,,,
134,0.6312283426523209,-0.00016341358483867863,1.2693505883216858,3.283529818058014,0.0,0.0,0.020212849602103233,,,,,,
135,0.34877247363328934,-0.00018763751722872257,0.7044859081506729,3.282841920852661,0.0,0.0,-0.0848710760474205,,,,,,
136,0.375885434448719,-0.00021590618477307366,0.7587695866823196,3.283439815044403,0.0,0.0,-0.0043458412401378155,,,,,,
137,0.22659647464752197,-8.240645001933444e-05,0.4599232077598572,3.282720923423767,0.0,0.0,-0.08522158116102219,,,,,,
138,0.69026680290699,-0.00015561981066003483,1.3874113857746124,3.28327214717865,0.0,0.0,-0.0039238519966602325,,,,,,
139,0.3879329040646553,-7.098641754055279e-05,0.7825726270675659,3.282429873943329,0.0,0.0,-0.07928945869207382,,,,,,
140,0.36801280826330185,-0.00031555793551282796,0.7432223558425903,3.2828125953674316,0.0,0.0,-0.009658447466790676,,,,,,
141,0.23354461416602135,-9.280811627832009e-05,0.4738396555185318,3.2824090123176575,0.0,0.0,-0.08280089497566223,,,,,,
142,0.7804319113492966,-0.000181832274999294,1.567793071269989,3.282768487930298,0.0,0.0,-0.01389684434980154,,,,,,
143,0.4458884075284004,-6.51320460747229e-05,0.8984717279672623,3.2823169231414795,0.0,0.0,-0.0900430679321289,,,,,,
144,0.4813113808631897,-0.0003762825690500904,0.969940721988678,3.2826985716819763,0.0,0.0,-0.01249275729060173,,,,,,
145,0.17583714053034782,-8.416773531916277e-05,0.3584076836705208,3.282538890838623,0.0,0.0,-0.05786888673901558,,,,,,
146,0.5673570334911346,-0.00019295964011689648,1.141664743423462,3.282381296157837,0.0,0.0,-0.013696559704840183,,,,,,
147,0.20755157619714737,-1.3115660522089456e-05,0.4216931313276291,3.281873345375061,0.0,0.0,-0.07809797674417496,,,,,,
148,0.41818849742412567,-0.00025419859593966976,0.8434491157531738,3.2818570137023926,0.0,0.0,-0.03186370059847832,,,,,,
149,0.36067869514226913,-8.133891878969735e-05,0.7280847281217575,3.282327950000763,0.0,0.0,-0.06129404902458191,,,,,,
150,0.6477979272603989,-0.00018127580491034134,1.3025233447551727,3.2824761271476746,0.0,0.0,-0.020052054896950722,,,,,,
151,0.6848128736019135,-0.00013161497251235055,1.3764545619487762,3.282776117324829,0.0,0.0,0.013846308924257755,,,,,,
152,0.6171590834856033,-0.0001301914429254758,1.2411444783210754,3.282958984375,0.0,0.0,0.05536699295043945,,,,,,
153,0.30229318141937256,-7.342748904193286e-05,0.6112965196371078,3.281642258167267,0.0,0.0,-0.03936989977955818,,,,,,
154,0.3411267250776291,-0.00018981424970343497,0.6891975551843643,3.2822340726852417,0.0,0.0,-0.06538590788841248,,,,,,
155,0.2140442319214344,-1.947054026163464e-05,0.4346924498677254,3.282527446746826,0.0,0.0,-0.0894804373383522,,,,,,
156,0.8638930022716522,-5.057974105215912e-05,1.7344520688056946,3.2824565768241882,0.0,0.0,0.02294694446027279,,,,,,
157,0.3333940654993057,-5.9911361101061544e-05,0.6734701991081238,3.281117856502533,0.0,0.0,-0.0529741533100605,,,,,,
158,0.3764924481511116,-0.0002118548103076101,0.7599721848964691,3.281790614128113,0.0,0.0,-0.0766642689704895,,,,,,
159,0.22397307306528091,-7.502501800127348e-05,0.4546613395214081,3.2825732827186584,0.0,0.0,-0.0801059678196907,,,,,,
160,0.8655853420495987,-0.00018625954908202402,1.7381077706813812,3.282300055027008,0.0,0.0,0.008460953831672668,,,,,,
161,0.3570242151618004,-8.280551871098218e-05,0.7207773774862289,3.2816641330718994,0.0,0.0,-0.033296141773462296,,,,,,
162,0.3244991973042488,-0.00016631620686291537,0.6558957099914551,3.2823392748832703,0.0,0.0,-0.06911689788103104,,,,,,
163,0.2395048886537552,-2.1694538531846774e-05,0.48562006652355194,3.2834532260894775,0.0,0.0,-0.05575272813439369,,,,,,
164,0.8579021096229553,-1.6095504482116496e-05,1.7224018573760986,3.2827340960502625,0.0,0.0,0.016095658764243126,,,,,,
165,0.2870436832308769,-9.15340298586198e-05,0.5808340907096863,3.2818275690078735,0.0,0.0,-0.015200070105493069,,,,,,
166,0.3018698915839195,-0.0002964137359717789,0.6108964085578918,3.2818949818611145,0.0,0.0,-0.06937988847494125,,,,,,
167,0.17133811861276627,-0.00013405922406195536,0.3495095744729042,3.2826075553894043,0.0,0.0,-0.0643681064248085,,,,,,
168,1.1256316006183624,-0.00015264547861670863,2.258132517337799,3.281994640827179,0.0,0.0,-0.005465105175971985,,,,,,
169,0.7831721305847168,-0.0001129494012275245,1.5731337666511536,3.2818040251731873,0.0,0.0,0.05718588829040527,,,,,,
170,0.4560337960720062,-0.0004507015934602787,0.9195316880941391,3.2813562750816345,0.0,0.0,-0.020548762753605843,,,,,,
171,0.2701076418161392,-0.00021021565104700768,0.5471991300582886,3.2817033529281616,0.0,0.0,-0.04632455110549927,,,,,,
172,0.3808429390192032,-0.00030074982350924984,0.768851637840271,3.2821359038352966,0.0,0.0,-0.05586884543299675,,,,,,
173,0.6679397821426392,-0.00030985365810920484,1.343063771724701,3.2822468280792236,0.0,0.0,-0.03321845084428787,,,,,,
174,0.5571410655975342,-0.000507296533517998,1.1218594908714294,3.28137469291687,0.0,0.0,-0.02644210308790207,,,,,,
175,0.22890635952353477,-0.0001010775249596918,0.46457862108945847,3.281872808933258,0.0,0.0,-0.05266675725579262,,,,,,
176,0.3758047819137573,-0.00010745782219601097,0.7583890110254288,3.2822656631469727,0.0,0.0,-0.06868688017129898,,,,,,
177,0.7316623628139496,-0.0002734730872664959,1.4704365134239197,3.2824248671531677,0.0,0.0,-0.03456072509288788,,,,,,
178,0.5396806299686432,-0.0003995675651822239,1.0867244601249695,3.282039999961853,0.0,0.0,-0.01778954081237316,,,,,,
179,0.2076924555003643,-0.0002889332742294082,0.42252570390701294,3.2814639806747437,0.0,0.0,-0.057253170758485794,,,,,,
180,0.403158962726593,-0.0004267650692781899,0.813735768198967,3.28215092420578,0.0,0.0,-0.05688745155930519,,,,,,
181,0.7175260484218597,-0.00011803062458692892,1.4418523013591766,3.282064974308014,0.0,0.0,-0.033270880579948425,,,,,,
182,0.47966305166482925,-0.0003980486568857522,0.9666850715875626,3.281441390514374,0.0,0.0,-0.021550113335251808,,,,,,
183,0.2338346280157566,-0.00030455660210737534,0.4748411923646927,3.2814143300056458,0.0,0.0,-0.060467761009931564,,,,,,
184,0.4210116043686867,-0.0002871589155502008,0.8491605222225189,3.28149151802063,0.0,0.0,-0.08465979248285294,,,,,,
185,0.42683447897434235,-0.0004848645330639556,0.8612029552459717,3.2821208238601685,0.0,0.0,-0.03569897264242172,,,,,,
186,0.542577400803566,-0.00021745326921518426,1.0921530425548553,3.281678259372711,0.0,0.0,-0.0036638688761740923,,,,,,
187,0.19244427233934402,5.11522716806212e-05,0.3913487643003464,3.281261444091797,0.0,0.0,-0.04109974205493927,,,,,,
188,0.5094241052865982,-0.00017192881872096777,1.0257534682750702,3.2806997895240784,0.0,0.0,-0.0804964080452919,,,,,,
189,0.4686563238501549,-0.00039566425039083697,0.9446659237146378,3.280971586704254,0.0,0.0,-0.03974413499236107,,,,,,
190,0.8230843544006348,-9.215095542458585e-05,1.6529143750667572,3.280691146850586,0.0,0.0,0.025193816050887108,,,,,,
191,0.2960023432970047,-7.503316624024592e-05,0.5987137407064438,3.279493033885956,0.0,0.0,-0.023833364248275757,,,,,,
192,0.46300239115953445,-0.0002580264069061977,0.9330789744853973,3.27906596660614,0.0,0.0,-0.08424290269613266,,,,,,
193,0.15473566576838493,-0.00010545908935455373,0.3162429705262184,3.2803618907928467,0.0,0.0,-0.06251227855682373,,,,,,
194,0.8899529129266739,-3.8961336012249825e-05,1.7865448296070099,3.2805362343788147,0.0,0.0,-0.007330227643251419,,,,,,
195,0.7214961796998978,-7.097570460246061e-05,1.449695497751236,3.2806005477905273,0.0,0.0,0.03964029625058174,,,,,,
196,0.5207939743995667,-7.966587645569234e-05,1.0483055710792542,3.2791415452957153,0.0,0.0,-0.06965447217226028,,,,,,
197,0.23487119004130363,-0.00017960648862458406,0.4766630306839943,3.2807228565216064,0.0,0.0,-0.055915478616952896,,,,,,
198,0.5960492342710495,-7.342780054386822e-05,1.1988071501255035,3.280918598175049,0.0,0.0,-0.04282793030142784,,,,,,
199,0.6902787387371063,-0.00017178780581161845,1.3874646723270416,3.2818138003349304,0.0,0.0,0.07106778025627136,,,,,,
200,0.45193466544151306,-0.00018243747702706425,0.9107924699783325,3.2791250944137573,0.0,0.0,-0.06461426615715027,0.0,0.0,1.0,260.0,59574.5703125,nan
201,0.672713115811348,-3.368997268649032e-05,1.3520572185516357,3.281796932220459,0.0,0.0,-0.0044192299246788025,,,,,,
202,0.15384072437882423,-0.00019721935192729134,0.3146386668086052,3.2813961505889893,0.0,0.0,-0.06305526942014694,,,,,,
203,1.082714021205902,-0.00018349584631016658,2.172357439994812,3.2812477350234985,0.0,0.0,0.03461639583110809,,,,,,
204,0.21607133746147156,-9.417533844180426e-05,0.4388906806707382,3.2798293232917786,0.0,0.0,-0.07042596489191055,,,,,,
205,0.4653446823358536,-0.00012930451794090914,0.9375101923942566,3.281119167804718,0.0,0.0,-0.09350911527872086,,,,,,
206,0.23685653135180473,-9.905640005536398e-05,0.4804745763540268,3.2817017436027527,0.0,0.0,-0.06338515132665634,,,,,,
207,1.149363100528717,-4.232760306877026e-05,2.305373787879944,3.2814475297927856,0.0,0.0,0.02884042263031006,,,,,,
208,0.21483757719397545,-5.8266799366712974e-05,0.4363528862595558,3.280600428581238,0.0,0.0,-0.050480637699365616,,,,,,
209,0.4134931042790413,-0.00024484307687089313,0.8340378552675247,3.2809900641441345,0.0,0.0,-0.09125407785177231,,,,,,
210,0.21758104488253593,-0.0002007205015009672,0.4421277940273285,3.2821329832077026,0.0,0.0,-0.04889781400561333,,,,,,
211,1.14568230509758,5.027636204157915e-05,2.2978281378746033,3.2820462584495544,0.0,0.0,0.028918862342834473,,,,,,
212,0.12877551838755608,-7.040410476588654e-05,0.2642555236816406,3.281839907169342,0.0,0.0,-0.03320308402180672,,,,,,
213,0.3529089242219925,-0.00019868913780829445,0.7127783745527267,3.281568169593811,0.0,0.0,-0.09484706073999405,,,,,,
214,0.1607336513698101,-0.00012734237589029362,0.32828691601753235,3.2824639081954956,0.0,0.0,-0.050920795649290085,,,,,,
215,1.19755420088768,-0.00011498046236131654,2.4019035696983337,3.2825579047203064,0.0,0.0,0.005792123731225729,,,,,,
216,0.20591236650943756,-6.698987802655765e-05,0.41852375864982605,3.2825213074684143,0.0,0.0,-0.034927915781736374,,,,,,
