graph_encoder,relative_step,n_available,tracking_rate_mean,connectivity_mean,chain_closed_mean,recovery_cdf
no_graph,198,1,0,0,0,0
no_graph,199,1,0,0,0,0
no_graph,200,1,0,0,0,0
no_graph,201,1,0,0,0,0
no_graph,202,1,0,0,0,0
no_graph,203,1,0,0,0,0
no_graph,204,1,0,0,0,0
no_graph,205,1,0,0,0,0
no_graph,206,1,0,0,0,0
no_graph,207,1,0,0,0,0
no_graph,208,1,0,0,0,0
no_graph,209,1,0,0,0,0
no_graph,210,1,0,0,0,0
no_graph,211,1,0,0,0,0
no_graph,212,1,0,0,0,0
no_graph,213,1,0,0,0,0
no_graph,214,1,0,0,0,0
no_graph,215,1,0,0,0,0
no_graph,216,1,0,0,0,0
no_graph,217,1,0,0,0,0
no_graph,218,1,0,0,0,0
no_graph,219,1,0,0,0,0
no_graph,220,1,0,0,0,0
