split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5576923243128337,1.0,23.326922812943277,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12638.208518629808,12236.9248046875,5479.46923828125,3599.42724609375,9259.3271484375,4285.62548828125,123.84798046946526
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008179959343986277,0.40081800785532756,0.9427402871518047,23.640081464330112,0.0,0.0,0.0,163.0,160.0,163.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13237.94750527224,10497.853515625,2419.049560546875,4543.86376953125,2419.049560546875,8343.744140625,80.4907315671444
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008179959343986277,0.39672802818333447,1.0,21.891615171556825,0.0,0.0,0.0,163.0,160.0,163.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13325.748610046012,10185.349609375,3004.096923828125,4374.60302734375,3004.096923828125,7676.2021484375,82.58120846748352
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00833333358168602,0.3875000115483999,1.0,21.481249666400252,0.0,0.0,0.0,160.0,157.0,160.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12865.539166259765,9632.1318359375,2401.62353515625,4444.00341796875,2401.62353515625,8243.0830078125,81.42183557152748
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5408163426481948,0.6462585086725197,25.858843355914768,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12781.086804448341,11368.92578125,4901.09228515625,3419.3642578125,4901.09228515625,5049.89697265625,90.13182324171066
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.5103092935589171,0.6529209673711934,25.594501548360302,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12723.913584286405,11137.7001953125,4540.91259765625,3403.396240234375,4540.91259765625,5187.18896484375,87.90955176949501
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008179959343986277,0.40081800785532756,1.0,21.891615171556825,0.0,0.0,0.0,163.0,160.0,163.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13315.540752013037,10077.046875,2989.4072265625,4421.58740234375,2989.4072265625,7731.3740234375,82.89998346567154
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.38617887329764483,0.8739837411700225,22.12398345314148,0.0,0.0,0.0,164.0,161.0,164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12775.667766291921,10771.0673828125,1942.1192626953125,4597.708984375,1942.1192626953125,9264.6767578125,77.86245559900999
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5500000163912773,0.5769230832274144,42.16282036591035,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13428.82598407452,14241.171875,6126.259765625,3325.1171875,9138.2080078125,4861.1943359375,95.35265977680683
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008032128753432309,0.42771085612027043,0.8473895599684084,22.52409615592066,0.0,0.0,0.0,166.0,163.0,166.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13260.840567347515,11298.3857421875,2531.543701171875,4624.35400390625,2531.543701171875,9143.5703125,79.70660942792892
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006568144694924942,0.5385878649838453,0.6354679857275168,27.51888324019357,0.0,0.0,0.0,203.0,200.0,203.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12962.422885237069,11348.65625,4890.4443359375,3533.09033203125,4890.4443359375,4504.052734375,91.69407072663307
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011904762259551458,0.5148809677256005,1.0,15.252975855820946,0.0,0.0,0.0,112.0,109.0,112.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13755.940124511719,10939.0341796875,5020.26220703125,4737.60595703125,5020.26220703125,5928.87939453125,68.157431691885
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008281573745774927,0.40165632667008394,1.0,23.167701484438794,0.0,0.0,0.0,161.0,158.0,161.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13284.525317837733,10070.8701171875,2943.406982421875,4530.130859375,2947.84326171875,7885.17431640625,82.0114840567112
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0065040652344866496,0.5317073329192836,0.6390243956228582,28.027642102503194,0.0,0.0,0.0,205.0,202.0,205.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13018.170869855183,11564.4560546875,5008.71630859375,3374.662841796875,5008.71630859375,4743.044921875,91.8678572177887
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5017006952239542,0.6462585086725197,26.430271940723973,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13209.381507095026,11807.0,4786.54443359375,3509.5205078125,4786.54443359375,5846.30419921875,86.98171359300613
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.490598305219259,0.6478632531104944,24.994871638524227,0.0,0.0,0.0,195.0,192.0,195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12701.43205128205,10481.5498046875,3785.21142578125,3552.45751953125,3785.21142578125,5983.6953125,87.19703482091427
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006568144694924942,0.5402299011575764,0.6354679857275168,27.51888324019357,0.0,0.0,0.0,203.0,200.0,203.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12943.456559806034,11353.0166015625,4900.07275390625,3511.360107421875,4900.07275390625,4528.55078125,91.81233349442482
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007984032174070439,0.38722556044241624,0.8562874263988998,26.3493010471324,0.0,0.0,0.0,167.0,164.0,167.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13346.236643899701,11418.02734375,2309.484130859375,4479.806640625,2309.484130859375,9535.23046875,77.10132563114166
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006700167703868156,0.5477387097912219,0.641541043867418,25.939698339257408,0.0,0.0,0.0,199.0,196.0,199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12702.885845241834,11251.5625,4920.119140625,3510.693115234375,4920.119140625,4717.12548828125,91.58881422877312
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007707129324102677,0.4007707248533392,0.8227360327808844,25.49325589103506,0.0,0.0,0.0,173.0,170.0,173.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13214.262475162572,11368.18359375,2245.272216796875,4561.681640625,2245.272216796875,9243.271484375,79.04956441372633
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006734006934695774,0.5151515305042267,0.7491582492084214,24.45791223329125,0.0,0.0,0.0,198.0,195.0,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13772.11567333491,12498.5478515625,4629.17919921875,3268.0068359375,4629.17919921875,11539.833984375,93.26821802556515
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006734006934695774,0.5252525409062704,0.7255892259906037,24.24915803095909,0.0,0.0,0.0,198.0,195.0,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13898.137572009155,12653.33203125,4684.9765625,3603.33837890625,4684.9765625,12178.841796875,92.89703194797039
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2923076937978084,74.46538447611607,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25517.697303185098,35256.5078125,11465.62109375,933.3886108398438,16878.93359375,10329.810546875,38.60174577124417
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5076923228227175,0.5756410278953039,41.278205248140374,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15307.496653395432,21311.134765625,6026.3271484375,2855.494384765625,10336.8037109375,8506.126953125,84.84464256837964
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2858974371965115,75.45256470178182,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25439.471228966348,34999.0703125,11494.447265625,933.3886108398438,16401.017578125,10737.24609375,38.36964810825884
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.2730769239939176,79.01281953969827,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24536.45244891827,34471.98046875,10597.7607421875,679.4359130859375,15225.244140625,10881.869140625,37.60002150014043
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5384615545089428,0.45256410447450784,49.9115387110756,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14180.462079326922,18547.357421875,5280.00390625,3176.037353515625,7740.546875,9258.6953125,82.57849508523941
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006472492102280404,0.5355987214637035,0.6278317154032512,29.56472473714537,0.0,0.0,0.0,206.0,203.0,206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13975.880977889867,12832.6728515625,4674.47900390625,2937.588134765625,4674.47900390625,11627.2470703125,91.3476378172636
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2807692319154739,77.70128110750363,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25227.63993765024,35120.28515625,11293.5400390625,933.3886108398438,16199.8701171875,10788.01171875,37.8011042419821
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2820512832357333,77.48717935280158,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25057.12150315505,34916.890625,11040.2802734375,933.3886108398438,15934.4462890625,10738.3056640625,38.0419941842556
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5012820662214206,0.5756410280099282,41.291025469967956,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15264.452163461538,21282.634765625,6046.17138671875,2981.99267578125,10664.181640625,8412.6767578125,84.22315494716167
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006535947907204721,0.5294117804835824,0.6552287588516871,28.24509796456379,0.0,0.0,0.0,204.0,201.0,204.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14178.779129327513,13052.2197265625,4731.76513671875,3498.929443359375,4731.76513671875,12005.1640625,91.4149032831192
