method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.12179487416377434,87.43718052563759,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.06666666865348816,19096.827751277044,32488.337890625,5022.69384765625,868.6865234375,11727.607421875,30640.08203125,-17.13024044164922
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1352564130264979,86.43910248440045,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.07916666902601718,18846.14201096755,31709.447265625,4727.99365234375,870.0158081054688,15426.5546875,28127.6171875,-15.482213474810123
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1301282076881482,86.99999917241243,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.07291666883975267,19066.29709660457,33963.19140625,5356.6884765625,1047.9322509765625,15303.14453125,30209.25390625,-17.494276434648782
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.133333336103421,87.43846069654593,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.0854166692122817,15767.940159254807,19180.111328125,2943.4453125,440.723876953125,7876.47412109375,23189.966796875,-6.067258233204484
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.12628205372737003,87.71153757950434,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.0854166692122817,18989.509185321513,30968.314453125,4033.762939453125,634.3080444335938,10680.6513671875,29102.90234375,-15.472129215253517
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.13012820740158743,87.55833334768047,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.07083333544433117,19496.617818509614,33856.4375,6400.99951171875,1024.03173828125,8548.4462890625,27080.724609375,-17.554565547499806
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.13012820774546036,86.88717935268696,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.07500000223517418,20031.66835561899,35179.08203125,7032.09228515625,1108.55078125,12399.6015625,28056.37890625,-18.860050147864968
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.12371795154534854,86.53461537934267,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.0854166692122817,19492.246829927884,34178.56640625,6200.88037109375,1021.6279907226562,12220.8349609375,29324.130859375,-18.111610018881038
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.13461538730905606,86.74807776648265,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.09166666939854622,19260.43155799279,32960.16796875,4951.2802734375,957.2959594726562,10141.021484375,28792.333984375,-16.61044662259519
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.1256410284111133,87.21025635817877,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.07291666883975267,19573.50254281851,33478.94140625,6247.712890625,697.4196166992188,7646.9775390625,26490.345703125,-17.71079091494903
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.14423077192444067,86.51987279636356,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.0833333358168602,19040.059493314304,32616.896484375,4648.91064453125,616.8465576171875,13789.51171875,28852.1015625,-15.757895520189777
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.13269231078716426,86.47051360687384,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.0833333358168602,19300.491075721155,33673.52734375,5821.64697265625,1054.50537109375,6120.75390625,31046.15234375,-17.199828922515735
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.1333333358168602,87.48333431803263,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.05625000167638063,19128.378282752405,31765.4609375,5234.65087890625,841.046875,9291.6923828125,28305.953125,-15.925369992852211
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.12500000269367145,87.78525635107205,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.07916666902601718,19429.772179236777,34265.96875,6030.46826171875,985.7940063476562,12106.34375,31601.423828125,-18.189055889612064
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.13141025895109543,86.5108966018718,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.08125000242143869,19801.255393629806,34467.546875,6884.91650390625,1037.641845703125,12850.310546875,27643.220703125,-18.215008434839547
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.13205128512703457,86.66218045439858,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.07291666883975267,20092.869178185098,34949.421875,7236.0673828125,916.7354736328125,12760.212890625,26872.974609375,-18.319008776918054
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.13461538736636822,86.71923085880967,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.07916666902601718,16578.181233097956,21873.794921875,3171.07080078125,479.787109375,9510.935546875,29610.205078125,-7.970965454529505
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.12500000269367145,86.72371715307236,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.05833333507180214,19709.873215895434,34374.4140625,6170.39013671875,776.9144287109375,10791.251953125,27582.8828125,-17.76269351877272
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.12628205412855514,86.89999923006846,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.0833333358168602,18300.383916766827,28322.947265625,3899.009033203125,1017.6661987304688,10708.4921875,29763.123046875,-13.453124118037522
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.13141025912303192,86.82628129898356,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.07500000223517418,19257.640264423077,31992.232421875,5274.92236328125,696.2607421875,5274.92236328125,28758.900390625,-16.107770880684257
