method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795005523241,0.10961538662131017,84.7250000707232,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000335276126,0.09791666958481074,33063.6424616887,66935.7890625,4058.076416015625,1022.2708129882812,60467.2734375,36145.70703125,-38.5440836250782
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.058974360617307514,0.12435897680429311,82.61538407963056,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667088866234,0.14375000428408385,31655.461619215745,66080.8046875,3001.40625,1152.1597900390625,58990.5078125,37411.9140625,-35.34070163965225
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.12884615636788882,81.33140951624283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.1250000037252903,32106.315525465747,65926.875,1926.8382568359375,1208.578857421875,58004.0,36253.42578125,-35.007116582244635
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.025157233454146475,0.28301887635914785,0.4402515795433296,36.07547187748945,0.0,0.0,0.0,53.0,50.0,53.0,1.0,28.0,28.0,28.0,0.0,1.0,0.0,53.0,0.034482758620689655,0.41379311578027134,0.22413793771431365,14492.117288841391,6681.91796875,4225.7314453125,1016.20849609375,4225.7314453125,2998.66796875,33.02715368568897
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.060256411822942585,0.10192307864244167,85.46281980746068,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333730697632,0.12083333693444728,32745.6948824369,67492.03125,3669.04541015625,1130.9110107421875,60304.1015625,39525.2734375,-37.746559685096145
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.11858974551925293,84.00833390154517,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.10416666977107525,33024.910460486775,67910.1875,2481.37255859375,1094.315185546875,60487.70703125,33755.2734375,-38.09254608023912
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.1250000024644228,81.83974303465624,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.12291667032986879,32279.130033052883,66722.9296875,1927.1119384765625,992.3167114257812,61352.9609375,34707.32421875,-37.52789167128503
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.1166666692839219,82.03076856342646,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17500000521540643,0.11666667014360428,33337.97263183594,71699.5390625,1554.5537109375,1419.740478515625,61907.10546875,34033.1484375,-39.46671671187505
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846325782629,0.12628205372737003,82.3756415034716,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667126119136,0.12291667032986879,34018.976641376204,71582.796875,3105.2529296875,1219.597900390625,62415.109375,34779.5625,-38.99625803902745
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.11217948954838973,83.76538413476486,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.10000000298023223,33133.70399263822,68354.5703125,2247.170166015625,1091.493408203125,59699.6015625,36610.73828125,-38.06048080697656
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.13333333570223588,81.85576927186204,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.11875000353902579,32496.67035945012,66807.390625,3201.95166015625,1182.5518798828125,60631.65625,36743.93359375,-36.00861833617091
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.11923077192444068,83.24294820462282,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.11875000353902579,33609.61842510517,70156.9921875,2980.5966796875,1202.17578125,65531.890625,36211.75390625,-40.00443709013052
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.10000000149011612,87.28846228535359,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.0833333358168602,32804.97944711539,66802.9140625,4337.00830078125,892.0545043945312,60110.49609375,42355.00390625,-39.10203009285033
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.12179487439302297,82.1006406766864,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.1270833371207118,32686.78705866887,68795.375,1423.2196044921875,1328.0272216796875,61286.65625,36574.67578125,-37.631793268956244
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.1250000023497985,81.88397393026031,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.12083333693444728,33273.12646108774,72007.7265625,1350.13134765625,1083.6180419921875,61147.16015625,37660.8046875,-39.40337705798447
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.12500000286560792,82.66410188806745,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.12083333693444728,32740.696011117787,67296.671875,1545.482421875,687.5667724609375,61868.9921875,35283.55078125,-36.277933958917856
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.10384615568014291,86.32884701645145,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.11041666995733976,31817.720474008413,66313.09375,2285.2021484375,1280.944580078125,56614.2109375,39580.609375,-40.095299444161355
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.11474359213159635,83.20833397186719,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.08125000242143869,32642.061052058292,66801.6328125,2250.405517578125,423.10089111328125,60731.76953125,33339.46875,-39.25450540706515
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.10384615602401587,85.76602488515469,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.12291667032986879,31912.56485877404,65287.52734375,2737.871826171875,982.7493286132812,56382.25,38134.75390625,-38.94086171500385
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.11410256629953018,83.7423077243452,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.10416666977107525,33235.88553185096,68698.0625,3381.401123046875,1116.46142578125,59596.71875,37252.40625,-38.020157482940704
