method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,graph_encoder,train_seed
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2549019683809841,1.0,16.568626964793484,1.0,0.0,0.0,68.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16392.952564912684,15353.4345703125,10327.2568359375,112.1797332763672,10773.2490234375,112.1797332763672,23.918015599250797,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2549019683809841,1.0,16.568626964793484,1.0,0.0,0.0,68.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16348.128518497242,15045.7392578125,10195.7685546875,108.20560455322266,10482.076171875,108.20560455322266,24.15399569272995,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2560386549735415,1.0,16.32850193631822,1.0,0.0,0.0,69.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16720.874589560688,15574.8486328125,10829.947265625,78.15894317626953,11020.5830078125,78.15894317626953,24.169589579105377,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0807692331763414,0.5256410327095252,52.90384599807171,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23471.54541015625,29106.6953125,9023.8369140625,2472.931884765625,15964.6943359375,2955.142822265625,17.236787284724414,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.5435897503907864,51.27051266351572,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17091.93564453125,18425.0078125,6301.0888671875,629.5302124023438,9417.779296875,3425.876708984375,35.03840838139877,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0910256437384165,0.5435897503907864,51.01538445961017,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17678.146721003606,21279.736328125,9374.193359375,723.0181884765625,12996.033203125,4487.75830078125,25.097071485128254,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1448717991893108,0.5435897503907864,49.67435882836581,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16425.554833984374,21165.548828125,7137.52001953125,292.23486328125,14762.6640625,4448.25390625,31.107792533002797,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0717948739345257,0.5333333402872086,51.43461522884094,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23199.094283353366,38109.1328125,9591.3955078125,254.63026428222656,13704.2109375,535.9840087890625,10.494515878148375,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461569410104,0.5564102630202586,48.0499998533955,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18428.832481971152,26379.001953125,8452.2578125,383.3375854492188,12567.228515625,3010.179931640625,24.380253705196083,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.4730769241085419,47.21410243706061,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16233.114532001202,19912.0546875,7009.7744140625,135.8262939453125,9057.1474609375,19811.255859375,62.58112756162882,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2769230851760277,0.4961538475293379,44.015384263373335,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15723.90303861178,18683.609375,5842.5693359375,266.21844482421875,10615.4423828125,14659.4501953125,60.34353436343372,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.119230772784123,0.5333333402872086,51.94102547546992,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21644.967927433896,26482.375,7589.3056640625,2198.240966796875,12351.01953125,7180.13818359375,23.654056407511234,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2743589825355089,0.4833333344413684,45.343589449043456,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15179.784446364183,18367.931640625,5142.99267578125,192.0582427978516,9868.78515625,14246.029296875,59.355664467439055,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3038461629014748,0.4679487192860016,47.1474356725812,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15994.175661057692,18705.943359375,6635.08349609375,292.6942749023437,9084.0126953125,17077.234375,62.31883961893618,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2743589825355089,0.5051282063126564,42.9884614138649,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15314.847738882212,17836.1875,5554.35302734375,175.7782745361328,10559.990234375,13029.169921875,61.26290075480938,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3051282142217342,0.4833333344413684,45.565384490787984,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15539.01620718149,19146.2734375,6227.404296875,154.46148681640625,8746.6025390625,18746.681640625,63.14790146611631,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0679487199737475,0.5256410327095252,52.64871779233217,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23238.72716346154,28235.677734375,9589.7666015625,753.2919311523438,15796.7001953125,1916.9488525390625,16.73860279843211,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.4756410266344364,47.0269228422871,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15835.08154672476,17579.275390625,6605.9619140625,138.99559020996094,9022.900390625,13486.9794921875,64.512965105474,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2717948798949902,0.5012820528103755,43.47435910163017,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15703.061707481971,18792.869140625,5778.62255859375,266.21844482421875,10702.1064453125,14091.154296875,59.86855834908784,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.096153849019454,0.5435897503907864,51.01538445961017,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17539.719933143027,21290.658203125,9095.9736328125,800.2196044921875,13185.8115234375,4197.5185546875,25.594913474284112,single,0
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0075757578015327,0.4791666809469461,0.7007575802166354,25.918560353361748,0.0,0.0,0.0,176.0,173.0,176.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14402.737820712004,13318.3603515625,4968.03076171875,551.9361572265625,4968.03076171875,2460.9404296875,78.68673579394817,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007246377027553,0.4619565355065076,0.6920289900963721,27.78079688046937,0.0,0.0,0.0,184.0,181.0,184.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14286.152444590693,13157.4326171875,4960.892578125,1275.6065673828125,4960.892578125,2063.62109375,78.88090845942497,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0069808030003652,0.4869110092754763,0.6684118723057951,23.874345310227408,0.0,0.0,0.0,191.0,188.0,191.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15036.19494948462,14179.5361328125,5006.04052734375,1615.1072998046875,5006.04052734375,8493.37890625,82.81816247105598,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0067340069346957,0.4915825062327915,0.6835016882178759,29.292929061886035,0.0,0.0,0.0,198.0,195.0,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15045.683638139204,14749.9775390625,5023.43115234375,881.0291748046875,5023.43115234375,5984.84912109375,84.8035740852356,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0060331826835735,0.4630467709642729,0.936651584654372,10.346907805803134,0.0,0.0,0.0,221.0,218.0,221.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13837.658795248868,10735.796875,4997.02587890625,177.4352264404297,4997.02587890625,4452.47265625,109.25874204933643,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4589743726528608,1.0,10.057692183095677,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12331.91473858173,12247.296875,7344.23291015625,1842.1990966796875,9861.62890625,3501.767333984375,118.97061568498611,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3769230881562599,0.9051282065419052,11.708974229487088,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13151.129383263222,14200.5751953125,7171.078125,1893.3460693359373,11041.744140625,5327.74072265625,102.49252843856812,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3948718066398914,0.9461538469562164,10.598717821675995,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12867.562533804086,13858.2197265625,7570.623046875,1254.4443359375,10363.7958984375,4814.79150390625,107.46147189289331,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4038461658817071,0.8717948737052771,12.187179360137536,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13092.97782827524,13675.578125,7621.935546875,251.96925354003903,11035.578125,2117.947998046875,103.79855301603676,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3769230881562599,0.9025641040160106,11.629487052445228,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13103.42402719351,14164.9873046875,7317.033203125,1862.223876953125,10629.5830078125,5788.1142578125,102.60583028197289,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0074487897936858,0.476722546795893,0.7020484215720406,26.47113568306635,0.0,0.0,0.0,179.0,176.0,179.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14388.786078255936,13529.2041015625,4960.37841796875,717.5653076171875,4960.37841796875,2381.700927734375,79.019506290555,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0074074076281653,0.4777777920166651,0.6888888935248058,27.148147922257586,0.0,0.0,0.0,180.0,177.0,180.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14567.485910373263,13168.875,4983.244140625,457.4618225097656,4983.244140625,2624.998779296875,79.1667557656765,single,1
