case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_direct,direct,straight,140000,0,20.0,0.0,0.0,0.0,0.0,16169.859375,15324.91015625,4956.76318359375,0.3333333432674408,0.0,0.0,0.0,0.5,87.0,4,4,4,-9311.0810546875,-4363.6640625,4896.5576171875,-11702.48828125,-32.54511642456055,5200.0,-8837.22265625,4171.90380859375,4493.29150390625,5814.400390625,-289.9134216308594,5017.6953125
straight_direct,direct,straight,140000,0,21.0,0.0,0.0,0.0,0.0,15722.6708984375,14860.7958984375,4907.62841796875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.0,22,22,22,-9075.333984375,-4297.1484375,4901.45751953125,-11485.48828125,-32.54511642456055,5200.0,-8576.07421875,4103.5498046875,4487.89208984375,5605.12060546875,-307.26788330078125,5018.580078125
straight_direct,direct,straight,140000,0,22.0,0.0,0.0,0.0,0.0,15275.625,14396.9169921875,4861.6630859375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,4,4,4,-8837.4033203125,-4238.9228515625,4906.357421875,-11268.5859375,-39.05413818359375,5200.0,-8318.8310546875,4021.71484375,4482.49267578125,5395.8408203125,-324.6223449707031,5019.46484375
straight_direct,direct,straight,140000,0,23.0,0.0,0.0,0.0,0.0,14828.7607421875,13933.515625,4813.53662109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,22,13,-8601.65625,-4172.4072265625,4911.25732421875,-11051.5859375,-39.05413818359375,5200.0,-8061.58837890625,3939.8798828125,4477.09326171875,5186.56103515625,-341.976806640625,5020.349609375
straight_direct,direct,straight,140000,0,24.0,0.0,0.0,0.0,0.0,14382.1103515625,13470.6435546875,4760.4287109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,13,4,13,-8365.9091796875,-4105.8916015625,4916.1572265625,-10834.68359375,-45.56315994262695,5200.0,-7804.345703125,3858.044921875,4471.69384765625,4977.28125,-359.3312683105469,5021.234375
straight_direct,direct,straight,140000,0,25.0,0.0,0.0,0.0,0.0,13935.7568359375,13008.484375,4713.39697265625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.8333333134651184,13,22,4,-8130.162109375,-4039.3759765625,4921.05712890625,-10617.68359375,-45.56315994262695,5200.0,-7551.7041015625,3762.949951171875,4466.29443359375,4768.00146484375,-376.68572998046875,5022.119140625
straight_direct,direct,straight,140000,0,26.0,0.0,0.0,0.0,0.0,13489.4912109375,12546.4697265625,4661.49658203125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.8333333730697632,13,4,25,-7894.4150390625,-3972.8603515625,4925.95703125,-10400.78125,-52.072181701660156,5200.0,-7295.4169921875,3681.4189453125,4490.158203125,4558.7216796875,-394.0401916503906,5023.00390625
straight_direct,direct,straight,140000,0,27.0,0.0,0.0,0.0,0.0,13043.5009765625,12085.0556640625,4615.630859375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.5,13,22,4,-7658.66796875,-3906.3447265625,4930.85693359375,-10183.78125,-52.072181701660156,5200.0,-7043.7138671875,3586.67724609375,4514.02197265625,4349.44189453125,-411.3946533203125,5023.888671875
straight_direct,direct,straight,140000,0,28.0,0.0,0.0,0.0,0.0,12597.7998046875,11624.318359375,4556.8408203125,0.3333333432674408,0.0,0.0,0.0,0.0,3.3333332538604736,22,4,22,-7425.39306640625,-3831.620361328125,4935.7568359375,-9966.87890625,-58.58120346069336,5200.0,-6787.4267578125,3505.146240234375,4537.8857421875,4140.162109375,-428.7491149902344,5024.7734375
straight_direct,direct,straight,140000,0,29.0,0.0,0.0,0.0,0.0,12152.3212890625,11164.125,4506.95654296875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.6666667461395264,4,13,4,-7189.64599609375,-3765.104736328125,4940.65673828125,-9749.9765625,-65.09022521972656,5200.0,-6535.7236328125,3410.404541015625,4561.74951171875,3930.88232421875,-446.10357666015625,5025.658203125
straight_direct,direct,straight,140000,0,30.0,0.0,0.0,0.0,0.0,11707.140625,10704.609375,4449.68701171875,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.333333492279053,22,13,13,-6956.37109375,-3690.38037109375,4945.556640625,-9533.07421875,-71.59925079345703,5200.0,-6284.0205078125,3315.662841796875,4585.61328125,3721.6025390625,-463.4580383300781,5026.54296875
straight_direct,direct,straight,140000,0,31.0,0.0,0.0,0.0,0.0,11262.2919921875,10245.861328125,4401.3095703125,0.6666666865348816,0.0,0.021648676655978003,0.0,0.3333333432674408,4.833333492279053,4,13,13,-6720.6240234375,-3623.86474609375,4950.45654296875,-9316.171875,-78.1082763671875,5200.0,-6032.3173828125,3220.921142578125,4609.47705078125,3512.32275390625,-480.8125,5027.427734375
straight_direct,direct,straight,140000,0,32.0,0.0,0.0,0.0,0.0,10817.8349609375,9788.087890625,4345.67578125,0.6666666865348816,0.0,0.08519483785686431,0.0,0.3333333432674408,5.5,22,13,4,-6487.34912109375,-3549.140380859375,4955.3564453125,-9099.26953125,-84.61730194091797,5200.0,-5785.87890625,3113.224853515625,4633.3408203125,3303.04296875,-498.1669616699219,5028.3125
straight_direct,direct,straight,140000,0,33.0,0.0,0.0,0.0,0.0,10373.7529296875,9331.072265625,4298.9140625,1.0,0.0,0.15257192277850562,0.0,0.1666666716337204,6.333333492279053,4,13,22,-6251.60205078125,-3482.624755859375,4960.25634765625,-8882.3671875,-91.12632751464844,5200.0,-5534.17578125,3018.483154296875,4657.20458984375,3093.76318359375,-515.5214233398438,5029.197265625
straight_direct,direct,straight,140000,0,34.0,0.0,0.0,0.0,0.0,9930.0673828125,8875.0107421875,4240.1513671875,1.0,0.0,0.22582898693150297,0.0,0.1666666716337204,7.166666507720947,22,4,4,-6018.3271484375,-3407.900390625,4965.15625,-8665.7578125,-104.13851928710938,5200.0,-5287.7373046875,2910.786865234375,4681.068359375,2884.4833984375,-532.8759155273438,5030.08203125
straight_direct,direct,straight,140000,0,35.0,0.0,0.0,0.0,0.0,9486.9130859375,8420.291015625,4187.29150390625,1.0,0.0,0.2852085744974748,0.0,0.1666666716337204,8.166666984558105,13,22,22,-5785.05224609375,-3333.176025390625,4970.05615234375,-8448.85546875,-110.64754486083984,5200.0,-5036.0341796875,2816.045166015625,4704.93212890625,2675.20361328125,-550.2304077148438,5030.966796875
straight_direct,direct,straight,140000,0,36.0,0.0,0.0,0.0,0.0,9044.2314453125,7966.564453125,4122.72705078125,1.0,0.0,0.37406732380734714,0.0,0.1666666716337204,8.666666984558105,22,4,4,-5554.53466796875,-3250.33447265625,4974.9560546875,-8232.24609375,-123.65973663330078,5200.0,-4789.595703125,2708.348876953125,4728.7958984375,2465.923828125,-567.5848999023438,5031.8515625
straight_direct,direct,straight,140000,0,37.0,0.0,0.0,0.0,0.0,8602.11328125,7514.2470703125,4072.010009765625,1.0,0.0,0.4432542612450674,0.0,0.0,9.5,4,22,4,-5321.259765625,-3175.610107421875,4979.85595703125,-8015.34375,-130.16876220703125,5200.0,-4549.087890625,2587.989013671875,4752.65966796875,2256.64404296875,-584.9393920898438,5032.736328125
straight_direct,direct,straight,140000,0,38.0,0.0,0.0,0.0,0.0,8160.60546875,7063.3642578125,4009.93994140625,1.0,0.0,0.5139084194788642,0.0,0.3333333432674408,9.5,22,4,22,-5090.7421875,-3092.7685546875,4984.755859375,-7798.734375,-143.1809539794922,5200.0,-4302.6494140625,2480.292724609375,4776.5234375,2047.3642578125,-602.2938842773438,5033.62109375
straight_direct,direct,straight,140000,0,39.0,0.0,0.0,0.0,0.0,7725.79833984375,6614.029296875,3953.78955078125,1.0,0.0,0.618947749801057,0.0,0.1666666716337204,10.166666984558105,3,22,4,-4874.60546875,-3023.5341796875,4989.29541015625,-7581.83203125,-149.68997192382812,5200.0,-4062.1416015625,2359.932861328125,4800.38720703125,1838.08447265625,-619.6483764648438,5034.505859375
straight_direct,direct,straight,140000,0,40.0,0.0,0.0,0.0,0.0,7293.07080078125,6188.529296875,3894.11865234375,1.0,0.0,0.6847101936680853,0.0,0.1666666716337204,10.833333015441895,23,4,12,-4644.087890625,-2940.692626953125,4994.1953125,-7365.22265625,-162.70216369628906,5200.0,-3841.230712890625,2249.380126953125,4822.306640625,1628.8046875,-637.0028686523438,5035.390625
straight_direct,direct,straight,140000,0,41.0,0.0,0.0,0.0,0.0,6874.58349609375,5787.0830078125,3825.348876953125,1.0,0.0,0.7687288320192815,0.0,0.1666666716337204,11.666666984558105,21,22,3,-4433.3232421875,-2856.510498046875,4998.73486328125,-7148.3203125,-169.211181640625,5200.0,-3645.42529296875,2138.30712890625,4842.28173828125,1419.52490234375,-654.3573608398438,5036.275390625
straight_direct,direct,straight,140000,0,42.0,0.0,0.0,0.0,0.0,6443.86474609375,5366.37939453125,3768.43115234375,1.0,0.0,0.8006318724271136,0.0,0.3333333432674408,12.0,5,4,23,-4202.8056640625,-2773.6689453125,5003.634765625,-6931.7109375,-182.22337341308594,5200.0,-3424.514404296875,2027.75439453125,4864.201171875,1210.2451171875,-671.7118530273438,5037.16015625
straight_direct,direct,straight,140000,0,43.0,0.0,0.0,0.0,0.0,6027.58203125,4970.28564453125,3697.7216796875,1.0,0.3333333432674408,0.8663938219175821,0.0,0.1666666716337204,12.666666984558105,21,13,3,-3992.041015625,-2689.48681640625,5008.17431640625,-6715.1015625,-195.23556518554688,5200.0,-3228.708984375,1916.6812744140625,4884.17626953125,1000.96533203125,-689.0663452148438,5038.044921875
straight_direct,direct,straight,140000,0,44.0,0.0,0.0,0.0,0.0,5599.31005859375,4555.3623046875,3636.3759765625,1.0,0.3333333432674408,0.9057957060147459,0.0,0.3333333432674408,13.5,14,13,5,-3764.563720703125,-2598.62939453125,5013.07421875,-6498.4921875,-208.2477569580078,5200.0,-3020.468505859375,1783.79248046875,4906.095703125,791.685546875,-706.4208374023438,5038.9296875
straight_direct,direct,straight,140000,0,45.0,0.0,0.0,0.0,0.0,5185.91650390625,4166.0556640625,3557.686767578125,1.0,0.3333333432674408,0.9154804041382242,0.0,0.3333333432674408,14.0,21,4,3,-3556.873779296875,-2507.12353515625,5017.61376953125,-6282.37060546875,-227.75140380859375,5200.0,-2837.251708984375,1652.992431640625,4926.07080078125,582.40576171875,-723.7753295898438,5039.814453125
straight_direct,direct,straight,140000,0,46.0,1.0,0.0,0.0,0.0,4761.24658203125,3759.600830078125,3500.286376953125,1.0,0.3333333432674408,0.8583391096991234,1.0,0.1666666716337204,14.833333015441895,5,22,23,-3329.396484375,-2416.26611328125,5022.513671875,-6065.76123046875,-240.7635955810547,5200.0,-2629.01123046875,1520.1036376953125,4947.990234375,373.1259460449219,-741.1298217773438,5040.69921875
straight_direct,direct,straight,140001,1,1.0,0.0,0.0,0.0,0.0,24689.740234375,24015.376953125,5839.0029296875,0.0,0.0,0.0,0.0,0.0,260.0,23,5,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.400390625,-973.3944091796875,5004.51123046875
straight_direct,direct,straight,140001,1,2.0,0.0,0.0,0.0,0.0,24259.447265625,23590.927734375,5797.6064453125,0.0,0.0,0.0,0.0,0.3333333432674408,173.5,23,5,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,-17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.80078125,-961.2444458007812,5009.0224609375
straight_direct,direct,straight,140001,1,3.0,0.0,0.0,0.0,0.0,23811.384765625,23148.5703125,5751.8173828125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,23,23,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.5478515625,-24.350866317749023,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9371.201171875,-949.094482421875,5013.53369140625
straight_direct,direct,straight,140001,1,4.0,0.0,0.0,0.0,0.0,23361.478515625,22700.388671875,5709.69970703125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,5,4,4,-13105.748046875,-5345.2177734375,4818.1591796875,-15174.9384765625,-37.36305618286133,5200.0,-13013.482421875,5265.0126953125,4579.68212890625,9161.6015625,-936.9445190429688,5018.044921875
straight_direct,direct,straight,140001,1,5.0,0.0,0.0,0.0,0.0,22911.5703125,22252.271484375,5665.427734375,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,22,22,-12865.92578125,-5295.35400390625,4823.05908203125,-14958.0361328125,-43.87207794189453,5200.0,-12752.333984375,5196.65869140625,4574.28271484375,8952.001953125,-924.7945556640625,5022.55615234375
straight_direct,direct,straight,140001,1,6.0,0.0,0.0,0.0,0.0,22461.814453125,21804.380859375,5623.955078125,0.0,0.0,0.0,0.0,0.5,86.83333587646484,4,4,4,-12624.505859375,-5253.91259765625,4827.958984375,-14741.4267578125,-56.8842658996582,5200.0,-12495.0908203125,5114.82373046875,4568.88330078125,8742.40234375,-912.6445922851562,5027.0673828125
straight_direct,direct,straight,140001,1,7.0,0.0,0.0,0.0,0.0,22012.072265625,21356.529296875,5580.32763671875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,22,-12384.68359375,-5204.048828125,4832.85888671875,-14524.5244140625,-63.393287658691406,5200.0,-12233.9423828125,5046.4697265625,4563.48388671875,8532.802734375,-900.49462890625,5031.57861328125
straight_direct,direct,straight,140001,1,8.0,0.0,0.0,0.0,0.0,21562.4453125,20908.8125,5531.17236328125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,13,4,4,-12144.861328125,-5154.18505859375,4837.7587890625,-14307.9150390625,-76.40547943115234,5200.0,-11976.69921875,4964.634765625,4558.08447265625,8323.203125,-888.3446655273438,5036.08984375
straight_direct,direct,straight,140001,1,9.0,0.0,0.0,0.0,0.0,21112.880859375,20461.23828125,5488.23291015625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,22,22,-11905.0390625,-5104.3212890625,4842.65869140625,-14091.0126953125,-82.91450500488281,5200.0,-11715.55078125,4896.28076171875,4552.68505859375,8113.603515625,-876.1947021484375,5040.60107421875
straight_direct,direct,straight,140001,1,10.0,0.0,0.0,0.0,0.0,20663.427734375,20013.8203125,5439.82958984375,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,4,4,-11665.216796875,-5054.45751953125,4847.55859375,-13874.4033203125,-95.92669677734375,5200.0,-11458.3076171875,4814.44580078125,4547.28564453125,7904.00390625,-864.0447387695312,5045.1123046875
straight_direct,direct,straight,140001,1,11.0,0.0,0.0,0.0,0.0,20214.0703125,19566.56640625,5397.6142578125,0.0,0.0,0.0,0.0,1.0,87.0,13,22,22,-11425.39453125,-5004.59375,4852.45849609375,-13657.5009765625,-102.43572235107422,5200.0,-11197.1591796875,4746.091796875,4541.88623046875,7694.404296875,-851.894775390625,5049.62353515625
straight_direct,direct,straight,140001,1,12.0,0.0,0.0,0.0,0.0,19764.810546875,19119.537109375,5347.39990234375,0.0,0.0,0.0,0.0,1.0,87.0,22,13,4,-11187.4638671875,-4946.3681640625,4857.3583984375,-13440.5986328125,-108.94474792480469,5200.0,-10939.916015625,4664.2568359375,4536.48681640625,7484.8046875,-839.7448120117188,5054.134765625
straight_direct,direct,straight,140001,1,13.0,0.0,0.0,0.0,0.0,19315.681640625,18672.62109375,5305.9345703125,0.0,0.0,0.0,0.0,0.5,86.83333587646484,4,13,22,-10947.6416015625,-4896.50439453125,4862.25830078125,-13223.6962890625,-115.45377349853516,5200.0,-10678.767578125,4595.90283203125,4531.08740234375,7275.205078125,-827.5948486328125,5058.64599609375
straight_direct,direct,straight,140001,1,14.0,0.0,0.0,0.0,0.0,18866.623046875,18225.90234375,5256.5205078125,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,13,4,-10709.7109375,-4838.27880859375,4867.158203125,-13006.7939453125,-121.96279907226562,5200.0,-10421.5244140625,4514.06787109375,4525.68798828125,7065.60546875,-815.4448852539062,5063.1572265625
straight_direct,direct,straight,140001,1,15.0,0.0,0.0,0.0,0.0,18417.759765625,17779.373046875,5215.84423828125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,13,22,-10469.888671875,-4788.4150390625,4872.05810546875,-12789.8916015625,-128.47181701660156,5200.0,-10160.3759765625,4445.7138671875,4520.28857421875,6856.005859375,-803.294921875,5067.66845703125
straight_direct,direct,straight,140001,1,16.0,0.0,0.0,0.0,0.0,17968.9375,17333.01171875,5167.2744140625,0.3333333432674408,0.0,0.0,0.0,1.0,86.83333587646484,22,13,4,-10231.9580078125,-4730.189453125,4876.9580078125,-12572.9892578125,-134.9808349609375,5200.0,-9903.1328125,4363.87890625,4514.88916015625,6646.40625,-791.1449584960938,5072.1796875
straight_direct,direct,straight,140001,1,17.0,0.0,0.0,0.0,0.0,17520.267578125,16869.765625,5127.42724609375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,13,13,-9992.1357421875,-4680.32568359375,4881.85791015625,-12356.0869140625,-141.48985290527344,5200.0,-9645.8896484375,4282.0439453125,4509.48974609375,6436.806640625,-778.9949951171875,5076.69091796875
straight_direct,direct,straight,140001,1,18.0,0.0,0.0,0.0,0.0,17071.7109375,16396.9375,5079.7470703125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,22,13,13,-9754.205078125,-4622.10009765625,4886.7578125,-12139.1845703125,-147.99887084960938,5200.0,-9388.646484375,4200.208984375,4504.09033203125,6227.20703125,-766.8450317382812,5081.2021484375
straight_direct,direct,straight,140001,1,19.0,0.0,0.0,0.0,0.0,16623.296875,15924.318359375,5032.54052734375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,13,13,13,-9516.2744140625,-4563.87451171875,4891.65771484375,-11922.2822265625,-154.5078887939453,5200.0,-9131.4033203125,4118.3740234375,4498.69091796875,6017.607421875,-754.695068359375,5085.71337890625
straight_direct,direct,straight,140001,1,20.0,0.0,0.0,0.0,0.0,16175.0380859375,15451.9267578125,4985.82080078125,0.3333333432674408,0.0,0.0,0.0,0.5,87.0,13,13,13,-9278.34375,-4505.64892578125,4896.5576171875,-11705.3798828125,-161.01690673828125,5200.0,-8874.16015625,4036.5390625,4493.29150390625,5808.0078125,-742.5451049804688,5090.224609375
straight_direct,direct,straight,140001,1,21.0,0.0,0.0,0.0,0.0,15726.9521484375,14979.7822265625,4939.60205078125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.0,13,13,13,-9040.4130859375,-4447.42333984375,4901.45751953125,-11488.4775390625,-167.5259246826172,5200.0,-8616.9169921875,3954.7041015625,4487.89208984375,5598.408203125,-730.3951416015625,5094.73583984375
straight_direct,direct,straight,140001,1,22.0,0.0,0.0,0.0,0.0,15279.1201171875,14508.08203125,4885.65673828125,0.3333333432674408,0.0,0.0,0.0,1.0,87.0,22,13,4,-8804.666015625,-4380.90771484375,4906.357421875,-11271.5751953125,-174.03494262695312,5200.0,-8364.275390625,3859.609130859375,4482.49267578125,5388.80859375,-718.2451782226562,5099.2470703125
straight_direct,direct,straight,140001,1,23.0,0.0,0.0,0.0,0.0,14831.3017578125,14036.1787109375,4840.5078125,0.3333333432674408,0.0,0.0,0.0,1.0,44.0,4,13,25,-8566.7353515625,-4322.68212890625,4911.25732421875,-11054.6728515625,-180.54396057128906,5200.0,-8107.98828125,3778.078125,4506.3564453125,5179.208984375,-706.09521484375,5103.75830078125
straight_direct,direct,straight,140001,1,24.0,0.0,0.0,0.0,0.0,14383.6904296875,13564.59765625,4787.71435546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,13,4,-8330.98828125,-4256.16650390625,4916.1572265625,-10837.7705078125,-187.052978515625,5200.0,-7856.28515625,3683.33642578125,4530.22021484375,4969.609375,-693.9452514648438,5108.26953125
