case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_lead,lead,straight,140000,0,11.0,0.0,0.0,0.0,0.0,20233.478515625,19590.4609375,5030.71044921875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,13,22,-11513.337890625,-4709.42529296875,4852.45849609375,-13661.8896484375,-173.90028381347656,5200.0,-11366.7333984375,4363.1416015625,4688.2021484375,7697.91845703125,-133.72315979003906,5009.732421875
straight_lead,lead,straight,140000,0,12.0,0.0,0.0,0.0,0.0,19793.095703125,19141.564453125,4918.970703125,0.0,0.0,0.0,0.0,1.0,87.0,22,13,4,-11292.7724609375,-4602.8798828125,4857.3583984375,-13445.767578125,-193.4039306640625,5200.0,-11147.845703125,4206.8759765625,4712.06591796875,7488.638671875,-151.07763671875,5010.6171875
straight_lead,lead,straight,140000,0,13.0,0.0,0.0,0.0,0.0,19354.880859375,18698.439453125,4802.4873046875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,4,4,-11072.20703125,-4496.33447265625,4862.25830078125,-13230.328125,-219.38148498535156,5200.0,-10937.376953125,4039.444580078125,4735.9296875,7279.35888671875,-168.43211364746094,5011.501953125
straight_lead,lead,straight,140000,0,14.0,0.0,0.0,0.0,0.0,18915.255859375,18249.75390625,4683.7275390625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,22,22,-10855.5048828125,-4382.13623046875,4867.158203125,-13014.2060546875,-238.8851318359375,5200.0,-10718.490234375,3883.17919921875,4759.79345703125,7070.0791015625,-185.78659057617188,5012.38671875
straight_lead,lead,straight,140000,0,15.0,0.0,0.0,0.0,0.0,18477.16015625,17806.91796875,4568.98583984375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,4,4,-10634.939453125,-4275.5908203125,4872.05810546875,-12798.7666015625,-264.8626708984375,5200.0,-10508.021484375,3715.747802734375,4783.6572265625,6860.79931640625,-203.1410675048828,5013.271484375
straight_lead,lead,straight,140000,0,16.0,0.0,0.0,0.0,0.0,18041.728515625,17370.71484375,4452.0048828125,0.0,0.0,0.0,0.0,1.0,43.66666793823242,22,22,4,-10418.2373046875,-4161.392578125,4876.9580078125,-12582.64453125,-284.3663024902344,5200.0,-10306.5390625,3537.603271484375,4807.52099609375,6651.51953125,-220.49554443359375,5014.15625
straight_lead,lead,straight,140000,0,17.0,0.0,0.0,0.0,0.0,17605.267578125,16928.296875,4322.2021484375,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,4,22,-10205.6640625,-4039.681396484375,4881.85791015625,-12367.205078125,-310.3438415527344,5200.0,-10096.0703125,3370.171875,4831.384765625,6442.23974609375,-237.8500213623047,5015.041015625
straight_lead,lead,straight,140000,0,18.0,0.0,0.0,0.0,0.0,17170.3046875,16492.634765625,4202.13330078125,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,4,13,4,-9988.9619140625,-3925.483154296875,4886.7578125,-12151.765625,-336.3213806152344,5200.0,-9894.587890625,3192.02734375,4855.24853515625,6232.9599609375,-255.20449829101562,5015.92578125
straight_lead,lead,straight,140000,0,19.0,0.0,0.0,0.0,0.0,16738.990234375,16064.544921875,4058.242919921875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.8333333134651184,22,4,4,-9776.388671875,-3803.77197265625,4891.65771484375,-11937.2021484375,-368.74945068359375,5200.0,-9702.6376953125,3003.6513671875,4879.1123046875,6023.68017578125,-272.5589599609375,5016.810546875
straight_lead,lead,straight,140000,0,20.0,0.0,0.0,0.0,0.0,16311.1142578125,15644.8564453125,3895.44970703125,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,22,4,-9568.205078125,-3674.69677734375,4896.5576171875,-11721.7626953125,-394.72698974609375,5200.0,-9520.7373046875,2805.552978515625,4902.97607421875,5814.400390625,-289.9134216308594,5017.6953125
straight_lead,lead,straight,140000,0,21.0,0.0,0.0,0.0,0.0,15881.1650390625,15217.83203125,3753.40576171875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.1666666716337204,13,4,22,-9360.021484375,-3545.62158203125,4901.45751953125,-11507.19921875,-427.1550598144531,5200.0,-9328.787109375,2617.177001953125,4926.83984375,5605.12060546875,-307.26788330078125,5018.580078125
straight_lead,lead,straight,140000,0,22.0,0.0,0.0,0.0,0.0,15455.1806640625,14799.4443359375,3599.038818359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,13,4,-9156.4814453125,-3409.34033203125,4906.357421875,-11292.6357421875,-459.5831298828125,5200.0,-9146.88671875,2419.07861328125,4950.70361328125,5395.8408203125,-324.6223449707031,5019.46484375
straight_lead,lead,straight,140000,0,23.0,0.0,0.0,0.0,0.0,15033.7548828125,14389.931640625,3440.04052734375,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,4,1,-8957.8349609375,-3266.020263671875,4911.25732421875,-11079.1416015625,-498.43255615234375,5200.0,-8974.890625,2211.020751953125,4945.30419921875,5186.56103515625,-341.976806640625,5020.349609375
straight_lead,lead,straight,140000,0,24.0,0.0,0.0,0.0,0.0,14610.7001953125,13972.55859375,3290.746337890625,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,22,22,-8764.3251953125,-3115.836669921875,4916.1572265625,-10864.578125,-530.8606567382812,5200.0,-8792.3125,2012.1839599609375,4939.90478515625,4977.28125,-359.3312683105469,5021.234375
straight_lead,lead,straight,140000,0,25.0,0.0,0.0,0.0,0.0,14192.8330078125,13565.0537109375,3135.2197265625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.5,22,4,4,-8576.189453125,-2958.9736328125,4921.05712890625,-10651.083984375,-569.7100830078125,5200.0,-8620.31640625,1804.1260986328125,4934.50537109375,4768.00146484375,-376.68572998046875,5022.119140625
straight_lead,lead,straight,140000,0,26.0,0.0,0.0,0.0,0.0,13774.4755859375,13149.6806640625,3001.21337890625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.0,22,4,22,-8393.658203125,-2795.623291015625,4925.95703125,-10438.8515625,-614.9458618164062,5200.0,-8437.73828125,1605.289306640625,4929.10595703125,4558.7216796875,-394.0401916503906,5023.00390625
straight_lead,lead,straight,140000,0,27.0,0.0,0.0,0.0,0.0,13352.47265625,12726.8203125,2841.134033203125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.8333332538604736,4,13,22,-8205.5224609375,-2638.76025390625,4930.85693359375,-10226.619140625,-660.181640625,5200.0,-8245.072265625,1416.2110595703125,4923.70654296875,4349.44189453125,-411.3946533203125,5023.888671875
straight_lead,lead,straight,140000,0,28.0,0.0,0.0,0.0,0.0,12930.2353515625,12304.9580078125,2691.135009765625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.3333332538604736,4,4,13,-8012.01318359375,-2488.57666015625,4935.7568359375,-10015.8388671875,-711.7631225585938,5200.0,-8052.40625,1227.1328125,4918.30712890625,4140.162109375,-428.7491149902344,5024.7734375
straight_lead,lead,straight,140000,0,29.0,0.0,0.0,0.0,0.0,12505.3427734375,11875.99609375,2553.0029296875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,4.0,4,1,22,-7813.3671875,-2345.256591796875,4940.65673828125,-9807.3203125,-769.4723510742188,5183.3076171875,-7850.1728515625,1048.32421875,4912.90771484375,3930.88232421875,-446.10357666015625,5025.658203125
straight_lead,lead,straight,140000,0,30.0,0.0,0.0,0.0,0.0,12080.6865234375,11448.58984375,2429.88232421875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,4.833333492279053,4,4,16,-7609.82763671875,-2208.975341796875,4945.556640625,-9600.626953125,-833.4102172851562,5166.615234375,-7648.6904296875,870.1798095703125,4936.771484375,3721.6025390625,-463.4580383300781,5026.54296875
straight_lead,lead,straight,140000,0,31.0,0.0,0.0,0.0,0.0,11653.68359375,11014.5224609375,2323.982421875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,5.333333492279053,4,4,22,-7401.6435546875,-2079.900146484375,4950.45654296875,-9395.9443359375,-903.5191650390625,5149.9228515625,-7438.22119140625,702.74853515625,4960.63525390625,3512.32275390625,-480.8125,5027.427734375
straight_lead,lead,straight,140000,0,32.0,0.0,0.0,0.0,0.0,11227.05078125,10581.4765625,2237.536865234375,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,6.166666507720947,4,4,13,-7189.0703125,-1958.1888427734375,4955.3564453125,-9193.4560546875,-979.7361450195312,5133.23046875,-7227.751953125,535.3172607421875,4984.4990234375,3303.04296875,-498.1669616699219,5028.3125
straight_lead,lead,straight,140000,0,33.0,0.0,0.0,0.0,0.0,10798.5322265625,10142.1787109375,2172.6240234375,0.6666666865348816,0.0,0.019120903104241867,0.0,0.3333333432674408,7.0,4,4,22,-6972.3681640625,-1843.9906005859375,4960.25634765625,-8993.345703125,-1061.9925537109375,5116.5380859375,-7008.86474609375,379.0517578125,5008.36279296875,3093.76318359375,-515.5214233398438,5029.197265625
straight_lead,lead,straight,140000,0,34.0,0.0,0.0,0.0,0.0,10368.1572265625,9696.1884765625,1971.8636474609375,1.0,0.0,0.05852083372509537,0.0,0.1666666716337204,7.5,4,4,19,-6751.802734375,-1737.4453125,4965.15625,-8795.79296875,-1150.21435546875,5099.845703125,-6781.30615234375,233.83509826660156,5002.96337890625,2884.4833984375,-532.8759155273438,5030.08203125
straight_lead,lead,straight,140000,0,35.0,0.0,0.0,0.0,0.0,9938.642578125,9251.095703125,1727.71826171875,1.0,0.0,0.09265796665027018,0.0,0.0,8.333333015441895,4,4,13,-6527.64404296875,-1638.68359375,4970.05615234375,-8600.974609375,-1244.3221435546875,5083.1533203125,-6553.74755859375,88.61843872070312,4997.56396484375,2675.20361328125,-550.2304077148438,5030.966796875
straight_lead,lead,straight,140000,0,36.0,0.0,0.0,0.0,0.0,9507.896484375,8800.517578125,1503.4678955078125,1.0,0.0,0.1430373357148489,0.0,0.3333333432674408,8.833333015441895,4,7,22,-6300.16650390625,-1547.8262939453125,4974.9560546875,-8408.4970703125,-1344.5281982421875,5083.1533203125,-6318.94873046875,-44.57421875,4992.16455078125,2465.923828125,-567.5848999023438,5031.8515625
straight_lead,lead,straight,140000,0,37.0,0.0,0.0,0.0,0.0,9074.11328125,8344.8681640625,1299.6441650390625,1.0,0.0,0.20188606248266217,0.0,0.1666666716337204,9.5,4,22,22,-6069.64892578125,-1464.984619140625,4979.85595703125,-8213.099609375,-1438.915771484375,5083.1533203125,-6077.54443359375,-165.38279724121094,4986.76513671875,2256.64404296875,-584.9393920898438,5032.736328125
straight_lead,lead,straight,140000,0,38.0,0.0,0.0,0.0,0.0,8641.3916015625,7896.1259765625,1091.708740234375,1.0,0.0,0.21090714200128463,0.0,0.1666666716337204,10.166666984558105,4,22,4,-5836.3740234375,-1390.26025390625,4984.755859375,-8014.95947265625,-1527.3997802734375,5083.1533203125,-5842.74560546875,-298.575439453125,4981.36572265625,2047.3642578125,-602.2938842773438,5033.62109375
straight_lead,lead,straight,140000,0,39.0,0.0,0.0,0.0,0.0,8211.7587890625,7442.35107421875,909.4967651367188,1.0,0.0,0.27351035611594365,0.0,0.1666666716337204,11.0,3,22,22,-5617.947265625,-1328.6314697265625,4989.29541015625,-7814.25439453125,-1609.900634765625,5083.1533203125,-5601.34130859375,-419.384033203125,4975.96630859375,1838.08447265625,-619.6483764648438,5034.505859375
straight_lead,lead,straight,140000,0,40.0,0.0,0.0,0.0,0.0,7774.33349609375,6984.6630859375,744.33056640625,1.0,0.0,0.3505874011098773,0.0,0.3333333432674408,11.333333015441895,8,22,25,-5381.43408203125,-1270.752685546875,5016.4345703125,-7611.16455078125,-1686.3441162109375,5083.1533203125,-5354.90283203125,-527.0804443359375,4999.830078125,1628.8046875,-637.0028686523438,5035.390625
straight_lead,lead,straight,140000,0,41.0,0.0,0.0,0.0,0.0,7340.1171875,6522.81787109375,605.3347778320312,1.0,0.0,0.438808793068803,0.0,0.1666666716337204,12.0,0,22,22,-5159.2314453125,-1224.5521240234375,5020.97412109375,-7405.87353515625,-1756.6614990234375,5083.1533203125,-5103.19970703125,-621.822265625,5023.69384765625,1419.52490234375,-654.3573608398438,5036.275390625
straight_lead,lead,straight,140000,0,42.0,0.0,0.0,0.0,0.0,6905.04931640625,6077.2431640625,490.05694580078125,1.0,0.0,0.5277878486387267,0.0,0.3333333432674408,12.833333015441895,8,22,18,-4919.2490234375,-1183.3575439453125,5048.11328125,-7198.5654296875,-1820.7894287109375,5083.1533203125,-4866.91748046875,-696.9892578125,5018.734375,1210.2451171875,-671.7118530273438,5037.16015625
straight_lead,lead,straight,140000,0,43.0,0.0,0.0,0.0,0.0,6483.306640625,5657.14013671875,380.1794128417969,1.0,0.0,0.5119147784409362,0.0,0.3333333432674408,13.333333015441895,0,22,3,-4694.359375,-1152.8116455078125,5052.65283203125,-6989.42724609375,-1878.670166015625,5083.1533203125,-4655.447265625,-776.5872802734375,5014.21484375,1000.96533203125,-689.0663452148438,5038.044921875
straight_lead,lead,straight,140000,0,44.0,0.0,0.0,0.0,0.0,6050.52099609375,5223.5126953125,254.6672821044922,1.0,0.0,0.487709783755119,0.0,0.1666666716337204,14.166666984558105,5,22,8,-4450.63232421875,-1128.3572998046875,5057.552734375,-6778.64697265625,-1930.2515869140625,5083.1533203125,-4429.0888671875,-875.5084228515625,5036.13427734375,791.685546875,-706.4208374023438,5038.9296875
straight_lead,lead,straight,140000,0,45.0,0.0,0.0,0.0,0.0,5628.56884765625,4805.6025390625,161.5449981689453,1.0,0.3333333432674408,0.5295593072474015,0.0,0.3333333432674408,14.833333015441895,3,22,18,-4224.1572265625,-1113.6156005859375,5062.09228515625,-6566.4140625,-1975.4874267578125,5083.1533203125,-4217.61865234375,-955.1064453125,5031.61474609375,582.40576171875,-723.7753295898438,5039.814453125
straight_lead,lead,straight,140000,0,46.0,0.0,0.0,1.0,0.0,5192.50244140625,4364.07421875,86.06015014648438,1.0,0.3333333432674408,0.5660662273983954,0.0,0.1666666716337204,15.666666984558105,5,22,23,-3979.31640625,-1106.2681884765625,5066.9921875,-6352.919921875,-2014.3367919921875,5083.1533203125,-3981.33642578125,-1030.2734375,5026.6552734375,373.1259460449219,-741.1298217773438,5040.69921875
straight_lead,lead,straight,140001,1,1.0,0.0,0.0,0.0,0.0,24689.884765625,24015.376953125,5839.0029296875,0.0,0.0,0.0,0.0,0.0,260.0,23,5,8,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13776.4951171875,5465.76318359375,4620.0634765625,9790.400390625,-973.3944091796875,5004.51123046875
straight_lead,lead,straight,140001,1,2.0,0.0,0.0,0.0,0.0,24259.783203125,23590.927734375,5808.85546875,0.0,0.0,0.0,0.0,0.3333333432674408,173.5,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.0849609375,-5.669149398803711,5200.0,-13533.6123046875,5415.51611328125,4642.0712890625,9580.80078125,-961.2444458007812,5009.0224609375
straight_lead,lead,straight,140001,1,3.0,0.0,0.0,0.0,0.0,23811.892578125,23148.5703125,5763.0380859375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,23,5,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.1826171875,-12.178173065185547,5200.0,-13273.43359375,5347.416015625,4665.93505859375,9371.201171875,-949.094482421875,5013.53369140625
straight_lead,lead,straight,140001,1,4.0,0.0,0.0,0.0,0.0,23362.244140625,22700.560546875,5715.97509765625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.1826171875,-12.178173065185547,5200.0,-13017.146484375,5265.884765625,4689.798828125,9161.6015625,-936.9445190429688,5018.044921875
straight_lead,lead,straight,140001,1,5.0,0.0,0.0,0.0,0.0,22913.044921875,22253.146484375,5654.64501953125,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,4,-12873.490234375,-5261.91796875,4823.05908203125,-14957.2802734375,-18.687196731567383,5200.0,-12765.443359375,5171.14306640625,4713.66259765625,8952.001953125,-924.7945556640625,5022.55615234375
straight_lead,lead,straight,140001,1,6.0,0.0,0.0,0.0,0.0,22464.712890625,21806.599609375,5565.611328125,0.0,0.0,0.0,0.0,0.5,86.83333587646484,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14740.2802734375,-18.687196731567383,5200.0,-12519.0048828125,5063.44677734375,4737.5263671875,8742.40234375,-912.6445922851562,5027.0673828125
straight_lead,lead,straight,140001,1,7.0,0.0,0.0,0.0,0.0,22017.474609375,21361.185546875,5469.525390625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,4,-12409.697265625,-5104.3515625,4832.85888671875,-14523.3779296875,-25.19622039794922,5200.0,-12278.4970703125,4943.0869140625,4761.39013671875,8532.802734375,-900.49462890625,5031.57861328125
straight_lead,lead,straight,140001,1,8.0,0.0,0.0,0.0,0.0,21571.759765625,20917.181640625,5354.50048828125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14306.3779296875,-25.19622039794922,5200.0,-12044.5703125,4810.38916015625,4785.25390625,8323.203125,-888.3446655273438,5036.08984375
straight_lead,lead,straight,140001,1,9.0,0.0,0.0,0.0,0.0,21126.572265625,20474.87890625,5246.35888671875,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,4,13,-11958.0615234375,-4914.732421875,4842.65869140625,-14089.4755859375,-31.705244064331055,5200.0,-11810.6435546875,4677.69140625,4809.11767578125,8113.603515625,-876.1947021484375,5040.60107421875
straight_lead,lead,straight,140001,1,10.0,0.0,0.0,0.0,0.0,20683.359375,20034.564453125,5119.4541015625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,22,4,-11737.49609375,-4808.18701171875,4847.55859375,-13872.4755859375,-31.705244064331055,5200.0,-11583.9296875,4533.01416015625,4832.9814453125,7904.00390625,-864.0447387695312,5045.1123046875
straight_lead,lead,straight,140001,1,11.0,0.0,0.0,0.0,0.0,20239.623046875,19596.541015625,5013.37890625,0.0,0.0,0.0,0.0,1.0,87.0,22,4,22,-11520.7939453125,-4693.98876953125,4852.45849609375,-13655.5732421875,-38.21426773071289,5200.0,-11350.0029296875,4400.31640625,4856.84521484375,7694.404296875,-851.894775390625,5049.62353515625
straight_lead,lead,straight,140001,1,12.0,0.0,0.0,0.0,0.0,19798.080078125,19161.115234375,4888.728515625,0.0,0.0,0.0,0.0,1.0,87.0,22,22,4,-11308.220703125,-4572.27734375,4857.3583984375,-13438.5732421875,-38.21426773071289,5200.0,-11123.2890625,4255.63916015625,4880.708984375,7484.8046875,-839.7448120117188,5054.134765625
straight_lead,lead,straight,140001,1,13.0,0.0,0.0,0.0,0.0,19357.482421875,18728.607421875,4771.0654296875,0.0,0.0,0.0,0.0,0.5,86.83333587646484,22,4,13,-11100.037109375,-4443.2021484375,4862.25830078125,-13221.6708984375,-44.723289489746094,5200.0,-10896.5751953125,4110.9619140625,4904.57275390625,7275.205078125,-827.5948486328125,5058.64599609375
straight_lead,lead,straight,140001,1,14.0,0.0,0.0,0.0,0.0,18916.986328125,18296.16015625,4649.00732421875,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,13,22,13,-10891.853515625,-4314.126953125,4867.158203125,-13004.6708984375,-44.723289489746094,5200.0,-10669.861328125,3966.28466796875,4928.4365234375,7065.60546875,-815.4448852539062,5063.1572265625
straight_lead,lead,straight,140001,1,15.0,0.0,0.0,0.0,0.0,18479.083984375,17866.98046875,4520.09130859375,0.0,0.0,0.0,0.0,1.0,87.0,22,4,4,-10688.3134765625,-4177.845703125,4872.05810546875,-12787.7685546875,-51.2323112487793,5200.0,-10450.974609375,3810.01904296875,4952.30029296875,6856.005859375,-803.294921875,5067.66845703125
straight_lead,lead,straight,140001,1,16.0,0.0,0.0,0.0,0.0,18039.787109375,17437.908203125,4401.037109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,13,22,22,-10484.7734375,-4041.564453125,4876.9580078125,-12570.7685546875,-51.2323112487793,5200.0,-10224.2607421875,3665.341796875,4976.1640625,6646.40625,-791.1449584960938,5072.1796875
straight_lead,lead,straight,140001,1,17.0,0.0,0.0,0.0,0.0,17603.232421875,16992.314453125,4275.23046875,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,4,4,-10286.126953125,-3898.244384765625,4881.85791015625,-12353.8662109375,-57.7413330078125,5200.0,-10005.373046875,3509.076171875,5000.02783203125,6436.806640625,-778.9949951171875,5076.69091796875
straight_lead,lead,straight,140001,1,18.0,0.0,0.0,0.0,0.0,17168.646484375,16540.587890625,4131.7822265625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.1666666716337204,13,22,4,-10087.48046875,-3754.92431640625,4886.7578125,-12136.8662109375,-57.7413330078125,5200.0,-9794.904296875,3341.644775390625,5023.8916015625,6227.20703125,-766.8450317382812,5081.2021484375
straight_lead,lead,straight,140001,1,19.0,0.0,0.0,0.0,0.0,16733.990234375,16083.7421875,4009.65771484375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.5,25,4,22,-9895.123046875,-3605.635009765625,4913.89697265625,-11919.9638671875,-64.25035858154297,5200.0,-9576.017578125,3185.37939453125,5047.75537109375,6017.607421875,-754.695068359375,5085.71337890625
straight_lead,lead,straight,140001,1,20.0,0.0,0.0,0.0,0.0,16302.7578125,15632.609375,3870.392333984375,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,22,4,-9708.1083984375,-3449.7060546875,4941.0361328125,-11702.9638671875,-64.25035858154297,5200.0,-9365.548828125,3017.947998046875,5071.619140625,5808.0078125,-742.5451049804688,5090.224609375
straight_lead,lead,straight,140001,1,21.0,0.0,0.0,0.0,0.0,15875.3115234375,15188.0537109375,3719.631591796875,0.3333333432674408,0.0,0.0,0.0,1.0,0.8333333134651184,22,13,4,-9526.6640625,-3287.328369140625,4968.17529296875,-11485.9638671875,-64.25035858154297,5200.0,-9164.06640625,2839.803466796875,5095.48291015625,5598.408203125,-730.3951416015625,5094.73583984375
straight_lead,lead,straight,140001,1,22.0,0.0,0.0,0.0,0.0,15448.2001953125,14744.0361328125,3571.62060546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,13,13,13,-9345.2197265625,-3124.95068359375,4995.314453125,-11268.9638671875,-64.25035858154297,5200.0,-8962.583984375,2661.658935546875,5119.3466796875,5388.80859375,-718.2451782226562,5099.2470703125
straight_lead,lead,straight,140001,1,23.0,0.0,0.0,0.0,0.0,15025.3818359375,14307.6240234375,3412.736083984375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.8333333134651184,22,13,4,-9169.568359375,-2956.3232421875,5022.45361328125,-11051.9638671875,-64.25035858154297,5200.0,-8770.6337890625,2473.282958984375,5143.21044921875,5179.208984375,-706.09521484375,5103.75830078125
straight_lead,lead,straight,140001,1,24.0,0.0,0.0,0.0,0.0,14602.4853515625,13864.9248046875,3266.72265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,22,22,-8999.92578125,-2781.652587890625,5049.5927734375,-10835.0615234375,-57.7413330078125,5200.0,-8569.1513671875,2295.138427734375,5167.07421875,4969.609375,-693.9452514648438,5108.26953125
