split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01049868797692727,0.36745407919245443,0.7532808402861197,23.21522259172492,0.0,0.0,0.0,127.0,124.0,127.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15436.59272730069,19186.048828125,5119.642578125,1142.932373046875,5119.642578125,10962.7294921875,49.16909498022869
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008230452920183724,0.35596708879794603,0.5946502060066035,30.267489377547193,0.0,0.0,0.0,162.0,159.0,162.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17037.02348572531,23592.140625,4991.56640625,1575.3310546875,4991.56640625,13694.2158203125,47.07840422261506
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.009363296159197775,0.3370786617311199,0.5000000008371439,36.78464410562864,0.0,0.0,0.0,178.0,174.0,178.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18605.327900061446,25098.990234375,4764.1630859375,1391.817626953125,4764.1630859375,15647.109375,43.731074113049544
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.009107468395285267,0.34244081166272605,0.5446265940783453,35.31876125247752,0.0,0.0,0.0,183.0,179.0,183.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18395.03279755806,24543.923828125,4701.37841796875,1323.9449462890625,4701.37841796875,14082.2763671875,47.416984258801676
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22307692972513346,0.5461538516558133,45.3961538072962,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14118.394914362982,14634.15234375,1478.73974609375,1271.930419921875,5761.767578125,11083.5390625,55.53433656319976
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21666667312383653,0.5589743640560371,41.937179242532984,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13416.311673677885,13701.9580078125,1467.8865966796875,2347.814208984375,5193.57763671875,10241.4404296875,56.68473713379353
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2397435968885055,0.5782051342038008,44.6871792326753,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14629.539133864182,14710.4716796875,2210.1728515625,699.3001708984375,6342.37255859375,8991.484375,59.79905671440065
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20000000596046447,0.5397435955130137,46.17435855372594,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15830.486568509616,16384.8515625,2621.20166015625,1342.9013671875,6182.283203125,12702.796875,50.15972668258473
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2089743652022802,0.551282056936851,45.73076879072648,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14253.388927283653,14523.1171875,839.5217895507812,942.211669921875,5264.63671875,11516.7939453125,53.64936542510986
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23076923764668977,0.5782051343184251,44.8846151013787,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14718.357981520432,14592.30078125,2961.07080078125,892.0986328125,6474.52099609375,8949.4072265625,58.44711224781349
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011494253216118648,0.3793103561319154,0.9281609199684242,22.39367757198112,0.0,0.0,0.0,116.0,113.0,116.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13900.372693292025,13625.015625,5055.42919921875,1251.01806640625,5055.42919921875,8751.8955078125,55.644983261823654
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.009661836036737415,0.3743961464235748,0.7874396138865015,22.507245900190394,0.0,0.0,0.0,138.0,135.0,138.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14119.983518738678,16038.62890625,5057.75830078125,1344.3076171875,5057.75830078125,10316.72265625,55.89266387105454
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008658008916037423,0.3636363744735718,0.6450216452796738,27.73809480996101,0.0,0.0,0.0,154.0,151.0,154.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16294.840826653815,22292.380859375,5043.12451171875,1132.6588134765625,5043.12451171875,12071.4375,49.048171846196055
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008658008916037423,0.3614718722445624,0.6428571428571429,27.575757163105074,0.0,0.0,0.0,154.0,151.0,154.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16418.289208350245,22637.4296875,5065.13720703125,1531.353271484375,5065.13720703125,12843.142578125,48.55077516101301
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008492569255221422,0.3630573356607158,0.6029723996569396,29.26539225506175,0.0,0.0,0.0,157.0,154.0,157.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16562.017173815686,22921.978515625,5013.64501953125,1601.2528076171875,5013.64501953125,13227.4794921875,47.50765489321202
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.20641026256176143,0.4166666668194991,58.9820511709039,0.0,1.0,0.0,260.0,169.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17087.74485051082,24200.0078125,5191.37744140625,1320.13232421875,13680.1015625,15614.1025390625,31.476544207078405
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22435898104539284,0.5692307746181121,42.09743546213095,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12994.170477764423,12784.3876953125,1494.305908203125,2357.283935546875,6048.83349609375,8272.5517578125,59.028123220894486
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21538462180357712,0.5423076978096595,45.41282005321521,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15150.214794921874,15716.9990234375,1299.140625,1230.6685791015625,5158.111328125,13889.84765625,53.37421981384978
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2076923138820208,0.40512820551028617,59.791025387438445,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17318.445368840145,23964.494140625,5591.4228515625,999.8720092773438,14173.0009765625,14547.3388671875,28.686052465694956
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,406029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20256410860098326,0.5564102611862696,42.80256384805991,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13870.045744441106,14640.40625,581.4789428710938,2209.94287109375,5578.0732421875,10960.1572265625,53.58454946707934
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012461059561399656,0.3769470517323396,0.9906542056074766,22.51401807688107,0.0,0.0,0.0,107.0,104.0,107.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14060.961749780958,13259.7294921875,5016.064453125,955.7277221679688,5016.064453125,8547.3349609375,54.259963631629944
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011904762259551458,0.3750000111758709,0.9166666679084301,21.639880380726286,0.0,0.0,0.0,112.0,109.0,112.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14225.435555594308,13944.2705078125,5014.6708984375,930.6499633789062,5014.6708984375,9237.5810546875,53.521210223436356
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010666666984558105,0.37866667795181275,0.7786666672229767,22.44533277916908,0.0,0.0,0.0,125.0,122.0,125.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14921.356640625,18713.53515625,5136.02880859375,1336.59814453125,5136.02880859375,12019.7568359375,50.44632242061198
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010335917620695838,0.3798449725605721,0.8397932817307554,21.772609304319058,0.0,0.0,0.0,129.0,126.0,129.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13975.933835998061,14737.3798828125,5078.08935546875,1266.73095703125,5078.08935546875,9546.083984375,56.47848941013217
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008771930085985284,0.3596491335253966,0.6008771938320837,28.910087130767735,0.0,0.0,0.0,152.0,149.0,152.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16387.967953330593,22715.828125,5087.3251953125,1561.9080810546875,5087.3251953125,13523.1396484375,46.42960236594081
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008281573745774927,0.3685300316869842,0.6666666670985844,26.712214908429555,0.0,0.0,0.0,161.0,158.0,161.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14814.767553862577,18196.533203125,5035.3603515625,976.9619750976562,5035.3603515625,10547.123046875,55.00558970391285
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008032128753432309,0.34738956858594733,0.570281124797212,31.96385503982205,0.0,0.0,0.0,166.0,163.0,166.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17352.625876553087,24091.0,4981.390625,1550.9114990234375,4981.390625,14300.58984375,45.880507863126695
