method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010101010402043661,0.5202020357052485,1.0,41.00504933004127,0.0,0.0,0.0,132.0,129.0,132.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13780.128196022728,10632.84375,5168.94189453125,4735.6748046875,5189.15087890625,8163.6044921875,73.4725790321827
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010582010897379073,0.5238095394202641,1.0,36.57407300458068,0.0,0.0,0.0,126.0,123.0,126.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13269.700590587798,10109.7705078125,5142.2275390625,4685.5888671875,5157.21142578125,7732.8076171875,72.31907138228416
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011396011735639002,0.5099715251698453,0.9772079775476048,46.29629495026719,0.0,0.0,0.0,117.0,114.0,117.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13741.309645432691,10399.162109375,4952.54248046875,4759.58349609375,4952.54248046875,7886.46728515625,65.91602325439453
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.43076924360715424,1.0,9.999999706561749,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12685.53349984976,17743.904296875,7614.33056640625,2956.3828125,16157.90234375,4729.00048828125,110.25873540528119
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.5151515305042267,1.0,6.828282627914891,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11782.150337357954,8319.5927734375,5043.57177734375,3432.89013671875,5043.57177734375,4266.26904296875,94.96430379152298
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008948546127984987,0.4988814466351631,1.0,7.561521030912464,0.0,0.0,0.0,149.0,146.0,149.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12057.824402265102,8309.9931640625,5016.87548828125,3486.48681640625,5016.87548828125,4206.1318359375,86.92687994241714
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011204482126636665,0.5126050572936275,1.0,45.490194753688925,0.0,0.0,0.0,119.0,116.0,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13690.928325236344,10416.0947265625,5079.115234375,4759.58349609375,5079.115234375,7941.94921875,67.4570155441761
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013468013869391548,0.4848484992980957,1.0,32.030302105828966,0.0,0.0,0.0,99.0,96.0,99.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13508.2757260101,9843.4990234375,5015.265625,4516.14453125,5015.265625,6169.14697265625,60.30090868473053
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008032128753432309,0.4819277252059385,1.0,6.843373294515782,0.0,0.0,0.0,166.0,163.0,166.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12385.290897966868,8855.3662109375,5141.98193359375,3478.800048828125,5147.798828125,5214.83251953125,93.16140642762184
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.41923078172481976,0.910256411593694,22.484614947094368,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11873.208661358172,16907.646484375,4391.61962890625,1548.57568359375,12383.0869140625,7977.12744140625,102.54077529907227
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007843137488645666,0.5117647211341297,1.0,6.627450785917394,0.0,0.0,0.0,170.0,167.0,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11939.965297564338,8424.23828125,4992.2646484375,3322.33251953125,4992.2646484375,4595.990234375,96.94944605231285
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4692307811516982,1.0,15.742307381790418,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10793.280416165866,12574.1416015625,2845.91650390625,655.0575561523438,12000.578125,655.0575561523438,116.7061529904604
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012121212482452393,0.5000000149011612,1.0,49.42424099255692,0.0,0.0,0.0,110.0,107.0,110.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13867.963654119318,10455.7568359375,5053.74365234375,4833.73095703125,5053.74365234375,7216.380859375,62.85087189078331
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006734006934695774,0.5235690391725965,1.0,5.690235523262409,0.0,0.0,0.0,198.0,195.0,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11737.61177694918,8798.5009765625,5056.99267578125,3262.027587890625,5056.99267578125,4283.87548828125,110.24312734603882
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006379585517080207,0.5311004942969272,1.0,5.390749443090703,0.0,0.0,0.0,209.0,206.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11534.488379373504,8181.953125,5129.74169921875,3245.675048828125,5137.13916015625,3245.675048828125,116.17690336704254
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5717948888356869,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11096.910295222357,10897.412109375,5221.03369140625,2788.12255859375,7716.486328125,3155.8564453125,132.08355575799942
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007751938215521879,0.515503891332205,1.0,6.550387404685797,0.0,0.0,0.0,172.0,169.0,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11876.687079851017,8504.8583984375,5018.15478515625,3405.59619140625,5018.15478515625,5038.24365234375,98.02578121423721
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012578616727073237,0.4968553607193929,1.0,47.125784797207366,0.0,0.0,0.0,106.0,103.0,106.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13831.127524321933,10297.4326171875,5011.10205078125,4719.3173828125,5011.10205078125,6872.00390625,61.56565988063812
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0090090092774984,0.5045045195399104,1.0,7.612612389229439,0.0,0.0,0.0,148.0,145.0,148.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12071.120796822213,8384.99609375,5012.31884765625,3541.938232421875,5012.31884765625,4211.2783203125,86.62344527244568
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3692307802347036,0.9179487191713773,23.917948256318386,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11927.438258713943,18191.076171875,3834.179443359375,3089.064453125,13252.6298828125,9225.75390625,96.12448934838176
