update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
20,0.20586282387375832,-8.598335064924356e-05,0.41334518790245056,0.7237902879714966,0.0,0.0,-0.048192691057920456,0.4,0.0,0.6,174.4,22650.82763671875,nan
21,0.6206331253051758,-0.0006074383030257868,1.24391970038414,0.7192911058664322,0.0,0.0,0.028975868597626686,,,,,,
22,0.39559169858694077,-0.00022947493016545195,0.7934983670711517,0.9280087798833847,0.0,0.0,0.006314826663583517,,,,,,
23,0.21304721012711525,-0.0005882399442880271,0.4289201945066452,0.8246459811925888,0.0,0.0,-0.04483430087566376,,,,,,
24,0.18494760990142822,-0.00022003217114274776,0.3717924952507019,0.7286080569028854,0.0,0.0,-0.033406633883714676,,,,,,
25,0.5150589346885681,-1.2430245969197173e-05,1.0315856039524078,0.7214299291372299,0.0,0.0,0.014446024782955647,,,,,,
26,0.7451091706752777,-0.00020936262929627247,1.492168128490448,0.7655286341905594,0.0,0.0,0.07180915027856827,,,,,,
27,0.16200580447912216,-0.00021058872092316605,0.32627157866954803,0.919393464922905,0.0,0.0,-0.03849607706069946,,,,,,
28,0.28120803087949753,-0.00022038599915230606,0.5644268691539764,0.7850140929222107,0.0,0.0,-0.03910534083843231,,,,,,
29,0.24519049748778343,-6.193907999341164e-05,0.4918629974126816,0.6790535300970078,0.0,0.0,-0.020062675699591637,,,,,,
30,0.629463717341423,-7.511085550504504e-05,1.2606250047683716,0.7736757695674896,0.0,0.0,0.05246163532137871,1.0,0.0,0.0,44.8,6479.5255859375,nan
31,0.1589457429945469,-0.00010608559887259617,0.319776713848114,0.8365255445241928,0.0,0.0,-0.0431121289730072,,,,,,
32,0.26550625264644623,-0.0003456743373440041,0.5331850796937943,0.7406065762042999,0.0,0.0,-0.023294100537896156,,,,,,
33,0.27464742958545685,5.025525282098542e-05,0.5504326224327087,0.6191341131925583,0.0,0.0,-0.04805038869380951,,,,,,
34,0.8259127736091614,-0.00011744419892534275,1.6534720361232758,0.7058042585849762,0.0,0.0,0.0923643484711647,,,,,,
35,0.1274089217185974,-0.0002549563117402176,0.25707073509693146,0.8714894354343414,0.0,0.0,-0.04002423584461212,,,,,,
36,0.27470020204782486,-0.00023215946809340693,0.5515089929103851,0.8221322000026703,0.0,0.0,-0.04032254219055176,,,,,,
37,0.17943693697452545,-0.00039686977470410056,0.36095766723155975,0.645029291510582,0.0,0.0,-0.066729836165905,,,,,,
38,0.8814743608236313,0.00011360319391906515,1.7640926837921143,0.685552254319191,0.0,0.0,0.0770234540104866,,,,,,
39,0.3294394314289093,-0.000661418387608137,0.6618956923484802,0.8469911068677902,0.0,0.0,0.02759440429508686,,,,,,
40,0.27482762187719345,-0.00018494855915673902,0.5516736060380936,0.8242400884628296,0.0,0.0,-0.033095624297857285,0.2,0.0,0.8,216.8,29227.485546875,nan
41,0.10824686288833618,-0.00041077898761915366,0.21872073784470558,0.7027246654033661,0.0,0.0,-0.05516061186790466,,,,,,
42,0.41652120649814606,5.0270851412737017e-05,0.8342289626598358,0.643552303314209,0.0,0.0,0.031191155314445496,,,,,,
43,0.5116990655660629,-8.521981711329119e-05,1.024847835302353,0.6396095603704453,0.0,0.0,0.08664713054895401,,,,,,
44,0.2264009565114975,-0.00035988011465315495,0.4552602246403694,0.8692792057991028,0.0,0.0,-0.01578148826956749,,,,,,
45,0.25767720490694046,-0.00017139874216809403,0.5171878337860107,0.7453236281871796,0.0,0.0,-0.03076108545064926,,,,,,
46,0.25673912465572357,-0.00023987703237526858,0.5153899788856506,0.7159918993711472,0.0,0.0,0.008846177719533443,,,,,,
47,0.4972040578722954,-0.00014742153143743053,0.9961180686950684,0.7075487226247787,0.0,0.0,0.05170142278075218,,,,,,
48,0.1527467668056488,-0.00019771775957155846,0.3075667694211006,0.8388936668634415,0.0,0.0,-0.050372540950775146,,,,,,
49,0.26517265290021896,-0.000433696598823502,0.5326831936836243,0.7352470904588699,0.0,0.0,-0.02032843790948391,,,,,,
50,0.21414678916335106,-0.00024312687855854165,0.4300572872161865,0.638725221157074,0.0,0.0,-0.020379632711410522,0.6,0.0,0.4,131.0,18306.0048828125,nan
51,0.6635419875383377,-0.0002843056511967479,1.329062044620514,0.7047429382801056,0.0,0.0,0.08259909600019455,,,,,,
52,0.17637942358851433,-5.6750722099430106e-05,0.3544495850801468,0.7886208593845367,0.0,0.0,-0.04112306237220764,,,,,,
53,0.3833085000514984,-3.698499358506524e-05,0.7685099542140961,0.9094876199960709,0.0,0.0,-0.02834940142929554,,,,,,
54,0.11357349716126919,-0.00022759505676006597,0.22928205132484436,0.8399330675601959,0.0,0.0,-0.05704798176884651,,,,,,
55,0.7518041729927063,-9.514740668237209e-05,1.505066692829132,0.6340284198522568,0.0,0.0,0.06173674389719963,,,,,,
56,0.4072981998324394,-0.0003878523893945385,0.8169745206832886,0.8012068271636963,0.0,0.0,0.03591284900903702,,,,,,
57,0.3099764287471771,-3.927821929516906e-05,0.6216702163219452,0.8194019347429276,0.0,0.0,-0.023330269381403923,,,,,,
58,0.1695384904742241,-0.0001208063567901263,0.3408351019024849,0.7582537978887558,0.0,0.0,-0.07692825794219971,,,,,,
59,0.38396894186735153,-0.00013983187333588276,0.7694121599197388,0.5972933322191238,0.0,0.0,-0.00727236270904541,,,,,,
60,0.32930077612400055,-0.00023048876270603813,0.6605541408061981,0.74580118060112,0.0,0.0,0.03654678910970688,0.4,0.0,0.6,174.4,22470.3630859375,nan
