split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0,0.140833,2241.63,4578.22,174.2,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4267.16,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4268.74,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00583333,0.0920833,2572.42,4270.53,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0883333,2574.72,4270.53,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.59504,0.0616667,2553.05,4275.33,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2552,4276.69,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2552,4277.31,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2552,4278.8,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.575516,0.0616667,2846.09,4281.74,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.605556,0.07875,2814.76,4503.59,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.09375,2807.23,4715.23,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0904167,2807.23,4716.9,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.559643,0.0608333,2895.92,4891.81,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5.33333,inf,0.0952381,0.578492,0.0770833,2927.47,4895.34,131.2,0.4,0,0,654.667,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0945833,3026.17,4908.73,131.2,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,3026.17,4908.73,131.2,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4275.12,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4274.22,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4274.38,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4274.38,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4270.11,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4270.11,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4270.11,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4271.54,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4270.11,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4270.11,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4268.72,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4270.08,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4273.42,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4272.56,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4272.29,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4273.78,131,0.4,0,0,-940,legacy_recovery,100
