split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.1935897487287338,78.27243528916286,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.09791666958481074,27215.0971097506,61518.28125,3307.422119140625,2411.410888671875,31573.875,9380.0048828125,-27.71403251029551
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.17500000458497267,77.33141026313488,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2125000063329935,0.10625000316649676,27373.926423527646,61521.67578125,1562.5040283203125,2416.356689453125,30970.75390625,9380.0048828125,-29.88028399273753
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.3333333426830815,0.4150326862639072,56.235294089597815,0.0,0.0,0.0,51.0,48.0,51.0,1.0,26.0,26.0,26.0,0.0,1.0,0.0,51.0,0.037037037037037035,0.5802469297691628,0.22839506853509833,15299.072102864584,6638.36328125,3988.535400390625,2396.91064453125,3988.535400390625,3926.991943359375,31.92456679046154
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.3400000083446503,0.40000000685453413,55.226666769981385,0.0,0.0,0.0,50.0,47.0,50.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,50.0,0.038461538461538464,0.6025641170831827,0.19871795464020509,15467.45896484375,6787.62255859375,3853.58544921875,2405.423095703125,3853.58544921875,3489.41162109375,31.733353808522224
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.025641026405187752,0.3717948794364929,0.39423077782759297,53.20192323281215,0.0,0.0,0.0,52.0,49.0,52.0,1.0,27.0,27.0,27.0,0.0,1.0,0.0,52.0,0.03571428571428571,0.6309523933700153,0.23214286406125342,15038.514592097355,6094.59912109375,3907.155029296875,2454.84765625,3907.155029296875,3407.2900390625,33.44111241400242
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08205128426735218,0.19294872295397977,76.96153848538032,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333991467954,0.10833333656191826,27119.03426983173,61549.09375,856.5946655273438,2192.189208984375,31153.474609375,9572.119140625,-27.9759334102273
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.32679739536023605,0.41830066138622807,57.11437931715273,0.0,0.0,0.0,51.0,48.0,51.0,1.0,26.0,26.0,26.0,0.0,1.0,0.0,51.0,0.037037037037037035,0.5679012514926769,0.20987654946468495,15312.243125765932,6750.93359375,4240.92822265625,2391.546875,4240.92822265625,4052.50732421875,31.473185315728188
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.20320513357336706,77.0288456430802,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333334028720856,0.10416666977107525,27193.162374173677,61218.07421875,461.6105651855469,2406.6962890625,30160.576171875,9380.0048828125,-27.581372808665037
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948943376541,0.1891025694516989,76.6724360016676,0.0,1.0,0.0,260.0,50.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26250000670552254,0.11875000353902579,26969.93541729267,61659.35546875,520.2352294921875,2192.189208984375,31757.71875,9572.119140625,-25.381535299122334
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.0871794893191411,0.19294872272473115,75.19679430631491,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2583333395421505,0.10833333656191826,27109.462441781852,62503.50390625,359.1015319824219,2530.27978515625,33912.171875,9380.0048828125,-27.54116040095687
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.0858974378842574,0.185256414860487,76.3826922416687,0.0,1.0,0.0,260.0,50.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2583333391696215,0.10416666977107525,27064.7841008113,61805.33203125,1338.1195068359375,2191.95654296875,31888.97265625,9575.5322265625,-25.567587024066597
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.3333333426830815,0.40849673923324137,52.73202622170542,0.0,0.0,0.0,51.0,48.0,51.0,1.0,26.0,26.0,26.0,0.0,1.0,0.0,51.0,0.037037037037037035,0.5802469297691628,0.21604938915482275,15305.698452818628,6665.0234375,3863.63671875,2204.266845703125,3863.63671875,3611.92236328125,31.80223096907139
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.3200000089406967,0.4033333429694176,56.41666675567627,0.0,0.0,0.0,50.0,47.0,50.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,50.0,0.038461538461538464,0.5769230929704813,0.20512821124150202,15538.978212890624,6956.095703125,3683.345458984375,2391.546875,3683.345458984375,3819.18505859375,31.041967406868935
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.18589744120836257,0.20192308196654687,73.32371795544258,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1916666716337204,0.14583333767950535,26656.36019193209,59023.44140625,3278.693115234375,2310.071533203125,23811.87109375,9578.9677734375,-7.18522046180442
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.3333333420753479,0.356666673719883,56.33333359718323,0.0,0.0,0.0,50.0,47.0,50.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,50.0,0.038461538461538464,0.589743605026832,0.18589744143761122,15463.164375,6876.14306640625,4088.49951171875,2395.77734375,4088.49951171875,3705.624755859375,30.98430934548378
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.15512820917826434,0.19358974890067027,74.95576905287228,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667126119138,0.14375000428408385,26514.195489032452,60613.45703125,2439.08447265625,2594.492431640625,28734.052734375,9380.0048828125,-14.323056694120169
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08076923317634142,0.1910256459735907,77.47820466573421,0.0,1.0,0.0,260.0,51.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667386889457,0.10208333637565374,27106.783693284255,61383.32421875,265.8488464355469,2396.91064453125,30998.400390625,9380.0048828125,-27.46942866779864
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.1935897483275487,76.7205131310683,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667312383653,0.09791666958481074,26979.625416917068,62373.91015625,1486.7081298828125,2424.137939453125,33535.25390625,9380.0048828125,-28.7633276283741
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.07948718151220908,0.19807692812039301,75.43525666823754,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667200624942,0.12291667032986879,27252.56702786959,62683.36328125,2054.822265625,2243.294189453125,34771.72265625,9578.9677734375,-27.897923280019313
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.18782051767294222,77.65512821490948,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22916667349636555,0.08750000260770321,27154.621450570914,61471.984375,736.57080078125,2185.964111328125,31291.6953125,9575.5322265625,-28.963839483447373
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08717948920451678,0.19166667151909608,76.39807745768474,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2583333391696215,0.11666667014360428,26912.528872445913,61314.77734375,223.6859588623047,2208.98388671875,31404.9609375,9575.5322265625,-26.843924798071384
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08076923283246848,0.1891025692797624,75.44358989642217,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23750000596046447,0.1250000037252903,27217.047954852766,61962.05078125,762.8513793945312,2524.765380859375,32753.224609375,9380.0048828125,-28.07874839194119
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.13974359310590304,0.19423077433155134,73.73269168597001,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000048428774,0.13750000409781932,26451.444642052284,62118.60546875,695.7407836914062,2631.489990234375,33377.140625,9380.0048828125,-18.019790979102254
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.025641026405187752,0.33974359929561615,0.36858975084928364,52.23397425504831,0.0,0.0,0.0,52.0,49.0,52.0,1.0,27.0,27.0,27.0,0.0,1.0,0.0,52.0,0.03571428571428571,0.5714285873941013,0.22023810180170195,15091.857731745793,6390.60791015625,4210.3271484375,2399.578857421875,4210.3271484375,4037.5810546875,31.97643879055977
