update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
14,0.20715735852718353,-7.885197916834841e-08,0.41431471705436707,2.1419055461883545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8899866044521332,-0.1109544038772583,2,1.0,-0.05077406391501427,,,,,,
15,0.10692198574542999,6.208817349140361e-10,0.21384397149085999,2.1979153156280518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26069582998752594,-0.03311419486999512,2,1.0,-0.02276892215013504,,,,,,
16,0.3165218383073807,1.3348956606762385e-08,0.6330436766147614,2.2155410051345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34160052239894867,0.09960603713989258,2,1.0,0.014503483660519123,,,,,,
17,1.124551773071289,-3.104408619059029e-09,2.249103546142578,2.1267435550689697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5672340989112854,0.07368713617324829,2,1.0,0.10040578246116638,,,,,,
18,0.10011224448680878,-3.5390257835388184e-08,0.20022448897361755,2.0411429405212402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39364001154899597,-0.028149425983428955,2,1.0,-0.005837282631546259,,,,,,
19,0.07680431753396988,3.880510668352599e-08,0.15360863506793976,2.1925344467163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25415460765361786,0.03156718611717224,2,1.0,0.009747606702148914,,,,,,
20,0.47133299708366394,-2.7939677238464355e-08,0.9426659941673279,2.231845259666443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776335179805756,0.10885554552078247,2,1.0,0.052822262048721313,0.0,0.0,1.0,260.0,38267.094921875,nan
21,0.6149610579013824,-0.001095037868557469,1.2449233531951904,2.1351951360702515,0.0,0.0,0.0,0.0,0.0,5.600997246801853e-05,0.0,1.276440441608429,0.10098430514335632,2,0.0,0.08633894473314285,,,,,,
22,0.33570994436740875,-0.000358350274230701,0.6845004558563232,2.0606391429901123,0.0,0.0,0.0,0.0,0.0,5.419210992840817e-06,0.0,0.3545635789632797,0.061858564615249634,2,0.0,0.046256352216005325,,,,,,
23,0.2900845557451248,-0.00031327579442130826,0.5939204096794128,2.1874629259109497,0.0,0.0,0.0,0.0,0.0,8.570263162255287e-06,0.0,0.4074803292751312,0.06466788053512573,2,0.0,0.004994845483452082,,,,,,
24,0.14113888889551163,-0.00011211595119675621,0.29572367668151855,2.203609824180603,0.0,0.0,0.0,0.0,0.0,1.575060537106765e-06,0.0,0.5513094961643219,0.03979378938674927,2,0.0,-0.022928176447749138,,,,,,
25,0.4869409501552582,-0.00016163692635018378,0.9870768189430237,2.1452746391296387,0.0,0.0,0.0,0.0,0.0,3.177284497724031e-06,0.0,0.6980492770671844,0.14154478907585144,2,0.0,0.03259160742163658,,,,,,
26,0.40305474400520325,-0.00015190041449386626,0.8187502026557922,2.0561561584472656,0.0,0.0,0.0,0.0,0.0,4.538878329185536e-06,0.0,0.4890337437391281,0.1032697856426239,2,0.0,0.03909345343708992,,,,,,
27,0.36401762068271637,-0.0003367647004779428,0.7411683797836304,2.076602339744568,0.0,0.0,0.0,0.0,0.0,8.881014764483552e-06,0.0,0.6047678589820862,0.08435428142547607,2,0.0,0.03398556262254715,,,,,,
28,0.15988992154598236,-0.00016362235085876087,0.3327190428972244,2.1019935607910156,0.0,0.0,0.0,0.0,0.0,4.164370238868287e-06,0.0,0.47589290142059326,0.06224948167800903,2,0.0,0.01793004758656025,,,,,,
29,0.21454881131649017,-0.00011507173136759974,0.4421464204788208,2.1364431381225586,0.0,0.0,0.0,0.0,0.0,1.475176190979255e-06,0.0,0.4181957095861435,0.14264219999313354,2,0.0,0.007589451968669891,,,,,,
30,0.6743838787078857,-0.00010302135342499241,1.3619365692138672,2.1604630947113037,0.0,0.0,0.0,0.0,0.0,2.648758936629747e-06,0.0,0.8339741826057434,0.11148664355278015,2,0.0,0.054912496358156204,0.0,0.0,1.0,260.0,37556.601953125,nan
31,0.21369196474552155,-0.0001912148048486273,0.4403778463602066,2.1019164323806763,0.0,0.0,0.0,0.0,0.0,2.986402250826359e-06,0.0,0.4210660308599472,0.1278267204761505,2,0.0,0.01640337146818638,,,,,,
32,0.33354903757572174,-0.00011051725838662207,0.6802724301815033,2.15888249874115,0.0,0.0,0.0,0.0,0.0,4.929839633405209e-06,0.0,0.5806756019592285,0.08617192506790161,2,0.0,0.04711426794528961,,,,,,
33,0.1353754997253418,-0.00010159890856198395,0.2838577777147293,2.1505948305130005,0.0,0.0,0.0,0.0,0.0,2.4440232664346695e-06,0.0,0.3794898986816406,0.166892409324646,2,0.0,0.011598880402743816,,,,,,
34,0.32794199883937836,-6.98904817308943e-05,0.669016569852829,2.1654680967330933,0.0,0.0,0.0,0.0,0.0,2.1298958472470986e-06,0.0,0.48897071182727814,0.16784822940826416,2,0.0,0.016762562096118927,,,,,,
35,0.21424102783203125,-0.00012242359419661897,0.44150498509407043,2.129679322242737,0.0,0.0,0.0,0.0,0.0,1.920154318213463e-06,0.0,0.48699867725372314,0.18785437941551208,2,0.0,-1.8881013374993927e-06,,,,,,
36,0.2832731455564499,-0.0002946325791222115,0.5804116129875183,2.2126744985580444,0.0,0.0,0.0,0.0,0.0,7.021822966635227e-06,0.0,0.5695253610610962,0.12584325671195984,2,0.0,0.03030719794332981,,,,,,
37,0.218019999563694,-0.0001044649034156464,0.44871191680431366,2.077163815498352,0.0,0.0,0.0,0.0,0.0,2.6094883196492447e-06,0.0,0.4075876921415329,0.1385355293750763,2,0.0,-0.0034106646198779345,,,,,,
38,0.6030442714691162,-6.583519037484109e-05,1.2191680073738098,2.157968759536743,0.0,0.0,0.0,0.0,0.0,2.1774710603494896e-06,0.0,0.6386637091636658,0.1491830050945282,2,0.0,0.03080754540860653,,,,,,
39,0.20471268892288208,-0.00017149405418126484,0.42208893597126007,2.0534307956695557,0.0,0.0,0.0,0.0,0.0,3.423115003897692e-06,0.0,0.4890982657670975,0.20670700073242188,2,0.0,-0.002372426213696599,,,,,,
40,0.3092600852251053,-0.00017405177641194314,0.6321746706962585,2.21773624420166,0.0,0.0,0.0,0.0,0.0,3.7994468584656715e-06,0.0,0.5288516879081726,0.14653542637825012,2,0.0,0.03991108760237694,0.0,0.0,1.0,260.0,37158.042578125,nan
41,0.15244071185588837,-6.4503403943178e-05,0.318117156624794,2.184452176094055,0.0,0.0,0.0,0.0,0.0,3.177284497724031e-06,0.0,0.4226958751678467,0.13427376747131348,2,0.0,-0.013862956315279007,,,,,,
42,0.4661703556776047,-0.0001301985806398953,0.9459978938102722,2.232794761657715,0.0,0.0,0.0,0.0,0.0,2.9746443033218384e-06,0.0,0.8310164213180542,0.17053964734077454,2,0.0,0.06119706854224205,,,,,,
43,0.14677421003580093,-0.00020295443149120906,0.3066817671060562,2.121240019798279,0.0,0.0,0.0,0.0,0.0,2.191479552493547e-06,0.0,0.3997601270675659,0.19626760482788086,2,0.0,0.02431909181177616,,,,,,
44,0.640897125005722,-0.0001926788390846923,1.294982373714447,2.1337989568710327,0.0,0.0,0.0,0.0,0.0,4.2382939682283904e-06,0.0,1.3332766890525818,0.14250844717025757,2,0.0,0.10098432749509811,,,,,,
45,0.21743326634168625,-7.353800416876055e-05,0.447384774684906,2.0618600845336914,0.0,0.0,0.0,0.0,0.0,3.6301789805293083e-06,0.0,0.36828407645225525,0.16600865125656128,2,0.0,0.010331833735108376,,,,,,
46,0.39760084450244904,-0.00019768159351474246,0.8086219131946564,2.1708076000213623,0.0,0.0,0.0,0.0,0.0,6.240753918973496e-06,0.0,0.5329186916351318,0.18838581442832947,2,0.0,0.025846177712082863,,,,,,
47,0.07973572239279747,-0.00029151327908039093,0.17313086986541748,2.179399013519287,0.0,0.0,0.0,0.0,0.0,1.8790984540828504e-05,0.0,0.45964185893535614,0.12530410289764404,2,0.0,-0.020452724769711494,,,,,,
48,0.30859316885471344,-0.00018053952468655154,0.6310785114765167,2.2551862001419067,0.0,0.0,0.0,0.0,0.0,9.931584827427287e-06,0.0,0.8056386113166809,0.23973900079727173,2,0.0,0.05227849259972572,,,,,,
49,0.19868018478155136,-0.0001117624366695491,0.41043907403945923,2.14253032207489,0.0,0.0,0.0,0.0,0.0,7.405256383208325e-06,0.0,0.40510742366313934,0.16793885827064514,2,0.0,0.0189158096909523,,,,,,
50,0.4060424864292145,-0.00026035370926003054,0.8255724012851715,2.1611169576644897,0.0,0.0,0.0,0.0,0.0,1.6805288396426477e-05,0.0,0.6682023704051971,0.1648401916027069,2,0.0,0.04323263838887215,0.0,0.0,1.0,260.0,38525.473828125,nan
51,0.12696874141693115,-2.9576322049251758e-05,0.266736775636673,2.123354434967041,0.0,0.0,0.0,0.0,0.0,3.3475614600320114e-06,0.0,0.44860489666461945,-0.08926528692245483,2,0.0,-0.01523637305945158,,,,,,
52,0.47210724651813507,-6.319334109772257e-06,0.9575837254524231,2.2260929346084595,0.0,0.0,0.0,0.0,0.0,2.2175565845827805e-06,0.0,0.9959326386451721,0.24640369415283203,2,0.0,0.06110629811882973,,,,,,
53,0.10192020982503891,-0.000342891231412068,0.21694365888834,2.0695765018463135,0.0,0.0,0.0,0.0,0.0,1.0390494026069064e-05,0.0,0.6285582482814789,0.12245556712150574,2,0.0,0.014122975058853626,,,,,,
54,0.7864093482494354,-6.51000712723615e-05,1.5859448313713074,2.165995240211487,0.0,0.0,0.0,0.0,0.0,3.4274223708052887e-06,0.0,1.5467001795768738,0.16897648572921753,2,0.0,0.10591795295476913,,,,,,
55,0.20521176606416702,-0.00018280185759067535,0.4233431816101074,2.092341661453247,0.0,0.0,0.0,0.0,0.0,1.3746476724918466e-05,0.0,0.5010983198881149,0.13037866353988647,2,0.0,0.00967188086360693,,,,,,
56,0.5495770573616028,-0.000112184789031744,1.1121844053268433,2.1343255043029785,0.0,0.0,0.0,0.0,0.0,6.443200163630536e-06,0.0,1.3962724804878235,0.26238277554512024,2,0.0,0.07536233216524124,,,,,,
57,0.0969923622906208,-0.00015972182154655457,0.20638428628444672,2.013352632522583,0.0,0.0,0.0,0.0,0.0,4.403331786306808e-06,0.0,0.46011990308761597,0.13631755113601685,2,0.0,0.009045783430337906,,,,,,
58,0.21554629504680634,-0.00013557977217715234,0.4445192962884903,2.1925928592681885,0.0,0.0,0.0,0.0,0.0,6.144051440060139e-06,0.0,0.5651372969150543,0.23784133791923523,2,0.0,0.04125548526644707,,,,,,
59,0.11279110610485077,-2.6539900014554973e-05,0.23868315666913986,2.174644112586975,0.0,0.0,0.0,0.0,0.0,8.281281225208659e-06,0.0,0.5211881101131439,0.07956480979919434,2,0.0,-0.017118271440267563,,,,,,
60,0.6630891561508179,-0.00010836636890099172,1.3390925526618958,2.11625874042511,0.0,0.0,0.0,0.0,0.0,3.9465180634579156e-06,0.0,1.1486716270446777,0.24354666471481323,2,0.0,0.062090467661619186,0.0,0.0,1.0,260.0,36186.1234375,nan
