update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
30,1.334567904472351,-0.0004752594880601535,2.6711578965187073,0.5357969552278519,0.0,0.0,0.16521410644054413,1.0,0.0,0.0,45.2,5423.56748046875,nan
31,1.2641078531742096,-0.00019523175554558847,2.529788553714752,0.5911924540996552,0.0,0.0,0.19779600203037262,,,,,,
32,1.4981293082237244,-0.0005646981347435798,2.998487949371338,0.5499529391527176,0.0,0.0,0.28070423007011414,,,,,,
33,1.4218500256538391,-0.0006224902026588097,2.846168279647827,0.6116571873426437,0.0,0.0,0.263572096824646,,,,,,
34,1.353545218706131,-0.00020351967274656602,2.7085739374160767,0.5382183790206909,0.0,0.0,0.1956840306520462,,,,,,
35,1.4473936557769775,-1.4687033702109886e-05,2.8956881165504456,0.43569881469011307,0.0,0.0,0.18210427463054657,,,,,,
36,1.189854383468628,-0.0004306601513235364,2.3816676139831543,0.548755869269371,0.0,0.0,0.12921707332134247,,,,,,
37,1.2095220983028412,-0.00018351159936447203,2.4205275774002075,0.5582116097211838,0.0,0.0,0.13984423875808716,,,,,,
38,1.4180570542812347,-0.0003602725262985551,2.838078498840332,0.6219436973333359,0.0,0.0,0.16251958906650543,,,,,,
39,1.1259228885173798,-0.0007214336753045281,2.2544025182724,0.5569652169942856,0.0,0.0,0.09429214149713516,,,,,,
40,1.1613503396511078,-0.0011486328536800539,2.3259844183921814,0.4932248368859291,0.0,0.0,0.16176104545593262,1.0,0.0,0.0,45.0,5498.39267578125,nan
41,1.2558186054229736,-6.767890105652263e-05,2.512892007827759,0.5597212314605713,0.0,0.0,0.17915040254592896,,,,,,
42,1.3810903131961823,-0.0002458669869156438,2.7637734413146973,0.5505224615335464,0.0,0.0,0.2615611255168915,,,,,,
43,1.2758551239967346,-0.0014834033063380048,2.555662512779236,0.49272892624139786,0.0,0.0,0.25224390625953674,,,,,,
44,1.3439857959747314,0.00012059471282555023,2.6890689730644226,0.6692774742841721,0.0,0.0,0.29324451088905334,,,,,,
45,1.193999707698822,-0.0003330038574252958,2.3895387053489685,0.43666187673807144,0.0,0.0,0.1585284024477005,,,,,,
46,1.4135756194591522,-0.0006499666730332976,2.829637050628662,0.5929542928934097,0.0,0.0,0.16881857812404633,,,,,,
47,1.216595321893692,-0.0003797976896748878,2.434878647327423,0.4641915261745453,0.0,0.0,0.0970628559589386,,,,,,
48,1.0335427224636078,-0.0010649866938667873,2.0699767470359802,0.3806815668940544,0.0,0.0,0.059869375079870224,,,,,,
49,1.3172890841960907,0.00015490579789911862,2.635079562664032,0.4055992290377617,0.0,0.0,0.07679402083158493,,,,,,
50,0.8264515548944473,-0.0006461504405403939,1.655038982629776,0.4217976853251457,0.0,0.0,0.050756197422742844,1.0,0.0,0.0,45.2,5266.98525390625,nan
51,1.0619845688343048,-0.0011296266554077228,2.1272592544555664,0.5154482275247574,0.0,0.0,0.09545490890741348,,,,,,
52,1.0627747476100922,3.852807746307363e-05,2.1261455416679382,0.33658313751220703,0.0,0.0,-0.02432481199502945,,,,,,
53,1.3336454927921295,-0.0003205527743075365,2.6688329577445984,0.4504382312297821,0.0,0.0,0.06124649941921234,,,,,,
54,0.9926432967185974,-0.0003878054327892677,1.9871077239513397,0.5227530002593994,0.0,0.0,0.02643280290067196,,,,,,
55,1.0358847081661224,-0.0007257109148971208,2.0741884112358093,0.4837993383407593,0.0,0.0,0.07166889309883118,,,,,,
56,1.2054450511932373,-0.0007906609935162123,2.413650631904602,0.5895956009626389,0.0,0.0,0.058268431574106216,,,,,,
57,1.0369728803634644,-0.0005444131808568509,2.076058089733124,0.5117426216602325,0.0,0.0,0.06908593326807022,,,,,,
58,1.0835717022418976,-0.0008308257335256641,2.1699042320251465,0.5496204495429993,0.0,0.0,0.07076465338468552,,,,,,
59,0.9180187880992889,-0.0005601821418774744,1.838378369808197,0.610218346118927,0.0,0.0,-0.00740891695022583,,,,,,
60,1.025082677602768,-0.0003268405210595793,2.052063465118408,0.6221590638160706,0.0,0.0,0.0849943459033966,1.0,0.0,0.0,46.4,4731.2423828125,nan
