split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.1192307707781975,98.12179621406473,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.018750000558793545,19854.038750751202,34288.37109375,5124.1591796875,1882.541748046875,29825.806640625,14815.95703125,-18.69964178861119
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.1391025660129694,93.22564102606131,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.07291666883975267,19048.082893254206,35928.47265625,516.2197875976562,323.16015625,18477.166015625,21095.111328125,-14.44777400046587
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.12756410418794706,95.88205128329305,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02083333395421505,20431.342142427886,35065.55859375,4283.68408203125,2023.69775390625,30179.44140625,8197.458984375,-18.993660112842917
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.11987179615176641,98.04615514616553,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,19979.00909329928,31823.240234375,5479.28271484375,1349.90625,28673.06640625,13069.693359375,-17.252160103351343
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.13589743794156955,90.70705018754188,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.08750000260770321,22489.275935246395,40897.61328125,5140.2529296875,400.0534973144531,32800.39453125,16964.9296875,-21.73523481748998
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.1205128218118961,97.42243718155302,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.022916667349636554,18549.091751802884,29975.279296875,2922.243896484375,2411.676025390625,19225.7578125,9488.4423828125,-14.87335310340859
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.12628205217994176,98.09679351563636,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.018750000558793545,20264.778940054086,31365.806640625,6685.87451171875,982.4786376953125,27772.404296875,12843.3447265625,-16.515022268518806
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1269230781839444,97.744870541474,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,20398.40682842548,34636.11328125,5916.25341796875,1724.19580078125,28538.7109375,15245.81640625,-18.919313897844404
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.13846154012359105,93.02948600827501,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.07291666883975267,21930.52514460637,41488.33203125,1419.0799560546875,596.1715698242188,37140.40625,14490.0712890625,-19.887663934379816
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.15769230929704814,90.78525635078549,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,21902.519720928485,40166.66015625,5086.86865234375,475.6641540527344,32774.0859375,16303.3212890625,-20.12676926050335
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7083333405581388,37.91666678237644,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15317.862582120028,6513.34521484375,3537.747802734375,214.2001953125,3537.747802734375,2201.040771484375,34.253897935152054
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3484848575158553,0.6401515213603323,32.14015174724839,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.3000000089406967,15339.63232421875,6486.51123046875,3371.101318359375,246.8417510986328,3371.101318359375,2263.708984375,34.15548211336136
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7121212197975679,31.09848476099697,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15311.93701171875,6518.146484375,3472.04931640625,267.1891784667969,3472.04931640625,2572.189697265625,34.482142239809036
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.7196969786150889,30.162878675894305,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15298.491543856535,6511.09521484375,3561.909912109375,267.1891784667969,3561.909912109375,2546.55419921875,34.40509468317032
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.7386363710869442,30.17424277080731,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.3333333432674408,15294.302379261364,6565.31494140625,3743.940673828125,267.1891784667969,3743.940673828125,2572.189697265625,34.718438267707825
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.704545462334698,31.102272671393372,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15307.147505326704,6621.66796875,3864.9873046875,217.39991760253906,3864.9873046875,2114.93798828125,34.374897211790085
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.6893939457156442,31.08712133426558,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.20000000596046447,15353.993985262785,6648.26171875,3873.164794921875,309.4716491699219,3873.164794921875,1720.361083984375,34.29793104529381
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.7121212197975679,30.06439405950633,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.20000000596046447,15306.800415039062,6552.71337890625,3719.786865234375,250.3453369140625,3719.786865234375,2350.456298828125,34.32177668809891
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.6518518596887588,31.58148138423761,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.1666666716337204,15128.636382378472,6401.40673828125,3693.165283203125,253.37852478027344,3693.165283203125,2907.857177734375,33.86037603020668
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.6703703787591723,31.47037031484975,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2777777860562007,15164.662315538195,6477.22998046875,3806.57763671875,227.03103637695312,3806.57763671875,2906.129638671875,34.143629014492035
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.7037037097745471,29.562962686684397,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.19444445023934046,15163.141710069445,6491.193359375,3867.883056640625,267.1891784667969,3867.883056640625,2913.8935546875,34.52002489566803
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.6739130541682243,29.108695925577827,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6190476374966758,0.21428572067192622,15055.819792374321,6432.25048828125,3919.336669921875,358.76800537109375,3919.336669921875,2659.697998046875,34.35197773575783
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6992753705252772,33.63768110910188,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.26190476971013205,14937.35152004076,6137.423828125,3553.411376953125,293.0421142578125,3553.411376953125,3007.632568359375,34.82289746403694
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2971014581296755,0.6485507332760355,32.86231880570235,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.5238095394202641,0.21428572067192622,15089.906504755434,6777.70166015625,3958.361572265625,768.5631713867188,3958.361572265625,5229.06298828125,33.174733221530914
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.6382978796324832,29.52836887633547,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.2500000074505806,14893.44580078125,6232.6796875,3560.20068359375,214.6503448486328,3560.20068359375,3233.475830078125,34.28426197171211
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.758865253405368,30.34751735881288,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.27083334140479565,14951.788210605053,6542.58349609375,3822.9375,606.1213989257812,3822.9375,4606.39990234375,35.22476527094841
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2916666753590107,0.7083333423361182,28.00694482338925,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.5555555721124014,0.2777777860562007,14927.857004801432,6716.32373046875,3942.06591796875,819.1202392578125,3942.06591796875,4687.55126953125,34.21485993266106
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2916666753590107,0.6944444508602222,28.145833227473002,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.5185185339715745,0.24074074791537392,14924.370442708334,6769.916015625,3957.96630859375,881.5587158203125,3957.96630859375,5149.662109375,34.01804804801941
