train_seed,eval_seed,method,graph_encoder,checkpoint_update,episode,success,legacy_recovered,recovered_after_loss,post_failure_first_chain_step,steps,timeout,collision,delayed_recovery_ge_60,delayed_recovery_ge_80,delayed_recovery_ge_100
1,240015,ea_rg_mappo,multi_relation,2200,15,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240016,ea_rg_mappo,multi_relation,2200,16,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240018,ea_rg_mappo,multi_relation,2200,18,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240021,ea_rg_mappo,multi_relation,2200,21,1.0,1.0,1.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0
1,240023,ea_rg_mappo,multi_relation,2200,23,1.0,1.0,1.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
1,240022,ea_rg_mappo,multi_relation,2200,22,1.0,1.0,1.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0
1,240020,ea_rg_mappo,multi_relation,2200,20,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240024,ea_rg_mappo,multi_relation,2200,24,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240028,ea_rg_mappo,multi_relation,2200,28,1.0,1.0,1.0,222.0,222.0,0.0,0.0,1.0,1.0,1.0
1,240025,ea_rg_mappo,multi_relation,2200,25,1.0,1.0,1.0,256.0,256.0,0.0,0.0,1.0,1.0,1.0
1,240026,ea_rg_mappo,multi_relation,2200,26,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240027,ea_rg_mappo,multi_relation,2200,27,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240029,ea_rg_mappo,multi_relation,2200,29,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240000,ea_rg_mappo,multi_relation,3800,0,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240001,ea_rg_mappo,multi_relation,3800,1,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240002,ea_rg_mappo,multi_relation,3800,2,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240003,ea_rg_mappo,multi_relation,3800,3,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240004,ea_rg_mappo,multi_relation,3800,4,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240005,ea_rg_mappo,multi_relation,3800,5,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240006,ea_rg_mappo,multi_relation,3800,6,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240007,ea_rg_mappo,multi_relation,3800,7,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240008,ea_rg_mappo,multi_relation,3800,8,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240009,ea_rg_mappo,multi_relation,3800,9,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240010,ea_rg_mappo,multi_relation,3800,10,1.0,1.0,1.0,65.0,65.0,0.0,0.0,1.0,0.0,0.0
2,240011,ea_rg_mappo,multi_relation,3800,11,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240012,ea_rg_mappo,multi_relation,3800,12,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240013,ea_rg_mappo,multi_relation,3800,13,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240014,ea_rg_mappo,multi_relation,3800,14,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240015,ea_rg_mappo,multi_relation,3800,15,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240016,ea_rg_mappo,multi_relation,3800,16,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240017,ea_rg_mappo,multi_relation,3800,17,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240018,ea_rg_mappo,multi_relation,3800,18,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240019,ea_rg_mappo,multi_relation,3800,19,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240020,ea_rg_mappo,multi_relation,3800,20,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240021,ea_rg_mappo,multi_relation,3800,21,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240022,ea_rg_mappo,multi_relation,3800,22,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240023,ea_rg_mappo,multi_relation,3800,23,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240024,ea_rg_mappo,multi_relation,3800,24,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240025,ea_rg_mappo,multi_relation,3800,25,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240026,ea_rg_mappo,multi_relation,3800,26,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240027,ea_rg_mappo,multi_relation,3800,27,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240028,ea_rg_mappo,multi_relation,3800,28,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240029,ea_rg_mappo,multi_relation,3800,29,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240003,single_graph,single,3907,3,1.0,1.0,1.0,63.0,63.0,0.0,0.0,1.0,0.0,0.0
0,240000,single_graph,single,3907,0,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240001,single_graph,single,3907,1,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240002,single_graph,single,3907,2,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240004,single_graph,single,3907,4,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240007,single_graph,single,3907,7,1.0,1.0,1.0,61.0,61.0,0.0,0.0,1.0,0.0,0.0
0,240008,single_graph,single,3907,8,0.0,0.0,0.0,-1.0,74.0,0.0,1.0,0.0,0.0,0.0
0,240005,single_graph,single,3907,5,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240006,single_graph,single,3907,6,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240009,single_graph,single,3907,9,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240013,single_graph,single,3907,13,1.0,1.0,1.0,62.0,62.0,0.0,0.0,1.0,0.0,0.0
0,240010,single_graph,single,3907,10,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240011,single_graph,single,3907,11,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240012,single_graph,single,3907,12,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240014,single_graph,single,3907,14,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240018,single_graph,single,3907,18,1.0,1.0,1.0,64.0,64.0,0.0,0.0,1.0,0.0,0.0
0,240015,single_graph,single,3907,15,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240016,single_graph,single,3907,16,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240017,single_graph,single,3907,17,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240019,single_graph,single,3907,19,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240024,single_graph,single,3907,24,1.0,1.0,1.0,62.0,62.0,0.0,0.0,1.0,0.0,0.0
0,240020,single_graph,single,3907,20,0.0,0.0,0.0,-1.0,195.0,0.0,1.0,0.0,0.0,0.0
0,240021,single_graph,single,3907,21,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240022,single_graph,single,3907,22,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240023,single_graph,single,3907,23,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240026,single_graph,single,3907,26,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
0,240027,single_graph,single,3907,27,1.0,1.0,1.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0
0,240025,single_graph,single,3907,25,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240028,single_graph,single,3907,28,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240029,single_graph,single,3907,29,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240000,single_graph,single,40,0,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240001,single_graph,single,40,1,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240002,single_graph,single,40,2,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240003,single_graph,single,40,3,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240004,single_graph,single,40,4,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240005,single_graph,single,40,5,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240006,single_graph,single,40,6,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240007,single_graph,single,40,7,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240008,single_graph,single,40,8,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240009,single_graph,single,40,9,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240010,single_graph,single,40,10,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240011,single_graph,single,40,11,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240012,single_graph,single,40,12,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240013,single_graph,single,40,13,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240014,single_graph,single,40,14,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240015,single_graph,single,40,15,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240016,single_graph,single,40,16,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240017,single_graph,single,40,17,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240018,single_graph,single,40,18,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240019,single_graph,single,40,19,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240020,single_graph,single,40,20,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240021,single_graph,single,40,21,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240022,single_graph,single,40,22,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240023,single_graph,single,40,23,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240024,single_graph,single,40,24,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240025,single_graph,single,40,25,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240026,single_graph,single,40,26,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240027,single_graph,single,40,27,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240028,single_graph,single,40,28,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240029,single_graph,single,40,29,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240000,single_graph,single,40,0,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240001,single_graph,single,40,1,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240002,single_graph,single,40,2,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240003,single_graph,single,40,3,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240004,single_graph,single,40,4,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240005,single_graph,single,40,5,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240006,single_graph,single,40,6,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240007,single_graph,single,40,7,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240008,single_graph,single,40,8,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240009,single_graph,single,40,9,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240010,single_graph,single,40,10,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240011,single_graph,single,40,11,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240012,single_graph,single,40,12,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240013,single_graph,single,40,13,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240014,single_graph,single,40,14,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240015,single_graph,single,40,15,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240016,single_graph,single,40,16,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240017,single_graph,single,40,17,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240018,single_graph,single,40,18,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240019,single_graph,single,40,19,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240020,single_graph,single,40,20,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240021,single_graph,single,40,21,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240022,single_graph,single,40,22,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240023,single_graph,single,40,23,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240024,single_graph,single,40,24,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240025,single_graph,single,40,25,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240026,single_graph,single,40,26,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240027,single_graph,single,40,27,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240028,single_graph,single,40,28,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240029,single_graph,single,40,29,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240000,mappo,no_graph,3800,0,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240001,mappo,no_graph,3800,1,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240002,mappo,no_graph,3800,2,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240003,mappo,no_graph,3800,3,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240004,mappo,no_graph,3800,4,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240005,mappo,no_graph,3800,5,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240006,mappo,no_graph,3800,6,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240007,mappo,no_graph,3800,7,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240008,mappo,no_graph,3800,8,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240009,mappo,no_graph,3800,9,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240010,mappo,no_graph,3800,10,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240011,mappo,no_graph,3800,11,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240012,mappo,no_graph,3800,12,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240013,mappo,no_graph,3800,13,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240014,mappo,no_graph,3800,14,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240015,mappo,no_graph,3800,15,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240016,mappo,no_graph,3800,16,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240017,mappo,no_graph,3800,17,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240018,mappo,no_graph,3800,18,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240019,mappo,no_graph,3800,19,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240020,mappo,no_graph,3800,20,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240021,mappo,no_graph,3800,21,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240022,mappo,no_graph,3800,22,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240023,mappo,no_graph,3800,23,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240024,mappo,no_graph,3800,24,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240025,mappo,no_graph,3800,25,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240026,mappo,no_graph,3800,26,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240027,mappo,no_graph,3800,27,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240028,mappo,no_graph,3800,28,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240029,mappo,no_graph,3800,29,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240004,mappo,no_graph,2400,4,1.0,1.0,1.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0
1,240000,mappo,no_graph,2400,0,1.0,1.0,1.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
1,240002,mappo,no_graph,2400,2,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
1,240001,mappo,no_graph,2400,1,1.0,1.0,1.0,63.0,63.0,0.0,0.0,1.0,0.0,0.0
1,240003,mappo,no_graph,2400,3,1.0,1.0,1.0,72.0,72.0,0.0,0.0,1.0,0.0,0.0
1,240006,mappo,no_graph,2400,6,1.0,1.0,1.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0
1,240007,mappo,no_graph,2400,7,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
1,240009,mappo,no_graph,2400,9,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
1,240005,mappo,no_graph,2400,5,1.0,1.0,1.0,61.0,61.0,0.0,0.0,1.0,0.0,0.0
1,240008,mappo,no_graph,2400,8,1.0,1.0,1.0,62.0,62.0,0.0,0.0,1.0,0.0,0.0
1,240014,mappo,no_graph,2400,14,1.0,1.0,1.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0
1,240011,mappo,no_graph,2400,11,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
1,240012,mappo,no_graph,2400,12,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
