update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
17,0.6017318964004517,-1.9868214629070735e-08,1.2034637928009033,2.0396941900253296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10069340467453,0.03161334991455078,2,1.0,0.09153831750154495,,,,,,
18,0.09947798773646355,-1.459072063170197e-08,0.1989559754729271,2.1266144514083862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49584636092185974,0.042674124240875244,2,1.0,-0.021863607689738274,,,,,,
19,0.3194586932659149,-1.552204320631745e-08,0.6389173865318298,2.1933226585388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615036815404892,0.06661480665206909,2,1.0,0.04478752240538597,,,,,,
20,0.1792449653148651,1.102065017022369e-08,0.3584899306297302,2.21662974357605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27878284454345703,0.01022273302078247,2,1.0,0.040424562990665436,0.0,0.0,1.0,260.0,33132.258984375,nan
21,0.6991611421108246,-0.0010721608608346145,1.412919521331787,2.0754833221435547,0.0,0.0,0.0,0.0,0.0,6.795980880269781e-05,0.0,1.2564976215362549,0.04897308349609375,2,0.0,0.09586668014526367,,,,,,
22,0.12538962066173553,-0.0005645852846409838,0.2646946310997009,2.131034255027771,0.0,0.0,0.0,0.0,0.0,2.455913090670947e-05,0.0,0.48764435946941376,-0.057585060596466064,2,0.0,0.005860764067620039,,,,,,
23,0.48770491778850555,-0.00031818822996321217,0.9893031120300293,2.209480881690979,0.0,0.0,0.0,0.0,0.0,2.6988951503881253e-05,0.0,1.1808085441589355,0.08355712890625,2,0.0,0.08064461499452591,,,,,,
24,0.2286294475197792,-0.0005515140170846422,0.47117725014686584,2.135888457298279,0.0,0.0,0.0,0.0,0.0,3.157156243105419e-05,0.0,0.5147667229175568,-0.0147782564163208,2,0.0,0.03198859840631485,,,,,,
25,0.6673257350921631,-1.3978530660097022e-05,1.3476126790046692,2.155539035797119,0.0,0.0,0.0,0.0,0.0,4.465742313186638e-05,0.0,1.2921838164329529,0.03802669048309326,2,0.0,0.10862544924020767,,,,,,
26,0.10263769701123238,-7.846237470676698e-05,0.21779897809028625,2.0611101388931274,0.0,0.0,0.0,0.0,0.0,9.503138244326692e-06,0.0,0.7289658486843109,-0.06269335746765137,2,0.0,-0.0249288622289896,,,,,,
27,0.39752936363220215,-0.00026762174093164504,0.808718740940094,2.1874618530273438,0.0,0.0,0.0,0.0,0.0,2.1517897039302625e-05,0.0,0.6885144710540771,0.06681069731712341,2,0.0,0.03946362063288689,,,,,,
28,0.07202866300940514,-0.00012450478971004486,0.1574898585677147,2.197253108024597,0.0,0.0,0.0,0.0,0.0,4.373762294562766e-06,0.0,0.4475526064634323,-0.062369346618652344,2,0.0,0.0067848036997020245,,,,,,
29,0.8618867993354797,-0.00013947238524814054,1.7368278503417969,2.129215717315674,0.0,0.0,0.0,0.0,0.0,5.5562318266311195e-06,0.0,1.7392983436584473,0.059485286474227905,2,0.0,0.11828136444091797,,,,,,
30,0.12277306243777275,-0.0002077408086424981,0.2583240866661072,2.0604125261306763,0.0,0.0,0.0,0.0,0.0,6.44316105535836e-06,0.0,0.5151416957378387,-0.008774936199188232,2,0.0,-0.005489880684763193,0.0,0.0,1.0,260.0,32745.2998046875,nan
31,0.5362726151943207,-0.0001310010799597805,1.0858851671218872,2.1796640157699585,0.0,0.0,0.0,0.0,0.0,3.4214074275951134e-06,0.0,1.1728850603103638,0.09295633435249329,2,0.0,0.080671526491642,,,,,,
32,0.12114538997411728,-0.00023607087011134897,0.2554883658885956,2.1209065914154053,0.0,0.0,0.0,0.0,0.0,6.240598395379493e-06,0.0,0.43545395135879517,-0.08615785837173462,2,0.0,0.007375145796686411,,,,,,
33,0.6732833087444305,-0.0002437119013243283,1.3601507544517517,2.1827868223190308,0.0,0.0,0.0,0.0,0.0,6.600748747587204e-06,0.0,1.244728147983551,0.05442756414413452,2,0.0,0.07980342954397202,,,,,,
34,0.10424040630459785,-0.00024296856039018877,0.22197596728801727,2.1682021617889404,0.0,0.0,0.0,0.0,0.0,6.099115125834942e-06,0.0,0.4303916245698929,-0.02703768014907837,2,0.0,-0.0005485263536684215,,,,,,
35,0.42374786734580994,-0.00010553987764616579,0.8609984517097473,2.215275526046753,0.0,0.0,0.0,0.0,0.0,4.640586212190101e-06,0.0,1.1251570582389832,0.11258015036582947,2,0.0,0.07580999284982681,,,,,,
36,0.1149115338921547,-0.0002066676242975518,0.24308598041534424,2.1415966749191284,0.0,0.0,0.0,0.0,0.0,9.1787269411725e-06,0.0,0.3597395271062851,-0.028315246105194092,2,0.0,0.018631214275956154,,,,,,
37,0.6100734174251556,-0.00012121877322535113,1.2329047918319702,2.0859317779541016,0.0,0.0,0.0,0.0,0.0,4.919711500406265e-06,0.0,1.1289265155792236,0.07238885760307312,2,0.0,0.06889314204454422,,,,,,
38,0.08493857458233833,-9.709844986582894e-05,0.1829523742198944,2.1468379497528076,0.0,0.0,0.0,0.0,0.0,6.814952939748764e-06,0.0,0.3795093148946762,-0.019807934761047363,2,0.0,0.007876348681747913,,,,,,
39,0.34758469462394714,-1.0297322887709015e-06,0.7082134485244751,2.173668622970581,0.0,0.0,0.0,0.0,0.0,1.3565877452492714e-06,0.0,0.9167364835739136,0.11978462338447571,2,0.0,0.07098860293626785,,,,,,
40,0.12162761390209198,-0.0003204991323100259,0.2565857172012329,2.1149139404296875,0.0,0.0,0.0,0.0,0.0,4.374577201815555e-06,0.0,0.4921312779188156,0.05377757549285889,2,0.0,0.022213898599147797,0.0,0.0,1.0,260.0,32420.3107421875,nan
41,0.6372438967227936,-5.847137921044521e-05,1.2871674299240112,2.093786120414734,0.0,0.0,0.0,0.0,0.0,1.0290455065842252e-05,0.0,1.280760407447815,0.09724220633506775,2,0.0,0.0790790244936943,,,,,,
42,0.09331831708550453,-7.682542006204329e-05,0.19975129514932632,2.1601686477661133,0.0,0.0,0.0,0.0,0.0,2.1683906652469886e-06,0.0,0.6437698006629944,-0.06751543283462524,2,0.0,-0.006325922906398773,,,,,,
43,0.2496979534626007,-8.214063079048373e-05,0.5124602019786835,2.1499961614608765,0.0,0.0,0.0,0.0,0.0,2.4064599983830703e-06,0.0,0.5109065175056458,0.12552258372306824,2,0.0,0.039418358355760574,,,,,,
44,0.2509879469871521,-0.00019918347243219614,0.5145009756088257,2.021118640899658,0.0,0.0,0.0,0.0,0.0,1.6938429325819016e-06,0.0,0.43144096434116364,0.09895938634872437,2,0.0,0.021817611530423164,,,,,,
45,0.7282203137874603,-9.20011686211808e-05,1.4691169261932373,2.0820473432540894,0.0,0.0,0.0,0.0,0.0,2.3456134385924088e-06,0.0,1.4220942258834839,0.10795176029205322,2,0.0,0.08162935823202133,,,,,,
46,0.18620551377534866,-0.00013899864764788106,0.38538721203804016,2.11636483669281,0.0,0.0,0.0,0.0,0.0,2.3206619061966194e-06,0.0,0.4375182092189789,0.0040032267570495605,2,0.0,0.030833447352051735,,,,,,
47,0.7690749168395996,-2.8576158001669683e-05,1.5508472919464111,2.1067272424697876,0.0,0.0,0.0,0.0,0.0,2.616201527416706e-06,0.0,1.6859855651855469,0.08497270941734314,2,0.0,0.11855461448431015,,,,,,
48,0.17570647597312927,-0.00015925895422697067,0.3641134798526764,2.063668370246887,0.0,0.0,0.0,0.0,0.0,2.3882992081780685e-06,0.0,0.6507564783096313,0.024422287940979004,2,0.0,0.03127280995249748,,,,,,
49,0.4646948277950287,1.9112135608345682e-05,0.9418080151081085,2.0760945081710815,0.0,0.0,0.0,0.0,0.0,2.0633840449590934e-06,0.0,0.7699036598205566,0.0980929434299469,2,0.0,0.05008576437830925,,,,,,
50,0.12335432693362236,-0.0002076299861073494,0.2600291967391968,2.1508796215057373,0.0,0.0,0.0,0.0,0.0,1.3685008752872818e-06,0.0,0.39345645904541016,0.0316406786441803,2,0.0,0.008864105679094791,0.0,0.0,1.0,260.0,32743.0744140625,nan
51,0.2531185746192932,-0.00019092810786425218,0.5192325115203857,2.102251410484314,0.0,0.0,0.0,0.0,0.0,2.751398596956278e-06,0.0,0.6849956214427948,0.1391494870185852,2,0.0,0.05004284158349037,,,,,,
52,0.2546489089727402,-0.00017700204625725746,0.522018164396286,2.0610522031784058,0.0,0.0,0.0,0.0,0.0,4.227195404382655e-06,0.0,0.3969412297010422,0.10206431150436401,2,0.0,0.033625584095716476,,,,,,
53,0.5740624964237213,-8.910801261663437e-05,1.1605654954910278,2.043710231781006,0.0,0.0,0.0,0.0,0.0,4.423510745255044e-06,0.0,1.417068064212799,0.11708658933639526,2,0.0,0.09463927894830704,,,,,,
54,0.40831050276756287,-1.8580817292779273e-05,0.8288494646549225,2.031886339187622,0.0,0.0,0.0,0.0,0.0,3.1960662454366684e-06,0.0,0.7026465535163879,0.08844289183616638,2,0.0,0.059115346521139145,,,,,,
55,0.6857293248176575,-7.770583276089926e-05,1.3840844631195068,2.07840633392334,0.0,0.0,0.0,0.0,0.0,1.2812282648155815e-06,0.0,1.2146021723747253,0.09657812118530273,2,0.0,0.07969547808170319,,,,,,
56,0.1702122688293457,-0.0003615574193336357,0.35362309217453003,2.0792386531829834,0.0,0.0,0.0,0.0,0.0,4.6735317482671235e-06,0.0,0.742200493812561,0.11634856462478638,2,0.0,0.042333681136369705,,,,,,
57,0.19233644753694534,-0.0003254424567176173,0.398396834731102,2.1788398027420044,0.0,0.0,0.0,0.0,0.0,5.814518317492912e-06,0.0,0.486492857336998,0.1686774492263794,2,0.0,0.02427351288497448,,,,,,
58,0.4645378440618515,-8.171858644345775e-05,0.9420840740203857,2.140817165374756,0.0,0.0,0.0,0.0,0.0,1.0813625522132497e-05,0.0,0.92522993683815,0.13278481364250183,2,0.0,0.06833791732788086,,,,,,
59,0.4093182533979416,-0.00010393870373565095,0.8313305079936981,2.0810219049453735,0.0,0.0,0.0,0.0,0.0,5.5664372666797135e-06,0.0,0.7658783197402954,0.1323283314704895,2,0.0,0.05226406827569008,,,,,,
60,0.3751071095466614,-0.00014484332253505983,0.7631641626358032,2.110043525695801,0.0,0.0,0.0,0.0,0.0,4.244075626047561e-06,0.0,0.6076222062110901,0.08778160810470581,2,0.0,0.05030107498168945,0.0,0.0,1.0,260.0,32867.08984375,nan
