update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
18,0.6888761818408966,-0.00022337663601024182,1.384782463312149,3.2916659116744995,0.0,0.0,0.012628835625946522,,,,,,
19,0.5304848551750183,-0.0002672073157251875,1.0680869817733765,3.291430711746216,0.0,0.0,-0.0346355102956295,,,,,,
20,0.5540751963853836,-4.738491543321288e-05,1.1148276627063751,3.291238784790039,0.0,0.0,-0.07315433770418167,,,,,,
21,1.9147643744945526,-4.854899286010905e-05,3.8362086415290833,3.2914059162139893,0.0,0.0,0.19116510450839996,,,,,,
22,0.8679331392049789,-5.775344592029441e-05,1.7425644099712372,3.2912939190864563,0.0,0.0,0.072071872651577,,,,,,
23,0.5180341303348541,-6.03703460910765e-05,1.042770892381668,3.2909308671951294,0.0,0.0,-0.07384707778692245,,,,,,
24,0.5949744284152985,-3.6476724176282005e-05,1.1966033279895782,3.2907918095588684,0.0,0.0,-0.11740675568580627,,,,,,
25,0.6216898113489151,-0.00019706227067217696,1.250355303287506,3.2907862067222595,0.0,0.0,-0.03920108824968338,,,,,,
26,0.529152899980545,-0.0001135688880822272,1.0651151835918427,3.2911368012428284,0.0,0.0,0.019822917878627777,,,,,,
27,0.4797471612691879,-4.0249589195795465e-05,0.9661571681499481,3.2911720275878906,0.0,0.0,-0.05488434061408043,,,,,,
28,0.5469007194042206,-3.6813707009031305e-05,1.1004574298858643,3.2911662459373474,0.0,0.0,-0.1107989177107811,,,,,,
29,0.8548676520586014,-0.00016802735505438982,1.7166532278060913,3.290917754173279,0.0,0.0,-0.026140740141272545,,,,,,
30,0.815418154001236,-0.00011373482266208157,1.6376452147960663,3.2907238006591797,0.0,0.0,0.08186611533164978,,,,,,
31,0.4915420338511467,-7.566437079731259e-05,0.9898167103528976,3.290664255619049,0.0,0.0,-0.04733315110206604,,,,,,
32,0.4600421190261841,3.7143627498181786e-05,0.9265913367271423,3.2906922101974487,0.0,0.0,-0.1033618226647377,,,,,,
33,0.5552504658699036,-5.693190314559615e-05,1.1171956658363342,3.2904289960861206,0.0,0.0,-0.1145828366279602,,,,,,
34,0.854878693819046,-5.557077565754298e-05,1.7164503037929535,3.290871560573578,0.0,0.0,0.07810020446777344,,,,,,
35,0.5522748976945877,-3.54729129981024e-05,1.1112026274204254,3.2909461855888367,0.0,0.0,-0.05023474618792534,,,,,,
36,0.5808034986257553,-8.98498101378209e-05,1.1683686077594757,3.2909496426582336,0.0,0.0,-0.11827555298805237,,,,,,
37,0.4653146117925644,-6.8265943955481134e-06,0.937224492430687,3.2908096313476562,0.0,0.0,-0.1105404868721962,,,,,,
38,0.7113043814897537,-4.5065301871094476e-05,1.4292803704738617,3.290723145008087,0.0,0.0,0.07085303962230682,,,,,,
39,0.5787975043058395,-0.00015398673531308305,1.1644841134548187,3.290571868419647,0.0,0.0,-0.04907826706767082,,,,,,
40,0.5260601490736008,-3.770707735384349e-05,1.0587768852710724,3.2906136512756348,0.0,0.0,-0.11458023637533188,,,,,,
41,1.98952916264534,-7.5798095773294e-05,3.9857911467552185,3.290582776069641,0.0,0.0,0.19016043841838837,,,,,,
42,0.897882491350174,-8.65349229570711e-05,1.8025191128253937,3.2905367612838745,0.0,0.0,0.07603111118078232,,,,,,
43,0.4827803894877434,-8.961503863247344e-05,0.9723205417394638,3.290273129940033,0.0,0.0,-0.07254695147275925,,,,,,
44,0.5554961711168289,-6.065455515180673e-05,1.1176944971084595,3.2903974056243896,0.0,0.0,-0.11769324541091919,,,,,,
45,0.573529064655304,-0.00020056761604791973,1.154039978981018,3.2903544306755066,0.0,0.0,-0.0396377332508564,,,,,,
46,0.47958558052778244,-0.00011601982138620404,0.9659839570522308,3.290382444858551,0.0,0.0,0.020082732662558556,,,,,,
47,0.37158194929361343,-3.940286143233607e-05,0.7498231381177902,3.2902225255966187,0.0,0.0,-0.04389948770403862,,,,,,
48,0.41911860555410385,-2.457411073919502e-05,0.8448674380779266,3.290538787841797,0.0,0.0,-0.09817937761545181,,,,,,
49,0.8598480820655823,-0.00019844807381252938,1.7266735434532166,3.290253758430481,0.0,0.0,-0.024785371497273445,,,,,,
50,0.9430965781211853,-9.517138975434491e-05,1.89296293258667,3.2897238731384277,0.0,0.0,0.08985383063554764,,,,,,
51,0.46062666922807693,-9.878678398944629e-05,0.9280296266078949,3.2893619537353516,0.0,0.0,-0.045772504061460495,,,,,,
52,0.42075393348932266,5.08259975831038e-05,0.8479856997728348,3.289741098880768,0.0,0.0,-0.10200810432434082,,,,,,
53,0.5335868000984192,-5.6577459114581785e-05,1.0738662481307983,3.2897409796714783,0.0,0.0,-0.11710534244775772,,,,,,
54,1.0736421942710876,-2.9562352173329032e-05,2.153922975063324,3.2896834015846252,0.0,0.0,0.09037622064352036,,,,,,
55,0.8803680837154388,-0.00016108497038658243,1.7676374912261963,3.2895678281784058,0.0,0.0,0.03031574748456478,,,,,,
56,0.48296986520290375,-0.0001033286877518691,0.9727258533239365,3.2897289395332336,0.0,0.0,-0.07895318418741226,,,,,,
57,0.43467919528484344,-3.8075571865192614e-05,0.8760141432285309,3.289803206920624,0.0,0.0,-0.10987242311239243,,,,,,
58,0.6582828611135483,-0.00021935393791272517,1.3235831558704376,3.2893450260162354,0.0,0.0,0.004961412400007248,,,,,,
59,0.45427676290273666,-0.00019734104656299323,0.9155254811048508,3.288634240627289,0.0,0.0,-0.02788691781461239,,,,,,
60,0.43485090136528015,-2.5657549324265005e-05,0.8763306885957718,3.2887905836105347,0.0,0.0,-0.06649208813905716,,,,,,
61,2.0115503072738647,-2.4887460918776583e-05,4.02972686290741,3.288249433040619,0.0,0.0,0.18914175033569336,,,,,,
62,0.8995822370052338,-1.917996761835461e-05,1.8057793080806732,3.2882477045059204,0.0,0.0,0.0761447623372078,,,,,,
63,0.4395888149738312,-5.831227842190145e-05,0.8858706057071686,3.288179337978363,0.0,0.0,-0.07069302350282669,,,,,,
64,0.5112792402505875,-5.467111941470648e-05,1.029245138168335,3.2886565923690796,0.0,0.0,-0.1175488829612732,,,,,,
65,0.5474607795476913,-0.00018983535907568516,1.1018782556056976,3.288514196872711,0.0,0.0,-0.041302669793367386,,,,,,
66,0.4823055639863014,-6.42246262334556e-05,0.9713158458471298,3.2881405353546143,0.0,0.0,0.026930419728159904,,,,,,
67,0.32520466297864914,-6.78161139452127e-05,0.6571204960346222,3.287760078907013,0.0,0.0,-0.040335651487112045,,,,,,
68,0.35287120938301086,-1.2394273577243098e-05,0.7123442441225052,3.288519561290741,0.0,0.0,-0.09450646489858627,,,,,,
69,0.8412888199090958,-0.00017268055125896353,1.6894993484020233,3.2881725430488586,0.0,0.0,-0.021449312567710876,,,,,,
70,0.8310527354478836,-6.543580911966274e-05,1.6688107550144196,3.2872427701950073,0.0,0.0,0.08416344970464706,,,,,,
71,0.43379636108875275,-7.844002220736002e-05,0.8743230700492859,3.2867305278778076,0.0,0.0,-0.046583984047174454,,,,,,
72,0.42493993043899536,-2.115499377453034e-06,0.8564591407775879,3.287540853023529,0.0,0.0,-0.1055658832192421,,,,,,
73,0.5110864266753197,-6.011454464260879e-05,1.0288689136505127,3.287911593914032,0.0,0.0,-0.11973168700933456,,,,,,
74,1.035884976387024,-3.2859620962888414e-05,2.0784101486206055,3.2872633934020996,0.0,0.0,0.0889795795083046,,,,,,
75,0.8321975469589233,-0.00012120914683089179,1.6712114810943604,3.2869739532470703,0.0,0.0,0.02915133535861969,,,,,,
76,0.46169060468673706,-7.451802866853541e-05,0.9301052987575531,3.2875218391418457,0.0,0.0,-0.07703652232885361,,,,,,
77,0.3962474688887596,-3.6372027429010245e-05,0.7991434186697006,3.2878599762916565,0.0,0.0,-0.1098170056939125,,,,,,
78,0.6270661354064941,-0.00018989577984029893,1.2610865235328674,3.287230670452118,0.0,0.0,0.007298045326024294,,,,,,
79,0.4432726204395294,-0.00017931467603649054,0.8934763222932816,3.2862349152565002,0.0,0.0,-0.029213108122348785,,,,,,
80,0.4179617166519165,-3.818578193204303e-06,0.8425045162439346,3.286716043949127,0.0,0.0,-0.06569559127092361,,,,,,
81,0.37100785225629807,1.5032710697582274e-05,0.7485603094100952,3.2873382568359375,0.0,0.0,-0.10891730338335037,,,,,,
82,0.5842600464820862,-9.182134272123221e-05,1.1752768754959106,3.2865538597106934,0.0,0.0,0.001963312504813075,,,,,,
83,0.38761432468891144,-0.0001810900879111177,0.7821618020534515,3.285483241081238,0.0,0.0,-0.016898706555366516,,,,,,
84,0.3754836767911911,-0.00016821718903275995,0.7578761577606201,3.2861920595169067,0.0,0.0,-0.05098904296755791,,,,,,
85,0.38577626645565033,-4.224401482133544e-05,0.7782108038663864,3.286887049674988,0.0,0.0,-0.10942863672971725,,,,,,
86,0.6201236844062805,-0.00014087332359236093,1.2471017241477966,3.2862858176231384,0.0,0.0,-0.007349703460931778,,,,,,
87,0.4109093248844147,-0.00030362594164534684,0.8289968073368073,3.285443067550659,0.0,0.0,-0.004901383072137833,,,,,,
88,0.38989415019750595,-0.00027819513100801885,0.7869150787591934,3.285181701183319,0.0,0.0,-0.056904781609773636,,,,,,
89,0.43171241134405136,-0.0001065639438220245,0.8702099770307541,3.286008596420288,0.0,0.0,-0.11699863523244858,,,,,,
90,0.5943893045186996,-5.758895348639825e-05,1.1954647898674011,3.2854931950569153,0.0,0.0,-0.013309287838637829,,,,,,
91,0.7331145107746124,-3.711227357905411e-05,1.4728726148605347,3.284681260585785,0.0,0.0,0.05748000741004944,,,,,,
92,0.3627590611577034,-0.00013594465175026382,0.7323591262102127,3.284549355506897,0.0,0.0,-0.026539862155914307,,,,,,
93,0.30972233414649963,-5.0756031517273925e-05,0.6261165738105774,3.2851996421813965,0.0,0.0,-0.09203078597784042,,,,,,
94,0.4032391980290413,-7.135265893032372e-05,0.8131925314664841,3.285729944705963,0.0,0.0,-0.06608187407255173,,,,,,
95,0.5385457128286362,-0.00013695424240722787,1.0839350819587708,3.284862756729126,0.0,0.0,0.02091074176132679,,,,,,
96,0.4205806255340576,-0.0001507971895383653,0.8480324894189835,3.2848252654075623,0.0,0.0,-0.021754896268248558,,,,,,
97,0.2802244871854782,-3.273102121692517e-05,0.5670858472585678,3.2856988310813904,0.0,0.0,-0.09520447254180908,,,,,,
98,0.2918482646346092,-8.617419340817278e-05,0.5904409885406494,3.2860554456710815,0.0,0.0,-0.058046285063028336,,,,,,
99,0.48027460277080536,-0.00011297136491794646,0.9673451334238052,3.28499299287796,0.0,0.0,0.02682570368051529,,,,,,
100,0.3291996270418167,-0.00018226371018204013,0.665332242846489,3.2842299938201904,0.0,0.0,-0.007542541716247797,0.0,0.0,1.0,260.0,23674.647265625,nan
101,0.2897987589240074,-7.517915082644322e-05,0.5863183587789536,3.285234212875366,0.0,0.0,-0.09762352705001831,,,,,,
102,0.3112947940826416,-1.85441063346517e-05,0.629198431968689,3.2858694791793823,0.0,0.0,-0.06577089428901672,,,,,,
103,0.47742000222206116,-0.00010555528782196788,0.9616213142871857,3.285105526447296,0.0,0.0,0.010460223071277142,,,,,,
104,0.41463368386030197,-0.00011266349004790399,0.8360625356435776,3.284913957118988,0.0,0.0,-0.014979426749050617,,,,,,
105,0.41527777165174484,-6.377960956660544e-05,0.8372547477483749,3.2858200669288635,0.0,0.0,-0.11310023069381714,,,,,,
106,0.3649481013417244,-4.06716320258127e-05,0.7365497946739197,3.286121904850006,0.0,0.0,-0.08654653280973434,,,,,,
107,0.5265909433364868,-0.00014165028399792945,1.0600357949733734,3.28529292345047,0.0,0.0,0.003094517858698964,,,,,,
108,0.7787703573703766,-0.00013636425440677336,1.5643833875656128,3.2849610447883606,0.0,0.0,0.04752463102340698,,,,,,
109,0.3079643025994301,-7.137159688497263e-05,0.622642382979393,3.2855083346366882,0.0,0.0,-0.09337779134511948,,,,,,
110,0.25184936076402664,-6.276105204960913e-05,0.5103969722986221,3.286361813545227,0.0,0.0,-0.07892075926065445,,,,,,
111,0.37904735654592514,-0.00014576098449947672,0.764958068728447,3.2859089374542236,0.0,0.0,-0.0278164092451334,,,,,,
112,1.0329767167568207,-9.654834987760097e-05,2.0727155804634094,3.2845539450645447,0.0,0.0,0.041559480130672455,,,,,,
113,0.318965420126915,-0.00016320838161254514,0.6448269337415695,3.2848358154296875,0.0,0.0,-0.018511036410927773,,,,,,
114,0.3172442987561226,-0.00012446264493881642,0.6413075625896454,3.285020649433136,0.0,0.0,-0.08993745595216751,,,,,,
115,0.5178444236516953,-0.00014340881019356266,1.0425457656383514,3.285048484802246,0.0,0.0,-0.023119566962122917,,,,,,
116,0.7885635197162628,-7.82279911012429e-05,1.5838517844676971,3.28415185213089,0.0,0.0,0.03133264556527138,,,,,,
117,0.7188711762428284,-7.681624326005831e-05,1.4444644451141357,3.2842257022857666,0.0,0.0,0.03846338391304016,,,,,,
118,0.5851923376321793,-0.00022332029099425554,1.1773997843265533,3.284227132797241,0.0,0.0,-0.012034304440021515,,,,,,
119,0.3432283252477646,-7.269073572979678e-05,0.6931710690259933,3.2845202684402466,0.0,0.0,-0.052583981305360794,,,,,,
120,0.4276844188570976,-0.00017384339056070175,0.8622838407754898,3.2836548686027527,0.0,0.0,-0.019205529242753983,,,,,,
121,0.6079650819301605,-0.00016570195596909976,1.2228296995162964,3.284084737300873,0.0,0.0,0.004755107220262289,,,,,,
122,0.39066991209983826,-0.00021363608963542724,0.7883342057466507,3.28354811668396,0.0,0.0,-0.022194286808371544,,,,,,
123,0.4654693678021431,-3.22468897970829e-05,0.9375701546669006,3.2834576964378357,0.0,0.0,-0.04998071864247322,,,,,,
124,0.39055218547582626,-1.5608889536444792e-05,0.7877011597156525,3.282786250114441,0.0,0.0,-0.07229149341583252,,,,,,
125,0.45542193204164505,-0.00018404649017611519,0.9177779257297516,3.2829922437667847,0.0,0.0,-0.013024014420807362,,,,,,
126,0.34711775183677673,-0.00016410874256211905,0.7011289298534393,3.2825929522514343,0.0,0.0,-0.013422884047031403,,,,,,
127,0.31987864524126053,-0.00011116049063275568,0.6465456187725067,3.2830023765563965,0.0,0.0,-0.05000244453549385,,,,,,
128,0.37614160031080246,-3.645289685572095e-05,0.7589230537414551,3.283481240272522,0.0,0.0,-0.07591073960065842,,,,,,
129,0.3875756859779358,-0.00014637084495916497,0.7820106148719788,3.283258616924286,0.0,0.0,-0.03377072513103485,,,,,,
130,0.4499548375606537,-0.00015458992523538495,0.9067833423614502,3.282242000102997,0.0,0.0,-0.02712438814342022,,,,,,
131,0.4480646923184395,-0.00012317028085817583,0.9029411971569061,3.28274005651474,0.0,0.0,-0.04874364659190178,,,,,,
132,0.32223962992429733,-9.19191303787592e-05,0.6512295305728912,3.2832125425338745,0.0,0.0,-0.07933493703603745,,,,,,
133,0.755510538816452,-2.0045709410165813e-05,1.5176284313201904,3.2836186289787292,0.0,0.0,0.027751365676522255,,,,,,
134,0.5435557812452316,-0.00024265070108719922,1.09416264295578,3.2828869819641113,0.0,0.0,0.0014777891337871552,,,,,,
135,0.3116878718137741,-0.00014202156792908482,0.6302264183759689,3.2833234071731567,0.0,0.0,-0.02840379811823368,,,,,,
136,0.2730555608868599,-1.0302135175166427e-05,0.5527000278234482,3.2841532230377197,0.0,0.0,-0.10058019310235977,,,,,,
137,0.4941641092300415,-0.00013157554803910898,0.9951592683792114,3.2839481830596924,0.0,0.0,-0.03519615903496742,,,,,,
138,0.3737071081995964,-0.00014406551690626657,0.7542683631181717,3.2830063700675964,0.0,0.0,-0.008771076798439026,,,,,,
139,0.3584008291363716,-0.00015820885103812188,0.7236842960119247,3.283114731311798,0.0,0.0,-0.0332147479057312,,,,,,
140,0.28548307716846466,-5.690718580808607e-05,0.577648252248764,3.284140467643738,0.0,0.0,-0.10298528522253036,,,,,,
141,0.4104011654853821,-0.0002567707579146372,0.8278832584619522,3.283689022064209,0.0,0.0,-0.04148485139012337,,,,,,
142,0.46847376227378845,-0.0003106223048234824,0.9441346824169159,3.282957136631012,0.0,0.0,0.00821694452315569,,,,,,
143,0.5077514350414276,-0.00017930869883753253,1.0224261581897736,3.2823281288146973,0.0,0.0,-0.02654106356203556,,,,,,
144,0.18512774258852005,2.1434854867496966e-05,0.37677955627441406,3.283474326133728,0.0,0.0,-0.08677154034376144,,,,,,
145,0.34444430470466614,-0.00038153817513375543,0.6962172389030457,3.2827728986740112,0.0,0.0,-0.03403794765472412,,,,,,
146,0.6653070002794266,9.7504040847185e-05,1.3369826972484589,3.2818709015846252,0.0,0.0,0.06857883185148239,,,,,,
147,0.48406628519296646,-0.00016492686518176924,0.9750248491764069,3.2812118530273438,0.0,0.0,-0.012078194878995419,,,,,,
148,0.30451275408267975,-2.5721886990126563e-05,0.6156395971775055,3.2813177704811096,0.0,0.0,-0.10106313228607178,,,,,,
149,0.3059574216604233,-0.0001348669575236272,0.6187498569488525,3.2826470732688904,0.0,0.0,-0.08256801962852478,,,,,,
150,0.8569121211767197,1.4701237281755652e-05,1.7203574478626251,3.281312346458435,0.0,0.0,0.0610676109790802,,,,,,
151,0.4660757705569267,-0.0003165587356003252,0.9393452107906342,3.280262053012848,0.0,0.0,0.029567943885922432,,,,,,
152,0.2570008188486099,-5.196027147214011e-05,0.5206645131111145,3.279471695423126,0.0,0.0,-0.09159543365240097,,,,,,
153,0.28490017354488373,-2.9103597245949686e-05,0.5764209777116776,3.2812097668647766,0.0,0.0,-0.10915526747703552,,,,,,
154,0.6028876453638077,-6.600981275056705e-06,1.2123469710350037,3.2792455554008484,0.0,0.0,-0.01803053729236126,,,,,,
155,0.43590976297855377,-0.00019833437848615354,0.8787735402584076,3.2786826491355896,0.0,0.0,0.05020453408360481,,,,,,
156,0.1104885209351778,-3.3639371091354064e-05,0.2276020459830761,3.278862178325653,0.0,0.0,-0.051950495690107346,,,,,,
157,0.13006261363625526,-0.00019536570653144736,0.26707831025123596,3.2811774015426636,0.0,0.0,-0.07529213279485703,,,,,,
158,0.5139749497175217,-0.00011160775496454889,1.0347318649291992,3.279375970363617,0.0,0.0,-0.016647944226861,,,,,,
159,0.6385195702314377,-1.322291814176424e-05,1.283623367547989,3.278878927230835,0.0,0.0,0.08370854705572128,,,,,,
160,0.29012101888656616,-2.2426479669324095e-05,0.5868439674377441,3.2785390615463257,0.0,0.0,-0.07875174283981323,,,,,,
161,0.27103136479854584,-6.215763353978332e-05,0.5487480610609055,3.2805115580558777,0.0,0.0,-0.11514335870742798,,,,,,
162,0.46582578867673874,-0.00023663579243782262,0.9386858195066452,3.2804829478263855,0.0,0.0,-0.07201145589351654,,,,,,
163,0.9666220992803574,-0.00012043296616592869,1.9400430023670197,3.278960883617401,0.0,0.0,0.08112578094005585,,,,,,
164,0.22263308987021446,-6.358853185428615e-05,0.4519517570734024,3.279202461242676,0.0,0.0,-0.024486759677529335,,,,,,
165,0.2562496177852154,-2.6673234325258477e-05,0.5191127806901932,3.2801014184951782,0.0,0.0,-0.10765434056520462,,,,,,
166,0.36217067390680313,-8.448733327259816e-05,0.7310725301504135,3.281105399131775,0.0,0.0,-0.09497066587209702,,,,,,
167,1.0615400075912476,-2.2770837706964642e-05,2.1296828985214233,3.278647243976593,0.0,0.0,0.06295184046030045,,,,,,
168,0.5840761810541153,-6.747975506504744e-05,1.1748439967632294,3.278350830078125,0.0,0.0,0.060367535799741745,,,,,,
169,0.2519849017262459,-3.318379913253011e-05,0.5105949491262436,3.2793877124786377,0.0,0.0,-0.08173056691884995,,,,,,
170,0.16739434003829956,-6.164051637824741e-05,0.34147294610738754,3.2804911732673645,0.0,0.0,-0.10007075220346451,,,,,,
171,0.7170237451791763,-3.23715300206695e-05,1.4406708478927612,3.279302656650543,0.0,0.0,-0.012731395661830902,,,,,,
172,0.6395466476678848,-8.652327990876785e-05,1.285823494195938,3.278582990169525,0.0,0.0,0.08260970562696457,,,,,,
173,0.22247977554798126,-1.1381227409401617e-05,0.4515412673354149,3.279473900794983,0.0,0.0,-0.05932530388236046,,,,,,
174,0.1773265041410923,-5.068265090812929e-05,0.36131468415260315,3.2801615595817566,0.0,0.0,-0.09894102811813354,,,,,,
175,0.4405766874551773,-0.0002808370566830254,0.8882753849029541,3.280157506465912,0.0,0.0,-0.05316917970776558,,,,,,
176,1.216409683227539,4.3296564702810514e-05,2.439291000366211,3.279119610786438,0.0,0.0,0.0940457284450531,,,,,,
177,0.5262761414051056,-0.00014634896009102505,1.0594030916690826,3.2790369987487793,0.0,0.0,0.08632569760084152,,,,,,
178,0.1255649384111166,-0.00012099867187043145,0.257932648062706,3.280390501022339,0.0,0.0,-0.047457415610551834,,,,,,
179,0.306219719350338,-0.00019626598805189133,0.6193944364786148,3.281244456768036,0.0,0.0,-0.065849170088768,,,,,,
180,0.3405551463365555,-0.0003813722517709839,0.6884365379810333,3.2817521691322327,0.0,0.0,-0.023857707157731056,,,,,,
181,0.5697916895151138,-2.644707717536221e-05,1.146198034286499,3.2808913588523865,0.0,0.0,0.016967348754405975,,,,,,
182,0.2743990644812584,-9.22345410199199e-05,0.5555463582277298,3.2818897366523743,0.0,0.0,-0.07215776294469833,,,,,,
183,0.3711358606815338,-0.00013877381631266505,0.7491155564785004,3.2831331491470337,0.0,0.0,-0.10132067650556564,,,,,,
184,0.46965713798999786,-9.916753757943653e-05,0.9460780620574951,3.282711982727051,0.0,0.0,-0.03461829945445061,,,,,,
185,0.7426108419895172,-4.259031297237925e-05,1.4918711185455322,3.2821274399757385,0.0,0.0,0.009503831155598164,,,,,,
186,0.3223932608962059,-6.689201169685077e-05,0.6514861136674881,3.282894790172577,0.0,0.0,-0.05950251594185829,,,,,,
187,0.3412392884492874,-0.00016693212213203523,0.6893793493509293,3.283461332321167,0.0,0.0,-0.09567006677389145,,,,,,
188,0.4739780053496361,-0.0004129215752375903,0.9553498923778534,3.2840166091918945,0.0,0.0,-0.03285760059952736,,,,,,
189,1.1416006088256836,-8.948876832892694e-05,2.289946734905243,3.2832407355308533,0.0,0.0,0.04233523830771446,,,,,,
190,0.37116028368473053,-0.00010603418043797497,0.749101534485817,3.284444212913513,0.0,0.0,0.03950105607509613,,,,,,
191,0.3146030679345131,-0.00014440070966248442,0.6360642910003662,3.2846736907958984,0.0,0.0,-0.08821111917495728,,,,,,
192,0.2580695003271103,-4.2991013932194844e-05,0.5227970629930496,3.2860413789749146,0.0,0.0,-0.044240694493055344,,,,,,
193,0.5241514295339584,-0.00018519186657306452,1.0552440881729126,3.2854252457618713,0.0,0.0,-0.0637180507183075,,,,,,
194,0.849925234913826,-8.571799783885226e-05,1.7065926790237427,3.2853806614875793,0.0,0.0,0.04834499955177307,,,,,,
195,0.7359332144260406,-4.929220684363189e-05,1.478534609079361,3.2847973704338074,0.0,0.0,-0.005778943654149771,,,,,,
196,0.5868819802999496,-5.150058556560588e-05,1.1804373264312744,3.285145342350006,0.0,0.0,0.02039933390915394,,,,,,
197,0.7390883415937424,-9.304665127274347e-05,1.484931617975235,3.284420669078827,0.0,0.0,0.00367138534784317,,,,,,
198,0.4288410097360611,-0.00016696184441888917,0.8645855933427811,3.2848223447799683,0.0,0.0,0.01636413298547268,,,,,,
199,0.456393726170063,-0.00012326628954451024,0.9196023941040039,3.284212827682495,0.0,0.0,-0.1147354245185852,,,,,,
200,0.2558962553739548,-6.547958325120451e-05,0.5184943377971649,3.2854275703430176,0.0,0.0,-0.05841583013534546,0.0,0.0,1.0,260.0,15471.7119140625,nan
201,0.8350620120763779,-3.153062421762387e-05,1.6767557561397552,3.2843241691589355,0.0,0.0,-0.05601096153259277,,,,,,
202,0.3668300211429596,-0.00012345161909854685,0.7404755055904388,3.284292221069336,0.0,0.0,0.02887345850467682,,,,,,
203,0.3634093329310417,-8.138812351399238e-05,0.7335486859083176,3.2836236357688904,0.0,0.0,-0.09582272917032242,,,,,,
204,0.15070298686623573,-0.0003884018697135616,0.3087519109249115,3.2845687866210938,0.0,0.0,-0.015604781918227673,,,,,,
205,0.7513524144887924,5.944787062617252e-06,1.5092598497867584,3.283456265926361,0.0,0.0,-0.03625538572669029,,,,,,
206,0.521301656961441,-2.0781143310388828e-05,1.0492103099822998,3.282702386379242,0.0,0.0,0.08155805617570877,,,,,,
207,0.3118119537830353,-1.039177491668486e-05,0.6302095055580139,3.2824066877365112,0.0,0.0,-0.07497376948595047,,,,,,
208,0.7082887589931488,-4.154040167714257e-05,1.4232260286808014,3.2827072143554688,0.0,0.0,-0.03472081571817398,,,,,,
209,0.9230037033557892,-6.715906859744436e-05,1.8527082204818726,3.2832422852516174,0.0,0.0,-0.01189714390784502,,,,,,
210,0.6756359785795212,-7.738095367437747e-05,1.3579913079738617,3.2822771072387695,0.0,0.0,0.09058881551027298,,,,,,
211,0.27397679537534714,-8.520538237166697e-05,0.5546865165233612,3.281255841255188,0.0,0.0,-0.05349839851260185,,,,,,
212,0.1851758286356926,-4.8360788089674145e-05,0.3770146444439888,3.2831335067749023,0.0,0.0,-0.09329088777303696,,,,,,
213,0.8326945304870605,-0.00011605963300098665,1.6721877455711365,3.28327476978302,0.0,0.0,-0.07816644757986069,,,,,,
214,0.8354745507240295,-5.496778476299369e-05,1.6776231229305267,3.2820318937301636,0.0,0.0,0.1175491139292717,,,,,,
215,0.6926759481430054,-7.534255958790981e-05,1.3920662105083466,3.2818239331245422,0.0,0.0,0.06227249279618263,,,,,,
