update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
32,0.6393639445304871,-1.8131686374545097e-05,1.286548063158989,1.2973140627145767,0.0,0.0,0.0,0.0,0.0,0.00042396348135298467,0.012858073081588373,2.2934040874242783,0.1706274077296257,2,0.0,0.07681910693645477,,,,,,
33,0.44449548050761223,-0.00021781194300274365,0.897362120449543,1.3225895315408707,0.0,0.0,0.0,0.0,0.0,0.00012308595637477993,0.0034179687936557457,1.6401138752698898,0.17113260179758072,2,0.0,0.05379665270447731,,,,,,
34,0.5980416312813759,-0.0006145902443677187,1.2049373090267181,1.2708131074905396,0.0,0.0,0.0,0.0,0.0,0.00043676631696598633,0.017578125043655746,1.730977326631546,0.18202372640371323,2,0.0,0.05870623514056206,,,,,,
35,0.5038030035793781,-0.00033736214390955865,1.0161117538809776,1.3051665723323822,0.0,0.0,0.0,0.0,0.0,0.00028007664241158636,0.009928385537932627,1.659254714846611,0.1955408900976181,2,0.0,0.058721136301755905,,,,,,
36,0.8310710415244102,-0.00028312369249761105,1.6706166714429855,1.3180528581142426,0.0,0.0,0.0,0.0,0.0,0.00013211857702799534,0.005533854229724966,1.7708335518836975,0.17607811093330383,2,0.0,0.07054972648620605,,,,,,
37,0.282654095441103,0.00018807686865329742,0.5727419555187225,1.3016528338193893,0.0,0.0,0.0,0.0,0.0,0.000826354555101716,0.0296223959303461,2.403455525636673,0.2206840217113495,2,0.0,0.05745939910411835,,,,,,
38,0.6705702394247055,-0.0005411304737208411,1.3497507721185684,1.2546708136796951,0.0,0.0,0.0,0.0,0.0,0.00026990842388840974,0.008951823023380712,1.7088888734579086,0.20665760338306427,2,0.0,0.04988904297351837,,,,,,
39,0.628718875348568,-0.0003068316727876663,1.2662789970636368,1.3712647408246994,0.0,0.0,0.0,0.0,0.0,0.00026636726806827937,0.00813802081393078,2.401692971587181,0.20765803009271622,2,0.0,0.09558927267789841,,,,,,
40,0.4747662954032421,-0.0005093110594316386,0.9583916664123535,1.3067410290241241,0.0,0.0,0.0,0.0,0.0,0.00022128427076495427,0.010579426991171204,1.9711188673973083,0.2394055798649788,2,0.0,0.02013390325009823,0.4,0.0,0.6,200.4,17645.3990234375,nan
41,0.6079290732741356,-0.00014873500913381577,1.2245379239320755,1.397054210305214,0.0,0.0,0.0,0.0,0.0,0.00023369682230622857,0.008463541773380712,2.123777002096176,0.23311201483011246,2,0.0,0.08144555240869522,,,,,,
42,0.4601184092462063,-0.0003530282119754702,0.9290312305092812,1.3480599969625473,0.0,0.0,0.0,0.0,0.0,0.00013663970275956672,0.0030924478778615594,1.6535199880599976,0.2419092357158661,2,0.0,0.020775582641363144,,,,,,
43,0.6658003404736519,-0.0008159686694853008,1.3412876427173615,1.3425092846155167,0.0,0.0,0.0,0.0,0.0,0.0003439230199546728,0.012369791744276881,2.2284084409475327,0.26183538883924484,2,0.0,0.0801432728767395,,,,,,
44,0.4378094784915447,0.0002403993858024478,0.8828040286898613,1.2776429504156113,0.0,0.0,0.0,0.0,0.0,0.00030296910563265556,0.012532552282209508,2.110218033194542,0.25817692279815674,2,0.0,0.06343937665224075,,,,,,
45,0.4588724225759506,-0.0007160453387768939,0.9274819120764732,1.3841642588377,0.0,0.0,0.0,0.0,0.0,0.00021025725664003403,0.005859375058207661,1.4866262376308441,0.2860623002052307,2,0.0,0.053568035364151,,,,,,
46,0.42280224710702896,-0.0004533849423751235,0.8548131659626961,1.3836492002010345,0.0,0.0,0.0,0.0,0.0,0.00044807623271481134,0.01969401007227134,1.8516389206051826,0.2902579829096794,2,0.0,0.04529048502445221,,,,,,
47,0.5303074158728123,1.5170604456216097e-05,1.0692966356873512,1.4520214349031448,0.0,0.0,0.0,0.0,0.0,0.0004575388184093754,0.020182291278615594,2.149226352572441,0.2757253050804138,2,0.0,0.062185194343328476,,,,,,
48,0.4196687377989292,-0.0003569705877453089,0.8471642732620239,1.18547722697258,0.0,0.0,0.0,0.0,0.0,4.33591585533577e-05,0.00032552084303461015,1.5116108059883118,0.3315056934952736,2,0.0,0.05216553807258606,,,,,,
49,0.7200092896819115,-0.0005190866068005562,1.4487940073013306,1.2895405441522598,0.0,0.0,0.0,0.0,0.0,0.00038510930789925624,0.015299479098757729,2.0690750181674957,0.3272356688976288,2,0.0,0.07865826040506363,,,,,,
50,0.6703580617904663,-0.0007096303743310273,1.3495095372200012,1.2290260940790176,0.0,0.0,0.0,0.0,0.0,0.0003410146060787156,0.011881510319653898,1.634635716676712,0.29588688164949417,2,0.0,0.07431063801050186,,,,,,
51,0.4847416318953037,-9.192392462864518e-05,0.9774824306368828,1.3025505095720291,0.0,0.0,0.0,0.0,0.0,0.00031832273111831455,0.009928385305101983,2.293845623731613,0.3113310635089874,2,0.0,0.06782253831624985,,,,,,
52,0.5764578580856323,-0.0003558520693331957,1.1609255224466324,1.2163457423448563,0.0,0.0,0.0,0.0,0.0,0.0002598131350168842,0.009114583517657593,2.3218491673469543,0.3571665287017822,2,0.0,0.07007069140672684,,,,,,
53,0.5401561297476292,0.00011264441127423197,1.0879264399409294,1.3065794706344604,0.0,0.0,0.0,0.0,0.0,0.00035126607781421626,0.014485677209449932,2.0441818088293076,0.3302994892001152,2,0.0,0.08305376768112183,,,,,,
54,0.5658074840903282,5.269108805805445e-05,1.1389921978116035,1.2471020817756653,0.0,0.0,0.0,0.0,0.0,0.0004708919132099254,0.020182291511446238,2.2749007642269135,0.3725550025701523,2,0.0,0.06901836395263672,,,,,,
55,0.5219143331050873,-0.00015026761684566736,1.0520105883479118,1.3135695159435272,0.0,0.0,0.0,0.0,0.0,0.0003569907566998154,0.01676432287786156,2.236030325293541,0.36336449533700943,2,0.0,0.08218307048082352,,,,,,
56,0.6153772696852684,-0.0001303817261941731,1.2384770810604095,1.2436289489269257,0.0,0.0,0.0,0.0,0.0,0.00014390522972007602,0.005371093808207661,1.5714454650878906,0.38017892837524414,2,0.0,0.07088672369718552,,,,,,
57,0.355248698964715,-7.075723260641098e-05,0.7186342924833298,1.3325620889663696,0.0,0.0,0.0,0.0,0.0,0.000633097110039671,0.0281575521803461,1.7492726668715477,0.3634244501590729,2,0.0,0.035691700875759125,,,,,,
58,0.6859670504927635,0.0004407305968925357,1.3796554803848267,1.433808594942093,0.0,0.0,0.0,0.0,0.0,0.0005079676047898829,0.021484374679857865,2.9358250200748444,0.429970920085907,2,0.0,0.09844254702329636,,,,,,
59,0.6161101013422012,-0.00046277438377728686,1.2411301285028458,1.3307261019945145,0.0,0.0,0.0,0.0,0.0,0.0004455153277831414,0.017578125,1.9457496851682663,0.3846146985888481,2,0.0,0.0798601508140564,,,,,,
60,0.5242770053446293,-0.0006826454773545265,1.0577619597315788,1.3071085810661316,0.0,0.0,0.0,0.0,0.0,0.00029503403857233934,0.013671875247382559,1.6469153612852097,0.41598276793956757,2,0.0,0.06959899514913559,0.4,0.0,0.6,198.4,16161.601171875,nan
61,0.44296056032180786,-0.000565996568184346,0.8947252184152603,1.2786864042282104,0.0,0.0,0.0,0.0,0.0,0.0002960013976007758,0.012532552238553762,1.8401600271463394,0.41056371480226517,2,0.0,0.07222262024879456,,,,,,
62,0.6106400638818741,-0.0002019205130636692,1.2294694036245346,1.2975696474313736,0.0,0.0,0.0,0.0,0.0,0.00018938178709504427,0.00602213543606922,1.8310370594263077,0.44941437989473343,2,0.0,0.09288645535707474,,,,,,
63,0.4335007518529892,-0.0004222416318953037,0.8757247030735016,1.313120424747467,0.0,0.0,0.0,0.0,0.0,0.0002259655369698521,0.009277343691792339,1.8250250071287155,0.4981721267104149,2,0.0,0.07755795866250992,,,,,,
64,0.5932903066277504,-0.00014574282977264374,1.1948234736919403,1.3252313435077667,0.0,0.0,0.0,0.0,0.0,0.00043356621426937636,0.01741536456393078,2.1175762563943863,0.45643313974142075,2,0.0,0.050663676112890244,,,,,,
65,0.4946161136031151,-0.0005076248780824244,0.9984828531742096,1.372557669878006,0.0,0.0,0.0,0.0,0.0,0.0004471733100217534,0.01432291662786156,2.120372474193573,0.45307957381010056,2,0.0,0.08506567031145096,,,,,,
66,0.5187557600438595,-0.0005288792308419943,1.0464918613433838,1.3204310089349747,0.0,0.0,0.0,0.0,0.0,0.000393028344205959,0.018717447732342407,1.7714464664459229,0.5075658187270164,2,0.0,0.0690162405371666,,,,,,
67,0.5729030147194862,-0.0002812640377669595,1.1551551818847656,1.4644359797239304,0.0,0.0,0.0,0.0,0.0,0.00043112288221891504,0.01806640619179234,2.640832170844078,0.47354981303215027,2,0.0,0.07908420264720917,,,,,,
68,0.4341622330248356,-0.0007556515047326684,0.8779122903943062,1.346085786819458,0.0,0.0,0.0,0.0,0.0,0.0004752207141791587,0.01806640625,1.779044657945633,0.5348975658416748,2,0.0,0.05292345955967903,,,,,,
69,0.5430883429944515,-7.937953341752291e-05,1.0947826728224754,1.4078730046749115,0.0,0.0,0.0,0.0,0.0,0.00029672190180463076,0.013020833197515458,2.292649269104004,0.5093020126223564,2,0.0,0.06171603128314018,,,,,,
70,0.37597469240427017,-0.0002404024126008153,0.760789230465889,1.3931728154420853,0.0,0.0,0.0,0.0,0.0,0.00025092685484651156,0.011393229360692203,2.4484540969133377,0.5295247510075569,2,0.0,0.04314093664288521,,,,,,
71,0.6541132926940918,-0.0009265347034670413,1.3179669827222824,1.3145608603954315,0.0,0.0,0.0,0.0,0.0,0.0001653794880667192,0.004231770726619288,1.6660100668668747,0.5655591934919357,2,0.0,0.08028176426887512,,,,,,
72,0.5128356963396072,3.564724465832114e-05,1.0337609723210335,1.360143393278122,0.0,0.0,0.0,0.0,0.0,0.00025521132238282007,0.008789062674622983,2.3117714524269104,0.6108353957533836,2,0.0,0.07696273177862167,,,,,,
73,0.48523471876978874,-0.00047361929318867624,0.9793846979737282,1.328002855181694,0.0,0.0,0.0,0.0,0.0,0.00019573734607547522,0.008463541744276881,2.1452593207359314,0.5652626976370811,2,0.0,0.06336405873298645,,,,,,
74,0.45984598621726036,-0.00017624400788918138,0.9277815520763397,1.2895119190216064,0.0,0.0,0.0,0.0,0.0,0.0002522623240110988,0.009928385494276881,2.3077891170978546,0.5880664438009262,2,0.0,0.08524220436811447,,,,,,
75,0.3241877853870392,-0.00040416454430669546,0.6574574261903763,1.3789225220680237,0.0,0.0,0.0,0.0,0.0,0.00029491346003851504,0.010253906104480848,1.8289955407381058,0.6155118271708488,2,0.0,0.0572972297668457,,,,,,
76,0.5254636518657207,-0.0005028588930144906,1.0598099604249,1.3128236085176468,0.0,0.0,0.0,0.0,0.0,0.0006993255501583917,0.024576823110692203,2.1414892822504044,0.5805348753929138,2,0.0,0.07234596461057663,,,,,,
77,0.410333726555109,1.5183701179921627e-05,0.8291966468095779,1.4265968650579453,0.0,0.0,0.0,0.0,0.0,0.00033409388106520055,0.01139322915696539,2.0613568127155304,0.6229471042752266,2,0.0,0.06624657660722733,,,,,,
78,0.4988853633403778,-0.00032165483571588993,1.0067217350006104,1.3846162110567093,0.0,0.0,0.0,0.0,0.0,0.00040709032782615395,0.016927083299378864,2.0129756331443787,0.61510419100523,2,0.0,0.06371702998876572,,,,,,
79,0.47301512584090233,-0.0007726333569735289,0.954791709780693,1.2027006447315216,0.0,0.0,0.0,0.0,0.0,0.00024786434187262785,0.010091145755723119,2.089524656534195,0.6195818334817886,2,0.0,0.055554311722517014,,,,,,
80,0.6280524656176567,0.0002339353522984311,1.26441490650177,1.4629731178283691,0.0,0.0,0.0,0.0,0.0,0.0003712085954248323,0.014648437383584678,2.572971761226654,0.5831993520259857,2,0.0,0.08477926254272461,0.8,0.0,0.2,142.4,12093.6953125,nan
81,0.47945665940642357,-0.00038619409315288067,0.9671353697776794,1.2416123300790787,0.0,0.0,0.0,0.0,0.0,0.00047252961030608276,0.020670573227107525,1.909639611840248,0.6241793483495712,2,0.0,0.046900052577257156,,,,,,
82,0.5209325402975082,0.0007402385817840695,1.0480393394827843,1.2757916748523712,0.0,0.0,0.0,0.0,0.0,0.0009344403370050713,0.025390625232830644,2.7693265080451965,0.6053051427006721,2,0.0,0.08131248503923416,,,,,,
83,0.47310835495591164,-0.0002924692089436576,0.9544487968087196,1.2745283097028732,0.0,0.0,0.0,0.0,0.0,0.00027260136857876205,0.01057942703482695,2.4257816821336746,0.6592550948262215,2,0.0,0.049971457570791245,,,,,,
84,0.45131726562976837,-0.00028639897936955094,0.9113760441541672,1.3614521920681,0.0,0.0,0.0,0.0,0.0,0.0003021853414679754,0.01350911462213844,2.214759513735771,0.6228883340954781,2,0.0,0.06116781011223793,,,,,,
85,0.5753210783004761,-7.526017725467682e-06,1.1579674929380417,1.2183809727430344,0.0,0.0,0.0,0.0,0.0,0.0005033656116211205,0.02034505181654822,2.7486892342567444,0.6746155843138695,2,0.0,0.05703208968043327,,,,,,
86,0.37463267892599106,-0.0014015703927725554,0.7600008398294449,1.322056919336319,0.0,0.0,0.0,0.0,0.0,0.001148969829955604,0.04687499985448085,2.363818198442459,0.669953964650631,2,0.0,0.07698456197977066,,,,,,
87,0.47537384927272797,-0.0005235754288150929,0.9596992507576942,1.3174005597829819,0.0,0.0,0.0,0.0,0.0,0.00046061863031354733,0.01611328125,1.9203027933835983,0.7311294376850128,2,0.0,0.061298251152038574,,,,,,
88,0.3691211976110935,-0.0005877332878299057,0.747676856815815,1.3765005618333817,0.0,0.0,0.0,0.0,0.0,0.00023633235036868427,0.006347656293655746,1.5705304220318794,0.6785198226571083,2,0.0,0.07099911570549011,,,,,,
89,0.5091840922832489,-0.0004378185549285263,1.0274307802319527,1.3644944429397583,0.0,0.0,0.0,0.0,0.0,0.0003291517318757542,0.013834635785315186,2.173998922109604,0.6935440227389336,2,0.0,0.06115102395415306,,,,,,
90,0.4032929874956608,-0.0006202469812706113,0.8158761337399483,1.3416142612695694,0.0,0.0,0.0,0.0,0.0,0.00029188036342020496,0.010091145741171204,2.281422808766365,0.6767040565609932,2,0.0,0.08190353959798813,,,,,,
91,0.486146479845047,-0.0008753174915909767,0.9813003093004227,1.2094514966011047,0.0,0.0,0.0,0.0,0.0,0.0008026217610677122,0.029459635814419016,1.6806375682353973,0.6749192252755165,2,0.0,0.06577932089567184,,,,,,
92,0.3289873134344816,-0.0001892662257887423,0.6657639667391777,1.2351328879594803,0.0,0.0,0.0,0.0,0.0,0.0002439961967866111,0.00846354168606922,1.9506909996271133,0.7133142426609993,2,0.0,0.060214024037122726,,,,,,
93,0.6153541505336761,0.000301075866445899,1.238226056098938,1.353317767381668,0.0,0.0,0.0,0.0,0.0,0.00027068732651969185,0.011881510537932627,2.604860857129097,0.7276731580495834,2,0.0,0.07508202642202377,,,,,,
94,0.3674970306456089,-0.000722430064342916,0.7449305057525635,1.4152629524469376,0.0,0.0,0.0,0.0,0.0,0.0009654099449107889,0.03352864587213844,2.2719959020614624,0.6957779079675674,2,0.0,0.06262242048978806,,,,,,
95,0.5244642123579979,-0.00010161346290260553,1.057111918926239,1.3300458192825317,0.0,0.0,0.0,0.0,0.0,0.00017800074283513823,0.00569661456393078,2.0633470565080643,0.7238883227109909,2,0.0,0.0550553984940052,,,,,,
96,0.3548275213688612,-0.00016318392590619624,0.7181522250175476,1.3618060201406479,0.0,0.0,0.0,0.0,0.0,0.0005323431596480077,0.018880208139307797,2.26971136033535,0.7281847447156906,2,0.0,0.07635235041379929,,,,,,
97,0.5953318923711777,-0.0005360343420761637,1.1997630894184113,1.3378786742687225,0.0,0.0,0.0,0.0,0.0,0.00018430588352202903,0.005859374941792339,2.458738550543785,0.7187451347708702,2,0.0,0.04002673178911209,,,,,,
98,0.2974997591227293,-0.00014057045336812735,0.6036667563021183,1.3976820558309555,0.0,0.0,0.0,0.0,0.0,0.0006895813758092117,0.021484374854480848,2.855890706181526,0.7747736424207687,2,0.0,0.07112754881381989,,,,,,
99,0.5565233677625656,-0.000845359347295016,1.1225645244121552,1.304513692855835,0.0,0.0,0.0,0.0,0.0,0.00040035138374605594,0.016438802296761423,2.145958811044693,0.7488739565014839,2,0.0,0.06856288015842438,,,,,,
100,0.3015681989490986,0.0002671862894203514,0.6104699596762657,1.3113221377134323,0.0,0.0,0.0,0.0,0.0,0.0004395484666019911,0.014973958357586525,2.384716510772705,0.7548581585288048,2,0.0,0.07322555780410767,0.6,0.0,0.4,170.4,12816.744921875,nan
