update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
22,1.594926655292511,-4.0046870708465576e-08,3.189853310585022,1.1749845743179321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1170496940612793,0.04922223091125488,2,1.0,0.14684459567070007,,,,,,
23,2.6070955991744995,3.123034986174389e-07,5.214191198348999,1.1396403312683105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7596124410629272,0.04174509644508362,2,1.0,0.2693535089492798,,,,,,
24,2.368191957473755,1.94646418094635e-07,4.73638391494751,1.092798888683319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5885339975357056,0.0217970609664917,2,1.0,0.2553742229938507,,,,,,
25,2.56178879737854,2.1730859778301692e-08,5.12357759475708,0.9986172914505005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.808088183403015,0.039236605167388916,2,1.0,0.28479427099227905,,,,,,
26,2.1410470008850098,-5.8906152844429016e-08,4.2820940017700195,1.109756886959076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3385298252105713,0.02969244122505188,2,1.0,0.23868370056152344,,,,,,
27,1.4947342276573181,-1.2262414195163274e-08,2.9894684553146362,1.1439883708953857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6650280952453613,0.04375442862510681,2,1.0,0.1352665275335312,,,,,,
28,1.4661506414413452,1.2417634698280722e-09,2.9323012828826904,1.0442112684249878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1182408928871155,0.05793339014053345,2,1.0,0.07618879526853561,,,,,,
29,1.3251283168792725,3.050081431865692e-08,2.650256633758545,1.165380835533142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31627756357193,0.0682879388332367,2,1.0,0.08253321796655655,,,,,,
30,1.2350221872329712,-2.6853133938686824e-08,2.4700443744659424,1.135947585105896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2838984727859497,0.05709165334701538,2,1.0,0.09770336002111435,0.3,0.0,0.7,195.8,59157.15776367187,nan
31,1.7305047512054443,-0.0008996169587289771,3.4694900512695312,1.1135517954826355,0.0,0.0,0.0,0.0,0.0,0.0001364899071631953,0.005859375,2.2009061574935913,0.06919586658477783,2,0.0,0.15611350536346436,,,,,,
32,1.2578815817832947,-0.0002120390175455178,2.5230634212493896,1.1460511684417725,0.0,0.0,0.0,0.0,0.0,3.24459579132963e-05,0.0,1.49373459815979,0.07644972205162048,2,0.0,0.114193856716156,,,,,,
33,1.6316943764686584,-0.00015987098352826523,3.2702953815460205,1.0978214144706726,0.0,0.0,0.0,0.0,0.0,2.0130459233769216e-05,0.0,1.9043372869491577,0.07121127843856812,2,0.0,0.13527683913707733,,,,,,
34,1.3005090355873108,-0.00025169241901812356,2.608370780944824,1.1415414214134216,0.0,0.0,0.0,0.0,0.0,2.129313907062169e-05,0.0,1.2987465262413025,0.07449162006378174,2,0.0,0.09210646152496338,,,,,,
35,1.435633659362793,6.419831333914772e-05,2.877634644508362,1.0826044082641602,0.0,0.0,0.0,0.0,0.0,5.497247911989689e-06,0.0,1.652539312839508,0.08072730898857117,2,0.0,0.11805976182222366,,,,,,
36,2.032767176628113,-0.0007709963053148527,4.074732542037964,1.276021420955658,0.0,0.0,0.0,0.0,0.0,2.984877210110426e-05,0.0013020833721384406,2.914547562599182,0.09603747725486755,2,0.0,0.1818421334028244,,,,,,
37,1.7157068848609924,-0.0001488688139943406,3.4385623931884766,1.1418092250823975,0.0,0.0,0.0,0.0,0.0,1.4177290722727776e-05,0.0,2.975083351135254,0.09692361950874329,2,0.0,0.19796724617481232,,,,,,
38,1.792481780052185,-0.00023143427582317244,3.5921976566314697,1.1285285949707031,0.0,0.0,0.0,0.0,0.0,5.7140132412314415e-06,0.0,2.8098654747009277,0.04107782244682312,2,0.0,0.21650028228759766,,,,,,
39,1.8218768239021301,-0.00010066479686976493,3.6503227949142456,1.0612992644309998,0.0,0.0,0.0,0.0,0.0,1.7807275071390904e-05,0.0,2.2832976579666138,0.0639377236366272,2,0.0,0.1632174700498581,,,,,,
40,1.6722620725631714,-1.0374933090417926e-06,3.3513413667678833,1.1358438730239868,0.0,0.0,0.0,0.0,0.0,6.6076559050998185e-06,0.0,2.1411705017089844,0.09373432397842407,2,0.0,0.14447800815105438,0.3,0.0,0.7,195.8,59126.734619140625,nan
41,1.2952936291694641,-4.345178725384535e-05,2.5967531204223633,1.0131607055664062,0.0,0.0,0.0,0.0,0.0,3.8960715755820274e-06,0.0,1.4085814356803894,0.08937346935272217,2,0.0,0.09667845815420151,,,,,,
42,1.8861885070800781,-0.0001159884656463106,3.7791789770126343,1.0949958562850952,0.0,0.0,0.0,0.0,0.0,1.000283100438537e-05,0.0,2.735289454460144,0.11259302496910095,2,0.0,0.1785430759191513,,,,,,
43,1.8191312551498413,-7.878988981246948e-06,3.6448620557785034,1.0972970128059387,0.0,0.0,0.0,0.0,0.0,8.754471309657674e-06,0.0,2.7605172395706177,0.11876571178436279,2,0.0,0.18927232921123505,,,,,,
44,1.9413806200027466,-0.00010948488731443717,3.889036178588867,1.0093203783035278,0.0,0.0,0.0,0.0,0.0,1.2113014236092567e-05,0.0,3.6707743406295776,0.046260178089141846,2,0.0,0.24028854072093964,,,,,,
45,2.4466878175735474,-9.880137076834217e-05,4.900886058807373,1.2188186645507812,0.0,0.0,0.0,0.0,0.0,2.1353946067392826e-05,0.0,4.353688478469849,0.06736230850219727,2,0.0,0.2964024543762207,,,,,,
46,2.040536046028137,2.2460861146100797e-05,4.086280345916748,0.875481516122818,0.0,0.0,0.0,0.0,0.0,8.243213414971251e-06,0.0,3.7354578971862793,0.05988657474517822,2,0.0,0.24102091789245605,,,,,,
47,1.9686188101768494,-3.591956071158364e-05,3.9441007375717163,1.1318936347961426,0.0,0.0,0.0,0.0,0.0,2.13059433917806e-06,0.0,3.9492366313934326,0.03482556343078613,2,0.0,0.25913771986961365,,,,,,
48,1.8328139185905457,-8.745227629969321e-05,3.672585129737854,1.130411446094513,0.0,0.0,0.0,0.0,0.0,4.8551009967923164e-06,0.0,3.6431686878204346,0.052678823471069336,2,0.0,0.2546769678592682,,,,,,
49,1.2824704051017761,-0.00011250671862694794,2.5711671113967896,1.000200778245926,0.0,0.0,0.0,0.0,0.0,5.333140961738536e-06,0.0,0.9802935719490051,0.07039299607276917,2,0.0,0.06572827696800232,,,,,,
50,1.1578837633132935,-0.00017852211506896865,2.323812484741211,1.281332552433014,0.0,0.0,0.0,0.0,0.0,1.4891847968101501e-05,0.0,0.7172111868858337,0.11272874474525452,2,0.0,0.03342320770025253,0.3,0.0,0.7,195.8,59144.20024414062,nan
51,0.867213785648346,-0.00010443556432937484,1.741782784461975,1.1910624504089355,0.0,0.0,0.0,0.0,0.0,4.710358098236611e-06,0.0,0.8844753503799438,0.12263086438179016,2,0.0,-0.00863880105316639,,,,,,
52,1.549625277519226,-0.0002681767412759939,3.106213092803955,1.07102632522583,0.0,0.0,0.0,0.0,0.0,3.2028649002313614e-05,0.0,2.4412789344787598,0.14379462599754333,2,0.0,0.13808482885360718,,,,,,
53,1.4665203094482422,-6.595936762110455e-06,2.939821720123291,1.127984881401062,0.0,0.0,0.0,0.0,0.0,4.4286174670560285e-05,0.0,2.8624744415283203,0.14028260111808777,2,0.0,0.1874617338180542,,,,,,
54,1.5965684652328491,1.1784489894139938e-05,3.199859857559204,1.1244149804115295,0.0,0.0,0.0,0.0,0.0,2.982374280691147e-05,0.0,2.942119598388672,0.06630915403366089,2,0.0,0.20025010406970978,,,,,,
55,1.555781900882721,-0.0001233918543839252,3.11880886554718,1.1663734316825867,0.0,0.0,0.0,0.0,0.0,2.1567102521657944e-05,0.0,2.4285168647766113,0.10259264707565308,2,0.0,0.17058686912059784,,,,,,
56,1.2361573576927185,-7.45442982097444e-05,2.4788869619369507,1.0705260038375854,0.0,0.0,0.0,0.0,0.0,3.1226470582623733e-06,0.0,1.2477147579193115,0.11654078960418701,2,0.0,0.06651580333709717,,,,,,
57,0.7842477262020111,-0.00016013346127374817,1.5752810835838318,1.0775691866874695,0.0,0.0,0.0,0.0,0.0,5.023010544391582e-06,0.0,0.7308969497680664,0.14538481831550598,2,0.0,0.04644385352730751,,,,,,
58,1.3695982694625854,-6.635362660745159e-05,2.746327042579651,1.166300356388092,0.0,0.0,0.0,0.0,0.0,7.847324013710022e-06,0.0,1.5465486645698547,0.15081951022148132,2,0.0,0.09264260530471802,,,,,,
59,1.3281080722808838,6.819904714028269e-05,2.6626442670822144,1.0940666198730469,0.0,0.0,0.0,0.0,0.0,1.1331401765346527e-05,0.0,2.402202844619751,0.18009063601493835,2,0.0,0.12896408140659332,,,,,,
60,0.82289257645607,-0.0003372792367977162,1.6532734632492065,1.1356245279312134,0.0,0.0,0.0,0.0,0.0,3.971403930336237e-05,0.0,0.8599174916744232,0.11436477303504944,2,0.0,0.059858810156583786,0.3,0.0,0.7,195.8,59122.051171875,nan
61,1.7066131234169006,3.297968578408472e-05,3.4194822311401367,1.053652822971344,0.0,0.0,0.0,0.0,0.0,3.089891470153816e-05,0.0,3.7228403091430664,0.08608639240264893,2,0.0,0.20500428974628448,,,,,,
62,1.5417695045471191,-3.399110088864177e-05,3.0898780822753906,1.0451756715774536,0.0,0.0,0.0,0.0,0.0,2.1098647266626358e-05,0.0,2.68264639377594,0.11589616537094116,2,0.0,0.16760504245758057,,,,,,
63,1.3488348126411438,-9.255313004064014e-05,2.7048481702804565,1.1655598878860474,0.0,0.0,0.0,0.0,0.0,2.8306114472798072e-05,0.0,1.5064833164215088,0.14274245500564575,2,0.0,0.11520449072122574,,,,,,
64,1.1398846507072449,-0.0001867952184206878,2.286960005760193,1.1361793279647827,0.0,0.0,0.0,0.0,0.0,3.3790052839322016e-05,0.0,1.4179561138153076,0.18676027655601501,2,0.0,0.06772400438785553,,,,,,
65,1.5421223044395447,-0.00030646566301584244,3.0923622846603394,1.2508066296577454,0.0,0.0,0.0,0.0,0.0,4.335830453783274e-05,0.001953125,2.9854371547698975,0.19857048988342285,2,0.0,0.17368407547473907,,,,,,
66,1.4382993578910828,0.00012486055978300215,2.8826440572738647,1.04918372631073,0.0,0.0,0.0,0.0,0.0,4.937328867526958e-06,0.0,3.5186909437179565,0.15766236186027527,2,0.0,0.19845950603485107,,,,,,
67,1.8384119272232056,-5.192387228208917e-05,3.684196710586548,1.2115067839622498,0.0,0.0,0.0,0.0,0.0,1.6208892930080765e-06,0.0,3.119475483894348,0.10188773274421692,2,0.0,0.20175178349018097,,,,,,
68,1.4282379150390625,-0.0001003372817649506,2.8625175952911377,0.9735319912433624,0.0,0.0,0.0,0.0,0.0,1.9049815591642982e-06,0.0,2.411160945892334,0.14702492952346802,2,0.0,0.12783223390579224,,,,,,
69,1.3171280026435852,-0.00020244298987837084,2.6409037113189697,1.0404653549194336,0.0,0.0,0.0,0.0,0.0,1.2024887837469578e-05,0.0,1.6657605171203613,0.16743141412734985,2,0.0,0.09287288784980774,,,,,,
70,1.4975252151489258,1.9442910188516294e-06,3.0017318725585938,1.1142159700393677,0.0,0.0,0.0,0.0,0.0,1.9022845663130283e-05,0.0,2.69051730632782,0.17535969614982605,2,0.0,0.15227967500686646,0.3,0.0,0.7,195.8,59158.41147460938,nan
71,1.0717194080352783,-0.0003942319599445909,2.151079535484314,1.1420484781265259,0.0,0.0,0.0,0.0,0.0,1.8008751794695854e-05,0.0,2.464769721031189,0.20220917463302612,2,0.0,0.13365860283374786,,,,,,
72,1.5483364462852478,-0.00010456486294607714,3.1032073497772217,1.0542218089103699,0.0,0.0,0.0,0.0,0.0,3.4120090276701376e-05,0.0,2.954832911491394,0.14593172073364258,2,0.0,0.16526083648204803,,,,,,
73,0.9319117665290833,-0.0005544257971147881,1.8717021942138672,1.1283114552497864,0.0,0.0,0.0,0.0,0.0,5.741541463066824e-05,0.00390625,0.8595705926418304,0.17148640751838684,2,0.0,0.03695325180888176,,,,,,
74,0.5923109948635101,-0.000423125932381474,1.1921648383140564,1.1161066889762878,0.0,0.0,0.0,0.0,0.0,5.868601147085428e-05,0.001953125,1.6155152320861816,0.19709986448287964,2,0.0,-0.043061044067144394,,,,,,
75,0.8357605934143066,5.356594920158386e-05,1.6780874133110046,1.1122356057167053,0.0,0.0,0.0,0.0,0.0,0.00012746841821353883,0.009765625,1.3811963200569153,0.18345925211906433,2,0.0,-0.04593988135457039,,,,,,
76,0.8758825957775116,-1.2776659180646632e-05,1.7586784958839417,1.14795583486557,0.0,0.0,0.0,0.0,0.0,4.171316049905727e-06,0.0,1.2273335456848145,0.18978014588356018,2,0.0,-0.018931716680526733,,,,,,
77,1.0814048647880554,-0.00012012260413030162,2.169924259185791,1.1457078456878662,0.0,0.0,0.0,0.0,0.0,8.438248187303543e-06,0.0,1.721234679222107,0.22590532898902893,2,0.0,0.08330217748880386,,,,,,
78,1.1268194913864136,-0.00013701928643650163,2.261117100715637,1.200675368309021,0.0,0.0,0.0,0.0,0.0,1.6594965927652083e-05,0.0,2.3742891550064087,0.2231629192829132,2,0.0,0.14313019812107086,,,,,,
79,1.4522120952606201,-0.00017019624647218734,2.911198854446411,1.0723724365234375,0.0,0.0,0.0,0.0,0.0,2.9164250008761883e-05,0.0,2.7157269716262817,0.15749171376228333,2,0.0,0.14895249903202057,,,,,,
80,0.978516548871994,-0.0003997795380805691,1.9642393589019775,1.0677858591079712,0.0,0.0,0.0,0.0,0.0,7.735146209597588e-05,0.0006510416860692203,1.0029138028621674,0.19908809661865234,2,0.0,0.04052417725324631,0.3,0.0,0.7,195.8,59127.72314453125,nan
81,0.9275334179401398,7.125424842036043e-05,1.861032247543335,1.0179807543754578,0.0,0.0,0.0,0.0,0.0,8.490763138979673e-05,0.0052083334885537624,0.9685688614845276,0.2103521227836609,2,0.0,0.007269145920872688,,,,,,
82,1.100288450717926,3.588510177587878e-05,2.2072629928588867,1.1263197660446167,0.0,0.0,0.0,0.0,0.0,4.427895419212291e-06,0.0,1.6952367424964905,0.27127984166145325,2,0.0,0.07333636283874512,,,,,,
83,1.3273095488548279,-0.00021027898280223667,2.661685585975647,1.107645869255066,0.0,0.0,0.0,0.0,0.0,7.166488558141282e-06,0.0,3.3431222438812256,0.2765403389930725,2,0.0,0.18097691237926483,,,,,,
84,1.601845383644104,-0.00016471402583917438,3.209916830062866,0.9827646017074585,0.0,0.0,0.0,0.0,0.0,1.4365262359206099e-05,0.0,4.20766019821167,0.08777192234992981,2,0.0,0.22925688326358795,,,,,,
85,1.6381173133850098,0.00012652762234210968,3.2825311422348022,1.0915727019309998,0.0,0.0,0.0,0.0,0.0,3.70608177036047e-06,0.0,3.270042896270752,0.17528587579727173,2,0.0,0.18892188370227814,,,,,,
86,1.3842365145683289,-4.976010071278125e-05,2.7744401693344116,0.9779274165630341,0.0,0.0,0.0,0.0,0.0,1.3610891755888588e-06,0.0,2.945043444633484,0.2517739236354828,2,0.0,0.1498950868844986,,,,,,
87,0.848025768995285,-0.0003663649258669466,1.7039015293121338,1.186202347278595,0.0,0.0,0.0,0.0,0.0,3.152181670884602e-05,0.0006510416860692203,1.003513664007187,0.2459215521812439,2,0.0,0.05245034396648407,,,,,,
88,1.1693175435066223,-0.00020662663640313994,2.3454824686050415,1.0723313093185425,0.0,0.0,0.0,0.0,0.0,2.9683889806619845e-05,0.0013020833721384406,1.3939250707626343,0.22697922587394714,2,0.0,0.07154384255409241,,,,,,
89,1.0299172401428223,0.00017905041750054806,2.066171884536743,1.1159110069274902,0.0,0.0,0.0,0.0,0.0,9.807913556869607e-06,0.0,1.860237181186676,0.2947935163974762,2,0.0,0.0792330875992775,,,,,,
90,1.3459458351135254,-4.369780920843169e-05,2.6991525888442993,1.195584774017334,0.0,0.0,0.0,0.0,0.0,2.2617168724536896e-06,0.0,3.207348585128784,0.2631085216999054,2,0.0,0.17670054733753204,0.3,0.0,0.7,195.8,59156.62924804688,nan
91,1.354996144771576,-8.668346951434813e-05,2.716742157936096,1.0960910320281982,0.0,0.0,0.0,0.0,0.0,1.921667717397213e-06,0.0,2.790208339691162,0.13352438807487488,2,0.0,0.1520829051733017,,,,,,
92,1.0635406374931335,-0.00028579169884324074,2.1337579488754272,1.0175036191940308,0.0,0.0,0.0,0.0,0.0,1.5468220226466656e-05,0.0,1.7622370719909668,0.19491314888000488,2,0.0,0.10902347415685654,,,,,,
93,1.0321136713027954,-7.596076223603809e-05,2.071284532546997,1.1508803367614746,0.0,0.0,0.0,0.0,0.0,2.6849525966099463e-05,0.0,1.1586506366729736,0.24661040306091309,2,0.0,0.06732558459043503,,,,,,
94,1.0407814979553223,-0.0001017889032177699,2.088573932647705,1.1345553994178772,0.0,0.0,0.0,0.0,0.0,2.5335893951705657e-05,0.0,1.1759504675865173,0.26407483220100403,2,0.0,0.05475933477282524,,,,,,
95,1.1117660403251648,-3.338046371936798e-05,2.2295855283737183,0.9977933168411255,0.0,0.0,0.0,0.0,0.0,1.5341094695031643e-05,0.0,2.1092969179153442,0.3076515197753906,2,0.0,0.11201701313257217,,,,,,
96,1.3936212062835693,-0.00012366566807031631,2.7949830293655396,1.2488806247711182,0.0,0.0,0.0,0.0,0.0,1.0108963579114061e-05,0.0,3.570622444152832,0.3413443863391876,2,0.0,0.18434251844882965,,,,,,
97,1.5498951077461243,-0.00022290320581913603,3.106714606285095,1.0797660946846008,0.0,0.0,0.0,0.0,0.0,1.33409239424509e-05,0.0,4.701335191726685,0.19233524799346924,2,0.0,0.22868375480175018,,,,,,
98,1.3125953078269958,-0.0002643394691403955,2.6320595741271973,1.0567355751991272,0.0,0.0,0.0,0.0,0.0,2.6464113034307957e-05,0.0,3.0134263038635254,0.17901331186294556,2,0.0,0.16269813477993011,,,,,,
99,1.1987980008125305,-0.0007224846437257071,2.4053845405578613,1.057267963886261,0.0,0.0,0.0,0.0,0.0,8.176659321179613e-05,0.0006510416860692203,1.9681358933448792,0.24569660425186157,2,0.0,0.10667288303375244,,,,,,
100,1.1065109372138977,0.00010693911705561554,2.218951463699341,1.0239201784133911,0.0,0.0,0.0,0.0,0.0,4.564128539641388e-05,0.0,1.5193843841552734,0.30594566464424133,2,0.0,0.073306143283844,0.3,0.0,0.7,195.8,59162.41875,nan
101,1.1204355359077454,-0.00025900639593601227,2.2483577728271484,1.1614501476287842,0.0,0.0,0.0,0.0,0.0,3.3914617233676836e-05,0.0,3.01962149143219,0.3351456820964813,2,0.0,0.15131844580173492,,,,,,
102,1.2349418997764587,-0.0001325669339458102,2.4773430824279785,1.1990386843681335,0.0,0.0,0.0,0.0,0.0,5.1886698201997206e-05,0.0,3.9825429916381836,0.2577553689479828,2,0.0,0.2147044539451599,,,,,,
103,1.4095858335494995,-0.0006130171629301628,2.827430009841919,1.1720422506332397,0.0,0.0,0.0,0.0,0.0,7.427806121995673e-05,0.0,3.4974212646484375,0.19899910688400269,2,0.0,0.18824298679828644,,,,,,
104,1.253709316253662,-0.0002958142722491175,2.514918804168701,1.151445746421814,0.0,0.0,0.0,0.0,0.0,7.594345515826717e-05,0.0,3.090057373046875,0.2852059602737427,2,0.0,0.15405775606632233,,,,,,
105,1.255139172077179,0.0003231829032301903,2.516779899597168,1.1913352608680725,0.0,0.0,0.0,0.0,0.0,4.578882362693548e-05,0.0,3.564124584197998,0.3450336754322052,2,0.0,0.1806710809469223,,,,,,
106,1.3283166289329529,-9.990297257900238e-06,2.663174629211426,1.0868902802467346,0.0,0.0,0.0,0.0,0.0,1.9057924873777665e-05,0.0,4.52008843421936,0.2202599048614502,2,0.0,0.2443535327911377,,,,,,
107,1.3990470170974731,-3.760059553314932e-05,2.8054579496383667,1.2147700786590576,0.0,0.0,0.0,0.0,0.0,2.094001138175372e-05,0.0,4.983121633529663,0.03574651479721069,2,0.0,0.2593283951282501,,,,,,
108,1.3250556588172913,-0.00028699014607269646,2.6583495140075684,1.277353048324585,0.0,0.0,0.0,0.0,0.0,3.163136352668516e-05,0.0,4.637497186660767,0.11681801080703735,2,0.0,0.24682988226413727,,,,,,
109,1.2763657569885254,-9.422190729946323e-05,2.5595638751983643,1.1073078513145447,0.0,0.0,0.0,0.0,0.0,2.827316893672105e-05,0.0,2.8851871490478516,0.21942946314811707,2,0.0,0.1601835936307907,,,,,,
110,1.2597160339355469,-3.841705620288849e-06,2.52766489982605,1.3708515167236328,0.0,0.0,0.0,0.0,0.0,2.27272594202077e-05,0.0,3.3367999792099,0.33195579051971436,2,0.0,0.16318850219249725,0.3,0.0,0.7,195.8,59173.08203125,nan
111,1.104813575744629,-3.7848948668539606e-06,2.2173746824264526,1.2900132536888123,0.0,0.0,0.0,0.0,0.0,2.0889565348625183e-06,0.0,3.49474561214447,0.38593795895576477,2,0.0,0.18870513141155243,,,,,,
112,1.3434785604476929,-0.00013721206050831825,2.6935641765594482,1.0554490089416504,0.0,0.0,0.0,0.0,0.0,4.5414003579935525e-06,0.0,5.025107145309448,0.04123350977897644,2,0.0,0.2502697706222534,,,,,,
113,1.4101744890213013,1.3942830264568329e-05,2.827938437461853,1.2695542573928833,0.0,0.0,0.0,0.0,0.0,3.99343343815417e-06,0.0,5.294304847717285,-0.014358699321746826,2,0.0,0.27820876240730286,,,,,,
114,1.3244468569755554,-0.00024353557576972662,2.6561275720596313,1.1244583129882812,0.0,0.0,0.0,0.0,0.0,8.421678103331942e-06,0.0,5.065332412719727,0.021465808153152466,2,0.0,0.26161840558052063,,,,,,
115,1.2404838800430298,3.307312726974487e-05,2.488407850265503,1.251045823097229,0.0,0.0,0.0,0.0,0.0,6.690466307190945e-06,0.0,4.721563100814819,0.07200494408607483,2,0.0,0.22557735443115234,,,,,,
116,1.0739831328392029,-4.408787814702553e-05,2.1554577350616455,1.233871042728424,0.0,0.0,0.0,0.0,0.0,4.563868515106151e-06,0.0,1.2395312190055847,0.20630735158920288,2,0.0,0.11203685402870178,,,,,,
117,1.0545990467071533,-0.00014997350808698684,2.116235375404358,1.1228967905044556,0.0,0.0,0.0,0.0,0.0,4.072945102961967e-06,0.0,1.2911331057548523,0.2961964011192322,2,0.0,0.05919564142823219,,,,,,
118,1.0131733417510986,-4.336237755975247e-06,2.033766269683838,1.2351571917533875,0.0,0.0,0.0,0.0,0.0,3.664094720079447e-06,0.0,1.8038336038589478,0.3942607641220093,2,0.0,0.0919407308101654,,,,,,
119,1.0938913226127625,8.579033419664484e-06,2.1943562030792236,1.0984532237052917,0.0,0.0,0.0,0.0,0.0,2.855357479347731e-06,0.0,4.1971657276153564,0.329502135515213,2,0.0,0.2064717561006546,,,,,,
