case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_lead,lead,weaving_mild,409000,0,13.0,0.0,0.0,0.0,0.0,19610.59375,18256.017578125,5497.4384765625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11103.8330078125,-4445.3759765625,4928.97607421875,-13302.705078125,581.8187866210938,5266.76953125,-10619.5,5424.45458984375,4852.421875,7403.2529296875,2527.6552734375,5119.0185546875
weaving_mild_lead,lead,weaving_mild,409000,0,14.0,0.0,0.0,0.0,0.0,19225.904296875,17829.80078125,5455.55517578125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10901.505859375,-4309.90625,4956.115234375,-13105.15234375,670.0406494140625,5283.4619140625,-10367.83203125,5506.73876953125,4905.2685546875,7228.69580078125,2641.873779296875,5143.1826171875
weaving_mild_lead,lead,weaving_mild,409000,0,15.0,0.0,0.0,0.0,0.0,18851.357421875,17414.630859375,5411.904296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10704.04296875,-4167.439453125,4983.25439453125,-12910.333984375,764.1484985351562,5300.154296875,-10120.78125,5601.99267578125,4958.115234375,7059.73291015625,2763.884521484375,5168.96923828125
weaving_mild_lead,lead,weaving_mild,409000,0,16.0,0.0,0.0,0.0,0.0,18487.626953125,17011.5234375,5366.5234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10511.685546875,-4018.150146484375,5010.3935546875,-12718.4267578125,864.0576782226562,5316.8466796875,-9879.015625,5709.95849609375,5010.9619140625,6896.7021484375,2893.422119140625,5196.1904296875
weaving_mild_lead,lead,weaving_mild,409000,0,17.0,0.0,0.0,0.0,0.0,18135.357421875,16621.4609375,5319.45458984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10324.6708984375,-3862.22119140625,5037.53271484375,-12529.6025390625,969.67822265625,5333.5390625,-9643.1884765625,5830.3447265625,5063.80859375,6739.92431640625,3030.21142578125,5224.640625
weaving_mild_lead,lead,weaving_mild,409000,0,18.0,0.0,0.0,0.0,0.0,17795.1640625,16245.404296875,5270.74365234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10143.2265625,-3699.843505859375,5064.671875,-12344.03125,1080.9151611328125,5350.2314453125,-9413.9375,5962.82568359375,5116.6552734375,6589.7041015625,3173.96826171875,5254.099609375
weaving_mild_lead,lead,weaving_mild,409000,0,19.0,0.0,0.0,0.0,0.0,17467.638671875,15884.267578125,5220.44140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9967.5751953125,-3531.216064453125,5091.81103515625,-12161.8798828125,1197.6683349609375,5366.923828125,-9191.8818359375,6107.04296875,5169.501953125,6446.330078125,3324.400146484375,5284.33349609375
weaving_mild_lead,lead,weaving_mild,409000,0,20.0,0.0,0.0,0.0,0.0,17153.337890625,15538.9365234375,5168.6015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9797.9326171875,-3356.54541015625,5118.9501953125,-11983.3125,1319.8326416015625,5383.6162109375,-8977.623046875,6262.60693359375,5222.3486328125,6310.07568359375,3481.20703125,5315.0966796875
weaving_mild_lead,lead,weaving_mild,409000,0,21.0,0.0,0.0,0.0,0.0,16852.791015625,15210.25390625,5115.28515625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9634.505859375,-3176.04541015625,5146.08935546875,-11808.490234375,1447.2982177734375,5400.30859375,-8771.7392578125,6429.09716796875,5275.1953125,6181.20166015625,3644.08154296875,5346.13427734375
weaving_mild_lead,lead,weaving_mild,409000,0,22.0,0.0,0.0,0.0,0.0,16559.49609375,14878.0234375,5060.55517578125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-9477.49609375,-2989.937255859375,5173.228515625,-11637.5703125,1579.9503173828125,5417.0009765625,-8557.48046875,6584.6611328125,5328.0419921875,6059.95458984375,3812.70849609375,5377.18310546875
weaving_mild_lead,lead,weaving_mild,409000,0,23.0,0.0,0.0,0.0,0.0,16280.5751953125,14562.970703125,5004.4814453125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9327.0947265625,-2798.44873046875,5200.36767578125,-11470.7060546875,1717.6695556640625,5433.693359375,-8351.5966796875,6751.1513671875,5380.888671875,5946.56884765625,3986.7646484375,5407.97412109375
weaving_mild_lead,lead,weaving_mild,409000,0,24.0,0.0,0.0,0.0,0.0,16012.89453125,14255.0908203125,4947.13916015625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-9183.486328125,-2601.814453125,5227.5068359375,-11308.0478515625,1860.33203125,5450.3857421875,-8145.712890625,6917.6416015625,5433.7353515625,5841.26708984375,4165.91796875,5438.23486328125
weaving_mild_lead,lead,weaving_mild,409000,0,25.0,0.0,0.0,0.0,0.0,15756.7109375,13954.6083984375,4888.6103515625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-9046.8466796875,-2400.275390625,5254.64599609375,-11149.7421875,2007.809326171875,5467.078125,-7939.8291015625,7084.1318359375,5486.58203125,5744.26123046875,4349.826171875,5467.69140625
weaving_mild_lead,lead,weaving_mild,409000,0,26.0,0.0,0.0,0.0,0.0,15508.80859375,13651.375,4828.97998046875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-8917.3427734375,-2194.078369140625,5281.78515625,-10995.9306640625,2159.96875,5483.7705078125,-7725.56982421875,7239.69580078125,5539.4287109375,5655.7509765625,4538.1357421875,5496.0703125
weaving_mild_lead,lead,weaving_mild,409000,0,27.0,0.0,0.0,0.0,0.0,15275.4033203125,13363.578125,4768.3447265625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,19,-8795.1337890625,-1983.4759521484375,5308.92431640625,-10846.7529296875,2316.67333984375,5500.462890625,-7516.44677734375,7408.8056640625,5563.29248046875,5575.9248046875,4730.48193359375,5523.1005859375
weaving_mild_lead,lead,weaving_mild,409000,0,28.0,0.0,0.0,0.0,0.0,15048.9814453125,13073.236328125,4713.74609375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,4,-8672.9248046875,-1772.87353515625,5336.0634765625,-10702.3427734375,2477.781982421875,5517.1552734375,-7298.81689453125,7566.8173828125,5587.15625,5504.95849609375,4926.48681640625,5548.51611328125
weaving_mild_lead,lead,weaving_mild,409000,0,29.0,0.0,0.0,0.0,0.0,14830.4609375,12791.103515625,4653.138671875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,13,-8550.7158203125,-1562.2711181640625,5363.20263671875,-10553.1650390625,2634.486572265625,5533.84765625,-7081.18701171875,7724.8291015625,5611.02001953125,5443.01513671875,5125.75732421875,5572.05810546875
weaving_mild_lead,lead,weaving_mild,409000,0,30.0,0.0,0.0,0.0,0.0,14621.0751953125,12517.392578125,4605.6865234375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,22,13,-8421.2119140625,-1356.0740966796875,5390.341796875,-10408.7548828125,2795.59521484375,5550.5400390625,-6863.55712890625,7882.8408203125,5634.8837890625,5390.24267578125,5327.88671875,5593.47705078125
weaving_mild_lead,lead,weaving_mild,409000,0,31.0,0.0,0.0,0.0,0.0,14417.9609375,12242.201171875,4545.10791015625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-8299.0029296875,-1145.4716796875,5417.48095703125,-10259.5771484375,2952.2998046875,5567.232421875,-6638.00830078125,8029.3271484375,5658.74755859375,5346.7734375,5532.45263671875,5612.53466796875
weaving_mild_lead,lead,weaving_mild,409000,0,32.0,0.0,0.0,0.0,0.0,14225.84375,11985.94140625,4491.6328125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,1,13,22,-8168.72314453125,-938.039306640625,5422.380859375,-10110.3994140625,3109.00439453125,5583.9248046875,-6420.37841796875,8187.3388671875,5682.611328125,5312.72119140625,5739.017578125,5629.0068359375
weaving_mild_lead,lead,weaving_mild,409000,0,33.0,0.0,0.0,0.0,0.0,14037.1806640625,11728.5927734375,4439.4345703125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-8031.2646484375,-735.2928466796875,5427.28076171875,-9956.587890625,3261.163818359375,5600.6171875,-6194.82958984375,8333.8251953125,5706.47509765625,5288.1796875,5947.12939453125,5642.685546875
weaving_mild_lead,lead,weaving_mild,409000,0,34.0,0.0,0.0,0.0,0.0,13860.7587890625,11480.4482421875,4386.05859375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-7900.98486328125,-527.8604736328125,5432.1806640625,-9807.41015625,3417.868408203125,5617.3095703125,-5969.28076171875,8480.3115234375,5730.3388671875,5273.2216796875,6156.32275390625,5653.3798828125
weaving_mild_lead,lead,weaving_mild,409000,0,35.0,0.0,0.0,0.0,0.0,13687.828125,11232.125,4333.44921875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,1,4,-7763.5263671875,-325.114013671875,5437.08056640625,-9653.1416015625,3570.47998046875,5617.3095703125,-5736.4228515625,8614.876953125,5754.20263671875,5267.8955078125,6366.11962890625,5660.919921875
weaving_mild_lead,lead,weaving_mild,409000,0,36.0,0.0,0.0,0.0,0.0,13525.91796875,11001.9150390625,4288.35400390625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,13,19,-7619.05712890625,-127.30180358886719,5441.98046875,-9498.873046875,3723.091552734375,5617.3095703125,-5510.033203125,8761.9091796875,5748.80322265625,5272.22412109375,6576.0322265625,5665.15673828125
weaving_mild_lead,lead,weaving_mild,409000,0,37.0,0.0,0.0,0.0,0.0,13370.3466796875,10771.75390625,4229.5810546875,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-7481.5986328125,75.44464111328125,5446.88037109375,-9340.0966796875,3871.007080078125,5617.3095703125,-5276.30712890625,8896.9755859375,5743.40380859375,5286.20361328125,6785.56494140625,5665.96484375
weaving_mild_lead,lead,weaving_mild,409000,0,38.0,0.0,0.0,0.0,0.0,13219.7587890625,10542.3564453125,4178.3310546875,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,4,13,4,-7337.12939453125,273.2568359375,5451.7802734375,-9181.3203125,4018.922607421875,5617.3095703125,-5035.876953125,9019.7119140625,5738.00439453125,5309.8017578125,6994.21728515625,5663.244140625
weaving_mild_lead,lead,weaving_mild,409000,0,39.0,0.0,0.0,0.0,0.0,13079.00390625,10331.7119140625,4128.509765625,0.6666666865348816,0.0,0.002271714636853014,0.0,1.0,86.66666412353516,4,4,22,-7185.82666015625,465.89251708984375,5456.68017578125,-9018.1787109375,4162.00927734375,5617.3095703125,-4802.15087890625,9154.7783203125,5732.60498046875,5342.95703125,7201.48681640625,5656.91943359375
weaving_mild_lead,lead,weaving_mild,409000,0,40.0,0.0,0.0,0.0,0.0,12945.3330078125,10121.982421875,4084.98828125,0.6666666865348816,0.0,0.012498708893263388,0.0,1.0,86.66666412353516,13,22,4,-7034.52392578125,658.5281982421875,5461.580078125,-8859.40234375,4309.9248046875,5617.3095703125,-4561.720703125,9277.5146484375,5727.20556640625,5385.57958984375,7406.8740234375,5646.943359375
weaving_mild_lead,lead,weaving_mild,409000,0,41.0,0.0,0.0,0.0,0.0,12818.2578125,9922.107421875,4043.06005859375,0.6666666865348816,0.0,0.02180959190699303,0.0,1.0,86.66666412353516,4,4,13,-6876.5732421875,845.7513427734375,5466.47998046875,-8696.2607421875,4453.01123046875,5617.3095703125,-4321.29052734375,9400.2509765625,5721.80615234375,5437.55029296875,7609.88330078125,5633.2958984375
weaving_mild_lead,lead,weaving_mild,409000,0,42.0,0.0,0.0,0.0,0.0,12695.9736328125,9723.86328125,3994.864013671875,0.6666666865348816,0.0,0.03866747679227112,0.0,1.0,86.66666412353516,13,4,4,-6718.62255859375,1032.9744873046875,5471.3798828125,-8528.900390625,4591.1396484375,5617.3095703125,-4074.805908203125,9510.32421875,5716.40673828125,5498.7216796875,7810.029296875,5615.984375
weaving_mild_lead,lead,weaving_mild,409000,0,43.0,0.0,0.0,0.0,0.0,12583.98046875,9543.5859375,3955.739013671875,0.6666666865348816,0.0,0.04015901310101408,0.0,1.0,86.66666412353516,1,13,22,-6554.59814453125,1214.1346435546875,5453.99951171875,-8361.5400390625,4729.26806640625,5617.3095703125,-3834.37548828125,9633.060546875,5711.00732421875,5568.92041015625,8006.837890625,5595.04443359375
weaving_mild_lead,lead,weaving_mild,409000,0,44.0,0.0,0.0,0.0,0.0,12476.5009765625,9364.8642578125,3909.54638671875,0.6666666865348816,0.0,0.05996153687720927,0.0,1.0,86.66666412353516,13,1,4,-6390.57373046875,1395.2947998046875,5436.619140625,-8190.61962890625,4861.92041015625,5600.6171875,-3587.890869140625,9743.1337890625,5705.60791015625,5647.94775390625,8199.8515625,5570.5390625
weaving_mild_lead,lead,weaving_mild,409000,0,45.0,0.0,0.0,0.0,0.0,12372.5263671875,9188.3623046875,3865.095703125,0.6666666865348816,0.0,0.08327963166119434,0.0,1.0,86.66666412353516,4,4,4,-6220.310546875,1570.604248046875,5419.23876953125,-8015.79736328125,4989.38623046875,5583.9248046875,-3336.01806640625,9840.2470703125,5700.20849609375,5735.5830078125,8388.6298828125,5542.55810546875
weaving_mild_lead,lead,weaving_mild,409000,0,46.0,0.0,0.0,0.0,0.0,12279.6201171875,9029.99609375,3827.137451171875,0.6666666865348816,0.0,0.08171988208423653,0.0,1.0,86.66666412353516,13,22,19,-6050.04736328125,1745.9136962890625,5401.8583984375,-7844.876953125,5122.03857421875,5567.232421875,-3091.5166015625,9949.4345703125,5665.60888671875,5831.58447265625,8572.75390625,5511.21826171875
weaving_mild_lead,lead,weaving_mild,409000,0,47.0,0.0,0.0,0.0,0.0,12189.6650390625,8873.5703125,3791.060791015625,0.6666666865348816,0.0,0.10889747624645159,0.0,1.0,86.66666412353516,4,4,4,-5873.75390625,1915.1578369140625,5384.47802734375,-7670.0546875,5249.50439453125,5550.5400390625,-2841.67041015625,10045.7666015625,5631.00927734375,5935.6943359375,8751.826171875,5476.6611328125
weaving_mild_lead,lead,weaving_mild,409000,0,48.0,0.0,0.0,0.0,0.0,12105.5322265625,8726.126953125,3748.661376953125,0.6666666865348816,0.0,0.12131684046178823,0.0,1.0,86.66666412353516,13,4,13,-5697.46044921875,2084.40185546875,5367.09765625,-7491.4873046875,5371.6689453125,5533.84765625,-2591.82421875,10142.0986328125,5596.40966796875,6047.64013671875,8925.474609375,5439.0517578125
weaving_mild_lead,lead,weaving_mild,409000,0,49.0,0.0,0.0,0.0,0.0,12024.1669921875,8581.0029296875,3708.208251953125,0.6666666865348816,0.0,0.15274310963680787,0.0,1.0,86.66666412353516,4,4,4,-5515.3525390625,2247.373291015625,5349.71728515625,-7309.3359375,5488.421875,5517.1552734375,-2337.308837890625,10225.3134765625,5561.81005859375,6167.13818359375,9093.349609375,5398.57763671875
weaving_mild_lead,lead,weaving_mild,409000,0,50.0,0.0,0.0,0.0,0.0,11950.25,8450.689453125,3676.263671875,0.6666666865348816,0.0,0.14498151172607945,0.0,1.0,86.66666412353516,4,13,22,-5327.6533203125,2403.87255859375,5332.3369140625,-7127.1845703125,5605.1748046875,5500.462890625,-2087.462646484375,10321.6455078125,5527.21044921875,6293.896484375,9255.1279296875,5355.44677734375
weaving_mild_lead,lead,weaving_mild,409000,0,51.0,0.0,0.0,0.0,0.0,11879.5732421875,8322.2021484375,3629.618896484375,0.6666666865348816,0.0,0.17718902661888397,0.0,1.0,86.66666412353516,22,4,4,-5145.54541015625,2566.843994140625,5314.95654296875,-6941.61328125,5716.41162109375,5483.7705078125,-1832.947265625,10404.8603515625,5492.61083984375,6427.6171875,9410.5078125,5309.88671875
weaving_mild_lead,lead,weaving_mild,409000,0,52.0,0.0,0.0,0.0,0.0,11811.0986328125,8196.099609375,3585.02783203125,0.6666666865348816,0.0,0.21169961727381986,0.0,1.0,0.0,4,4,4,-4957.84619140625,2723.34326171875,5297.576171875,-6752.7890625,5822.0322265625,5467.078125,-1574.45068359375,10474.734375,5458.01123046875,6568.0,9559.212890625,5262.1416015625
weaving_mild_lead,lead,weaving_mild,409000,0,53.0,0.0,0.0,0.0,0.0,11748.74609375,8083.00244140625,3549.0595703125,0.6666666865348816,0.0,0.19965597187033443,0.0,1.0,0.0,4,13,22,-4764.78564453125,2873.178466796875,5280.19580078125,-6563.96484375,5927.65283203125,5450.3857421875,-1319.935302734375,10557.94921875,5423.41162109375,6714.7421875,9700.986328125,5212.4716796875
weaving_mild_lead,lead,weaving_mild,409000,0,54.0,0.0,0.0,0.0,0.0,11688.67578125,7971.71142578125,3514.654541015625,0.6666666865348816,0.0,0.23365536063743772,0.0,1.0,0.0,4,1,4,-4566.60009765625,3016.166259765625,5262.8154296875,-6373.7646484375,6026.6728515625,5417.099609375,-1061.438720703125,10627.8232421875,5388.81201171875,6867.541015625,9835.5908203125,5161.1494140625
weaving_mild_lead,lead,weaving_mild,409000,0,55.0,0.0,0.0,0.0,0.0,11631.0341796875,7862.7724609375,3480.55615234375,0.6666666865348816,0.0,0.2691569864768957,0.0,1.0,0.0,13,13,4,-4368.41455078125,3159.154052734375,5245.43505859375,-6183.564453125,6125.69287109375,5383.8134765625,-799.6597290039062,10684.1669921875,5354.21240234375,7026.09521484375,9962.80859375,5108.45947265625
weaving_mild_lead,lead,weaving_mild,409000,0,56.0,0.0,0.0,0.0,0.0,11577.8857421875,7764.904296875,3448.9091796875,0.6666666865348816,0.0,0.25293893160678627,0.0,1.0,0.0,4,4,22,-4165.34716796875,3295.119140625,5228.0546875,-5990.47998046875,6218.96337890625,5350.52734375,-541.1630859375,10754.041015625,5319.61279296875,7190.1044921875,10082.4345703125,5054.6962890625
weaving_mild_lead,lead,weaving_mild,409000,0,57.0,0.0,0.0,0.0,0.0,11526.7861328125,7668.751953125,3420.511474609375,0.6666666865348816,0.0,0.28703171768371744,0.0,1.0,0.0,1,4,4,-3959.847900390625,3422.52978515625,5188.5380859375,-5794.6845703125,6306.400390625,5317.2412109375,-279.38409423828125,10810.384765625,5285.01318359375,7359.26953125,10194.279296875,5000.16162109375
weaving_mild_lead,lead,weaving_mild,409000,0,58.0,0.0,0.0,0.0,0.0,11478.5,7578.421875,3392.38671875,0.6666666865348816,0.0,0.294605195464256,0.0,1.0,0.0,13,13,13,-3754.3486328125,3549.9404296875,5149.021484375,-5598.88916015625,6393.83740234375,5283.955078125,-17.6051025390625,10866.728515625,5250.41357421875,7533.291015625,10298.162109375,4945.1630859375
weaving_mild_lead,lead,weaving_mild,409000,0,59.0,0.0,0.0,0.0,0.0,11431.2255859375,7489.98583984375,3366.662353515625,0.6666666865348816,0.0,0.32395422226417553,0.0,1.0,0.0,4,4,4,-3544.516845703125,3670.08203125,5109.5048828125,-5400.55908203125,6475.36181640625,5250.6689453125,246.74859619140625,10909.3896484375,5215.81396484375,7711.869140625,10393.9140625,4890.0126953125
weaving_mild_lead,lead,weaving_mild,409000,0,60.0,0.0,0.0,0.0,0.0,11387.0234375,7410.12841796875,3334.96484375,0.6666666865348816,0.0,0.2811111076184394,0.0,1.0,0.0,13,4,22,-3334.68505859375,3790.2236328125,5069.98828125,-5199.873046875,6550.90087890625,5217.3828125,508.527587890625,10965.7333984375,5181.21435546875,7894.70068359375,10481.37109375,4835.02392578125
weaving_mild_lead,lead,weaving_mild,409000,0,61.0,0.0,0.0,0.0,0.0,11343.4765625,7331.46337890625,3312.011962890625,0.6666666865348816,0.0,0.3073291889774489,0.0,1.0,0.0,4,13,4,-3120.777587890625,3902.94921875,5030.4716796875,-4999.18701171875,6626.43994140625,5184.0966796875,772.8812866210938,11008.39453125,5146.61474609375,8081.47900390625,10560.37890625,4780.51171875
weaving_mild_lead,lead,weaving_mild,409000,0,62.0,0.0,0.0,0.0,0.0,11300.4794921875,7254.443359375,3291.552001953125,0.6666666865348816,0.0,0.33214485236635183,0.0,1.0,0.0,4,4,4,-2903.056640625,4008.120361328125,4990.955078125,-4796.3251953125,6695.92529296875,5150.810546875,1039.0950927734375,11037.2578125,5112.01513671875,8271.890625,10630.787109375,4726.78857421875
weaving_mild_lead,lead,weaving_mild,409000,0,63.0,0.0,0.0,0.0,0.0,11259.3037109375,7183.96337890625,3265.312744140625,0.6666666865348816,0.0,0.29219558473697965,0.0,1.0,0.0,13,4,22,-2685.335693359375,4113.29150390625,4951.4384765625,-4591.470703125,6759.29443359375,5117.5244140625,1303.44873046875,11079.9189453125,5077.41552734375,8465.6123046875,10692.4521484375,4674.1640625
weaving_mild_lead,lead,weaving_mild,409000,0,64.0,0.0,0.0,0.0,0.0,11218.1552734375,7114.35986328125,3247.740966796875,0.6666666865348816,0.0,0.3160687416309941,0.0,1.0,0.0,4,13,4,-2464.06787109375,4210.77978515625,4911.921875,-4386.6162109375,6822.66357421875,5084.23828125,1569.6624755859375,11108.7822265625,5042.81591796875,8662.310546875,10745.2373046875,4622.94189453125
weaving_mild_lead,lead,weaving_mild,409000,0,65.0,0.0,0.0,0.0,0.0,11176.6572265625,7046.02099609375,3224.51904296875,0.6666666865348816,0.0,0.3389770497093612,0.0,1.0,0.0,13,4,4,-2242.800048828125,4308.26806640625,4872.4052734375,-4179.953125,6879.859375,5050.9521484375,1837.0166015625,11123.76953125,5008.21630859375,8861.6376953125,10789.01171875,4573.41943359375
weaving_mild_lead,lead,weaving_mild,409000,0,66.0,0.0,0.0,0.0,0.0,11136.0693359375,6982.14306640625,3203.969970703125,0.6666666865348816,0.0,0.3043712011589182,0.0,1.0,0.0,4,4,22,-2018.2562255859375,4397.95361328125,4832.888671875,-3971.667236328125,6930.83056640625,5017.666015625,2103.23046875,11152.6328125,4973.61669921875,9063.232421875,10823.6533203125,4525.88427734375
weaving_mild_lead,lead,weaving_mild,409000,0,67.0,0.0,0.0,0.0,0.0,11094.8037109375,6918.6875,3191.90966796875,0.6666666865348816,0.0,0.32838785287064887,0.0,1.0,0.0,4,13,4,-1790.7115478515625,4479.72705078125,4793.3720703125,-3763.38134765625,6981.8017578125,4984.3798828125,2370.584716796875,11167.6201171875,4939.01708984375,9266.7158203125,10849.0517578125,4480.61328125
