update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
14,0.35325199489792186,-0.0002428586594760418,0.713570902744929,3.2906033992767334,0.0,0.0,0.9999942282835642,-0.06938436627388,,,,,,
15,0.5152764469385147,-0.0004939098532001177,1.03812179962794,3.290532131989797,0.0,0.0,1.0001797378063202,-0.01812787540256977,,,,,,
16,0.47007033973932266,-0.00026915882093211013,0.9472599377234777,3.290471831957499,0.0,0.0,0.999984880288442,-0.07630733400583267,,,,,,
17,1.034841572244962,-6.270866530636947e-05,2.0763899087905884,3.2906653682390847,0.0,0.0,1.0000192821025848,0.08004399389028549,,,,,,
18,0.7938250750303268,-0.0003346588152150313,1.594900796810786,3.2906724214553833,0.0,0.0,1.0000744660695393,0.021368885412812233,,,,,,
19,0.6832029968500137,-0.00032955966889858246,1.3736467063426971,3.29080339272817,0.0,0.0,1.0001239975293477,0.027448443695902824,,,,,,
20,0.4423123250404994,4.450480143229167e-06,0.8911972691615423,3.2907488544782004,0.0,0.0,1.0000177969535191,-0.08824070543050766,,,,,,
21,1.5073397755622864,-0.00011519839366277058,3.0214919050534568,3.290969212849935,0.0,0.0,0.9998716165622076,0.17064280807971954,,,,,,
22,1.0322228322426479,-0.00026959933650990325,2.071566770474116,3.2909470597902932,0.0,0.0,1.0001610318819683,0.03911250829696655,,,,,,
23,0.5423976754148802,-0.00021099485456943512,1.0917988965908687,3.2907832860946655,0.0,0.0,1.0001869002978008,-0.028514256700873375,,,,,,
24,0.4031426403671503,2.670225997765859e-05,0.8128127902746201,3.2904599706331887,0.0,0.0,0.99997977912426,-0.09095770120620728,,,,,,
25,0.7883316228787104,-0.00028319392974178,1.5838107367356618,3.290548582871755,0.0,0.0,1.0000767509142559,0.02896193228662014,,,,,,
26,0.8025730699300766,-0.0003599507423738639,1.6124468644460042,3.2904224395751953,0.0,0.0,0.9999006390571594,-0.005349667742848396,,,,,,
27,0.9671115080515543,-0.00035689864307641983,1.941517561674118,3.290367007255554,0.0,0.0,0.9999908357858658,0.038585588335990906,,,,,,
28,0.5215462197860082,-0.00019455134558180967,1.0500617623329163,3.29011332988739,0.0,0.0,1.000180294116338,-0.05684851482510567,,,,,,
29,0.863216037551562,-0.00015138209952662388,1.73331551750501,3.290343383948008,0.0,0.0,0.9998979469140371,0.024564804509282112,,,,,,
30,0.5574928472439448,-0.0003290688619017601,1.122224360704422,3.2902775208155313,0.0,0.0,1.0000340044498444,-0.035177458077669144,,,,,,
31,0.4598216935992241,-0.0003877379931509495,0.9269993106524149,3.290218015511831,0.0,0.0,0.9999549935261408,-0.024442479014396667,,,,,,
32,0.8311103085676829,-0.00047264496485392254,1.6697464783986409,3.2902937730153403,0.0,0.0,1.0001540581385295,-0.0206796545535326,,,,,,
33,0.6837972402572632,-0.00047505709032217663,1.3751251896222432,3.2902913689613342,0.0,0.0,1.0001920362313588,-0.022464564070105553,,,,,,
34,0.7239893972873688,-0.00035576848313212395,1.4552709658940632,3.290317793687185,0.0,0.0,0.999983494480451,-0.012568908743560314,,,,,,
35,0.8457399358352026,-0.0001299021920810143,1.6983203291893005,3.2903329928716025,0.0,0.0,1.0000792841116588,0.04383956268429756,,,,,,
36,0.4052965318163236,-0.00032450569172700244,0.817822610338529,3.2902666131655374,0.0,0.0,1.0000312129656475,-0.03356561437249184,,,,,,
37,0.9858371714750925,-0.0003110538236796856,1.9788770775000255,3.290305217107137,0.0,0.0,1.0000236084063847,0.03017525188624859,,,,,,
38,0.31219907322277624,-0.00010119968404372533,0.6311809594432513,3.2902084986368814,0.0,0.0,1.0000222424666088,-0.059017639607191086,,,,,,
39,0.5563179726401964,-0.00032700753460327786,1.1198704838752747,3.2902608116467795,0.0,0.0,1.0000001688798268,-0.011368826031684875,,,,,,
40,0.5674498404065768,-0.000250114593654871,1.141980563600858,3.2903225223223367,0.0,0.0,0.9999423821767172,-0.027762802317738533,,,,,,
41,1.4953258732954662,-0.00010844009617964427,2.9974496165911355,3.2904565731684365,0.0,0.0,0.9999056408802668,0.1703539490699768,,,,,,
42,0.9731376469135284,-0.00026867111834386986,1.9533933798472087,3.290363868077596,0.0,0.0,1.0001684526602428,0.03697377070784569,,,,,,
43,0.5379844581087431,-0.00016025244258344173,1.0828699171543121,3.290248076121012,0.0,0.0,1.0001415808995564,-0.030866503715515137,,,,,,
44,0.3724980396218598,-2.635270357131958e-05,0.7516285628080368,3.289881924788157,0.0,0.0,1.000065729022026,-0.08846014738082886,,,,,,
45,0.7372309664885203,-0.0002741569187492132,1.4815902014573414,3.2899813850720725,0.0,0.0,1.0000792741775513,0.028141284361481667,,,,,,
46,0.7916481991608938,-0.0003357430299123128,1.5905474623044331,3.289785464604696,0.0,0.0,0.999896377325058,-0.0033319697249680758,,,,,,
47,0.9406135181585947,-0.0003687099864085515,1.8885439137617748,3.2897268335024514,0.0,0.0,0.9999938656886419,0.03913482651114464,,,,,,
48,0.5623192737499872,-0.00018538794635484615,1.1315882007280986,3.289440870285034,0.0,0.0,1.0001993974049885,-0.05140465497970581,,,,,,
49,0.8229623933633169,-0.0001355914088586966,1.6527751684188843,3.289596736431122,0.0,0.0,0.9999021689097086,0.03060113452374935,,,,,,
50,0.5385159825285276,-0.0003732433542609215,1.0843576242526372,3.289582351843516,0.0,0.0,1.000084678332011,-0.02676169015467167,,,,,,
51,0.43734360734621686,-0.00030132879813512165,0.8818688094615936,3.2894654075304666,0.0,0.0,1.0000042915344238,-0.024321379140019417,,,,,,
52,0.8234471529722214,-0.00041932954142491025,1.6543121337890625,3.2895817359288535,0.0,0.0,1.000138908624649,-0.019989488646388054,,,,,,
53,0.685228630900383,-0.0004453497628370921,1.3779270847638447,3.28956005970637,0.0,0.0,1.000134825706482,-0.02175055630505085,,,,,,
54,0.753270094593366,-0.00039777935793002445,1.513914793729782,3.289530316988627,0.0,0.0,1.0000027467807133,-0.017038336023688316,,,,,,
55,0.9037566433350245,-9.411418189605077e-05,1.8142806092898052,3.289555231730143,0.0,0.0,1.0000280439853668,0.043683141469955444,,,,,,
56,0.37720245371262234,-0.00028109923005104065,0.7615459312995275,3.289417843023936,0.0,0.0,0.9999895145495733,-0.0353035070002079,,,,,,
57,0.9122634331385294,-0.00024675438180565834,1.8315991560618083,3.2893818418184915,0.0,0.0,1.0000448574622471,0.03464340791106224,,,,,,
58,0.3204432825247447,-8.92244279384613e-05,0.6476434965928396,3.289239009221395,0.0,0.0,1.0000135103861492,-0.05846977233886719,,,,,,
59,0.5962291409571966,-0.00036092692365248996,1.1997586439053218,3.2892537117004395,0.0,0.0,0.9999942531188329,-0.012456129305064678,,,,,,
60,0.810966337720553,-0.0002703051238010327,1.6290520230929058,3.2893619736035666,0.0,0.0,0.9999450296163559,-0.007512407843023539,,,,,,
61,1.5173897842566173,-0.00011875542501608531,3.041596015294393,3.289473295211792,0.0,0.0,0.9999177207549413,0.17217421531677246,,,,,,
62,1.0083469897508621,-0.00023368784847358862,2.0237399339675903,3.289284567038218,0.0,0.0,1.0001653333504994,0.03745112195611,,,,,,
63,0.5704215417305628,-0.00014127806449929872,1.1477041790882747,3.289261221885681,0.0,0.0,1.0001497467358906,-0.033605970442295074,,,,,,
64,0.37815372676899034,-4.46873406569163e-05,0.7629745751619339,3.2888800303141275,0.0,0.0,1.0000741084416707,-0.09035208076238632,,,,,,
65,0.6965109755595525,-0.00026155558104316395,1.4001230498154957,3.288995901743571,0.0,0.0,1.0000454584757488,0.0266376044601202,,,,,,
66,0.7875760843356451,-0.00031540511796871823,1.5823604067166646,3.288704991340637,0.0,0.0,0.9998784909645716,-0.0057640583254396915,,,,,,
67,0.9567846457163492,-0.0003373655490577221,1.9208212792873383,3.2886288166046143,0.0,0.0,1.0000341931978862,0.04174249246716499,,,,,,
68,0.5495659410953522,-0.00016876804875209928,1.1060461302598317,3.2883623838424683,0.0,0.0,1.0001824994881947,-0.05212981626391411,,,,,,
69,0.8785154620806376,-0.00010185292921960354,1.7638116776943207,3.288513799508413,0.0,0.0,0.999931812286377,0.059693802148103714,,,,,,
70,0.5106152445077896,-0.00033391639590263367,1.028475597500801,3.288641015688578,0.0,0.0,1.000049928824107,-0.008297915570437908,,,,,,
71,0.5131614059209824,-0.00024798155451814335,1.033395787080129,3.288525482018789,0.0,0.0,1.0000226994355519,-0.04316669702529907,,,,,,
72,0.5160646587610245,-0.00020208520193894705,1.0391104966402054,3.2885011434555054,0.0,0.0,1.0000765323638916,-0.10776740312576294,,,,,,
73,0.6322801212469736,-0.00027568102814257145,1.2716884016990662,3.288385570049286,0.0,0.0,1.0000392099221547,-0.03095334954559803,,,,,,
74,1.0049694677193959,-0.00010995318492253621,2.0167356530825296,3.2884216705958047,0.0,0.0,0.9999720851580302,0.05770648643374443,,,,,,
75,0.829387366771698,-0.00019834407915671667,1.6657484571139018,3.2885138193766275,0.0,0.0,1.0001220107078552,0.08686468750238419,,,,,,
76,0.8305213302373886,-0.0003638114236916105,1.6683472692966461,3.288502514362335,0.0,0.0,1.0000836253166199,0.03335675969719887,,,,,,
77,0.8849808722734451,-0.00018527048329512277,1.7769088645776112,3.288301189740499,0.0,0.0,1.0000731547673543,0.02742983214557171,,,,,,
78,0.5230673129359881,-0.00014475081115961075,1.0530007928609848,3.288310249646505,0.0,0.0,1.0000332395235698,-0.026358487084507942,,,,,,
79,0.6598928868770599,-0.0003080240761240323,1.3269783457120259,3.2882707715034485,0.0,0.0,0.9999869018793106,-0.022737691178917885,,,,,,
80,0.6294526805480322,-0.00023464330782492956,1.2659518420696259,3.2885960936546326,0.0,0.0,0.999926949540774,-0.0349307581782341,,,,,,
81,0.46033622821172077,-0.0002111741341650486,0.9276716361443201,3.28841765721639,0.0,0.0,0.9999836087226868,-0.05133400857448578,,,,,,
82,0.49505546937386197,-0.0001878167192141215,0.9970633387565613,3.2883861859639487,0.0,0.0,0.9999487300713857,-0.03782995417714119,,,,,,
83,0.5526117409269015,-0.00023898513366778693,1.1122781187295914,3.2883264422416687,0.0,0.0,0.999955286582311,-0.04202292859554291,,,,,,
84,0.7625914911429087,-0.0003189379349350929,1.5323978960514069,3.2885112961133323,0.0,0.0,0.9999604523181915,-0.010784883983433247,,,,,,
85,0.32383088022470474,-0.0006016109449168047,0.6554422080516815,3.288605749607086,0.0,0.0,1.0000838687022526,-0.0008462259429506958,,,,,,
86,1.1196484665075939,-0.00046011200174689293,2.246793965498606,3.2884098092714944,0.0,0.0,1.0002050797144573,0.04524319991469383,,,,,,
87,0.8165064305067062,-0.00028107160081466037,1.6401515106360118,3.288259426752726,0.0,0.0,1.0002712110678356,0.022964313626289368,,,,,,
88,0.40325284252564114,-0.0003468586752812068,0.8137761851151785,3.2883931597073874,0.0,0.0,0.9998284528652827,-0.02580556832253933,,,,,,
89,0.7084609518448511,-0.00037366819257537526,1.424245725075404,3.288253347078959,0.0,0.0,1.0000023941198986,-0.030297942459583282,,,,,,
90,0.8584484110275904,-0.00028283878539999324,1.7240391770998638,3.288337687651316,0.0,0.0,0.9999882529179255,0.029898112639784813,,,,,,
91,0.9034535984198252,-0.00025317926580707234,1.8139899571736653,3.2882023453712463,0.0,0.0,0.9999766945838928,0.048487722873687744,,,,,,
92,0.5955825174848238,-0.00035406121363242465,1.1984502573808034,3.2885458866755166,0.0,0.0,1.0001702308654785,0.043353840708732605,,,,,,
93,0.44843702763319016,-0.00012660399079322815,0.9037042458852133,3.2884961366653442,0.0,0.0,1.0001010298728943,-0.09932402521371841,,,,,,
94,0.8121266812086105,-0.00024523003958165646,1.63132044672966,3.2883191108703613,0.0,0.0,0.9999527931213379,-0.04180276393890381,,,,,,
95,0.5593031918009123,-0.00020633882377296686,1.1255961209535599,3.2885350783665976,0.0,0.0,1.0000690619150798,-0.0036931559443473816,,,,,,
96,0.8084631562232971,-0.0001465479532877604,1.6237971882025402,3.288881997267405,0.0,0.0,1.0000305473804474,0.0857541561126709,,,,,,
97,0.41882458701729774,-0.00017395863930384317,0.8445746948321661,3.2887932658195496,0.0,0.0,0.9999797244866689,-0.09101921319961548,,,,,,
98,0.3392168873300155,-0.0002007118115822474,0.6854123175144196,3.288564225037893,0.0,0.0,0.999967689315478,-0.07901192456483841,,,,,,
99,0.7062479456265768,-0.00031603445919851464,1.4197049140930176,3.2884682019551597,0.0,0.0,1.000010073184967,-0.026518091559410095,,,,,,
100,1.0345268150170643,-0.00021705093483130136,2.0760653416315713,3.2887887557347617,0.0,0.0,0.999915599822998,0.11151697486639023,0.0,0.0,1.0,260.0,36703.55078125,nan
101,0.461067629357179,-0.0002463475490609805,0.9292055616776148,3.288803815841675,0.0,0.0,1.0000500977039337,-0.02007834054529667,,,,,,
102,0.3115940522402525,-9.349236885706584e-05,0.6299521873394648,3.2885432640711465,0.0,0.0,0.9999050398667654,-0.08354262262582779,,,,,,
103,0.28657613197962445,-0.00027303770184516907,0.5802749395370483,3.288296639919281,0.0,0.0,1.0000172853469849,-0.062403421849012375,,,,,,
104,0.41714945435523987,-0.00022050179541110992,0.841317151983579,3.2886166175206504,0.0,0.0,0.9999014337857565,0.04546593502163887,,,,,,
105,0.7891647269328436,-0.00026189784208933514,1.5854305724302928,3.2886695067087808,0.0,0.0,0.9999379167954127,0.024510318413376808,,,,,,
106,0.36583545672086376,-1.0405977567036947e-05,0.7382692048947016,3.288741171360016,0.0,0.0,1.0000733037789662,-0.0843852087855339,,,,,,
107,0.37905627861618996,-0.0001462527240316073,0.764982208609581,3.288576066493988,0.0,0.0,0.9999665220578512,-0.08325165510177612,,,,,,
108,0.6714871774117152,-0.000287693381930391,1.3501268923282623,3.288577159245809,0.0,0.0,1.0000123977661133,-0.0003900922311004251,,,,,,
109,1.0553964624802272,-0.00034545579304297763,2.118061065673828,3.288611729939779,0.0,0.0,1.0001652638117473,0.03694982826709747,,,,,,
110,0.6538088470697403,-0.00034692961101730663,1.3148889243602753,3.28867769241333,0.0,0.0,0.9999320556720098,0.025547565892338753,,,,,,
111,0.46656791120767593,-5.984550807625055e-05,0.9398321559031805,3.288321296374003,0.0,0.0,1.00008828441302,-0.09489036351442337,,,,,,
112,0.829601064324379,-0.0001994449800501267,1.6661779880523682,3.28848930199941,0.0,0.0,1.000090425213178,0.013227895833551884,,,,,,
113,0.40826987971862155,-0.0002114805392920971,0.8235393265883127,3.288302401701609,0.0,0.0,1.0000304381052654,-0.049209266901016235,,,,,,
114,0.7383546829223633,-0.00017591876288255057,1.4836375415325165,3.2881744503974915,0.0,0.0,1.0001368423302968,0.05135803297162056,,,,,,
115,0.34713123242060345,-0.00023008106897274652,0.7012986739476522,3.288027008374532,0.0,0.0,0.999991754690806,-0.027886025607585907,,,,,,
116,0.4186306471625964,-0.00038685277104377747,0.8446105072895685,3.2877529859542847,0.0,0.0,0.9999653398990631,-0.017689252272248268,,,,,,
117,0.5996937130888303,-0.000273394010340174,1.2065103550752003,3.2880656321843467,0.0,0.0,0.9999112834533056,0.001871862797997892,,,,,,
118,0.3430009223520756,-0.0006288715327779452,0.6938354820013046,3.2879468401273093,0.0,0.0,1.0002311567465465,0.005539342761039734,,,,,,
119,0.5009847606221834,-0.00030196427057186764,1.0091497252384822,3.288139979044596,0.0,0.0,1.0000594854354858,-0.048964083194732666,,,,,,
120,0.46426258981227875,-0.00014005127983788648,0.9353818545738856,3.288283030192057,0.0,0.0,1.0000090897083282,-0.04944722354412079,,,,,,
121,0.5865942438443502,-0.00032676756381988525,1.1804180691639583,3.2880186835924783,0.0,0.0,0.9999667257070541,0.008698707446455956,,,,,,
122,0.4035487448175748,-0.00041182028750578564,0.8144979675610861,3.288412352403005,0.0,0.0,1.0001191298166912,0.040434304624795914,,,,,,
123,0.40608833481868106,-0.0002850087669988473,0.8193229536215464,3.288136303424835,0.0,0.0,0.9999558081229528,-0.030781328678131104,,,,,,
124,0.5672357231378555,-5.729294692476591e-05,1.141162097454071,3.2880431413650513,0.0,0.0,1.0000088115533192,-0.12073060870170593,,,,,,
125,0.5117113863428434,-4.731444641947746e-05,1.0300936102867126,3.2881072759628296,0.0,0.0,0.9999355773131052,-0.09873202443122864,,,,,,
126,0.6119349201520284,-0.00015100681533416113,1.2307476450999577,3.287902216116587,0.0,0.0,0.999997635682424,0.03789600357413292,,,,,,
127,0.9652174363533655,-0.00024192780256271362,1.9374949137369792,3.288091321786245,0.0,0.0,1.0001039306322734,0.06045450642704964,,,,,,
128,0.9141112267971039,-0.00023027369752526283,1.8352589011192322,3.2879448731740317,0.0,0.0,1.00004243850708,-0.03249645605683327,,,,,,
129,0.7239881108204523,-0.0002960189400861661,1.4551441470781963,3.28795317808787,0.0,0.0,1.0000494321187336,-0.011674235574901104,,,,,,
130,0.7192257146040598,-0.00044294213876128197,1.4459134340286255,3.2880572279294333,0.0,0.0,1.0002153813838959,0.03817280754446983,,,,,,
131,0.7361999303102493,-0.00033602134014169377,1.479647954305013,3.2880390683809915,0.0,0.0,1.0000978608926137,0.012297089211642742,,,,,,
132,0.5228107074896494,-0.00018476803476611772,1.0525669753551483,3.2880053520202637,0.0,0.0,0.9999692291021347,-0.05176626145839691,,,,,,
133,0.47083746641874313,-0.00019381350527207056,0.9486386080582937,3.2880203326543174,0.0,0.0,0.9999679525693258,-0.07753751426935196,,,,,,
134,0.5318348656098048,-0.00018194069465001425,1.0706098179022472,3.2881049315134683,0.0,0.0,1.0001113017400105,0.04841048642992973,,,,,,
135,0.347299188375473,-0.0004687668600430091,0.7021122326453527,3.288157105445862,0.0,0.0,0.9999389549096426,0.007702335715293884,,,,,,
136,0.48240648210048676,-0.00036047010992964107,0.9721098144849142,3.2879660725593567,0.0,0.0,0.9999730984369913,-0.031114643439650536,,,,,,
137,0.334993591842552,8.264246086279552e-05,0.6763978203137716,3.287965695063273,0.0,0.0,0.999862809975942,-0.08495539426803589,,,,,,
138,0.19576948260267577,-0.00034015951678156853,0.3987947752078374,3.287744383017222,0.0,0.0,0.9999977946281433,-0.005769277457147837,,,,,,
139,0.8441430975993475,-3.035987416903178e-05,1.6949226558208466,3.28786963224411,0.0,0.0,0.9998297442992529,0.08020133525133133,,,,,,
140,0.4785410712162654,-0.00035152929679801065,0.9643611013889313,3.2879472374916077,0.0,0.0,1.0000585317611694,0.012340918183326721,,,,,,
141,0.42739471917351085,-0.00012153169761101405,0.8616081178188324,3.2878097693125405,0.0,0.0,1.0000567386547725,-0.09759428352117538,,,,,,
142,0.25841076757448417,-0.0001292110731204351,0.5236552283167839,3.2876354654630027,0.0,0.0,1.0001119375228882,-0.05965608358383179,,,,,,
143,0.3173883408308029,-0.000614973483607173,0.6425816218058268,3.2875004609425864,0.0,0.0,0.9998563180367152,0.002377445576712489,,,,,,
144,0.8246092150608698,-0.00032663624733686447,1.6564472417036693,3.287774999936422,0.0,0.0,1.000365247329076,0.05399368330836296,,,,,,
145,0.45082806547482807,-0.00012533506378531456,0.908482164144516,3.2876819173494973,0.0,0.0,1.0000066955884297,-0.09138322621583939,,,,,,
146,0.3165058220426242,-0.00015457781652609506,0.6398961295684179,3.2876606782277427,0.0,0.0,0.9999079505602518,-0.07517604529857635,,,,,,
147,0.3616431305805842,-0.00017670270365973315,0.7302147795756658,3.2875566482543945,0.0,0.0,1.0000146975119908,-0.022768119350075722,,,,,,
148,0.5029857183496157,-0.0002872640810286005,1.0131211628516514,3.2876023848851523,0.0,0.0,0.9999917894601822,0.02839614450931549,,,,,,
149,0.3527861014008522,-4.891989131768545e-05,0.7122453451156616,3.287660280863444,0.0,0.0,0.9999366601308187,-0.0753144696354866,,,,,,
150,0.47345081220070523,-9.546343547602494e-05,0.9536679486433665,3.2876882553100586,0.0,0.0,1.0000665038824081,-0.10039022564888,,,,,,
151,0.47374792645374936,-0.00018380011897534132,0.9544382443030676,3.287392576535543,0.0,0.0,0.999986951549848,-0.042596250772476196,,,,,,
152,0.49018403391043347,-0.00022324531649549803,0.9873893509308497,3.287391463915507,0.0,0.0,0.999917651216189,0.02660456858575344,,,,,,
153,0.3072403135399024,-0.0001489838274816672,0.6213537454605103,3.287580053011576,0.0,0.0,0.9999450345834097,-0.06327538937330246,,,,,,
154,0.3916977395613988,-3.992610921462377e-05,0.7900504618883133,3.2875529527664185,0.0,0.0,1.0000844299793243,-0.09517761319875717,,,,,,
155,0.4988892823457718,-0.00016580483255287012,1.0046851933002472,3.287512461344401,0.0,0.0,1.0000595053037007,-0.03226355090737343,,,,,,
156,0.930918554464976,-0.00013324556251366934,1.8686785002549489,3.287445525328318,0.0,0.0,0.9999475727478663,0.05654364824295044,,,,,,
157,1.2521175146102905,-0.0001038901973515749,2.51101807753245,3.2876471479733786,0.0,0.0,1.0000189244747162,0.10025592893362045,,,,,,
158,0.8575793455044428,-0.0001545972190797329,1.7220429082711537,3.287503977616628,0.0,0.0,1.000041425228119,0.060749929398298264,,,,,,
159,0.9135256558656693,-0.00019129598513245583,1.8340087334314983,3.2874250213305154,0.0,0.0,1.0000567138195038,0.026914099231362343,,,,,,
160,0.574652890364329,-0.00038408837281167507,1.1566485861937206,3.2873177528381348,0.0,0.0,1.0001114904880524,-0.01590041257441044,,,,,,
161,0.5741269091765085,2.716931824882825e-05,1.1547736128171284,3.2870728572209678,0.0,0.0,1.000197559595108,-0.02910560369491577,,,,,,
162,0.5467202365398407,-0.00018365688932438692,1.1003821790218353,3.287205696105957,0.0,0.0,1.0001573264598846,-0.037668146193027496,,,,,,
163,0.791408305366834,-0.00017022923566401005,1.5897315243879955,3.287223299344381,0.0,0.0,1.000052769978841,-0.021436773240566254,,,,,,
164,0.406162957350413,-0.00019596780960758528,0.8192931314309438,3.287643313407898,0.0,0.0,1.0000126709540684,0.00014490634202957153,,,,,,
165,0.4610214829444885,-0.00019595337410767874,0.929009273648262,3.287192245324453,0.0,0.0,1.0000730256239574,-0.06270487606525421,,,,,,
166,0.48279160509506863,-0.00016762739202628532,0.9724933256705602,3.2874274055163064,0.0,0.0,1.000036785999934,-0.034470271319150925,,,,,,
167,0.41875403622786206,-8.005485869944096e-05,0.8442424982786179,3.2871582309405007,0.0,0.0,0.9999349464972814,-0.08850976079702377,,,,,,
168,1.0433975358804066,-0.0001735892922927936,2.0937169591585794,3.287348429361979,0.0,0.0,1.000026394923528,0.019078606739640236,,,,,,
169,0.34853819757699966,-0.0004251673041532437,0.7045014053583145,3.28733628988266,0.0,0.0,1.0000102072954178,-0.03192700073122978,,,,,,
170,0.5488823304573694,-0.00019803565616408983,1.1047355234622955,3.2874104976654053,0.0,0.0,0.9999481836954752,-0.03393217548727989,,,,,,
171,0.36675522724787396,-0.00018472534914811453,0.7404546240965525,3.287367522716522,0.0,0.0,0.9999325225750605,-0.08944722265005112,,,,,,
172,0.5433830892046293,-0.0002461427357047796,1.0938328554232915,3.287194470564524,0.0,0.0,1.0001437962055206,-0.03492932394146919,,,,,,
173,0.8449884802103043,-0.00019187969155609608,1.6969350179036458,3.2871406078338623,0.0,0.0,1.0000752210617065,0.006397370249032974,,,,,,
174,0.7676934798558553,-0.00010499202956755956,1.5421713491280873,3.287198623021444,0.0,0.0,0.999945933620135,0.059168580919504166,,,,,,
175,0.30427489429712296,-0.0001827724433193604,0.6154899597167969,3.2873169779777527,0.0,0.0,1.000167618195216,-0.0625893697142601,,,,,,
176,0.41972307364145917,-0.00017761828106207153,0.8463761458794276,3.287385106086731,0.0,0.0,0.999999592701594,-0.04063327983021736,,,,,,
177,0.41907283415397006,6.735790520906448e-06,0.8447060336669286,3.2869151631991067,0.0,0.0,0.9999670485655466,-0.09472593665122986,,,,,,
178,0.49797667811314267,-0.00021849366991470257,1.0029645909865696,3.287125507990519,0.0,0.0,1.0000456869602203,0.024434005841612816,,,,,,
179,0.38514335950215656,-0.0002339091928054889,0.7773292561372122,3.2873613238334656,0.0,0.0,1.0002222061157227,-0.06395869702100754,,,,,,
180,0.7485963553190231,-0.0001294611720368266,1.504025787115097,3.287078380584717,0.0,0.0,1.0000959436098735,-0.039659980684518814,,,,,,
181,0.39573221902052563,-0.00012832907183716694,0.798295333981514,3.287113984425863,0.0,0.0,0.9999836981296539,-0.05697931721806526,,,,,,
182,0.7365253070990244,-0.00012449943460524082,1.4798738658428192,3.287126282850901,0.0,0.0,0.9999833256006241,0.04517649486660957,,,,,,
183,0.628563717007637,-0.00023026453951994577,1.2641627788543701,3.287398715813955,0.0,0.0,0.9999671876430511,0.036649737507104874,,,,,,
184,0.20057578943669796,-0.0002708820005257924,0.4082675774892171,3.287115673224131,0.0,0.0,0.9999400824308395,-0.056437473744153976,,,,,,
185,0.3421577413876851,-0.00020786793902516365,0.691305806239446,3.287295937538147,0.0,0.0,0.9999496887127558,-0.050436973571777344,,,,,,
186,0.37657496829827625,-0.0003440699850519498,0.7604124893744787,3.287202795346578,0.0,0.0,0.9999555051326752,-0.039863597601652145,,,,,,
187,0.5141323829690615,-0.0003577621343235175,1.0355549554030101,3.2873358726501465,0.0,0.0,0.999966487288475,0.005582032259553671,,,,,,
188,0.8420480440060297,-6.904313340783119e-05,1.6908080875873566,3.286949853102366,0.0,0.0,1.0000611394643784,0.005524142179638147,,,,,,
189,0.47825873891512555,-0.0001432581339031458,0.9633787125349045,3.287366251150767,0.0,0.0,1.0000165502230327,0.0005884431302547455,,,,,,
190,0.2926056372622649,-0.0003262463336189588,0.592437798778216,3.2870185176531472,0.0,0.0,1.000115027030309,-0.050549715757369995,,,,,,
191,0.30559022290011245,-0.0004693451337516308,0.6186940794189771,3.2874648372332254,0.0,0.0,1.0001626710096996,-0.0011601075530052185,,,,,,
