update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
22,1.441733866930008,-0.0005539342989013818,2.88534414768219,0.38424932211637497,0.0,0.0,0.264879047870636,,,,,,
23,1.4174140989780426,-0.0006015492423709912,2.836819052696228,0.3938908576965332,0.0,0.0,0.2649787962436676,,,,,,
24,1.29893559217453,-0.00132240544189699,2.601441204547882,0.46260982751846313,0.0,0.0,0.19814921915531158,,,,,,
25,1.3022807836532593,-0.003218918349981892,2.611884593963623,0.44258905202150345,0.0,0.0,0.15424661338329315,,,,,,
26,1.136340320110321,-0.0005541291078163813,2.2751128673553467,0.6619459837675095,0.0,0.0,0.08571404218673706,,,,,,
27,1.304024338722229,-0.000848800661818444,2.6107707023620605,0.5121570080518723,0.0,0.0,0.1621522605419159,,,,,,
28,1.1427376568317413,-0.002372914124862291,2.29118150472641,0.4801717549562454,0.0,0.0,0.1547326296567917,,,,,,
29,1.392039269208908,-0.000563536950116017,2.78625750541687,0.5259425342082977,0.0,0.0,0.262193500995636,,,,,,
30,1.3261665105819702,-0.00014139727166684324,2.653294265270233,0.3392016366124153,0.0,0.0,0.25571510195732117,1.0,0.0,0.0,44.8,5540.32353515625,nan
31,1.2520805299282074,-0.0011217354476684704,2.5071516633033752,0.37355129420757294,0.0,0.0,0.2701883614063263,,,,,,
32,1.2178719341754913,-0.00048676600029828876,2.4375311732292175,0.406867079436779,0.0,0.0,0.28347551822662354,,,,,,
33,1.136111080646515,-0.00028075246943259913,2.2735118865966797,0.36411192268133163,0.0,0.0,0.24836862087249756,,,,,,
34,1.426391363143921,-4.049630956615147e-05,2.8536977767944336,0.417029470205307,0.0,0.0,0.2984325885772705,,,,,,
35,1.240770936012268,-0.00038572293336391894,2.4831393361091614,0.41297177970409393,0.0,0.0,0.2359260469675064,,,,,,
36,1.1232463717460632,-0.0008112606774375308,2.249090075492859,0.48740054666996,0.0,0.0,0.18139582872390747,,,,,,
37,1.2334423661231995,-0.0007121671539302987,2.469367802143097,0.5293280929327011,0.0,0.0,0.1559702306985855,,,,,,
38,0.9691210985183716,-0.0030515439769562835,1.9455265700817108,0.5906599760055542,0.0,0.0,0.07295341789722443,,,,,,
39,1.3852887153625488,-0.0008655321629094104,2.7733874320983887,0.5394929051399231,0.0,0.0,0.17371296882629395,,,,,,
40,1.1658569276332855,-0.001252137401024811,2.3352739810943604,0.5279086083173752,0.0,0.0,0.17349211871623993,1.0,0.0,0.0,44.8,5700.05830078125,nan
41,1.1445012092590332,-0.00031101617302553564,2.2903960943222046,0.3858092799782753,0.0,0.0,0.2683698236942291,,,,,,
42,1.0236555635929108,-0.0006942947778334485,2.0494577884674072,0.3790409415960312,0.0,0.0,0.2668428122997284,,,,,,
43,1.0821186900138855,-0.0012522652687039226,2.1674692034721375,0.36361077427864075,0.0,0.0,0.26122915744781494,,,,,,
44,1.1241933405399323,-0.000911868191906251,2.2509604692459106,0.37498223036527634,0.0,0.0,0.2918049991130829,,,,,,
45,1.0782590210437775,-0.00023930217139422894,2.1578657031059265,0.43453895300626755,0.0,0.0,0.2571426331996918,,,,,,
46,1.2454816102981567,-0.0014472248246116814,2.4945987462997437,0.37057510763406754,0.0,0.0,0.2770916819572449,,,,,,
47,0.9667816609144211,-0.0006279704854623702,1.9357950389385223,0.4878919944167137,0.0,0.0,0.20695483684539795,,,,,,
48,1.0968475043773651,-0.000839191188182209,2.1961814761161804,0.4040186479687691,0.0,0.0,0.1546887457370758,,,,,,
49,1.1635148525238037,-0.0014261495622731601,2.3308929800987244,0.5054943114519119,0.0,0.0,0.17335151135921478,,,,,,
50,1.1065755486488342,-0.0013506898200521533,2.2167054414749146,0.42653028666973114,0.0,0.0,0.23597021400928497,1.0,0.0,0.0,45.6,5260.034375,nan
51,0.9602867513895035,-0.0008857409654101644,1.9231171011924744,0.38604649901390076,0.0,0.0,0.27387842535972595,,,,,,
52,0.9554157555103302,-0.0009419268317287788,1.9135224521160126,0.4035319983959198,0.0,0.0,0.2722580134868622,,,,,,
53,0.9951975643634796,-0.00031575940738548525,1.99173304438591,0.35319502651691437,0.0,0.0,0.27328503131866455,,,,,,
54,1.1317758560180664,-0.0005100339925170339,2.265239655971527,0.3339051604270935,0.0,0.0,0.25692296028137207,,,,,,
55,1.0226561725139618,-0.00010925512106041424,2.0463258624076843,0.39750639349222183,0.0,0.0,0.26701441407203674,,,,,,
56,0.886066272854805,-0.00028021043241688304,1.7733862102031708,0.3466430604457855,0.0,0.0,0.26953884959220886,,,,,,
57,0.9423520416021347,-0.0006544127536471933,1.8868617415428162,0.42442499101161957,0.0,0.0,0.2802804708480835,,,,,,
58,1.0025736093521118,-0.0007866835076129064,2.007486015558243,0.38268589973449707,0.0,0.0,0.2780790627002716,,,,,,
59,1.1079320311546326,-0.0009734060974242453,2.21867036819458,0.4297722727060318,0.0,0.0,0.24847660958766937,,,,,,
60,0.969402402639389,-0.0010132739334949292,1.9416365027427673,0.4025615230202675,0.0,0.0,0.16004665195941925,1.0,0.0,0.0,47.4,4595.352978515625,nan
61,1.1411994397640228,-0.0009406396081128587,2.2852046489715576,0.4622662216424942,0.0,0.0,0.17128151655197144,,,,,,
62,1.0099548399448395,-0.000686936714676456,2.0222779512405396,0.497169554233551,0.0,0.0,0.17998772859573364,,,,,,
63,0.9084714204072952,-0.0007916010727058165,1.819226235151291,0.35010337084531784,0.0,0.0,0.26023808121681213,,,,,,
64,0.8350221365690231,-0.0006553006096510217,1.6724221408367157,0.5336475670337677,0.0,0.0,0.2178746908903122,,,,,,
65,1.0013617724180222,-0.0010606979728132737,2.0058519542217255,0.503496378660202,0.0,0.0,0.1675415188074112,,,,,,
66,1.0166809260845184,-0.0008433114417130128,2.03609961271286,0.5255647748708725,0.0,0.0,0.18081636726856232,,,,,,
67,0.92108353972435,-0.0011808900696146374,1.8457717299461365,0.6214338839054108,0.0,0.0,0.17277638614177704,,,,,,
68,1.0339023768901825,-0.000978818628937006,2.0706785321235657,0.458060659468174,0.0,0.0,0.16538475453853607,,,,,,
69,1.205228179693222,-0.00142249042013054,2.4144394993782043,0.5691101998090744,0.0,0.0,0.17353986203670502,,,,,,
70,0.9614799320697784,-0.00245860298552239,1.9290798008441925,0.601374626159668,0.0,0.0,0.09866554290056229,1.0,0.0,0.0,44.6,5698.7189453125,nan
71,1.0745254755020142,0.0004601689288392663,2.1489543318748474,0.4118557870388031,0.0,0.0,0.1746463030576706,,,,,,
72,0.9982012808322906,-0.00026083577904501,1.9980220198631287,0.5488823801279068,0.0,0.0,0.1839791089296341,,,,,,
73,0.9387073665857315,-0.0004069960268680006,1.8789648413658142,0.3680652976036072,0.0,0.0,0.2352643460035324,,,,,,
74,0.9718338698148727,-0.0005036352025253876,1.9453443884849548,0.3346888795495033,0.0,0.0,0.27425268292427063,,,,,,
75,0.825151726603508,-0.00013502470134518774,1.6512088179588318,0.31765729933977127,0.0,0.0,0.2768942713737488,,,,,,
76,0.7905446439981461,-0.0005827828717883676,1.5829980671405792,0.371607705950737,0.0,0.0,0.27258700132369995,,,,,,
77,0.8818235695362091,-0.0005322188056501032,1.7654496431350708,0.3690386787056923,0.0,0.0,0.2862432897090912,,,,,,
78,0.8025952875614166,-0.0005903938678475384,1.6071314811706543,0.3800767958164215,0.0,0.0,0.2706723213195801,,,,,,
79,0.8154867589473724,-0.000552630521269748,1.6328626573085785,0.39194995164871216,0.0,0.0,0.2529910206794739,,,,,,
80,0.8570216745138168,-0.0019558971107471734,1.7188468873500824,0.4458700492978096,0.0,0.0,0.2821548283100128,1.0,0.0,0.0,45.8,5197.3998046875,nan
81,0.8362362533807755,-0.00011257342142334537,1.673453837633133,0.37806783616542816,0.0,0.0,0.2703027129173279,,,,,,
82,0.9139500707387924,-0.0005210807127387085,1.8298508822917938,0.4542784169316292,0.0,0.0,0.2897067964076996,,,,,,
83,0.778697744011879,-0.000860442485040025,1.5598166286945343,0.35013990104198456,0.0,0.0,0.27410730719566345,,,,,,
84,0.8434219360351562,-0.00039509303435991683,1.6882630288600922,0.3144688308238983,0.0,0.0,0.25256261229515076,,,,,,
85,0.7805660963058472,-0.0003209091493469596,1.5626003444194794,0.41315532475709915,0.0,0.0,0.29168272018432617,,,,,,
86,0.7843749523162842,-0.001158887185738422,1.571798324584961,0.3653176426887512,0.0,0.0,0.2597688138484955,,,,,,
87,0.7118137776851654,-0.00040671748441423183,1.425308108329773,0.43356356769800186,0.0,0.0,0.2745278775691986,,,,,,
88,0.7355556190013885,-0.001298740055062808,1.474399894475937,0.3455885946750641,0.0,0.0,0.27139657735824585,,,,,,
89,0.817258283495903,-0.000391109004340251,1.6360991597175598,0.4001847058534622,0.0,0.0,0.25314125418663025,,,,,,
90,0.8227335512638092,-0.0015051275064856817,1.6496825814247131,0.6026167124509811,0.0,0.0,0.24494381248950958,1.0,0.0,0.0,45.4,5280.36455078125,nan
91,0.8618047535419464,-0.0011957899890453483,1.7270415723323822,0.5202348381280899,0.0,0.0,0.16792309284210205,,,,,,
92,1.0393921434879303,-0.0005506222654123594,2.0810362100601196,0.5753452479839325,0.0,0.0,0.18033254146575928,,,,,,
93,0.8750829100608826,-0.0012863989492570838,1.7537145614624023,0.4879852533340454,0.0,0.0,0.20856927335262299,,,,,,
94,0.8368121385574341,-0.0006957290794771254,1.6756948232650757,0.33953647315502167,0.0,0.0,0.26081717014312744,,,,,,
95,0.752147376537323,-0.0002794481739938348,1.505560278892517,0.35333263128995895,0.0,0.0,0.2842347323894501,,,,,,
96,0.7444260120391846,-0.00025055162162246347,1.4900438785552979,0.34537094831466675,0.0,0.0,0.2608846127986908,,,,,,
97,0.7666195034980774,-0.000559890338384772,1.5351886749267578,0.41495975106954575,0.0,0.0,0.299119234085083,,,,,,
98,0.6148184239864349,-0.0007003538727685665,1.231761872768402,0.3621500954031944,0.0,0.0,0.2482781559228897,,,,,,
99,0.95757856965065,-0.0003313546367280651,1.9168462753295898,0.5132171958684921,0.0,0.0,0.2540408968925476,,,,,,
100,0.8213135451078415,-0.0027055335328138863,1.6489571630954742,0.4595026895403862,0.0,0.0,0.17804206907749176,1.0,0.0,0.0,45.8,5223.8431640625,nan
101,0.9038595110177994,-0.0005934845388158028,1.8098694384098053,0.48173638433218,0.0,0.0,0.15565288066864014,,,,,,
102,0.9484158605337143,-0.001883388739467362,1.9017510414123535,0.5762907713651657,0.0,0.0,0.1993151307106018,,,,,,
103,0.6771489977836609,-0.0021013186293803443,1.359138011932373,0.31868933141231537,0.0,0.0,0.24420416355133057,,,,,,
104,0.8298217505216599,-0.00035386948244800487,1.6611826419830322,0.4157058820128441,0.0,0.0,0.26350924372673035,,,,,,
105,0.6379372626543045,-0.00044392577668395106,1.2774010300636292,0.3193380683660507,0.0,0.0,0.28440436720848083,,,,,,
106,0.608649268746376,-0.0020673862212179372,1.2220759689807892,0.32132524996995926,0.0,0.0,0.2435801774263382,,,,,,
107,0.6806421279907227,0.00020854544345638715,1.3617589175701141,0.4458533599972725,0.0,0.0,0.3104894459247589,,,,,,
108,0.6289783716201782,-0.0019595472210012232,1.2625284492969513,0.3263198509812355,0.0,0.0,0.24181266129016876,,,,,,
109,0.7803395092487335,0.00011868464449982241,1.561278074979782,0.4182278662919998,0.0,0.0,0.2797142267227173,,,,,,
110,0.6535357683897018,-0.0016916670283535495,1.3112045526504517,0.3748604729771614,0.0,0.0,0.2801242768764496,1.0,0.0,0.0,46.4,5004.19736328125,nan
111,0.7054525762796402,-0.0003129975787792283,1.4122605621814728,0.36471472680568695,0.0,0.0,0.25790393352508545,,,,,,
112,0.6301697194576263,-0.0013329061184776947,1.26385298371315,0.4238792359828949,0.0,0.0,0.3016965091228485,,,,,,
113,0.6671122163534164,-0.0008741368850078146,1.3365610241889954,0.2941541075706482,0.0,0.0,0.2478305697441101,,,,,,
114,0.814977765083313,-0.0015134756831685081,1.633812427520752,0.4149741902947426,0.0,0.0,0.28017354011535645,,,,,,
115,0.6375224441289902,-0.0009407982361153699,1.277624100446701,0.34879516065120697,0.0,0.0,0.26764678955078125,,,,,,
116,0.6992614418268204,-0.0007993304376820998,1.4008929431438446,0.3857114315032959,0.0,0.0,0.25904667377471924,,,,,,
117,0.5344116687774658,-0.00046788883870851894,1.0704816579818726,0.3612556755542755,0.0,0.0,0.29252889752388,,,,,,
118,0.5667119920253754,-0.0007566568626016235,1.1355142295360565,0.28844791650772095,0.0,0.0,0.24214871227741241,,,,,,
119,0.7013559490442276,-0.0007157668612005619,1.4049504697322845,0.40353743731975555,0.0,0.0,0.30709108710289,,,,,,
120,0.6809402257204056,-0.0009391624334966764,1.364549309015274,0.39524541795253754,0.0,0.0,0.2366771697998047,1.0,0.0,0.0,44.8,5571.32119140625,nan
