update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
13,0.610888808965683,-6.581346312373171e-08,1.221777617931366,1.385005533695221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8116662204265594,0.007966548204421997,2,1.0,0.07989847660064697,,,,,,
14,0.21370500326156616,-3.663202008397093e-08,0.4274100065231323,1.3126177191734314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29509493708610535,-0.036396563053131104,2,1.0,-0.011742744594812393,,,,,,
15,0.3648598790168762,7.683411240577698e-08,0.7297197580337524,1.4015150666236877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031740248203278,0.026847124099731445,2,1.0,0.05724817141890526,,,,,,
16,0.11348922550678253,-2.9491882269638836e-09,0.22697845101356506,1.3914161324501038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14507870376110077,0.03971603512763977,2,1.0,0.022072218358516693,,,,,,
17,1.0258761644363403,-2.0954757928848267e-08,2.0517523288726807,1.3877047300338745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2120264768600464,0.019101470708847046,2,1.0,0.09903106838464737,,,,,,
18,0.10618574917316437,7.140139812733537e-09,0.21237149834632874,1.3549295663833618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32395903766155243,-0.04832816123962402,2,1.0,-0.014241390861570835,,,,,,
19,0.3581684082746506,-1.0554989549049765e-08,0.7163368165493011,1.3331655859947205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234921753406525,0.05090382695198059,2,1.0,0.05438133701682091,,,,,,
20,0.3331761211156845,3.725290298461914e-08,0.666352242231369,1.3439087867736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234306335449219,0.024139463901519775,2,1.0,0.06861913949251175,0.9,0.0,0.1,184.8,11392.1833984375,nan
21,1.0349191427230835,0.0008615169790573418,2.0761849880218506,1.3449699878692627,0.0,0.0,0.0,0.0,0.0,0.0013670496409758925,0.0501302070915699,4.347668886184692,0.026075273752212524,2,0.0,0.10990182310342789,,,,,,
22,0.1638326570391655,-0.0008420242423503588,0.33640457689762115,1.1758666634559631,0.0,0.0,0.0,0.0,0.0,3.925710916519165e-05,0.0013020833721384406,1.6788837313652039,-0.03850346803665161,2,0.0,-0.022884035483002663,,,,,,
23,0.35939815640449524,-0.000981521016607978,0.7282701432704926,1.2517974376678467,0.0,0.0,0.0,0.0,0.0,6.115603173384443e-05,0.0,1.421877682209015,0.0477527379989624,2,0.0,0.04977518692612648,,,,,,
24,0.6874565184116364,-0.0008883153204806149,1.3840477466583252,1.2263476848602295,0.0,0.0,0.0,0.0,0.0,0.0002010814641835168,0.013020833022892475,1.9740368723869324,0.037552446126937866,2,0.0,0.042876120656728745,,,,,,
25,0.8726726472377777,-0.0009799146403868253,1.7546237111091614,1.2197616696357727,0.0,0.0,0.0,0.0,0.0,9.128940291702747e-05,0.0045572915114462376,2.022435963153839,0.028922051191329956,2,0.0,0.059728000313043594,,,,,,
26,0.07616038993000984,-0.00019038499158341438,0.16067741811275482,1.3293112516403198,0.0,0.0,0.0,0.0,0.0,8.972668001661077e-05,0.0045572915114462376,4.095879316329956,-0.04861485958099365,2,0.0,-0.01865364797413349,,,,,,
27,0.6112727522850037,-0.0001769829492941355,1.2313334345817566,1.405667245388031,0.0,0.0,0.0,0.0,0.0,3.836928590317257e-05,0.0,0.923631489276886,0.04735046625137329,2,0.0,0.03847573697566986,,,,,,
28,0.4133138954639435,-0.00041098736498179633,0.8354417979717255,1.3320072889328003,0.0,0.0,0.0,0.0,0.0,3.780187762458809e-05,0.0006510416860692203,1.049014687538147,0.03935202956199646,2,0.0,0.0525820255279541,,,,,,
29,0.8679564297199249,-0.0005023433089563767,1.7443904876708984,1.2455017566680908,0.0,0.0,0.0,0.0,0.0,0.000177959562279284,0.008463541977107525,3.0543171167373657,0.02379658818244934,2,0.0,0.08710484951734543,,,,,,
30,0.6016896665096283,-8.529642218491063e-05,1.2108182311058044,1.2113806009292603,0.0,0.0,0.0,0.0,0.0,1.3059742741461378e-05,0.0,3.5560027360916138,0.025564074516296387,2,0.0,0.05299346148967743,0.8,0.0,0.2,213.9,12775.04267578125,nan
31,0.3643137514591217,-0.0007385853483962146,0.7381693124771118,1.344103753566742,0.0,0.0,0.0,0.0,0.0,0.00012742234684992582,0.009114583022892475,2.159847378730774,0.028187960386276245,2,0.0,0.042582347989082336,,,,,,
32,0.05812353082001209,-0.00011432823036283679,0.12424547597765923,1.2949591279029846,0.0,0.0,0.0,0.0,0.0,2.6699271984398365e-05,0.0,0.7132305204868317,0.07984426617622375,2,0.0,-0.008023270405828953,,,,,,
33,0.8417430222034454,-0.0004665835973938215,1.692509412765503,1.3483612537384033,0.0,0.0,0.0,0.0,0.0,3.1289877369999886e-05,0.0,2.775602102279663,0.054225921630859375,2,0.0,0.10048415511846542,,,,,,
34,0.7149556875228882,-0.0004110354833151142,1.438706636428833,1.3288640975952148,0.0,0.0,0.0,0.0,0.0,5.771739597548731e-05,0.0006510416860692203,1.9603572487831116,0.04381027817726135,2,0.0,0.032975275069475174,,,,,,
35,0.5219759345054626,-0.0003437846899032593,1.052276849746704,1.2728963494300842,0.0,0.0,0.0,0.0,0.0,9.031462104758248e-05,0.0026041667442768812,1.5518676042556763,0.046287328004837036,2,0.0,0.012682144530117512,,,,,,
36,0.13150256872177124,-7.387250904367093e-05,0.2712309956550598,1.3463507890701294,0.0,0.0,0.0,0.0,0.0,4.657998215407133e-05,0.0006510416860692203,0.9172637164592743,0.049525946378707886,2,0.0,-0.01245377492159605,,,,,,
37,1.029816746711731,-6.45210942202823e-05,2.068211078643799,1.4081185460090637,0.0,0.0,0.0,0.0,0.0,7.887409992690664e-06,0.0,3.7873393297195435,0.05602765083312988,2,0.0,0.08436546474695206,,,,,,
38,0.4822620749473572,-0.0006460295796086868,0.9733672142028809,1.2584980726242065,0.0,0.0,0.0,0.0,0.0,4.512867235462181e-05,0.001953125,1.8390565514564514,0.05867719650268555,2,0.0,0.005186170339584351,,,,,,
39,0.6449152827262878,0.0002286049275426194,1.2973636984825134,1.3317332863807678,0.0,0.0,0.0,0.0,0.0,3.0843231797916815e-05,0.0,1.7521342039108276,0.03256991505622864,2,0.0,0.04339989647269249,,,,,,
40,0.764837235212326,-0.00039306375159142704,1.5380086302757263,1.2580133080482483,0.0,0.0,0.0,0.0,0.0,2.5074035875150003e-05,0.0,2.2388018369674683,0.03593945503234863,2,0.0,0.07326933741569519,0.6,0.1,0.3,212.7,24191.091918945312,nan
41,0.7444085329771042,0.0018036948749795556,1.4929759204387665,1.2943753898143768,0.0,0.0,0.0,0.0,0.0,0.0009663585697126109,0.03971354151144624,4.7333351373672485,0.055964723229408264,2,0.0,0.046154409646987915,,,,,,
42,0.26700623519718647,0.0003448593197390437,0.5412309691309929,1.318037524819374,0.0,0.0,0.0,0.0,0.0,0.0006735202605341328,0.02067057299427688,2.145812302827835,0.06592122465372086,2,0.0,0.007568551693111658,,,,,,
43,0.7760432288050652,-0.0006800700598432741,1.5615290105342865,1.3470674008131027,0.0,0.0,0.0,0.0,0.0,0.0003425219820201164,0.01660156255820766,1.7769124656915665,0.06420549005270004,2,0.0,0.044865310192108154,,,,,,
44,0.242543151602149,-0.0002477036905474961,0.4940490238368511,1.4112194180488586,0.0,0.0,0.0,0.0,0.0,0.0007409060532950207,0.03352864642511122,2.6407061740756035,0.08549616485834122,2,0.0,0.028943723067641258,,,,,,
45,0.6933700665831566,-0.0006182298893691041,1.395442470908165,1.2443119138479233,0.0,0.0,0.0,0.0,0.0,0.00034550221516838064,0.012532551976619288,1.657300889492035,0.08941006660461426,2,0.0,0.04194166138768196,,,,,,
46,0.539892490953207,-0.0009280251497330028,1.0898341909050941,1.3655335307121277,0.0,0.0,0.0,0.0,0.0,0.00028919951591888093,0.01204427087213844,2.446074903011322,0.09578647464513779,2,0.0,0.06786468625068665,,,,,,
47,0.5702821090817451,-0.00017926810687640682,1.1486776769161224,1.2924865037202835,0.0,0.0,0.0,0.0,0.0,0.00048625019735482056,0.016601562601863407,2.353579118847847,0.08645583689212799,2,0.0,0.030500421300530434,,,,,,
48,0.4331732280552387,-0.00012032606173306704,0.8745066002011299,1.3199183642864227,0.0,0.0,0.0,0.0,0.0,0.00019524736353560002,0.008300781366415322,1.6720306426286697,0.11295458674430847,2,0.0,0.059414759278297424,,,,,,
49,0.6653211414813995,-0.00028118674526922405,1.3389014601707458,1.2828016579151154,0.0,0.0,0.0,0.0,0.0,0.00036151726635580417,0.014973958357586525,2.105784296989441,0.10104279965162277,2,0.0,0.04500091075897217,,,,,,
50,0.4968128800392151,-0.00014267582446336746,1.001846581697464,1.322578877210617,0.0,0.0,0.0,0.0,0.0,0.00016640658736832847,0.007812499854480848,2.079985409975052,0.13314028829336166,2,0.0,0.052335262298583984,,,,,,
51,0.6801873818039894,-0.0008856833446770906,1.3696212619543076,1.2458544373512268,0.0,0.0,0.0,0.0,0.0,0.00037210617347227526,0.01448567675834056,1.4512383937835693,0.10674483329057693,2,0.0,0.03806982934474945,,,,,,
52,0.4719528630375862,-0.0006076443423808087,0.9535672813653946,1.407713994383812,0.0,0.0,0.0,0.0,0.0,0.00024240029551947373,0.008300781308207661,1.6740158200263977,0.1412026360630989,2,0.0,0.05582079291343689,,,,,,
53,0.4565320834517479,0.00013216299703344703,0.9205824583768845,1.2971041649580002,0.0,0.0,0.0,0.0,0.0,0.0003249126536957192,0.009765625087311491,1.8327804952859879,0.1276407390832901,2,0.0,0.029223978519439697,,,,,,
54,0.5751962661743164,0.00020371947903186083,1.1580867394804955,1.3502727299928665,0.0,0.0,0.0,0.0,0.0,0.0003174689318257151,0.013020833430346102,2.7168286442756653,0.1657850667834282,2,0.0,0.06780582666397095,,,,,,
55,0.5712768509984016,-0.0005217439393163659,1.1510877907276154,1.2484336346387863,0.0,0.0,0.0,0.0,0.0,0.00048422490453958744,0.019531250407453626,1.5209726989269257,0.13753464072942734,2,0.0,0.03576171025633812,,,,,,
56,0.657331608235836,-0.0007806255598552525,1.324304074048996,1.3465991467237473,0.0,0.0,0.0,0.0,0.0,0.0008543493777324329,0.03694661450572312,2.438028872013092,0.15194156020879745,2,0.0,0.07788757234811783,,,,,,
57,0.4571821503341198,-0.0004773938562721014,0.9235017448663712,1.363774687051773,0.0,0.0,0.0,0.0,0.0,0.00044944775800104253,0.021158854360692203,2.442839577794075,0.15546012669801712,2,0.0,0.019824480637907982,,,,,,
58,0.5861878991127014,-0.0005088675825390965,1.1811551302671432,1.2936007976531982,0.0,0.0,0.0,0.0,0.0,0.00039527849048681674,0.01660156244179234,1.7428087443113327,0.20194189995527267,2,0.0,0.05919025465846062,,,,,,
59,0.4360331818461418,-0.0002389636356383562,0.8805505856871605,1.334381327033043,0.0,0.0,0.0,0.0,0.0,0.00026692656433624506,0.010904948096140288,2.2364619076251984,0.1730734258890152,2,0.0,0.023170923814177513,,,,,,
60,0.6227913722395897,-0.00010162242688238621,1.2537399679422379,1.3256670385599136,0.0,0.0,0.0,0.0,0.0,0.0002141600314189418,0.008951822761446238,2.541489392518997,0.22427525371313095,2,0.0,0.07053056359291077,0.0,0.0,1.0,260.0,14458.5763671875,nan
61,0.5624478086829185,-0.0005497923120856285,1.1333077996969223,1.2187610417604446,0.0,0.0,0.0,0.0,0.0,0.0004253710236810093,0.021484375232830644,2.5374664962291718,0.18026983737945557,2,0.0,0.039999935775995255,,,,,,
62,0.4822305254638195,9.756319923326373e-05,0.9724896028637886,1.3706137984991074,0.0,0.0,0.0,0.0,0.0,0.00017759060665412107,0.006347656366415322,2.356954649090767,0.22206556051969528,2,0.0,0.07423299551010132,,,,,,
63,0.4496839828789234,-0.0005511939525604248,0.9077128022909164,1.2070783972740173,0.0,0.0,0.0,0.0,0.0,0.0005422950571301044,0.031575521075865254,2.2149620354175568,0.20516949892044067,2,0.0,0.032389890402555466,,,,,,
64,0.5727043375372887,0.00014767213724553585,1.1530692279338837,1.3259820193052292,0.0,0.0,0.0,0.0,0.0,0.0005278707412799122,0.02587890625,2.4943890273571014,0.2519856244325638,2,0.0,0.08911401033401489,,,,,,
65,0.4699559174478054,-9.727611904963851e-05,0.9474205002188683,1.2190169543027878,0.0,0.0,0.0,0.0,0.0,0.00022540353893418796,0.011718750130967237,2.2475541830062866,0.19915807247161865,2,0.0,0.03736378625035286,,,,,,
66,0.6419468075037003,-0.0004977982025593519,1.2925482243299484,1.2765001058578491,0.0,0.0,0.0,0.0,0.0,0.00019606931084581447,0.008951823139796034,2.7448800206184387,0.25703398138284683,2,0.0,0.08530504256486893,,,,,,
67,0.3591831922531128,6.242882227525115e-05,0.7261460721492767,1.3174242675304413,0.0,0.0,0.0,0.0,0.0,0.00019722947831724014,0.0073242187791038305,2.6435243487358093,0.21654362976551056,2,0.0,0.03237919881939888,,,,,,
68,0.6301311776041985,2.806252450682223e-05,1.2681610882282257,1.3258078545331955,0.0,0.0,0.0,0.0,0.0,0.0003054539561162528,0.015299479011446238,2.8157099187374115,0.2759995758533478,2,0.0,0.07340393960475922,,,,,,
69,0.39677127078175545,0.00020735792350023985,0.8011293560266495,1.3335868567228317,0.0,0.0,0.0,0.0,0.0,0.0003544400583450624,0.013997395755723119,2.0439411103725433,0.2605292275547981,2,0.0,0.031225843355059624,,,,,,
70,0.578813761472702,-0.0002243237104266882,1.1659669280052185,1.315125197172165,0.0,0.0,0.0,0.0,0.0,0.00041513229598422186,0.019042968560825102,2.581858664751053,0.2766815274953842,2,0.0,0.07114487886428833,,,,,,
71,0.3804297335445881,-0.0006382509600371122,0.7697913497686386,1.275896891951561,0.0,0.0,0.0,0.0,0.0,0.00043941563581029186,0.020019531060825102,2.4078497290611267,0.25992172211408615,2,0.0,0.04103538766503334,,,,,,
72,0.6245309039950371,-0.0002120198478223756,1.2574283480644226,1.3237506300210953,0.0,0.0,0.0,0.0,0.0,0.00028763086811522953,0.009928385668899864,1.6912652850151062,0.3014349937438965,2,0.0,0.06909793615341187,,,,,,
73,0.3485090136528015,-0.0008558931294828653,0.706391230225563,1.276903584599495,0.0,0.0,0.0,0.0,0.0,0.0002820959480231977,0.01204427084303461,1.9044549763202667,0.26916850358247757,2,0.0,0.053858816623687744,,,,,,
74,0.630541555583477,-0.0005784196109743789,1.2694956064224243,1.2092763781547546,0.0,0.0,0.0,0.0,0.0,0.000292395229507747,0.010904947994276881,2.13967701792717,0.3133329078555107,2,0.0,0.06171233952045441,,,,,,
75,0.3923809304833412,-0.00027788151055574417,0.7926042005419731,1.2144309431314468,0.0,0.0,0.0,0.0,0.0,0.00033514110168653133,0.01367187497089617,2.3071105033159256,0.2892198786139488,2,0.0,0.05551133677363396,,,,,,
76,0.651339702308178,-0.00010637406376190484,1.3108677119016647,1.3292601108551025,0.0,0.0,0.0,0.0,0.0,0.0003547018104654853,0.01595052072661929,2.877111166715622,0.3247916251420975,2,0.0,0.07701314240694046,,,,,,
77,0.25600986927747726,-0.00035980012034997344,0.5200629234313965,1.2205980718135834,0.0,0.0,0.0,0.0,0.0,0.0007230688015624764,0.014811197834205814,2.1056714355945587,0.32399848848581314,2,0.0,0.04194621741771698,,,,,,
78,0.6123805269598961,-0.000421384465880692,1.2332725375890732,1.2781153321266174,0.0,0.0,0.0,0.0,0.0,0.0003771520860027522,0.014160156017169356,1.7034902274608612,0.33667630702257156,2,0.0,0.0712566152215004,,,,,,
79,0.3111969158053398,-0.0001982622779905796,0.6305178850889206,1.2879224717617035,0.0,0.0,0.0,0.0,0.0,0.0007728359751126845,0.03222656260186341,2.771383933722973,0.37965306639671326,2,0.0,0.03462455794215202,,,,,,
80,0.6229630634188652,-0.0006922442698851228,1.2548921406269073,1.2635853588581085,0.0,0.0,0.0,0.0,0.0,0.00022270394504175783,0.010742187267169356,1.9073349088430405,0.35758937895298004,2,0.0,0.06707751750946045,0.0,0.2,0.8,220.2,17652.368994140626,nan
81,0.39665085449814796,-0.0001006439997581765,0.8012361824512482,1.2888641953468323,0.0,0.0,0.0,0.0,0.0,0.0002760129700618563,0.011718749941792339,2.376693084836006,0.3600362241268158,2,0.0,0.04448457062244415,,,,,,
82,0.45068010315299034,-0.0004195011861156672,0.9097850248217583,1.2642992734909058,0.0,0.0,0.0,0.0,0.0,0.0005224481465120334,0.0203450521803461,2.450042635202408,0.4375056251883507,2,0.0,0.05783237889409065,,,,,,
83,0.4120771586894989,-2.5586705305613577e-06,0.8316713571548462,1.2519869655370712,0.0,0.0,0.0,0.0,0.0,0.0002684215314729954,0.014160156104480848,2.460046485066414,0.38511399924755096,2,0.0,0.05388320982456207,,,,,,
84,0.48615261539816856,-3.074418054893613e-05,0.9798461571335793,1.2465722560882568,0.0,0.0,0.0,0.0,0.0,0.00044446561150834896,0.02294921869179234,3.3355445563793182,0.4229482561349869,2,0.0,0.07311488687992096,,,,,,
85,0.44309641793370247,-0.0006231640581972897,0.8950464352965355,1.267880618572235,0.0,0.0,0.0,0.0,0.0,0.00022278962609334485,0.00960286489862483,1.8643404096364975,0.4210440069437027,2,0.0,0.042958054691553116,,,,,,
86,0.5518675521016121,5.692685954272747e-05,1.111079290509224,1.2430062741041183,0.0,0.0,0.0,0.0,0.0,0.00020356352979433723,0.006835937587311491,1.943408489227295,0.4641295596957207,2,0.0,0.039706047624349594,,,,,,
87,0.41965459659695625,-0.00011654937407001853,0.846711054444313,1.1947912722826004,0.0,0.0,0.0,0.0,0.0,0.0002676955689366878,0.009114583430346102,2.338203266263008,0.46696120500564575,2,0.0,0.04897541180253029,,,,,,
88,0.45913121849298477,8.30712633614894e-06,0.9256118908524513,1.2276782989501953,0.0,0.0,0.0,0.0,0.0,0.00024842550374160055,0.010904947775998153,2.4493082463741302,0.5219364166259766,2,0.0,0.06480125337839127,,,,,,
89,0.576117929071188,-0.00038777210284024477,1.1603001058101654,1.2147779315710068,0.0,0.0,0.0,0.0,0.0,0.0003556433098310663,0.0159505209303461,2.3392873257398605,0.46206579357385635,2,0.0,0.04669174179434776,,,,,,
90,0.3592110835015774,-0.0005992975784465671,0.7269531041383743,1.2220568507909775,0.0,0.0,0.0,0.0,0.0,0.0006040345742803765,0.028971353895030916,2.0946850329637527,0.5197420194745064,2,0.0,0.05220639705657959,,,,,,
91,0.5700047872960567,-6.549526005983353e-05,1.1477736234664917,1.2721824198961258,0.0,0.0,0.0,0.0,0.0,0.000505935062392382,0.024739583415794186,3.2356173396110535,0.4966951459646225,2,0.0,0.05357940495014191,,,,,,
92,0.3956265114247799,-0.00039897098031360656,0.7999165281653404,1.3109259754419327,0.0,0.0,0.0,0.0,0.0,0.00026805696722931316,0.011230468851863407,2.1231313794851303,0.5559519082307816,2,0.0,0.04334433004260063,,,,,,
93,0.6136919111013412,-0.00011026312131434679,1.235187143087387,1.2637981176376343,0.0,0.0,0.0,0.0,0.0,0.00023800060398571077,0.009765625,2.402522638440132,0.5625732690095901,2,0.0,0.06387697905302048,,,,,,
94,0.3557559810578823,-0.0003109431127086282,0.7190778851509094,1.157337799668312,0.0,0.0,0.0,0.0,0.0,0.00040532323419029126,0.017252604055101983,2.216974973678589,0.5381773263216019,2,0.0,0.034611549228429794,,,,,,
95,0.603484995663166,-3.813137300312519e-05,1.2146688252687454,1.2704258859157562,0.0,0.0,0.0,0.0,0.0,0.0005819741636514664,0.026692708022892475,2.780629128217697,0.554208368062973,2,0.0,0.08088903874158859,,,,,,
96,0.39246537536382675,0.00010488549014553428,0.7921974062919617,1.2460702806711197,0.0,0.0,0.0,0.0,0.0,0.0005780617266282206,0.027180989272892475,2.9292156994342804,0.5983671993017197,2,0.0,0.055383432656526566,,,,,,
97,0.5578168667852879,-0.0013774539111182094,1.126052811741829,1.277360737323761,0.0,0.0,0.0,0.0,0.0,0.0004832263912248891,0.02408854174427688,1.893068328499794,0.5706402361392975,2,0.0,0.05783304572105408,,,,,,
98,0.2948444578796625,-0.0005295273367664777,0.59843959659338,1.2819381803274155,0.0,0.0,0.0,0.0,0.0,0.00033045135205611587,0.013183593910071068,1.9625052958726883,0.6139296740293503,2,0.0,0.04833098128437996,,,,,,
99,0.4002624973654747,-8.694338612258434e-05,0.8081738203763962,1.2458198964595795,0.0,0.0,0.0,0.0,0.0,0.0004298801395634655,0.020833333081100136,2.693958804011345,0.6413623467087746,2,0.0,0.04759678617119789,,,,,,
100,0.3415863998234272,-0.00026831607101485133,0.6914857625961304,1.296056553721428,0.0,0.0,0.0,0.0,0.0,0.0003324368722132931,0.011718750101863407,2.264571249485016,0.6520874127745628,2,0.0,0.05838629603385925,0.0,0.0,1.0,260.0,16954.5673828125,nan
