split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.19166667237877846,16255.752587890625,31656.912109375,3818.755615234375,762.9690551757812,28945.40234375,929.0046997070312,0.5509232343174517
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.19166667237877846,16177.136797626203,33410.44921875,4193.28857421875,762.9690551757812,31012.853515625,924.6627807617188,-1.519673208706081
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.19166667237877846,16029.701032902643,32643.9296875,4141.681640625,762.9690551757812,30112.1015625,1082.5380859375,-3.181936894543469
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.19166667237877846,17345.048970853364,32787.75390625,2693.85986328125,762.9690551757812,30261.01953125,933.0768432617188,0.7114285524003208
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.19166667237877846,16886.034153395434,32248.349609375,3889.08544921875,762.9690551757812,29626.9921875,924.6627807617188,-1.4106131964363158
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.19166667237877846,17487.838217397835,32734.6640625,3668.099365234375,762.9690551757812,30189.326171875,916.0647583007812,-0.9974708799272776
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.19166667237877846,17407.415666316105,32830.89453125,3512.62646484375,762.9690551757812,30302.849609375,926.5264282226562,-0.3226377400569618
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.19166667237877846,17220.53113731971,32875.23046875,2148.9501953125,762.9690551757812,30381.84375,958.3806762695312,1.7699301320826635
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.19166667237877846,16500.362747896634,34119.171875,4451.99951171875,762.9690551757812,31833.8046875,919.4652709960938,-2.6486014942638576
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.19166667237877846,16216.505078125,31492.291015625,3721.6494140625,762.9690551757812,28755.83984375,918.8589477539062,0.8032706938683987
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.19166667237877846,16135.562225811298,33369.35546875,4087.407958984375,762.9690551757812,30967.82421875,928.5263061523438,-1.1282718614675105
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.19166667237877846,15927.859309269832,32686.181640625,4164.6474609375,762.9690551757812,30157.482421875,1082.5380859375,-3.060594412498176
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.19166667237877846,16170.946762319712,31368.697265625,4661.3388671875,762.9690551757812,28630.3046875,1082.5380859375,-1.9812630722299218
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.19166667237877846,16717.680198317306,34406.47265625,4073.173828125,762.9690551757812,32179.02734375,924.6627807617188,-2.7093018982559443
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.19166667237877846,17602.472937950723,32612.2734375,3547.87890625,762.9690551757812,30052.642578125,918.8889770507812,-0.30109192873351276
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.19166667237877846,16356.662240835336,31501.390625,3360.615478515625,762.9690551757812,28776.0234375,933.0768432617188,1.0858514406718314
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.19166667237877846,15271.847517277643,31773.912109375,2404.873046875,762.9690551757812,29131.689453125,957.9954833984375,-2.183000071439892
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.19166667237877846,15972.038799579326,33068.38671875,4425.76513671875,762.9690551757812,30609.14453125,917.25341796875,-2.337315844371915
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.19166667237877846,16221.677580378606,31409.505859375,3948.148681640625,762.9690551757812,28673.58203125,928.5263061523438,0.18772028665989637
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.19166667237877846,17457.46746544471,32437.296875,3822.919677734375,762.9690551757812,29858.83984375,923.240234375,-1.4213941497728229
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.19166667237877846,16955.21378079928,32399.708984375,3453.57861328125,762.9690551757812,29799.740234375,926.5264282226562,-0.2484411229379475
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.19166667237877846,17092.039915114183,32803.76953125,2316.937744140625,762.9690551757812,30288.62109375,950.7656860351562,1.5874845162034035
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.19166667237877846,16827.271623347355,32186.712890625,4108.30078125,762.9690551757812,29554.31640625,920.9464721679688,-1.6448323675431311
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.19166667237877846,16854.738074669473,32559.783203125,3276.866455078125,762.9690551757812,29987.736328125,940.6272583007812,0.07626852905377746
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.19166667237877846,15450.53794133113,32098.546875,2872.831298828125,762.9690551757812,29487.150390625,965.6264038085938,-2.454608294297941
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.19166667237877846,16959.069891826923,32486.568359375,3979.101318359375,762.9690551757812,29898.611328125,924.6627807617188,-1.6341744088567793
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.19166667237877846,17257.313728215144,32721.900390625,3412.770263671875,762.9690551757812,30176.197265625,926.5264282226562,-0.20057258941233158
validation,relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,120039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.3871794901215113,70.0410252717825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.19166667237877846,15884.581644381009,33152.52734375,4292.86474609375,762.9690551757812,30722.63671875,928.5263061523438,-0.7421504594385624
