split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,no_graph,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.317,3337.66,1435.45,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.170833,2869.36,1035.21,245.52,0,0,1,-1000
validation,relay_failure,no_graph,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.322583,3546.48,1242.88,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.325,2767.68,1276.49,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.3075,3548.44,1351.52,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.2495,1850.86,2474.33,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.256833,1779.21,2414.06,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.3,3688.18,1623.71,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.287333,1962.72,2486.63,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1095,0.03325,5024.77,3352.43,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,5611.92,3358.89,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.191,0.026,5480.8,2903.61,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.21475,0.02725,5202.42,2817.78,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0605833,0.00775,7959.39,3021.88,252.38,0.12,0,0.88,-1000
validation,relay_failure,no_graph,none,none,none,2,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000916667,0,4243.84,3466.6,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00075,0,7225.94,3339.42,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.141833,0,2011,4476.39,260,1,0,0,-1000
