update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
14,0.1660519689321518,-1.3659397612997282e-08,0.3321039378643036,2.018131971359253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41975660622119904,-0.00044676661491394043,2,1.0,-0.01627395674586296,,,,,,
15,0.2615829259157181,5.867332042441831e-08,0.5231658518314362,2.2915807962417603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325007557868958,0.03133699297904968,2,1.0,0.049490321427583694,,,,,,
16,0.3249889016151428,4.967053657267684e-09,0.6499778032302856,2.3296592235565186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298641175031662,0.019226133823394775,2,1.0,0.021585891023278236,,,,,,
17,1.18728768825531,-2.514570951461792e-08,2.37457537651062,2.0963943004608154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782477021217346,-0.0024195313453674316,2,1.0,0.10594319552183151,,,,,,
18,0.1239670105278492,-5.7121118501868295e-08,0.2479340210556984,1.979507863521576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499503552913666,0.021396130323410034,2,1.0,-0.030194396153092384,,,,,,
19,0.21695618331432343,-1.2728075038381803e-08,0.43391236662864685,2.1211907863616943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853916049003601,0.04515579342842102,2,1.0,0.009628605097532272,,,,,,
20,0.5888418555259705,3.632158041000366e-08,1.177683711051941,2.1870057582855225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320279777050018,0.014146119356155396,2,1.0,0.05650092661380768,0.0,0.0,0.0,257.2,25326.59033203125,nan
21,0.5153317749500275,-0.0009842117239404757,1.0450257062911987,2.0656330585479736,0.0,0.0,0.0,0.0,0.0,0.00010576102795312181,0.0045572915114462376,0.6630574464797974,-0.002719700336456299,2,0.0,0.039220988750457764,,,,,,
22,0.10706421360373497,-0.0005894475422492107,0.22796908766031265,2.110294818878174,0.0,0.0,0.0,0.0,0.0,2.3546474039903842e-05,0.0,0.43307940661907196,0.02221277356147766,2,0.0,0.002271051285788417,,,,,,
23,0.08248059451580048,-0.00045758950485197403,0.1794641613960266,2.2646331787109375,0.0,0.0,0.0,0.0,0.0,4.829489625990391e-05,0.0013020833721384406,0.45542530715465546,0.035801857709884644,2,0.0,0.023443466052412987,,,,,,
24,0.6935244500637054,-6.8928112644695e-05,1.4006955027580261,2.251453399658203,0.0,0.0,0.0,0.0,0.0,2.6543430067249574e-05,0.0,1.1791877150535583,0.004494041204452515,2,0.0,0.08485870808362961,,,,,,
25,0.46460700035095215,-0.00019343679014127702,0.9414088129997253,1.96798837184906,0.0,0.0,0.0,0.0,0.0,1.0873035535041708e-05,0.0,0.6901093423366547,-0.019716262817382812,2,0.0,0.044768232852220535,,,,,,
26,0.21532505750656128,-0.00020863736184173476,0.44328394532203674,2.0360920429229736,0.0,0.0,0.0,0.0,0.0,8.64562298374949e-06,0.0,0.6765550374984741,0.03460210561752319,2,0.0,0.041914552450180054,,,,,,
27,0.593930721282959,-9.128016487647272e-05,1.2003523111343384,2.0513805150985718,0.0,0.0,0.0,0.0,0.0,1.0059176020149607e-05,0.0,0.9742240607738495,0.021943390369415283,2,0.0,0.07167673110961914,,,,,,
28,0.7579110860824585,-0.00011783155059674755,1.528571903705597,2.0856740474700928,0.0,0.0,0.0,0.0,0.0,6.666251920250943e-06,0.0,1.118735432624817,0.009312748908996582,2,0.0,0.0753936767578125,,,,,,
29,0.686293214559555,-0.00015016148487756453,1.3850130438804626,2.021063208580017,0.0,0.0,0.0,0.0,0.0,7.292799182323506e-06,0.0,0.8920946717262268,0.0013583004474639893,2,0.0,0.0654606819152832,,,,,,
30,0.6134775578975677,-5.5948892016211005e-05,1.2396248579025269,2.0929744243621826,0.0,0.0,0.0,0.0,0.0,8.261064067482948e-06,0.0,0.6836003065109253,0.020110130310058594,2,0.0,0.06855452060699463,0.0,0.0,0.0,258.1,22810.49296875,nan
31,0.31508202850818634,-0.0002716189968244298,0.6434103548526764,2.117175579071045,0.0,0.0,0.0,0.0,0.0,4.055211320519447e-06,0.0,0.609365850687027,-0.014830291271209717,2,0.0,0.026193246245384216,,,,,,
32,0.8854590356349945,-2.2872971385368146e-05,1.784188151359558,2.204046368598938,0.0,0.0,0.0,0.0,0.0,8.860525667842012e-06,0.0,0.9822670817375183,0.0285663902759552,2,0.0,0.07518912851810455,,,,,,
33,0.2959003299474716,-0.00033679232001304626,0.6053382754325867,2.1440021991729736,0.0,0.0,0.0,0.0,0.0,8.56168753671227e-06,0.0,0.6214920878410339,0.026012122631072998,2,0.0,0.02808018960058689,,,,,,
34,0.6436680853366852,-0.00019519216827301733,1.301070511341095,2.2239975929260254,0.0,0.0,0.0,0.0,0.0,1.1813633136625867e-05,0.0,0.8780404031276703,0.017583638429641724,2,0.0,0.06447447091341019,,,,,,
35,0.25829924643039703,-0.00026158010587096214,0.5302292108535767,2.184592604637146,0.0,0.0,0.0,0.0,0.0,1.790409442037344e-05,0.0,0.43630561232566833,0.011757522821426392,2,0.0,0.019802797585725784,,,,,,
36,0.7704916596412659,-0.00012923963367938995,1.5546701550483704,2.2380523681640625,0.0,0.0,0.0,0.0,0.0,1.2504286132752895e-05,0.0,0.9375693500041962,0.03142300248146057,2,0.0,0.07300523668527603,,,,,,
37,0.2821876108646393,-9.679863918243825e-05,0.5774974524974823,2.154776096343994,0.0,0.0,0.0,0.0,0.0,5.216182671574643e-06,0.0,0.46278494596481323,0.013491332530975342,2,0.0,0.032943326979875565,,,,,,
38,0.4399356096982956,-0.00010275095943734769,0.8934226632118225,2.2243200540542603,0.0,0.0,0.0,0.0,0.0,7.197105787781766e-06,0.0,0.6166751086711884,0.030275940895080566,2,0.0,0.05334645137190819,,,,,,
39,0.18768587708473206,-6.537014996865764e-05,0.388557493686676,2.175834536552429,0.0,0.0,0.0,0.0,0.0,4.948931746184826e-06,0.0,0.34512829780578613,0.012246638536453247,2,0.0,0.02911479026079178,,,,,,
40,0.6865995824337006,-0.000274695756767418,1.3867888450622559,2.1733821630477905,0.0,0.0,0.0,0.0,0.0,4.0971985981741454e-06,0.0,1.1959250569343567,0.021607011556625366,2,0.0,0.08727747201919556,0.0,0.0,0.0,257.0,26658.5326171875,nan
41,0.2604198455810547,-0.00014401848117540084,0.533284068107605,2.026056408882141,0.0,0.0,0.0,0.0,0.0,3.460794687271118e-06,0.0,0.38416194915771484,0.023079782724380493,2,0.0,0.030065536499023438,,,,,,
42,0.3063448518514633,-0.00010715704411268234,0.6260726153850555,2.1947696208953857,0.0,0.0,0.0,0.0,0.0,6.858996584924171e-06,0.0,0.5860919952392578,0.04610621929168701,2,0.0,0.04502227529883385,,,,,,
43,0.12159072980284691,-0.00022273758562096901,0.25705964863300323,2.238786458969116,0.0,0.0,0.0,0.0,0.0,3.8924627006053925e-06,0.0,0.5331675708293915,0.019423067569732666,2,0.0,0.011278241872787476,,,,,,
44,0.493233397603035,-0.00013912609332056292,1.0000973641872406,2.2253838777542114,0.0,0.0,0.0,0.0,0.0,1.0040162123914342e-05,0.0,0.8951406478881836,0.04426151514053345,2,0.0,0.06808053702116013,,,,,,
45,0.239454485476017,-0.00023123699065763503,0.4912741780281067,1.9837873578071594,0.0,0.0,0.0,0.0,0.0,7.518140137108276e-06,0.0,0.6893275082111359,0.0030403733253479004,2,0.0,0.05479322746396065,,,,,,
46,0.7598272264003754,-1.1433536808880262e-05,1.5314789414405823,1.9669314622879028,0.0,0.0,0.0,0.0,0.0,7.653648026462179e-06,0.0,1.2618508338928223,0.05126345157623291,2,0.0,0.1014167070388794,,,,,,
47,0.14172876626253128,-0.00010440933207656045,0.2957441657781601,2.0129709243774414,0.0,0.0,0.0,0.0,0.0,4.461694970814278e-06,0.0,0.4947860985994339,0.031531721353530884,2,0.0,-0.008174363523721695,,,,,,
48,0.2646959722042084,-8.227179447806154e-05,0.5420083105564117,2.075307250022888,0.0,0.0,0.0,0.0,0.0,1.918408088386059e-06,0.0,0.35396847128868103,0.0840688943862915,2,0.0,0.02046334557235241,,,,,,
49,0.2520236670970917,-4.6770708043375464e-05,0.5173890292644501,2.2080270051956177,0.0,0.0,0.0,0.0,0.0,1.2128924709031708e-06,0.0,0.5704890787601471,0.00010624527931213379,2,0.0,0.042625170201063156,,,,,,
50,0.8715289235115051,-7.501058037995278e-05,1.7558491230010986,2.1068700551986694,0.0,0.0,0.0,0.0,0.0,3.055475417568232e-06,0.0,1.378831148147583,0.040035128593444824,2,0.0,0.11149313300848007,0.0,0.0,0.0,258.0,25760.87265625,nan
51,0.09194858372211456,-0.00017584177354967867,0.19552253931760788,1.8789483904838562,0.0,0.0,0.0,0.0,0.0,3.0545052140951157e-06,0.0,0.6336131989955902,0.13523277640342712,2,0.0,-0.013495683670043945,,,,,,
52,0.42612166702747345,-8.991826083137866e-05,0.8644183874130249,1.9992018938064575,0.0,0.0,0.0,0.0,0.0,3.7387555948953377e-06,0.0,0.869077205657959,0.05228361487388611,2,0.0,0.058420825749635696,,,,,,
53,0.20270749181509018,-0.00014345316837260924,0.41824452579021454,2.090437889099121,0.0,0.0,0.0,0.0,0.0,3.573833964765072e-06,0.0,0.4353097230195999,0.05926328897476196,2,0.0,0.03350646048784256,,,,,,
54,0.9095062017440796,-7.645630345587406e-05,1.8317244052886963,2.0931782722473145,0.0,0.0,0.0,0.0,0.0,2.551707439124584e-06,0.0,1.4329251050949097,0.0689702033996582,2,0.0,0.10546957701444626,,,,,,
55,0.394275426864624,-0.00037492872797884047,0.8013513088226318,2.008429169654846,0.0,0.0,0.0,0.0,0.0,1.1611225090746302e-05,0.0,0.9581997394561768,0.054898589849472046,2,0.0,0.042094409465789795,,,,,,
56,0.3207748234272003,4.11110619715771e-05,0.6535927653312683,2.0208921432495117,0.0,0.0,0.0,0.0,0.0,4.502983301790664e-06,0.0,0.6373474597930908,0.07879960536956787,2,0.0,0.05240682139992714,,,,,,
57,0.184807650744915,-0.00013028954466198783,0.38273097574710846,2.142517566680908,0.0,0.0,0.0,0.0,0.0,1.3780081644654274e-06,0.0,0.657865047454834,0.0793168842792511,2,0.0,0.055526912212371826,,,,,,
58,0.4771246910095215,-7.028194522717968e-05,0.9674863517284393,2.1827385425567627,0.0,0.0,0.0,0.0,0.0,1.1009396985173225e-06,0.0,1.0742911100387573,0.10385626554489136,2,0.0,0.07804715633392334,,,,,,
59,0.35898856818675995,-0.00016046750533860177,0.730695515871048,2.0662413835525513,0.0,0.0,0.0,0.0,0.0,2.3809650429029716e-06,0.0,0.47310344874858856,0.08490091562271118,2,0.0,0.030119813978672028,,,,,,
60,0.27111490070819855,-0.00015258695930242538,0.5547071695327759,2.0286970138549805,0.0,0.0,0.0,0.0,0.0,3.6672379337687744e-06,0.0,0.6333565413951874,0.08571550250053406,2,0.0,0.05094987526535988,0.0,0.0,0.0,253.0,24733.0416015625,nan
