split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_delayed,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.2743589797272132,69.70256427113827,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.00833333358168602,21602.060892427886,45563.39453125,2855.014892578125,1885.9620361328125,21252.599609375,7578.9541015625,-12.730129600968212
validation,dropout030_delay2_relay_failure_delayed,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.26730769717922576,69.80769240323167,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.006250000186264515,20308.937060546876,43704.91015625,1998.0831298828125,1899.06689453125,15387.078125,7578.9541015625,-11.412378561683
validation,dropout030_delay2_relay_failure_delayed,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.267307696892665,69.40192310460485,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.01250000037252903,20183.410421048677,42562.640625,2413.757080078125,1761.7698974609375,12015.16796875,7578.9541015625,-9.74498946312815
validation,dropout030_delay2_relay_failure_delayed,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.2615384666392436,70.07371790288732,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.01250000037252903,20970.25767540565,46174.39453125,1763.287353515625,1829.9869384765625,23192.638671875,7578.9541015625,-13.687631857581437
validation,dropout030_delay2_relay_failure_delayed,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.262820518303376,69.04743584113625,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.01250000037252903,20220.001675180287,44370.85546875,2696.283447265625,1793.1761474609375,17381.8671875,7578.9541015625,-11.227094667032361
validation,dropout030_delay2_relay_failure_late,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.2942307744461756,65.77692332978432,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,21480.970498422477,45353.390625,2855.014892578125,1885.9620361328125,20622.587890625,7578.9541015625,-10.845722747500986
validation,dropout030_delay2_relay_failure_late,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.29038462025614886,65.85897425011946,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19899.673555814305,40696.22265625,1998.0831298828125,1899.06689453125,6361.015625,7578.9541015625,-7.218358835205436
validation,dropout030_delay2_relay_failure_late,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.29038462025614886,65.40576921088191,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20109.132607797477,41379.86328125,2247.145263671875,1761.7698974609375,8466.84375,7578.9541015625,-6.64647364616394
validation,dropout030_delay2_relay_failure_late,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.29230769735116224,66.02820509070388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20949.366056941104,46038.96875,1763.287353515625,1829.9869384765625,22786.3515625,7578.9541015625,-11.278402562718838
validation,dropout030_delay2_relay_failure_late,happo,0,2200,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.28525641549092073,65.48076929948651,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19962.90198880709,42361.12890625,2696.283447265625,1793.1761474609375,11352.69140625,7578.9541015625,-7.902190936263651
validation,dropout030_delay2_relay_failure_early,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.12371795154534854,87.50128208307119,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.07500000223517418,27995.010111177886,64260.09375,3395.0615234375,4782.2470703125,56179.859375,13961.279296875,-38.380349141545594
validation,dropout030_delay2_relay_failure_early,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.12435897720547823,85.85128148885873,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.10625000316649676,28022.82771183894,64655.98046875,1998.0831298828125,4693.44189453125,56242.51171875,14987.9228515625,-39.2210107287392
validation,dropout030_delay2_relay_failure_early,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.11794872083342993,87.56987133759719,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.08125000242143869,28728.60268742488,64611.84375,3347.23193359375,4768.58349609375,56300.40625,13923.0361328125,-39.77802978036925
validation,dropout030_delay2_relay_failure_early,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.11858974678012041,87.44487219590407,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.07916666902601718,27971.601898662862,64024.31640625,1763.287353515625,4839.86767578125,56245.1640625,13979.12890625,-38.81579127628356
validation,dropout030_delay2_relay_failure_early,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.11666666951317053,87.78653809107267,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.07083333544433117,28338.77048339844,64496.484375,2696.283447265625,4782.2470703125,56382.26171875,13961.279296875,-39.70502129662782
validation,dropout030_delay2_relay_failure,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.1480769262290918,80.26282054025393,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.11666667014360428,27777.146290940505,63885.60546875,3395.0615234375,4632.54248046875,56179.859375,16084.603515625,-35.45975813921541
validation,dropout030_delay2_relay_failure,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.13717948994957485,80.79038470708407,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.10416666977107525,27952.983520507812,64523.03125,1998.0831298828125,4623.29150390625,56242.51171875,16048.7998046875,-37.58925721421838
validation,dropout030_delay2_relay_failure,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.14423077221100147,81.86025686344276,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.09375000279396772,28695.665626878006,64463.40234375,3550.735107421875,4688.26513671875,56300.40625,14949.3037109375,-37.26146228914149
validation,dropout030_delay2_relay_failure,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.1442307726121866,81.9814098720367,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.11458333674818277,27888.277775691105,63804.96875,1763.287353515625,4757.18359375,56245.1640625,15003.16015625,-36.46577155299019
validation,dropout030_delay2_relay_failure,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.14423077215368932,81.5538458207479,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.08750000260770321,28285.027552208532,64319.17578125,2696.283447265625,4698.55078125,56382.26171875,14983.541015625,-37.049718257039785
validation,dropout030_delay2_relay_failure_delayed,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.17307692548403372,83.07243650824978,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.06250000186264515,27777.146290940505,63885.60546875,3395.0615234375,4632.54248046875,56179.859375,16084.603515625,-33.93400842603296
validation,dropout030_delay2_relay_failure_delayed,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.16538461773441387,76.36282081764477,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.06458333525806666,27952.983520507812,64523.03125,1998.0831298828125,4623.29150390625,56242.51171875,16048.7998046875,-35.39359082467854
validation,dropout030_delay2_relay_failure_delayed,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.1666666689973611,77.77948688257199,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.04375000130385161,28695.665626878006,64463.40234375,3550.735107421875,4688.26513671875,56300.40625,14949.3037109375,-35.419045785441995
validation,dropout030_delay2_relay_failure_delayed,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.16410256692996392,77.74423109602469,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.06041666846722364,27888.277775691105,63804.96875,1763.287353515625,4757.18359375,56245.1640625,15003.16015625,-34.74093827046454
validation,dropout030_delay2_relay_failure_delayed,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.16089743874393977,77.03717974768234,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.05625000167638063,28285.027552208532,64319.17578125,2696.283447265625,4698.55078125,56382.26171875,14983.541015625,-35.464363949839026
validation,dropout030_delay2_relay_failure_late,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.20769230998479404,81.91666608286592,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.014583333767950535,27777.146290940505,63885.60546875,3395.0615234375,4632.54248046875,56179.859375,16084.603515625,-31.350446269847453
validation,dropout030_delay2_relay_failure_late,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.1987179510295391,81.75256339964959,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,27952.983520507812,64523.03125,1998.0831298828125,4623.29150390625,56242.51171875,16048.7998046875,-33.23931988142431
validation,dropout030_delay2_relay_failure_late,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.19743589976659187,83.91538537723514,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.006250000186264515,28695.665626878006,64463.40234375,3550.735107421875,4688.26513671875,56300.40625,14949.3037109375,-33.447420701384544
validation,dropout030_delay2_relay_failure_late,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.19551282313007576,83.7256410613083,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.01250000037252903,27888.277775691105,63804.96875,1763.287353515625,4757.18359375,56245.1640625,15003.16015625,-32.71554272156209
validation,dropout030_delay2_relay_failure_late,happo,0,3800,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.1884615411552099,83.16794799680893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.01666666716337204,28285.027552208532,64319.17578125,2696.283447265625,4698.55078125,56382.26171875,14983.541015625,-33.64103093370795
