split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0141667,0.0866667,2754.08,4521.34,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0,0.0416667,2754.08,4521.34,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0466667,0.234583,3889.38,1560.08,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0,0.2275,3907.86,1560.08,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0,0.186667,3906.05,1560.08,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0116667,0.1475,3893.8,1560.08,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0875,0.0370833,3680.89,3677.05,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.025,0,3861.75,3677.05,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0,0,3861.75,3677.05,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0116667,0,3861.75,3677.05,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0875,0.08125,3586.85,3677.05,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.025,0.0666667,3336.34,3677.05,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0,0.0329167,3322.39,3677.05,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0116667,0.0233333,3322.39,3677.05,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.1975,0.169583,4218.79,445.104,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.136667,0.149167,4212.91,410.156,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0758333,0.105833,3764,410.156,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0125,0.0633333,3124.4,410.156,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0025,0,4499.99,3377.54,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0341667,0,4499.99,3377.54,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0925,0,4499.99,3377.54,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.155,0,4499.99,3377.54,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0625,0,4813.56,3377.54,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.00833333,0,4813.56,3377.54,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0408333,0,4813.56,3377.54,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0675,0,4813.56,3377.54,260,1,0,0,-1000,,100
