split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,variant
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3043478351572286,0.7173913105026536,31.775362045220707,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.5238095394202641,0.2142857206719262,15099.324484120243,6581.46875,3590.3837890625,361.9818115234375,3590.3837890625,1826.5103759765625,34.1563041806221,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3260869662398877,0.6449275454101355,27.282608750073805,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6190476374966758,0.3095238187483379,15013.8129352072,6487.515625,3829.76123046875,245.83140563964844,3829.76123046875,2090.131103515625,34.110071301460266,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3260869662398877,0.6956521823354389,28.07970998144668,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6190476374966758,0.2142857206719262,15017.997229534649,6493.20849609375,3577.051513671875,225.61236572265625,3577.051513671875,2197.2705078125,34.57215654850006,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3260869662398877,0.6594202955779822,29.01086920046288,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6190476374966758,0.3095238187483379,14984.578241762909,6372.74609375,3510.55126953125,319.3996276855469,3510.55126953125,1930.350830078125,34.2357457280159,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0461538475293379,0.1275641039586984,96.07436025068164,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.033333334326744,0.0395833345130085,15132.23123873197,17160.0,4264.67919921875,513.3660278320312,7011.2421875,18402.396484375,-1.7034276872873306,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0589743605026832,0.1365384632578263,95.794870656958,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0541666682809591,0.0416666679084301,12361.980096905048,12822.5302734375,2160.53515625,272.4329528808594,7606.908203125,13380.232421875,3.24870518874377,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0025641026405187,0.06282051469271,0.1160256427641098,96.3557692023424,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0916666693985462,0.0354166677221655,12758.196377328726,15478.0302734375,1707.74755859375,649.4204711914062,10836.6826171875,17610.13671875,1.881417067721486,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593,0.0576923094116724,0.1294871808244631,95.48782177418472,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0500000014901161,0.0354166677221655,13030.378256460335,14289.46875,2778.716552734375,223.0940399169922,8461.5419921875,14570.90234375,2.386524616740644,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.3333333432674408,0.6814814872211881,29.762962572773297,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.6666666865348816,0.2222222288449605,15191.580284288197,6623.76513671875,3827.750244140625,257.1545715332031,3827.750244140625,1751.9100341796875,34.30117627978325,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3115942121847816,0.6702898620911266,30.03260848088109,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6666666865348816,0.2380952451910291,15141.860383406927,6656.28271484375,3837.495361328125,232.4814910888672,3837.495361328125,2619.05859375,33.807891339063644,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3115942121847816,0.6557971086838971,30.06521722641976,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.5714285884584699,0.2380952451910291,15028.998651919155,6553.99853515625,3658.815185546875,324.1033020019531,3658.815185546875,1944.5701904296875,33.78427538275719,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3260869662398877,0.6847826135547265,27.11231862462085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6190476374966758,0.2380952451910291,15048.662364130434,6539.72314453125,3601.600830078125,189.69964599609372,3601.600830078125,2271.909912109375,34.44898480176926,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028368795171697,0.3262411444745165,0.6773049726765207,28.531915054993423,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.2083333395421505,14905.843043550532,6392.98095703125,3691.46240234375,225.518798828125,3691.46240234375,3339.763671875,34.56403151154518,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593,0.0589743606173075,0.1256410269783093,95.83461655045932,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0500000014901161,0.0354166677221655,13034.08342097356,14760.62109375,2995.564697265625,259.1300048828125,4907.0048828125,14101.0390625,1.9229185115545988,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0602564120521912,0.1211538477585865,95.77692310821551,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0625000018626451,0.0416666679084301,19758.93080866887,32131.8828125,2878.565185546875,172.97052001953125,8970.001953125,20134.7109375,-11.842751721618695,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0051282052810375,0.0512820528103755,0.1256410271502458,96.66794875992032,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.037500001117587,0.0395833345130085,13297.657393704929,12570.640625,1872.3271484375,408.8474731445313,7394.7802734375,13208.892578125,4.598413252271712,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0025641026405187,0.0769230789863146,0.1173076936258719,96.28141150411506,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1041666697710752,0.037500001117587,13427.958422851563,14288.4189453125,502.1171569824219,180.95846557617188,8665.7314453125,19245.15625,4.3239987045526505,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593,0.0512820528103755,0.1269230786997538,95.6410244312424,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0500000014901161,0.0500000014901161,14260.789747971754,14044.3193359375,2112.71630859375,206.42678833007807,10716.390625,14412.447265625,1.6280066315084696,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3333333432674408,0.6920289918780327,28.18478241627631,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6666666865348816,0.2380952451910291,15030.59433381454,6451.033203125,3703.069091796875,289.42095947265625,3703.069091796875,2435.078369140625,34.64016363024712,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028368795171697,0.2695035541311223,0.6914893674089554,27.663120596966845,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3750000111758709,0.2083333395421505,14982.07831200133,6705.83935546875,3596.285400390625,464.6542663574219,3596.285400390625,1770.2838134765625,33.5650854408741,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.033333334326744,0.1250000012608675,96.29294743721302,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.008333333581686,0.0416666679084301,12890.664447490986,11659.65234375,4962.0888671875,526.847412109375,4991.70068359375,13096.1162109375,0.7023795717395842,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593,0.0641025657837207,0.1256410272075579,96.358974391222,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0625000018626451,0.0354166677221655,12296.895335036055,12859.4677734375,2143.661376953125,244.9747772216797,9121.615234375,14109.134765625,3.907011392526329,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.039743590928041,0.1256410270929336,95.83589869932486,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.037500001117587,0.0395833345130085,13364.166083233173,12145.8330078125,3706.302734375,155.872802734375,5197.43017578125,15496.970703125,1.0562540641985834,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0512820528103755,0.1397435908707288,96.24871789067984,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.033333334326744,0.0395833345130085,12616.777734375,12780.3876953125,3425.86279296875,320.2299194335937,7559.8251953125,13395.1015625,2.537036009132862,no_role_identity
test,dropout030_relay_failure,no_role_identity,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0512820526957511,0.1256410270356215,95.4884627247086,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0500000014901161,0.0416666679084301,14594.485349684495,16132.3564453125,3079.6474609375,387.6434326171875,8990.041015625,18885.005859375,-0.3294453686103225,no_role_identity
