method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2820512904570653,0.3051282055102862,74.77564080139766,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28088.367649489184,39973.25390625,9332.380859375,2121.693359375,17916.396484375,21629.083984375,29.941616950556636
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17051282559449857,0.43461538736636823,51.27692261762344,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20154.543930288462,34896.203125,7683.1748046875,1214.9744873046875,22647.615234375,12834.6435546875,22.58529578242451
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461882334489,0.38974359230353284,56.758974637549656,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23327.794369741587,37263.09765625,9549.9873046875,834.0293579101562,24037.685546875,16364.1279296875,10.488944539800286
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2794871878165465,0.293589743742576,76.72051332925375,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27993.486170372595,39863.64453125,9381.333984375,1959.3486328125,18362.8203125,18815.4609375,28.92916085384786
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27435898253550894,0.30641025683054557,74.04102541678228,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28642.009634164664,42503.8125,8567.400390625,1991.2117919921875,15941.009765625,17919.03515625,27.177204005420208
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13717949126775447,0.39615384879020543,56.55384608518619,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21621.619587590143,35882.13671875,8430.4765625,919.7896728515625,22866.638671875,13324.0302734375,14.181901482399553
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27435898253550894,0.30769230815080495,73.81923115631709,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28441.586482121395,43959.19921875,8753.4716796875,1991.2117919921875,16914.37890625,17671.716796875,26.13577462732792
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1564102610716453,0.42051282353126085,53.57948710104594,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21171.012064302886,35656.09765625,8479.123046875,1004.0684814453125,22928.42578125,13274.4423828125,19.156494388356805
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12435897806516061,0.39358974603506236,55.93846164586452,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22973.307004957933,37089.97265625,9353.4189453125,916.835205078125,24019.126953125,16138.6337890625,12.101102065294981
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.15128205579060774,0.42051282341663654,53.680768551390905,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17258.58095703125,25921.166015625,7668.8408203125,1094.7314453125,20727.365234375,12688.69140625,25.003563871141523
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2756410338557683,0.30769230803618064,74.28333247819772,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27671.584491436297,40043.83984375,8917.0712890625,2106.771240234375,17761.24609375,22241.380859375,29.194176951423287
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.14871795315008898,0.4153846182502233,54.07692261762344,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18204.345725661056,31355.615234375,7951.15576171875,1000.6449584960938,23095.025390625,14375.9091796875,20.675144637934864
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2653846232936932,0.29615384615384616,76.78846061057769,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27858.459788161057,41154.5,8774.8857421875,1929.8662109375,17031.357421875,12405.2451171875,26.05795286409557
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.4025641055061267,56.00128218864019,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22614.226036658652,36150.63671875,8243.9677734375,975.2532958984375,23284.09765625,15189.5400390625,10.981001181993634
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.40000000309485656,56.48717876317409,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23566.2186711238,36904.65234375,9705.884765625,834.0293579101562,23469.638671875,15276.1962890625,8.794066989794374
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26794872593421204,0.293589743742576,76.72051332925375,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28081.37716721755,41218.55078125,9425.365234375,1919.924072265625,19715.580078125,19396.130859375,26.16965881176293
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2794871878165465,0.2987179487943649,76.24743569275508,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28799.344685246393,42491.01171875,9830.4443359375,1950.1031494140625,19300.97265625,22440.48828125,27.271128160879016
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12051282410438244,0.39358974603506236,55.93846117636332,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22843.754131610578,37064.30859375,8922.8203125,916.835205078125,24455.2734375,16439.349609375,11.691175255924463
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2820512904570653,0.2987179492528622,75.01153758867429,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27839.438506610575,40195.9609375,7821.34130859375,1951.0296630859375,16587.8984375,18369.080078125,29.50578048825264
EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_seed1_geom015_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,408029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2923077010191404,0.29615384626847047,76.4833324140081,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28608.58271108774,40710.76171875,8879.6591796875,1919.924072265625,13527.18359375,28976.123046875,30.408542590215802
