split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.3,0.3,80,0,19.3333,inf,0.02125,0.26875,0.144792,964.168,1147.89,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.4,0.4,80,0.1,44.75,206,0.0175,0.159583,0.0975,1074.7,1125.98,248.7,0.8,0,0,-106,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,1,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,171,226,0,0.12125,0.0497917,1077.15,1086.63,256.6,0.9,0,0,-126,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,1,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.17125,0.00791667,1042.78,1103.72,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,2,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0.2,0.2,80,0,19,inf,0.00875,0.218194,0.114306,1791.29,1272.9,239.4,0.9,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0.3,0.3,80,0,4.66667,inf,0.01,0.0791667,0.064375,1677.39,986.82,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,2,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0258333,0.01875,881.424,963.578,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,2,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.025,0,1046.19,963.578,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,2,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0.3,0.3,80,0,19.6667,inf,0.015,0.179583,0.106042,1377.65,1632.04,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0.3,0.3,80,0,4.66667,inf,0.015,0.0725,0.0627083,1362.89,1525.39,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,2,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0145833,0.018125,893.346,1516.48,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,2,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0220833,0,963.444,1516.48,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,2,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.2,0.2,80,0,19,inf,0.01375,0.214583,0.115417,648.268,905.32,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.2,0.2,80,0,4,inf,0.01375,0.108333,0.0825,1416.82,979.691,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,2,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.05375,0.0339583,1108.86,908.574,249.4,0.9,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,2,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0708333,0.00729167,980.879,909.637,249.3,0.9,0.1,0,-1000,delayed_recovery,0
