update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
22,0.5915149797995886,-0.0002510443640251954,1.190116862456004,3.292421122392019,0.0,0.0,1.000026633342107,-0.0525752492249012,,,,,,
23,0.6129945268233618,-8.377199992537498e-05,1.2327410976092021,3.292236626148224,0.0,0.0,1.0001341899236043,-0.1172507181763649,,,,,,
24,0.605566735068957,-7.174827624112368e-05,1.217861185471217,3.292123556137085,0.0,0.0,0.9999654392401377,-0.11703427881002426,,,,,,
25,1.16172190507253,-0.00019492581486701965,2.3304181496302285,3.292265991369883,0.0,0.0,0.999965046842893,0.09013738483190536,,,,,,
26,0.6520684709151586,-0.00043251272290945053,1.311586524049441,3.292286475499471,0.0,0.0,1.0002349615097046,0.02142864279448986,,,,,,
27,0.48452604562044144,-0.0002550495167573293,0.9761467526356379,3.292273143927256,0.0,0.0,1.0001285523176193,-0.10130030661821365,,,,,,
28,0.39139093668200076,-0.00024402514100074768,0.7898542980353037,3.2922073205312095,0.0,0.0,1.0000426570574443,-0.08712530881166458,,,,,,
29,0.5469747682412466,-0.00042835591981808346,1.1013905107975006,3.2921262780825296,0.0,0.0,1.000015710790952,0.023495785892009735,,,,,,
30,0.7240744183460871,-0.0006916004543503126,1.4561164677143097,3.2922210892041526,0.0,0.0,0.999806672334671,0.019737889990210533,,,,,,
31,0.6166125684976578,-0.00022210568810502687,1.2402537266413372,3.292186657587687,0.0,0.0,0.999768058458964,-0.11237386614084244,,,,,,
32,0.6164296120405197,-0.0002135025958220164,1.2398707171281178,3.2922403613726297,0.0,0.0,1.0001797775427501,-0.11563249677419662,,,,,,
33,1.0251336693763733,-0.0004343846036742131,2.05772070089976,3.292263706525167,0.0,0.0,1.000052402416865,0.009068243205547333,,,,,,
34,1.0355538129806519,-0.00010465520123640697,2.077901283899943,3.292213181654612,0.0,0.0,1.000202476978302,0.14909279346466064,,,,,,
35,0.5988994787136713,-0.00026212182516853016,1.2049075663089752,3.292180597782135,0.0,0.0,0.9998999933401743,-0.056629981845617294,,,,,,
36,0.6584784512718519,-0.0002132014681895574,1.3239676356315613,3.292160133520762,0.0,0.0,1.0001403391361237,-0.12202765792608261,,,,,,
37,0.5883674671252569,-0.00016533552358547846,1.1836500267187755,3.2922134399414062,0.0,0.0,1.0000653664271038,-0.11782103031873703,,,,,,
38,1.2620181043942769,-0.00011437075833479564,2.5308493971824646,3.292224725087484,0.0,0.0,1.000020702679952,0.10262235254049301,,,,,,
39,1.184477190176646,-0.00024356103191773096,2.3760258158047995,3.2921634515126548,0.0,0.0,1.0000433723131816,0.056851595640182495,,,,,,
40,1.1381772210200627,-0.00023258601625760397,2.283404072125753,3.29224286476771,0.0,0.0,1.000067949295044,0.06779257208108902,,,,,,
41,1.1630060176054637,-0.00023624921838442484,2.333068917195002,3.2921984791755676,0.0,0.0,1.000067561864853,0.1453075259923935,,,,,,
42,0.5786153028408686,-0.00034756648043791455,1.1645099918047588,3.2921327551205954,0.0,0.0,1.0000347544749577,-0.052305374294519424,,,,,,
43,0.6121730307737986,-5.959998816251755e-05,1.2310492992401123,3.292023797829946,0.0,0.0,1.000101496775945,-0.11782164126634598,,,,,,
44,0.6051664104064306,-0.00012002831014494102,1.217156747976939,3.291937311490377,0.0,0.0,0.9999528725941976,-0.11821875721216202,,,,,,
45,1.188098281621933,-0.00019494971881310144,2.3831706245740256,3.292093356450399,0.0,0.0,0.9999844034512838,0.091438889503479,,,,,,
46,0.6318789521853129,-0.00040798882643381756,1.2711578806241353,3.291997710863749,0.0,0.0,1.0002358953158061,0.020940596237778664,,,,,,
47,0.5236631880203882,-0.0002936699117223422,1.0544977734486263,3.292020340760549,0.0,0.0,1.0001009752353032,-0.10540515184402466,,,,,,
48,0.43372379926343757,-0.00020151274899641672,0.874434714516004,3.2920431892077127,0.0,0.0,1.000052993496259,-0.09377660602331161,,,,,,
49,0.5516523892680804,-0.0004406265603999297,1.1107697437206905,3.291864812374115,0.0,0.0,0.999986951549848,0.022167431190609932,,,,,,
50,0.7338541001081467,-0.0006694368397196134,1.4756306211153667,3.2917797764142356,0.0,0.0,0.9998067617416382,0.02097637951374054,,,,,,
51,0.6225590705871582,-0.0001587034979214271,1.252018928527832,3.2916964292526245,0.0,0.0,0.9997932662566503,-0.11363565921783447,,,,,,
52,0.6048415849606196,-0.0001901937648653984,1.2166471282641094,3.2917884588241577,0.0,0.0,1.000153362751007,-0.11562465876340866,,,,,,
53,0.981088841954867,-0.00042810690744469565,1.9696175058682759,3.291791399319967,0.0,0.0,1.0000487466653187,0.008175601251423359,,,,,,
54,1.0564323862393696,-0.00010056421160697937,2.119649221499761,3.2916732827822366,0.0,0.0,1.0002291202545166,0.15248335897922516,,,,,,
55,0.6004373480876287,-0.00025980422894159955,1.2079772750536601,3.291483163833618,0.0,0.0,0.9999032417933146,-0.05706033110618591,,,,,,
56,0.6406387363870939,-0.0002038277064760526,1.2882681886355083,3.291527529557546,0.0,0.0,1.0001384019851685,-0.12179241329431534,,,,,,
57,0.5794733141859373,-0.0001753196120262146,1.165880521138509,3.291637579600016,0.0,0.0,1.0000623961289723,-0.11774542182683945,,,,,,
58,1.2508618136246998,-0.00011320536335309346,2.508533408244451,3.291642347971598,0.0,0.0,1.0000176380077999,0.10241642594337463,,,,,,
59,1.1866447826226552,-0.0002507849130779505,2.380374093850454,3.291468620300293,0.0,0.0,1.0000443657239277,0.05848856270313263,,,,,,
60,1.0600055406490962,-0.00022933073341846466,2.127052982648214,3.291599174340566,0.0,0.0,1.0000602702299755,0.06904537230730057,,,,,,
61,1.1446684002876282,-0.00024096916119257608,2.296401798725128,3.2915037274360657,0.0,0.0,1.0000814100106556,0.14567221701145172,,,,,,
62,0.5670797725518545,-0.0003208372121055921,1.1413839260737102,3.2913461526234946,0.0,0.0,1.0000573843717575,-0.0527489148080349,,,,,,
63,0.6042651385068893,-6.275810301303864e-05,1.2152384519577026,3.291332503159841,0.0,0.0,1.0000853041807811,-0.1174459457397461,,,,,,
64,0.5725581323107084,-0.00012718560174107552,1.1519532402356465,3.2913073102633157,0.0,0.0,0.99996517598629,-0.1167757585644722,,,,,,
65,1.1370050112406414,-0.00018535895893971124,2.280963490406672,3.2913873394330344,0.0,0.0,1.0000019073486328,0.09399936348199844,,,,,,
66,0.6197805802027384,-0.00043327795962492627,1.2470100323359172,3.291159232457479,0.0,0.0,1.0002189079920452,0.017892157658934593,,,,,,
67,0.526448130607605,-0.00031256085882584256,1.0601038485765457,3.291233718395233,0.0,0.0,1.0001210769017537,-0.10718601197004318,,,,,,
68,0.5008260533213615,-0.00016416733463605246,1.0085630665222804,3.291309972604116,0.0,0.0,1.0000220636526744,-0.10199596732854843,,,,,,
69,0.5230102762579918,-0.00040171373014648754,1.053406074643135,3.291041990121206,0.0,0.0,1.0000276565551758,0.020445985719561577,,,,,,
70,0.6875964403152466,-0.0007404958208401998,1.3832554320494335,3.2907838026682534,0.0,0.0,0.9998017648855845,0.01924504153430462,,,,,,
71,0.6144623756408691,-0.000164684917156895,1.2358354727427165,3.290669242540995,0.0,0.0,0.9997176975011826,-0.11409316211938858,,,,,,
72,0.6030360162258148,-0.00016228078554073969,1.212978372971217,3.2908822496732077,0.0,0.0,1.0001357793807983,-0.11728901416063309,,,,,,
73,0.9677631209294001,-0.0004006701832016309,1.9429092208544414,3.290818134943644,0.0,0.0,1.0000460644563038,0.007239545229822397,,,,,,
74,1.0526530941327412,-0.00014845654368400574,2.1121841073036194,3.290530264377594,0.0,0.0,1.0002192258834839,0.15381501615047455,,,,,,
75,0.5815592606862386,-0.0002507961665590604,1.1702005167802174,3.2902076641718545,0.0,0.0,0.9998874217271805,-0.05941220000386238,,,,,,
76,0.6251751830180486,-0.00020399286101261774,1.2573391596476238,3.2904027303059897,0.0,0.0,1.000156323115031,-0.12123864889144897,,,,,,
77,0.5668631841739019,-0.0001822334403793017,1.1406721274058025,3.2906516194343567,0.0,0.0,1.0000680188337963,-0.11790981143712997,,,,,,
78,1.1865586340427399,-0.00014376205702622732,2.379985749721527,3.2905012170473733,0.0,0.0,1.0000168879826863,0.09861952066421509,,,,,,
79,1.1658333738644917,-0.000248450164993604,2.338744044303894,3.2901859283447266,0.0,0.0,1.0000482549269993,0.06050482392311096,,,,,,
80,0.7028073767820994,-0.0005205034588774046,1.413236637910207,3.2904412349065146,0.0,0.0,1.0000068843364716,0.023071182891726494,,,,,,
81,0.41670655831694603,-0.0004984114784747362,0.8409908562898636,3.290461321671804,0.0,0.0,1.0001682291428249,-0.041946668177843094,,,,,,
82,0.7299771706263224,-0.00023236249883969626,1.4670000076293945,3.290465215841929,0.0,0.0,0.9999477416276932,0.04344889149069786,,,,,,
83,0.7569125890731812,-0.0007320016932984194,1.5218699475129445,3.2903701861699424,0.0,0.0,1.000224232673645,0.02076934278011322,,,,,,
84,0.7056672871112823,-0.0005212284935017427,1.418957640727361,3.290299733479818,0.0,0.0,1.000307947397232,0.0589548759162426,,,,,,
85,0.435361976424853,-0.0004416275769472122,0.8781868368387222,3.2898045778274536,0.0,0.0,0.999886229634285,-0.003168739378452301,,,,,,
86,0.5018322070439657,-0.00034145723717908066,1.010927215218544,3.28994619846344,0.0,0.0,0.9999578694502512,-0.053469110280275345,,,,,,
87,0.3870327944556872,-0.0003244476392865181,0.7812949568033218,3.290235956509908,0.0,0.0,1.0000836650530498,-0.07857520133256912,,,,,,
88,0.4288484478990237,-0.00031117419712245464,0.8648993025223414,3.290036698182424,0.0,0.0,1.0002032617727916,-0.032509204000234604,,,,,,
89,1.1909148891766865,-0.00029359152540564537,2.388996740182241,3.2898860573768616,0.0,0.0,1.0000018378098805,0.049055423587560654,,,,,,
90,0.8428632020950317,-0.0003971278201788664,1.6931000252564747,3.2896858851114907,0.0,0.0,1.000306059916814,0.045851513743400574,,,,,,
91,0.6538253178199133,-0.0005738996939423183,1.3153776129086812,3.2895917495091758,0.0,0.0,1.000067596634229,-0.00950330775231123,,,,,,
92,0.5226129218935966,-0.0003944619869192441,1.0525941252708435,3.289677679538727,0.0,0.0,1.0000031093756359,-0.0320521704852581,,,,,,
93,0.3811822434266408,-0.00034974732746680576,0.7696438779433569,3.2899498542149863,0.0,0.0,1.0001514355341594,-0.07263993471860886,,,,,,
94,0.5122407575448354,-0.0004960289224982262,1.0320533315340679,3.28988387187322,0.0,0.0,1.0000346253315608,-0.026549195870757103,,,,,,
95,0.5809798265496889,-0.00017149032404025397,1.1688818633556366,3.2896188298861184,0.0,0.0,1.0000417282183964,0.03938206285238266,,,,,,
96,0.6013669470945994,-0.0004025120288133621,1.2101179560025532,3.289518157641093,0.0,0.0,0.9999931255976359,0.04003852978348732,,,,,,
97,0.7420095354318619,-0.00029455265030264854,1.491187443335851,3.2896409034729004,0.0,0.0,0.9998956074317297,0.0003064597549382597,,,,,,
98,0.7571556270122528,-0.0004602908156812191,1.521811197201411,3.2896896799405417,0.0,0.0,0.9999707539876302,-0.01867237128317356,,,,,,
99,0.4846484214067459,-0.00019610521849244833,0.9762681325276693,3.28953351577123,0.0,0.0,0.9999089986085892,-0.018385322764515877,,,,,,
100,0.49043984959522885,-0.0003178897313773632,0.9880942106246948,3.289373199144999,0.0,0.0,1.0002015729745228,-0.047833725810050964,0.0,0.0,1.0,260.0,45823.7140625,nan
101,0.9331250488758087,-9.762573366363843e-05,1.8730247219403584,3.2896721561749778,0.0,0.0,0.9999401817719141,-0.049777280539274216,,,,,,
102,0.5529293368260065,-0.0003117108717560768,1.1130615870157878,3.289744774500529,0.0,0.0,1.000057006875674,-0.006553709506988525,,,,,,
103,0.5133172745505968,-0.0005025103067358335,1.0342188080151875,3.289624651273092,0.0,0.0,1.0001451273759205,-0.027243174612522125,,,,,,
104,0.5534873207410177,-0.0006764049952228864,1.1149065991242726,3.2895692586898804,0.0,0.0,0.9999084969361623,-0.015167709439992905,,,,,,
105,0.3982073093454043,-0.0003294522563616435,0.8036530266205469,3.2897494037946067,0.0,0.0,0.9996361086765925,-0.09814489632844925,,,,,,
106,0.4841802194714546,-0.00040124915540218353,0.9757423351208369,3.289703687032064,0.0,0.0,0.9999903291463852,-0.005164293106645346,,,,,,
107,0.5555482556422552,-0.00036354960563282174,1.1184020737806957,3.2892301281293235,0.0,0.0,1.0000819861888885,-0.029688457027077675,,,,,,
108,0.7019489904244741,-0.0003152160982911785,1.411107470591863,3.2895305156707764,0.0,0.0,0.9999677489201227,-0.03985035419464111,,,,,,
109,0.47066610554854077,-2.318558593591054e-05,0.9479579428831736,3.2896851301193237,0.0,0.0,1.0000491191943486,-0.1025419607758522,,,,,,
110,0.865386446317037,-0.0003828818444162607,1.7381181021531422,3.2897133827209473,0.0,0.0,0.9999852379163107,-0.009031538851559162,,,,,,
111,0.6789298305908839,-0.00021629113083084425,1.3648712833722432,3.2895182371139526,0.0,0.0,0.9999585300683975,0.04276599362492561,,,,,,
112,0.35697949677705765,-0.0005442202091217041,0.7216262171665827,3.289392669995626,0.0,0.0,1.0001381287972133,-0.02260788343846798,,,,,,
113,0.3935138136148453,1.757902403672536e-05,0.7935711294412613,3.2893327275911965,0.0,0.0,0.9997853090365728,-0.09490396827459335,,,,,,
114,0.3926384498675664,-0.0002148317483564218,0.7922854522864023,3.289444923400879,0.0,0.0,0.9999667455752691,-0.08689582347869873,,,,,,
115,1.1922922730445862,-0.00014861207455396652,2.391459882259369,3.289039214452108,0.0,0.0,1.0001345773537953,0.09230100363492966,,,,,,
116,0.3913071006536484,-0.000548620397845904,0.7902894268433253,3.2889901200930276,0.0,0.0,1.000063290198644,0.023758845403790474,,,,,,
117,0.5028201391299566,0.00022623067100842795,1.0117660413185756,3.289104640483856,0.0,0.0,1.0000803470611572,-0.10923398286104202,,,,,,
118,0.4802830920865138,-0.00017062326272328696,0.9674860288699468,3.2892973820368447,0.0,0.0,0.9998591194550196,-0.113253653049469,,,,,,
119,0.31020039568344754,-0.0005221283063292503,0.6280235449473063,3.289245923360189,0.0,0.0,1.0000319977601368,-0.02078123949468136,,,,,,
120,0.83845687409242,-0.00015371106564998627,1.6837991376717885,3.288976808389028,0.0,0.0,1.0001707871754963,0.1096620261669159,,,,,,
121,0.4326862345139186,-0.00044353057940800983,0.872837613026301,3.2890493273735046,0.0,0.0,0.9999396651983261,-0.0032371629495173693,,,,,,
122,0.3935777296622594,8.55593631664912e-05,0.7935629238684972,3.2892970641454062,0.0,0.0,1.0000237474838893,-0.09700439125299454,,,,,,
123,0.34864403555790585,-0.00025683532779415447,0.704380472501119,3.28936900695165,0.0,0.0,1.0000173946221669,-0.0671699270606041,,,,,,
124,0.8117424895366033,-0.0003476111839214961,1.6307584842046101,3.2891348004341125,0.0,0.0,1.000066379706065,0.06902716308832169,,,,,,
125,0.7971902092297872,-0.00023676113535960516,1.601431667804718,3.2888575394948325,0.0,0.0,1.0001528362433116,0.05342834070324898,,,,,,
126,0.4244133457541466,-9.863544255495071e-05,0.8556020806233088,3.289053738117218,0.0,0.0,0.999969686071078,-0.09303645044565201,,,,,,
127,0.3463474257538716,-0.00011240504682064056,0.6994978487491608,3.289098342259725,0.0,0.0,0.9999336848656336,-0.09392589330673218,,,,,,
128,0.7515314618746439,-0.0003116953109080593,1.5102645854155223,3.289135833581289,0.0,0.0,1.0000119805335999,-0.000849112868309021,,,,,,
129,0.7962850282589594,-0.00022605030486981073,1.5995999972025554,3.2889166673024497,0.0,0.0,1.000064104795456,0.08694679290056229,,,,,,
130,0.692608634630839,-0.0003431520890444517,1.3924812575181325,3.288838565349579,0.0,0.0,0.9999309976895651,0.007403505500406027,,,,,,
131,0.5431138103206953,-0.0002896689499417941,1.0933853089809418,3.289177119731903,0.0,0.0,1.0000302245219548,-0.04827147722244263,,,,,,
132,0.3665488188465436,-0.0001386596510807673,0.7399528125921885,3.2889267206192017,0.0,0.0,0.9999958525101343,-0.0711146891117096,,,,,,
133,0.7324822843074799,-0.00028578657656908035,1.4721143146355946,3.2890880703926086,0.0,0.0,1.00005508462588,0.06587589532136917,,,,,,
134,0.3348506937424342,-0.00045496590125064057,0.6771893302599589,3.2890049815177917,0.0,0.0,1.000005582968394,-0.039311524480581284,,,,,,
135,0.476190485060215,-0.0002591637894511223,0.9594774742921194,3.2891112168629966,0.0,0.0,1.0001264313856761,-0.048945534974336624,,,,,,
136,0.3121756874024868,-0.00018704372147719064,0.6313036133845648,3.2890712221463523,0.0,0.0,0.9999117106199265,-0.07111857831478119,,,,,,
137,0.34776925543944043,-0.00042838727434476215,0.7029731720685959,3.2889379064242044,0.0,0.0,1.000148465236028,-0.00943766813725233,,,,,,
138,0.38769972572724026,-0.00016269111074507236,0.7823028663794199,3.2890167832374573,0.0,0.0,1.000082900126775,-0.03842226043343544,,,,,,
139,0.8473484168450037,-0.0002709485124796629,1.7018164892991383,3.288883626461029,0.0,0.0,0.9998736530542374,-0.036021843552589417,,,,,,
140,0.8920544435580572,-0.0001830983286102613,1.7910526196161907,3.2887649138768515,0.0,0.0,1.0000914831956227,-0.012212573550641537,,,,,,
141,0.3867132092515628,-0.0005434068540732065,0.7810903837283453,3.288571278254191,0.0,0.0,1.0000967780749004,0.025873517617583275,,,,,,
142,0.6043830836812655,-0.0003337798019250234,1.2160107791423798,3.2885210712750754,0.0,0.0,0.9999419152736664,0.029855526983737946,,,,,,
143,0.13589334239562353,-0.00020291656255722046,0.27877024933695793,3.2888695001602173,0.0,0.0,1.0000598033269246,-0.054164204746484756,,,,,,
144,0.2537874182065328,-0.00015576370060443878,0.514464537302653,3.2890859047571817,0.0,0.0,0.9999013890822729,-0.06145269796252251,,,,,,
145,0.776460791627566,-0.00037945744891961414,1.560258150100708,3.2888302008310952,0.0,0.0,0.9999610831340154,0.025918185710906982,,,,,,
146,0.6967311600844065,-0.0002327629675467809,1.400504897038142,3.2885186274846396,0.0,0.0,1.0000337560971577,0.05139346420764923,,,,,,
147,0.33812834570805234,-6.886043896277745e-05,0.6829720189174017,3.2888028224309287,0.0,0.0,0.9999639987945557,-0.03856987878680229,,,,,,
148,0.2965104952454567,-0.00016849984725316366,0.5999355365832647,3.2887760003407798,0.0,0.0,1.0000104705492656,-0.08476004749536514,,,,,,
149,0.5199683383107185,-0.000451777596026659,1.047417163848877,3.2884625593821206,0.0,0.0,0.9998967051506042,0.01438896358013153,,,,,,
150,0.29921703040599823,-0.0005317324151595434,0.6060741941134135,3.288341681162516,0.0,0.0,0.9999920328458151,0.02665882557630539,,,,,,
151,0.27712365488211316,-0.0003169914707541466,0.5614578997095426,3.288301428159078,0.0,0.0,1.0000495215257008,-0.030270658433437347,,,,,,
152,0.4023742501934369,-2.6323522130648296e-05,0.811378022034963,3.2884262601534524,0.0,0.0,0.9998895277579626,-0.1054597720503807,,,,,,
153,0.3348218649625778,-0.00017890962772071362,0.6765788644552231,3.2886552214622498,0.0,0.0,1.0000399947166443,-0.06361184269189835,,,,,,
154,0.33855100472768146,-0.0004017349953452746,0.6844823161760966,3.2884153525034585,0.0,0.0,1.0000807742277782,0.02839522995054722,,,,,,
155,0.740812803308169,-0.00036051031202077866,1.4889229834079742,3.288192649682363,0.0,0.0,0.9999282757441202,0.004543742630630732,,,,,,
156,0.8091684728860855,-0.0001312738750129938,1.6251763999462128,3.288454075654348,0.0,0.0,1.0000088413556416,-0.03420121967792511,,,,,,
157,0.34473106016715366,-0.00023868773132562637,0.6965159078439077,3.2882080475489297,0.0,0.0,1.0001253088315327,-0.04795272275805473,,,,,,
158,0.7158903380235037,-0.00018851233956714472,1.4387340346972148,3.288176953792572,0.0,0.0,0.9998981803655624,0.049615610390901566,,,,,,
159,1.0810552835464478,-0.0002189303437868754,2.169125040372213,3.2883048057556152,0.0,0.0,1.0000680287679036,0.06912074238061905,,,,,,
160,0.5382490182916323,-0.00039928096036116284,1.0838729689518611,3.288190722465515,0.0,0.0,1.0001488427321117,0.03575580194592476,,,,,,
161,0.5605864947040876,-0.00024318714470913014,1.1282358169555664,3.2882265051205954,0.0,0.0,0.9998205999533335,0.017381884157657623,,,,,,
162,0.388605460524559,-0.000470509131749471,0.7847285022338232,3.288280487060547,0.0,0.0,1.000104437271754,-0.015839071944355965,,,,,,
163,0.39599886039892834,-8.25457585354646e-05,0.7987396816412607,3.2884311278661094,0.0,0.0,1.0000390609105427,-0.07178451865911484,,,,,,
164,0.5218467464049658,-0.0003353487700223923,1.0509411990642548,3.288513402144114,0.0,0.0,1.000237137079239,-0.025723019614815712,,,,,,
165,0.5191772952675819,-0.0003358719404786825,1.0456028829018276,3.2882705132166543,0.0,0.0,1.0001595119635265,0.016856975853443146,,,,,,
166,0.40569958339134854,-0.00022262676308552423,0.8184203753868738,3.2879748344421387,0.0,0.0,1.0000869582096736,-0.03222499415278435,,,,,,
167,0.4403070310751597,-0.00021904450841248035,0.887628585100174,3.2882150212923684,0.0,0.0,0.9998382280270258,-0.08547697216272354,,,,,,
168,0.4222872331738472,-0.00010927192245920499,0.8513699223597845,3.2884512146313987,0.0,0.0,1.0000777343908946,-0.0843002200126648,,,,,,
169,0.7544570416212082,-0.00024117769983907542,1.5159724255402882,3.2879871129989624,0.0,0.0,0.9999279032150904,-0.0037438247818499804,,,,,,
170,0.762747456630071,-0.00023490438858668009,1.532541294892629,3.288279195626577,0.0,0.0,1.0001435577869415,0.06672411412000656,,,,,,
171,0.25299187873800594,-0.00034486083313822746,0.5132499436537424,3.2882328430811563,0.0,0.0,1.0000686943531036,-0.029605483636260033,,,,,,
172,0.5040172412991524,-0.0001556922992070516,1.0149225791295369,3.2883599003156028,0.0,0.0,0.9998961488405863,-0.08276404440402985,,,,,,
173,0.35113685329755145,-0.00011758242423335712,0.7090856035550436,3.2883601586023965,0.0,0.0,0.9999194443225861,-0.08233964443206787,,,,,,
174,0.331729531288147,-0.0003848757284382979,0.6708050817251205,3.2881349523862204,0.0,0.0,0.999948059519132,0.0036759169306606054,,,,,,
175,0.49216288328170776,-0.0002658994247515996,0.9914337048927943,3.288066109021505,0.0,0.0,0.9999791433413824,-0.04320024326443672,,,,,,
176,0.7941620945930481,-0.00023647661631306013,1.5953739086786907,3.288383106390635,0.0,0.0,0.9998781383037567,-0.03080664575099945,,,,,,
177,0.6623837103446325,-0.0002937506263454755,1.3319318294525146,3.2884366313616433,0.0,0.0,1.0000145485003789,-0.01177993044257164,,,,,,
178,0.706218754251798,-0.00019107386469841003,1.419395923614502,3.2881216208140054,0.0,0.0,0.9999484121799469,0.0661260113120079,,,,,,
179,0.8759289731582006,-0.00016561554123957953,1.758765161037445,3.287980874379476,0.0,0.0,0.9999671876430511,0.04632927104830742,,,,,,
180,0.44897744556268054,-0.0002384067823489507,0.9050076802571615,3.287988007068634,0.0,0.0,1.0000011871258419,-0.07275784015655518,,,,,,
181,0.43199775616327923,-0.00016911420971155167,0.8709099888801575,3.2881207267443338,0.0,0.0,1.0000953078269958,-0.08279021084308624,,,,,,
182,0.5085474923253059,-0.00031043565832078457,1.024292379617691,3.288264036178589,0.0,0.0,0.9999595681826273,-0.023986032232642174,,,,,,
183,0.4198297709226608,-0.000544253271073103,0.8473249127467474,3.2884293595949807,0.0,0.0,0.9999024520317713,-0.01658502407371998,,,,,,
184,0.5217276861270269,-0.0003150796207288901,1.050662746032079,3.2886117100715637,0.0,0.0,0.9999312410751978,0.019779112190008163,,,,,,
185,0.2527570066352685,-0.000132695771753788,0.5123563955227534,3.28849858045578,0.0,0.0,1.0002382198969524,-0.06203514337539673,,,,,,
186,0.7204826772212982,-0.00037782111515601474,1.448297957579295,3.2884722550710044,0.0,0.0,1.0000054289897282,0.014394402503967285,,,,,,
187,0.4071698437134425,-0.00021585868671536446,0.8213480611642202,3.288327972094218,0.0,0.0,0.9999518791834513,-0.04350365325808525,,,,,,
188,0.5466703375180563,-0.0003367536701261997,1.1005907158056896,3.2882737517356873,0.0,0.0,0.999891921877861,-0.0035208805929869413,,,,,,
189,0.2785651373366515,-0.00019933159152666727,0.5641059403618177,3.2885027527809143,0.0,0.0,1.0000422100226085,-0.07167556881904602,,,,,,
190,0.4519963463147481,-0.00010762154124677181,0.9107851833105087,3.2886247038841248,0.0,0.0,0.9998980412880579,-0.05726180598139763,,,,,,
191,0.42474911610285443,-0.00031221021587649983,0.8566998243331909,3.2885817488034568,0.0,0.0,1.000019907951355,-0.0429602712392807,,,,,,
