case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_tiny_offset,offset,weaving_tiny,409000,0,34.0,0.0,0.0,0.0,0.0,13260.41015625,10543.2412109375,4461.9765625,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-6529.71484375,-2083.155029296875,4965.15625,-8896.302734375,1693.9599609375,5169.845703125,-5259.69921875,6978.63818359375,5149.279296875,5253.0654296875,6180.7919921875,5221.0517578125
weaving_tiny_offset,offset,weaving_tiny,409000,0,35.0,0.0,0.0,0.0,0.0,13076.2666015625,10273.9296875,4434.962890625,0.6666666865348816,0.0,0.013182387269731291,0.0,1.0,86.66666412353516,22,22,4,-6317.1416015625,-1961.4437255859375,4970.05615234375,-8695.59765625,1776.4608154296875,5169.845703125,-5004.072265625,7062.216796875,5173.14306640625,5247.73876953125,6390.619140625,5227.70654296875
weaving_tiny_offset,offset,weaving_tiny,409000,0,36.0,0.0,0.0,0.0,0.0,12905.171875,10020.841796875,4410.337890625,0.6666666865348816,0.0,0.036659088291074324,0.0,1.0,86.66666412353516,4,4,22,-6100.439453125,-1847.2454833984375,4974.9560546875,-8492.5078125,1852.904296875,5169.845703125,-4753.13525390625,7158.96923828125,5197.0068359375,5252.06689453125,6600.501953125,5233.2197265625
weaving_tiny_offset,offset,weaving_tiny,409000,0,37.0,0.0,0.0,0.0,0.0,12742.4833984375,9772.298828125,4383.775390625,0.6666666865348816,0.0,0.06883816963876717,0.0,1.0,86.66666412353516,22,22,1,-5887.8662109375,-1725.5341796875,4979.85595703125,-8291.802734375,1935.4051513671875,5169.845703125,-4496.55517578125,7242.859375,5191.607421875,5266.04345703125,6809.9921875,5237.515625
weaving_tiny_offset,offset,weaving_tiny,409000,0,38.0,0.0,0.0,0.0,0.0,12590.7646484375,9534.75,4359.61767578125,0.6666666865348816,0.0,0.09658449420730125,0.0,1.0,86.66666412353516,4,4,13,-5671.1640625,-1611.3359375,4984.755859375,-8088.712890625,2011.8486328125,5169.845703125,-4239.97509765625,7326.74951171875,5186.2080078125,5289.64111328125,7018.640625,5240.5263671875
weaving_tiny_offset,offset,weaving_tiny,409000,0,39.0,0.0,0.0,0.0,0.0,12448.9560546875,9308.240234375,4333.52099609375,0.6666666865348816,0.0,0.12419957941911824,0.0,1.0,86.66666412353516,22,22,13,-5458.5908203125,-1489.6246337890625,4989.65576171875,-7888.0078125,2094.349609375,5169.845703125,-3983.395263671875,7410.6396484375,5180.80859375,5322.810546875,7225.998046875,5242.1943359375
weaving_tiny_offset,offset,weaving_tiny,409000,0,40.0,0.0,0.0,0.0,0.0,12317.6669921875,9092.76171875,4309.84814453125,0.6666666865348816,0.0,0.15172963245096496,0.0,1.0,86.66666412353516,4,4,13,-5241.888671875,-1375.4263916015625,4994.5556640625,-7684.91796875,2170.793212890625,5169.845703125,-3726.8154296875,7494.52978515625,5175.4091796875,5365.48095703125,7431.6171875,5242.470703125
weaving_tiny_offset,offset,weaving_tiny,409000,0,41.0,0.0,0.0,0.0,0.0,12195.5,8888.263671875,4284.23486328125,0.6666666865348816,0.0,0.17920988921049397,0.0,1.0,86.66666412353516,22,22,13,-5029.3154296875,-1253.715087890625,4999.45556640625,-7484.212890625,2253.294189453125,5169.845703125,-3470.235595703125,7578.419921875,5170.009765625,5417.56103515625,7635.0537109375,5241.31787109375
weaving_tiny_offset,offset,weaving_tiny,409000,0,42.0,0.0,0.0,0.0,0.0,12083.16796875,8694.640625,4267.37646484375,0.6666666865348816,0.0,0.20666547281896533,0.0,1.0,86.66666412353516,4,13,13,-4812.61328125,-1139.516845703125,5004.35546875,-7283.5078125,2335.795166015625,5169.845703125,-3213.65576171875,7662.31005859375,5164.6103515625,5478.93701171875,7835.86767578125,5238.70751953125
weaving_tiny_offset,offset,weaving_tiny,409000,0,43.0,0.0,0.0,0.0,0.0,11977.8779296875,8508.1923828125,4242.2509765625,0.6666666865348816,0.0,0.2558403845954822,0.0,1.0,86.66666412353516,22,13,4,-4600.0400390625,-1017.8055419921875,5009.25537109375,-7082.802734375,2418.296142578125,5169.845703125,-2953.062255859375,7732.7509765625,5159.2109375,5549.47412109375,8033.62451171875,5234.62353515625
weaving_tiny_offset,offset,weaving_tiny,409000,0,44.0,0.0,0.0,0.0,0.0,11882.17578125,8335.9912109375,4217.3798828125,0.6666666865348816,0.0,0.2626805712168766,0.0,1.0,86.66666412353516,13,13,22,-4387.466796875,-896.09423828125,5014.1552734375,-6882.09765625,2500.797119140625,5169.845703125,-2696.482421875,7816.64111328125,5153.8115234375,5629.017578125,8227.8974609375,5229.060546875
weaving_tiny_offset,offset,weaving_tiny,409000,0,45.0,0.0,0.0,0.0,0.0,11793.2802734375,8170.89697265625,4192.767578125,0.6666666865348816,0.0,0.3157224616046431,0.0,1.0,86.66666412353516,13,13,4,-4174.8935546875,-774.3829345703125,5019.05517578125,-6681.392578125,2583.298095703125,5169.845703125,-2435.888916015625,7887.08203125,5148.412109375,5717.3916015625,8418.2666015625,5222.02392578125
weaving_tiny_offset,offset,weaving_tiny,409000,0,46.0,0.0,0.0,0.0,0.0,11712.8310546875,8019.0712890625,4168.41748046875,0.6666666865348816,0.0,0.3188549734008076,0.0,1.0,86.66666412353516,13,13,22,-3962.3203125,-652.671630859375,5023.955078125,-6480.6875,2665.799072265625,5169.845703125,-2179.30908203125,7970.97216796875,5143.0126953125,5814.40087890625,8604.3232421875,5213.53076171875
weaving_tiny_offset,offset,weaving_tiny,409000,0,47.0,0.0,0.0,0.0,0.0,11638.2685546875,7874.0771484375,4144.33544921875,0.6666666865348816,0.0,0.37534806180051156,0.0,1.0,86.66666412353516,13,13,4,-3749.7470703125,-530.9603271484375,5028.85498046875,-6279.982421875,2748.300048828125,5169.845703125,-1918.715576171875,8041.4130859375,5137.61328125,5919.83154296875,8785.66796875,5203.60986328125
weaving_tiny_offset,offset,weaving_tiny,409000,0,48.0,0.0,0.0,0.0,0.0,11570.921875,7741.162109375,4120.5263671875,0.6666666865348816,0.0,0.3749799862048829,0.0,1.0,86.66666412353516,13,13,22,-3537.173828125,-409.2490539550781,5033.7548828125,-6079.27734375,2830.801025390625,5169.845703125,-1662.1356201171875,8125.30322265625,5132.2138671875,6033.45166015625,8961.9140625,5192.30029296875
weaving_tiny_offset,offset,weaving_tiny,409000,0,49.0,0.0,0.0,0.0,0.0,11508.4619140625,7614.6015625,4096.99365234375,0.6666666865348816,0.0,0.4344891457130036,0.0,1.0,86.66666412353516,13,13,4,-3324.6005859375,-287.53778076171875,5038.65478515625,-5878.572265625,2913.302001953125,5169.845703125,-1401.542236328125,8195.744140625,5126.814453125,6155.01171875,9132.6865234375,5179.65185546875
weaving_tiny_offset,offset,weaving_tiny,409000,0,50.0,0.0,0.0,0.0,0.0,11451.9296875,7498.76025390625,4073.7431640625,0.6666666865348816,0.0,0.430695187905271,0.0,1.0,86.66666412353516,13,13,22,-3112.02734375,-165.82650756835938,5043.5546875,-5677.8671875,2995.802978515625,5169.845703125,-1144.9622802734375,8279.634765625,5121.4150390625,6284.24609375,9297.625,5165.7255859375
weaving_tiny_offset,offset,weaving_tiny,409000,0,51.0,0.0,0.0,0.0,0.0,11399.23828125,7388.6181640625,4050.77978515625,0.6666666865348816,0.0,0.4927737569811831,0.0,1.0,86.66666412353516,13,13,4,-2899.4541015625,-44.11522674560547,5048.45458984375,-5477.162109375,3078.303955078125,5169.845703125,-884.3688354492188,8350.0751953125,5116.015625,6420.87353515625,9456.3828125,5150.591796875
weaving_tiny_offset,offset,weaving_tiny,409000,0,52.0,0.0,0.0,0.0,0.0,11351.1640625,7287.71826171875,4028.10791015625,0.6666666865348816,0.0,0.4855158312957577,0.0,1.0,86.66666412353516,13,13,22,-2686.880859375,77.59605407714844,5053.3544921875,-5276.45703125,3160.804931640625,5169.845703125,-627.7889404296875,8433.9658203125,5110.6162109375,6564.5986328125,9608.6279296875,5134.3310546875
weaving_tiny_offset,offset,weaving_tiny,409000,0,53.0,0.0,0.0,0.0,0.0,11305.8671875,7191.71923828125,4005.732421875,0.6666666865348816,0.0,0.5497151382378216,0.0,1.0,86.66666412353516,13,13,4,-2474.3076171875,199.30734252929688,5058.25439453125,-5075.751953125,3243.305908203125,5169.845703125,-367.19549560546875,8504.40625,5105.216796875,6715.11279296875,9754.0458984375,5117.03173828125
weaving_tiny_offset,offset,weaving_tiny,409000,0,54.0,0.0,0.0,0.0,0.0,11263.90234375,7103.43310546875,3983.658935546875,0.6666666865348816,0.0,0.528830590090747,0.0,1.0,86.66666412353516,13,13,22,-2261.734375,321.01861572265625,5063.154296875,-4875.046875,3325.806884765625,5169.845703125,-110.61557006835938,8588.296875,5099.8173828125,6872.0947265625,9892.3359375,5098.79150390625
weaving_tiny_offset,offset,weaving_tiny,409000,0,55.0,0.0,0.0,0.0,0.0,11223.66015625,7019.14892578125,3961.891845703125,0.6666666865348816,0.0,0.5632478443452902,0.0,1.0,86.66666412353516,13,13,4,-2049.1611328125,442.7298889160156,5068.05419921875,-4674.341796875,3408.307861328125,5169.845703125,149.97787475585938,8658.7373046875,5094.41796875,7035.21142578125,10023.2138671875,5079.71533203125
weaving_tiny_offset,offset,weaving_tiny,409000,0,56.0,0.0,0.0,0.0,0.0,11185.5146484375,6941.05908203125,3940.436767578125,0.6666666865348816,0.0,0.5113859427089672,0.0,1.0,0.0,13,13,22,-1836.587890625,564.441162109375,5072.9541015625,-4473.63671875,3490.808837890625,5169.845703125,406.55780029296875,8742.6279296875,5089.0185546875,7204.119140625,10146.4130859375,5059.9140625
weaving_tiny_offset,offset,weaving_tiny,409000,0,57.0,0.0,0.0,0.0,0.0,11149.05859375,6868.9677734375,3919.29833984375,0.6666666865348816,0.0,0.4586624531254565,0.0,1.0,0.0,13,13,22,-1624.0146484375,686.1524658203125,5077.85400390625,-4272.931640625,3573.309814453125,5169.845703125,658.4305419921875,8839.7412109375,5083.619140625,7378.46484375,10261.6826171875,5039.505859375
weaving_tiny_offset,offset,weaving_tiny,409000,0,58.0,0.0,0.0,0.0,0.0,11112.5107421875,6798.51611328125,3898.482177734375,0.6666666865348816,0.0,0.4924277132936267,0.0,1.0,0.0,13,13,4,-1411.44140625,807.86376953125,5082.75390625,-4072.226318359375,3655.810791015625,5169.845703125,915.010498046875,8923.6318359375,5078.2197265625,7557.8857421875,10368.7890625,5018.61328125
weaving_tiny_offset,offset,weaving_tiny,409000,0,59.0,0.0,0.0,0.0,0.0,11076.0966796875,6728.794921875,3877.9931640625,0.6666666865348816,0.0,0.4967625936702067,0.0,1.0,0.0,13,13,13,-1198.8681640625,929.5750732421875,5087.65380859375,-3871.52099609375,3738.311767578125,5169.845703125,1171.5904541015625,9007.5224609375,5072.8203125,7738.0966796875,10474.48828125,4997.36279296875
weaving_tiny_offset,offset,weaving_tiny,409000,0,60.0,0.0,0.0,0.0,0.0,11039.8017578125,6659.25927734375,3857.83642578125,0.6666666865348816,0.0,0.503560142811719,0.0,1.0,0.0,13,13,13,-986.2949829101562,1051.286376953125,5092.5537109375,-3670.815673828125,3820.812744140625,5169.845703125,1428.17041015625,9091.4130859375,5067.4208984375,7918.201171875,10580.3232421875,4975.884765625
weaving_tiny_offset,offset,weaving_tiny,409000,0,61.0,0.0,0.0,0.0,0.0,11010.953125,6611.845703125,3838.017578125,0.6666666865348816,0.0,0.39508272145666135,0.0,1.0,0.0,13,13,12,-773.7218017578125,1172.9976806640625,5097.45361328125,-3470.1103515625,3903.313720703125,5169.845703125,1663.84375,9168.4677734375,5062.46142578125,8098.19970703125,10686.318359375,4954.31103515625
weaving_tiny_offset,offset,weaving_tiny,409000,0,62.0,0.0,0.0,0.0,0.0,10989.984375,6587.85498046875,3818.541259765625,0.6666666865348816,0.0,0.2577234353836495,0.0,1.0,0.0,13,13,21,-561.1486206054688,1294.708984375,5102.353515625,-3269.405029296875,3985.814697265625,5169.845703125,1874.670654296875,9249.7548828125,5057.94189453125,8278.130859375,10792.4365234375,4932.77587890625
weaving_tiny_offset,offset,weaving_tiny,409000,0,63.0,0.0,0.0,0.0,0.0,10961.44921875,6540.8701171875,3799.41357421875,0.6666666865348816,0.0,0.39676260844187927,0.0,1.0,0.0,13,13,5,-348.575439453125,1416.4202880859375,5107.25341796875,-3068.69970703125,4068.315673828125,5169.845703125,2110.343994140625,9326.8095703125,5052.982421875,8457.916015625,10898.8359375,4911.4130859375
weaving_tiny_offset,offset,weaving_tiny,409000,0,64.0,0.0,0.0,0.0,0.0,10940.7841796875,6517.19287109375,3780.63916015625,0.6666666865348816,0.0,0.25901065166376946,0.0,1.0,0.0,13,13,21,-136.00225830078125,1538.131591796875,5112.1533203125,-2867.994384765625,4150.81640625,5169.845703125,2321.1708984375,9408.0966796875,5048.462890625,8637.591796875,11005.4814453125,4890.3564453125
weaving_tiny_offset,offset,weaving_tiny,409000,0,65.0,0.0,0.0,0.0,0.0,10912.3251953125,6470.64208984375,3768.1875,0.6666666865348816,0.0,0.3984642893424132,0.0,1.0,0.0,13,22,5,76.5709228515625,1659.8428955078125,5117.05322265625,-2669.85400390625,4239.30029296875,5169.845703125,2556.84423828125,9485.1513671875,5043.50341796875,8817.095703125,11112.5009765625,4869.7373046875
weaving_tiny_offset,offset,weaving_tiny,409000,0,66.0,0.0,0.0,0.0,0.0,10892.0029296875,6447.27197265625,3750.1103515625,0.6666666865348816,0.0,0.26048881898191817,0.0,1.0,0.0,13,4,21,289.14410400390625,1781.55419921875,5121.953125,-2469.148681640625,4321.80126953125,5169.845703125,2767.671142578125,9566.4384765625,5038.98388671875,8996.439453125,11219.896484375,4849.68505859375
