method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692628640395,0.16666666716337203,132.85512780409593,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000074505806,0.0,20808.14382136418,36902.23046875,679.4179077148438,1683.591796875,16602.884765625,10536.326171875,-10.638995572924614
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461790635035,0.1628205132025939,133.35512783343975,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000484287738,0.0,20204.80272967999,36184.734375,1046.1131591796875,1954.5189208984375,14395.822265625,13048.408203125,-11.189336477778852
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4375000037252903,0.8750000018626451,65.62499809389313,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,15207.177459716797,6809.77001953125,4045.00048828125,3763.239013671875,4045.00048828125,4588.5,37.604923993349075
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4353741547282861,0.8639455802586614,69.72788913031013,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.3333333432674408,15165.330227598852,6961.837890625,4221.26171875,2349.78857421875,4221.26171875,2349.78857421875,37.52378660440445
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333604610884,0.17692307772544713,93.62820501327515,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667014360427,0.05000000149011612,20138.52319993239,35639.84765625,2120.828369140625,2048.782958984375,14619.552734375,12319.2060546875,-5.316481972113252
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.13974359253278146,0.17692307772544713,93.65641025396494,0.0,1.0,0.0,260.0,49.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2333333369344473,0.04583333469927311,20331.408786245494,35839.8125,2098.948974609375,2106.817138671875,15475.7197265625,10711.5546875,-3.95719400793314
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12435897703354175,0.17564102640518775,88.72051189587667,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667237877845,0.03750000111758709,20456.88568396935,36276.89453125,594.6138916015625,1543.7862548828125,15781.3447265625,11023.236328125,-5.656015126034617
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12051282353126086,0.17179487244440958,89.48974321805514,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26250000670552254,0.02916666753590107,20688.779269643932,36331.14453125,286.5285339355469,1411.9605712890625,15729.369140625,11249.009765625,-6.288441680371761
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12051282295813927,0.17564102640518775,88.45769249109121,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667126119137,0.04583333469927311,20228.300205641528,36049.22265625,1063.33740234375,1662.133544921875,14922.193359375,12092.6904296875,-5.877506766933948
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11923077186712852,0.16666666716337203,96.89999939845158,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2333333384245634,0.00833333358168602,20261.74887507512,36228.13671875,868.2960205078125,1957.133544921875,14967.0888671875,12185.3076171875,-8.712786457501352
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11666666922660975,0.16410256452285327,133.18717909592849,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23750000521540643,0.0,20327.837931941107,36422.640625,686.1609497070312,1961.35205078125,15200.2392578125,12060.572265625,-11.341570818796754
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2358974420107328,0.4487179560156969,45.69487152111072,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2708333395421505,0.3000000089406967,13343.817672964244,15733.1416015625,862.7451782226562,1514.0023193359375,7523.06787109375,8008.59423828125,40.80611537839286
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4466666716337204,0.8533333355188369,68.47999801754952,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,10.0,10.0,0.0,1.0,0.0,50.0,0.09090909090909091,1.0,0.3333333432674408,15003.94009765625,6705.23583984375,4297.2861328125,2213.391845703125,4297.2861328125,2213.391845703125,38.21711555123329
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.13589743845737898,0.2974359018298296,61.24743539003225,0.0,1.0,0.0,260.0,48.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333656191826,0.07083333544433117,16491.93856670673,20478.255859375,2004.0081787109375,2001.6544189453125,15611.9208984375,9029.1396484375,17.40104556735605
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692582790668,0.2025641041306349,89.88717886117789,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26250000596046447,0.0416666679084301,20394.357194636417,36398.66015625,268.51739501953125,1801.0582275390625,16337.9814453125,10627.5166015625,-6.493647873401642
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12692307967406052,0.21666666865348816,88.82692301089946,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667237877845,0.04583333469927311,20477.078903432994,36701.6171875,420.60595703125,1852.051025390625,17029.69140625,9929.6435546875,-5.503668386489153
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.2615384679574233,0.3743589801283983,45.18589734056821,0.0,1.0,0.0,260.0,48.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333730697632,0.3291666764765978,13020.141339580829,14995.9794921875,1746.0721435546875,1438.27294921875,6595.958984375,10548.416015625,42.679303688928485
