split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,no_graph,0,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.13717948903258032,95.5333345139256,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.09166666939854622,16219.846135066105,32442.6640625,1736.335205078125,2493.044677734375,26298.7421875,19106.123046875,-6.777151442074683
validation,dropout030_delay2_relay_failure,no_graph,0,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.1314102580341009,94.9288461715556,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.07916666902601718,16901.37004206731,29459.560546875,840.619140625,2529.13720703125,22604.841796875,19617.779296875,-6.567452908115229
validation,dropout030_delay2_relay_failure,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.16474359178772338,88.8230769078892,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.15833333805203437,16543.376096754808,27882.759765625,2874.486083984375,2224.587646484375,17307.533203125,11904.15234375,-11.43881621886976
validation,dropout030_delay2_relay_failure,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.15192307967406052,89.60705131727916,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1645833382382989,16429.620973557692,33584.234375,2462.40087890625,2101.2236328125,24560.873046875,11925.7333984375,-16.434304282302037
validation,dropout030_delay2_relay_failure,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.1525641053341902,88.45769135453381,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.14791667107492684,16872.137845552883,28099.3671875,3410.49267578125,2224.587646484375,17016.0,12129.98046875,-12.08436722579063
validation,dropout030_delay2_relay_failure,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.15961538702249528,88.31153750471198,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.16250000484287738,17805.84333683894,36600.82421875,3242.925537109375,2162.905029296875,29029.12109375,11836.29296875,-18.266589207574725
validation,dropout030_delay2_relay_failure,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.16410256629953018,88.25064005846015,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1666666716337204,18155.70732046274,31929.294921875,3901.890625,2162.905029296875,22650.216796875,11830.3212890625,-14.497102102031931
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13205128598671692,0.20705128621596555,80.49487170834954,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000670552253,0.214583339728415,15282.618973482573,26732.154296875,4607.6201171875,2685.8916015625,4607.6201171875,5377.2138671875,8.319549040868878
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.22115385096806747,79.17115416051104,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.20416667275130748,14944.341885141226,30444.052734375,3302.89697265625,2262.509033203125,10382.95703125,7186.5341796875,1.4541587913408875
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18589744143761122,0.2134615435050084,78.97948678382315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.206250006146729,16025.693028846154,27412.806640625,4356.57958984375,1636.0587158203125,4356.57958984375,3268.305908203125,16.390662065707147
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.20769231199071958,80.3019231227155,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.19583333916962148,16208.066487004207,32209.396484375,4507.9423828125,1966.240478515625,13177.9501953125,3783.616455078125,2.743565200828016
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1769230821957955,0.23397436371216407,77.39807689636946,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17500000521540643,0.23333334028720856,16610.45725285457,30207.255859375,4832.19384765625,1037.6871337890625,9293.0390625,5187.91064453125,10.684702292084694
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16410256899320164,0.22500000435572404,77.02948750211642,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2625000078231096,0.19583333916962148,15537.623608398437,27826.0,5059.34765625,2740.336181640625,6585.81640625,3034.34326171875,14.357998954830691
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15000000447034836,0.22435897926871592,77.79423007449279,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667386889457,0.18958333898335694,15156.116787484976,31822.943359375,3075.6787109375,2116.624267578125,13301.8857421875,3117.218994140625,9.307744046207517
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16410256899320164,0.22500000538734288,77.49935886968787,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083334140479565,0.19583333916962148,16138.443535907452,28074.171875,6314.0673828125,2406.488037109375,6759.1669921875,2829.373046875,13.630505410954356
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17307692823501733,0.23205128707564793,76.44743589432194,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000819563863,0.20000000596046447,16424.797213040867,34142.64453125,4687.07373046875,2271.348388671875,15291.4716796875,4385.72265625,10.124255734495819
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15769231239190468,0.2519230821957955,60.133974281985026,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.30833334252238276,0.21666667312383653,17673.02507324219,37580.91015625,5049.57861328125,2283.73095703125,29519.845703125,3512.932373046875,8.1783726233989
validation,dropout030_delay2_relay_failure,no_graph,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.1358974379988817,95.73461426507968,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11458333674818277,18197.86623535156,36208.17578125,1497.5255126953125,2385.594482421875,14977.46875,16240.9912109375,-11.325243559433147
validation,dropout030_delay2_relay_failure,no_graph,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.12820513047851048,95.7775640676801,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10625000316649676,18479.564915114184,35158.87890625,744.327880859375,2385.594482421875,13353.884765625,16245.7509765625,-11.936846700264141
validation,dropout030_delay2_relay_failure,no_graph,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.13653846428944513,95.11217945028956,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10833333656191826,17947.22246844952,35925.35546875,2223.60693359375,2385.594482421875,14514.556640625,16185.591796875,-10.220521736424416
validation,dropout030_delay2_relay_failure,no_graph,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.13782051509389512,94.95320626594699,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11250000335276127,17954.887710336538,35224.59765625,2708.109130859375,2385.594482421875,14180.7470703125,16071.5263671875,-14.148022742010653
validation,dropout030_delay2_relay_failure,no_graph,1,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.1333333355302994,94.79487069959823,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10625000316649676,17813.98426607572,35558.1640625,3333.639892578125,2385.594482421875,14109.9453125,15794.37109375,-11.268616915913299
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.10384615539358212,134.63333335289587,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20270.455865009015,42277.6640625,3873.577392578125,4918.23583984375,13894.951171875,26595.0234375,-25.04427440254949
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.09423077135131909,135.1365384908823,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20443.277569110578,41657.765625,3581.7421875,4918.23583984375,10050.986328125,26359.439453125,-24.658292338252068
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.10256410470375647,134.21923079857459,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20166.121615835338,42019.58984375,4437.19482421875,4918.23583984375,12961.8984375,26334.8359375,-25.783354535349645
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.10448718134027261,134.72500014671914,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20079.28247258113,41825.45703125,4098.55322265625,4918.23583984375,9502.0302734375,26172.607421875,-23.05023873783648
