method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.7525641049330051,22.278204980492593,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47270.42708834135,84428.2734375,10949.23828125,1211.004150390625,83317.8046875,3576.635498046875,-10.501953966915607
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4153846277640416,0.5615384650918154,42.79743598069136,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17144.2477726863,19363.576171875,8341.5849609375,3249.397216796875,11784.1337890625,5390.4423828125,77.75197795778513
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.27179487439302297,77.09999915877214,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37611.02129281851,62212.015625,8086.728515625,4250.49755859375,42408.390625,17405.23046875,-21.05179012939334
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.7987179512014756,18.23205110132694,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47397.59374624399,84743.0,10801.833984375,1215.166015625,83095.953125,3204.000244140625,-8.083663389086723
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11666667014360428,0.5717948762270121,36.121794733748985,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20850.63693284255,29130.236328125,11966.4560546875,1412.34765625,23980.947265625,3128.924560546875,32.14593616314232
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28333334177732467,0.458974361878175,50.35256387648674,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18144.64922626202,25297.75,9266.5361328125,3182.644775390625,19129.609375,11576.2060546875,49.16455817967653
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26666667461395266,0.5346153869078709,40.15640976257049,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17895.216297325722,26804.775390625,8618.689453125,3049.408203125,19348.515625,4880.20654296875,51.65618046512827
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.41282052512352285,0.5717948748515203,42.01923035853184,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17101.287653996395,19377.744140625,8250.060546875,3273.536376953125,11983.36328125,5641.56884765625,78.20976130664349
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.8307692332909657,17.14615365564823,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47395.45892427885,84719.1171875,10848.046875,1206.27587890625,83870.1484375,2441.49609375,-5.087482660077512
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37692308815625997,0.5910256448846597,40.16025644827347,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16905.65635141226,20800.916015625,8331.5205078125,2325.887451171875,14093.38671875,3472.152099609375,75.24865702539682
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_best.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.782051285298971,21.361538300376672,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47425.774275090145,84634.390625,10882.65234375,1211.004150390625,83202.234375,3177.08984375,-9.026068419218063
