update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
12,0.4819054529070854,-8.934875950217247e-09,0.9638109058141708,1.3341097831726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3976378124207258,0.09823234379291534,2,1.0,0.029057061299681664,,,,,,
13,0.9434388801455498,6.658228812739253e-08,1.8868777602910995,1.366663172841072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990221738815308,0.0807042270898819,2,1.0,0.09480100870132446,,,,,,
14,0.5212953612208366,-1.8335413187742233e-08,1.0425907224416733,1.4074825942516327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160038247704506,0.09587563574314117,2,1.0,0.0697081983089447,,,,,,
15,0.7268246561288834,-2.7474015951156616e-08,1.4536493122577667,1.3215167224407196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670934289693832,0.09662845730781555,2,1.0,0.05834375321865082,,,,,,
16,0.6569403633475304,-2.4752807803452015e-08,1.3138807266950607,1.3968965113162994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451940387487411,0.09789557009935379,2,1.0,0.08891526609659195,,,,,,
17,0.42567262053489685,-3.2014213502407074e-09,0.8513452410697937,1.3273449540138245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731032133102417,0.1377621740102768,2,1.0,0.05225171521306038,,,,,,
18,0.8732394129037857,-1.3969838619232178e-09,1.7464788258075714,1.3457822650671005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64260695874691,0.14153147488832474,2,1.0,0.0927123948931694,,,,,,
19,0.4242920093238354,-2.9336661100387573e-08,0.8485840186476707,1.3288474380970001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5097961723804474,0.12119251489639282,2,1.0,0.045513566583395004,,,,,,
20,0.9085598364472389,3.434251993894577e-08,1.8171196728944778,1.3735551685094833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0590740889310837,0.13761958479881287,2,1.0,0.10816261917352676,0.2,0.2,0.6,222.4,20905.8712890625,nan
21,0.3730126805603504,-0.0007221048217616044,0.7550223097205162,1.2587900310754776,0.0,0.0,0.0,0.0,0.0,0.0004506168988882564,0.01708984375,1.5080363750457764,0.1635051965713501,2,0.0,0.052561771124601364,,,,,,
22,0.7214223071932793,-0.000269115436822176,1.4515861123800278,1.367215633392334,0.0,0.0,0.0,0.0,0.0,0.00045893849801359465,0.018554687645519152,1.7040114849805832,0.14130280911922455,2,0.0,0.08092880994081497,,,,,,
23,0.5485507287085056,-0.0004457278992049396,1.106663703918457,1.4451351314783096,0.0,0.0,0.0,0.0,0.0,0.00040208504515248933,0.018880208022892475,1.785617470741272,0.15740301460027695,2,0.0,0.0858151987195015,,,,,,
24,0.5644809082150459,-0.0003956984728574753,1.1381843984127045,1.4051993489265442,0.0,0.0,0.0,0.0,0.0,0.00042461751036171336,0.017903645741171204,1.8744131326675415,0.18093951046466827,2,0.0,0.07478029280900955,,,,,,
25,0.5503192916512489,-0.0005281988615024602,1.1099540889263153,1.3765179514884949,0.0,0.0,0.0,0.0,0.0,0.00022766708843846573,0.007161458459449932,1.4814201593399048,0.1629955917596817,2,0.0,0.0743107721209526,,,,,,
26,0.7601072192192078,-0.0005642276373691857,1.5290047824382782,1.276975855231285,0.0,0.0,0.0,0.0,0.0,0.000204885572600233,0.0076497395493788645,1.8220993876457214,0.18458818644285202,2,0.0,0.0900883674621582,,,,,,
27,0.5548550002276897,-0.0010623715352267027,1.1193714886903763,1.2561230063438416,0.0,0.0,0.0,0.0,0.0,0.00039370151785078633,0.018229166977107525,1.1757116243243217,0.1566997990012169,2,0.0,0.05163818970322609,,,,,,
28,0.6022209003567696,-0.0004680445999838412,1.2135017961263657,1.3539846390485764,0.0,0.0,0.0,0.0,0.0,0.00037934537385808653,0.01595052087213844,2.1681120842695236,0.2098878100514412,2,0.0,0.0967925414443016,,,,,,
29,0.5354615822434425,-0.00019425898790359497,1.0795161128044128,1.3674044162034988,0.0,0.0,0.0,0.0,0.0,0.0007293488415598404,0.029134114243788645,1.493804931640625,0.1897217407822609,2,0.0,0.05564962700009346,,,,,,
30,0.649782620370388,-0.00061786052538082,1.3087046593427658,1.3172846734523773,0.0,0.0,0.0,0.0,0.0,0.0002816970894627957,0.012044270988553762,1.654831886291504,0.20740053802728653,2,0.0,0.06574418395757675,,,,,,
31,0.5274988189339638,-0.0006372361676767468,1.0639685615897179,1.2827494889497757,0.0,0.0,0.0,0.0,0.0,0.00017275890172641084,0.00520833331393078,1.394852802157402,0.24708595126867294,2,0.0,0.07510089129209518,,,,,,
32,0.5167678855359554,-0.0007499003149860073,1.0429849401116371,1.3248919993638992,0.0,0.0,0.0,0.0,0.0,0.00018891683339461451,0.005045572805101983,1.7217079102993011,0.2665005475282669,2,0.0,0.08718080073595047,,,,,,
33,0.5667912662029266,-0.0006452625384554267,1.1425549387931824,1.280311405658722,0.0,0.0,0.0,0.0,0.0,0.00017669818453214248,0.004882812543655746,1.1451102048158646,0.24646561592817307,2,0.0,0.04117397591471672,,,,,,
34,0.5978561788797379,-0.0008654337143525481,1.2058589160442352,1.402608036994934,0.0,0.0,0.0,0.0,0.0,0.00025184110586451425,0.011230468517169356,1.310818374156952,0.22078076750040054,2,0.0,0.06131884083151817,,,,,,
35,0.5291022472083569,-0.0007299759308807552,1.0674399062991142,1.2959116399288177,0.0,0.0,0.0,0.0,0.0,0.0002628107829423243,0.005859375116415322,1.1644016280770302,0.2599651664495468,2,0.0,0.04730953648686409,,,,,,
36,0.5299578122794628,-0.0006794279543100856,1.0697177425026894,1.4072143733501434,0.0,0.0,0.0,0.0,0.0,0.00020815455536649097,0.005533854098757729,1.422318920493126,0.26218898594379425,2,0.0,0.07395703345537186,,,,,,
37,0.6621524319052696,-0.00024864269653335214,1.3322063088417053,1.2340295612812042,0.0,0.0,0.0,0.0,0.0,0.0002979700400373986,0.011067708532209508,1.5901367515325546,0.2914869785308838,2,0.0,0.07557807862758636,,,,,,
38,0.502424817532301,-0.0006836115499027073,1.0142683684825897,1.341917261481285,0.0,0.0,0.0,0.0,0.0,0.00024333340871862674,0.01106770834303461,2.180282801389694,0.28986865282058716,2,0.0,0.09893695265054703,,,,,,
39,0.5029696710407734,-0.0010630234610289335,1.0154836028814316,1.2363719046115875,0.0,0.0,0.0,0.0,0.0,0.00020853411569987657,0.00895182290696539,1.212147518992424,0.3198802173137665,2,0.0,0.04899637773633003,,,,,,
40,0.6657113954424858,-0.0004425350343808532,1.340384379029274,1.3460848480463028,0.0,0.0,0.0,0.0,0.0,0.00022537292079505278,0.008300781351863407,1.597170129418373,0.29595330357551575,2,0.0,0.09330985695123672,0.0,0.0,1.0,260.0,24507.06171875,nan
41,0.6033873222768307,-0.0011186129413545132,1.2164172977209091,1.2342426031827927,0.0,0.0,0.0,0.0,0.0,0.0007830305407878768,0.03629557284875773,1.4562571346759796,0.31062786281108856,2,0.0,0.04195920005440712,,,,,,
42,0.4455885700881481,-0.0004453020228538662,0.9001704156398773,1.3504452556371689,0.0,0.0,0.0,0.0,0.0,0.00015723007743417838,0.0061848959885537624,2.1498322188854218,0.3788633495569229,2,0.0,0.09222543239593506,,,,,,
43,0.5697423629462719,-0.000492363702505827,1.1483281627297401,1.309786394238472,0.0,0.0,0.0,0.0,0.0,0.0002783548670777236,0.009602864607586525,1.226409837603569,0.3507155478000641,2,0.0,0.04998098686337471,,,,,,
44,0.5437087640166283,-9.602517820894718e-06,1.0954356268048286,1.3331553786993027,0.0,0.0,0.0,0.0,0.0,0.0002586043340215838,0.011067708299378864,2.019699439406395,0.35956689715385437,2,0.0,0.0903346911072731,,,,,,
45,0.5995170474052429,-0.0009448283817619085,1.208423912525177,1.2500269562005997,0.0,0.0,0.0,0.0,0.0,0.00045494347352814657,0.019856770988553762,1.494877189397812,0.3840542584657669,2,0.0,0.06584424525499344,,,,,,
46,0.3738098368048668,-0.0005681368056684732,0.7570895627140999,1.3889363557100296,0.0,0.0,0.0,0.0,0.0,0.00024146021826254582,0.00732421875,1.494362734258175,0.34658390283584595,2,0.0,0.057886287569999695,,,,,,
47,0.5221236497163773,-0.001236687452546903,1.0545629858970642,1.3070557713508606,0.0,0.0,0.0,0.0,0.0,0.0005976511092740111,0.020507812674622983,1.2240599021315575,0.4126852750778198,2,0.0,0.06352721899747849,,,,,,
48,0.4491439685225487,-0.0005182247259654105,0.9070273190736771,1.2838238179683685,0.0,0.0,0.0,0.0,0.0,0.00039164715099104797,0.013997395639307797,1.3630650639533997,0.44851794838905334,2,0.0,0.07061544060707092,,,,,,
49,0.553566250950098,-0.0001702721929177642,1.1151209771633148,1.2746604233980179,0.0,0.0,0.0,0.0,0.0,0.00017528295325064391,0.005859375058207661,1.5962526351213455,0.44545116275548935,2,0.0,0.07984557002782822,,,,,,
50,0.47165990620851517,-0.0007416422013193369,0.9530460834503174,1.3738290518522263,0.0,0.0,0.0,0.0,0.0,0.00034538851639354107,0.011393229360692203,1.2376704663038254,0.46942657977342606,2,0.0,0.0416899211704731,,,,,,
51,0.6770642846822739,-0.0002904001157730818,1.3629454672336578,1.3726844489574432,0.0,0.0,0.0,0.0,0.0,0.0001333267332483956,0.0019531249854480848,1.6062154918909073,0.44337619096040726,2,0.0,0.08331378549337387,,,,,,
52,0.6058908849954605,-0.000672861158818705,1.2208836674690247,1.2926937639713287,0.0,0.0,0.0,0.0,0.0,0.0005031848936596361,0.021972656541038305,1.7275038808584213,0.45583750307559967,2,0.0,0.0850345566868782,,,,,,
53,0.47669102996587753,-0.0005889969179406762,0.9627931714057922,1.372188001871109,0.0,0.0,0.0,0.0,0.0,0.000261233328956223,0.0087890625,1.479199931025505,0.5165432319045067,2,0.0,0.08113717287778854,,,,,,
54,0.5535361617803574,-0.0006552743434440345,1.1164531260728836,1.345045268535614,0.0,0.0,0.0,0.0,0.0,0.00021105355722284003,0.007324218793655746,1.1535158306360245,0.4502513110637665,2,0.0,0.05385525897145271,,,,,,
55,0.6141627058386803,-0.0006366908201016486,1.2376889288425446,1.3483560383319855,0.0,0.0,0.0,0.0,0.0,0.00043468571061566763,0.018880208415794186,2.005623534321785,0.4896874949336052,2,0.0,0.09698998183012009,,,,,,
56,0.3916069492697716,-0.0005257127486402169,0.7920233011245728,1.2929952293634415,0.0,0.0,0.0,0.0,0.0,0.00041672605379972083,0.016276041729724966,1.17563147097826,0.47331811487674713,2,0.0,0.04308129474520683,,,,,,
57,0.690374456346035,-0.0007187213413999416,1.3905354291200638,1.391512006521225,0.0,0.0,0.0,0.0,0.0,0.0005663238068791543,0.027832031104480848,1.690899819135666,0.4775337651371956,2,0.0,0.09182125329971313,,,,,,
58,0.33540282770991325,-0.00033018382964655757,0.6792043223977089,1.289718896150589,0.0,0.0,0.0,0.0,0.0,0.000258847752775182,0.009928385494276881,1.6590673327445984,0.597835123538971,2,0.0,0.07101801782846451,,,,,,
59,0.657635934650898,-0.0006538641755469143,1.3238198161125183,1.206702545285225,0.0,0.0,0.0,0.0,0.0,0.0002586404148132715,0.009765625058207661,1.6171259880065918,0.5918092504143715,2,0.0,0.09466005116701126,,,,,,
60,0.4582236781716347,-0.00028207211289554834,0.925045020878315,1.3389218300580978,0.0,0.0,0.0,0.0,0.0,0.00017057780837603786,0.005208333401242271,1.7490031272172928,0.5601013451814651,2,0.0,0.09341772645711899,0.8,0.0,0.2,167.4,17479.7677734375,nan
61,0.7071337401866913,-9.07686771824956e-05,1.4214934408664703,1.1740732938051224,0.0,0.0,0.0,0.0,0.0,0.0004683580573328072,0.020996093633584678,1.8368500024080276,0.5922089368104935,2,0.0,0.0784342885017395,,,,,,
62,0.46666834130883217,-0.0006337177474051714,0.9424858763813972,1.3136284053325653,0.0,0.0,0.0,0.0,0.0,0.00022937580808957136,0.010091145959449932,1.6553149968385696,0.5400852411985397,2,0.0,0.08330249041318893,,,,,,
63,0.5315571054816246,-0.0005236243305262178,1.0721309706568718,1.3282542675733566,0.0,0.0,0.0,0.0,0.0,0.0004653120040529757,0.018066406482830644,1.6077996343374252,0.5831335783004761,2,0.0,0.07371401786804199,,,,,,
64,0.48366233706474304,-0.0010145470150746405,0.9776328653097153,1.379847139120102,0.0,0.0,0.0,0.0,0.0,0.0003502170950469008,0.014160155842546374,1.450265645980835,0.5826976075768471,2,0.0,0.08340629190206528,,,,,,
65,0.40153227001428604,-0.00035248836502432823,0.8118860647082329,1.3527586907148361,0.0,0.0,0.0,0.0,0.0,9.563801120293647e-05,0.0024414062354480848,1.5554755330085754,0.6854011043906212,2,0.0,0.09786933660507202,,,,,,
66,0.4119591787457466,-0.0009699990623630583,0.8332404866814613,1.2303532809019089,0.0,0.0,0.0,0.0,0.0,0.00024508221321184465,0.00976562497089617,1.3687467873096466,0.6469910442829132,2,0.0,0.06594633311033249,,,,,,
67,0.6591552644968033,-0.0004204479046165943,1.3271474391222,1.3326698690652847,0.0,0.0,0.0,0.0,0.0,0.0002672252712727641,0.013834635261446238,1.5488504767417908,0.5906082019209862,2,0.0,0.0689031258225441,,,,,,
68,0.45531729981303215,-0.0002625812776386738,0.9188481271266937,1.2813957035541534,0.0,0.0,0.0,0.0,0.0,0.00010394271885161288,0.002278645886690356,1.6314450204372406,0.6129110306501389,2,0.0,0.05648748204112053,,,,,,
69,0.4031250886619091,-0.00028431694954633713,0.8151709511876106,1.3920231610536575,0.0,0.0,0.0,0.0,0.0,8.902471586225147e-05,0.0027669271075865254,1.1713540703058243,0.6669043824076653,2,0.0,0.0776916965842247,,,,,,
70,0.4652494788169861,-0.0004657434765249491,0.9387597963213921,1.221559002995491,0.0,0.0,0.0,0.0,0.0,0.00015504534917454293,0.00537109375,1.2515078336000443,0.6558074802160263,2,0.0,0.06446503847837448,,,,,,
71,0.42171846330165863,-0.0010501238284632564,0.8535542488098145,1.3361781388521194,0.0,0.0,0.0,0.0,0.0,0.00041728023802534153,0.018066406570142135,1.284348025918007,0.5967030823230743,2,0.0,0.08282578736543655,,,,,,
72,0.6269806027412415,-0.00044712162343785167,1.2626809477806091,1.3042540848255157,0.0,0.0,0.0,0.0,0.0,0.0003020767221642018,0.012207031191792339,1.8765844404697418,0.6708949282765388,2,0.0,0.0834139809012413,,,,,,
73,0.37415844574570656,-0.0007361684693023562,0.7583807483315468,1.4319211840629578,0.0,0.0,0.0,0.0,0.0,0.000411616464589315,0.01822916674427688,1.458078108727932,0.6659388542175293,2,0.0,0.059546906501054764,,,,,,
74,0.5173225440084934,-0.00012355681974440813,1.0430309250950813,1.3564537316560745,0.0,0.0,0.0,0.0,0.0,0.0003409471382838092,0.014811197994276881,1.4853226244449615,0.6965178698301315,2,0.0,0.08172137290239334,,,,,,
75,0.3796180337667465,-0.0008310278062708676,0.7689132839441299,1.335859403014183,0.0,0.0,0.0,0.0,0.0,0.0002470748008818191,0.009114583474001847,1.2935712113976479,0.6895694956183434,2,0.0,0.07358667999505997,,,,,,
76,0.637499213218689,-0.0011326083913445473,1.285204440355301,1.3234667927026749,0.0,0.0,0.0,0.0,0.0,0.000333285528313354,0.013183593808207661,1.5790230929851532,0.6968977972865105,2,0.0,0.08606144040822983,,,,,,
77,0.32184045761823654,-0.0005431952304206789,0.6530559808015823,1.3814476430416107,0.0,0.0,0.0,0.0,0.0,0.00037269985546117823,0.016276041802484542,1.4935234114527702,0.7313615530729294,2,0.0,0.0698997899889946,,,,,,
78,0.5254144854843616,-0.00010487018153071404,1.0590193197131157,1.3301034718751907,0.0,0.0,0.0,0.0,0.0,0.00026432381901031476,0.009602864389307797,1.6686030328273773,0.6753899231553078,2,0.0,0.07997885346412659,,,,,,
79,0.34072422608733177,-0.00018054700922220945,0.6905078515410423,1.4497178196907043,0.0,0.0,0.0,0.0,0.0,0.00020909158911308623,0.005371093691792339,1.2178102880716324,0.7246759161353111,2,0.0,0.07366897910833359,,,,,,
80,0.6745089590549469,-0.00014945538714528084,1.3574698567390442,1.3588382750749588,0.0,0.0,0.0,0.0,0.0,0.00018030509181699017,0.006835937383584678,1.746278665959835,0.647032842040062,2,0.0,0.056990522891283035,0.6,0.0,0.4,195.8,15166.9982421875,nan
81,0.25728539004921913,-0.0006518810987472534,0.5245532728731632,1.4464553743600845,0.0,0.0,0.0,0.0,0.0,0.00021042480807409447,0.006347656235448085,1.0340524911880493,0.7447723299264908,2,0.0,0.0555475689470768,,,,,,
82,0.6499700844287872,-0.0002890433825086802,1.308883622288704,1.3942290842533112,0.0,0.0,0.0,0.0,0.0,0.00019585340464800538,0.0058593750291038305,1.3936763107776642,0.726566918194294,2,0.0,0.10204508900642395,,,,,,
83,0.35146181657910347,-0.0009786398150026798,0.7134639173746109,1.430500477552414,0.0,0.0,0.0,0.0,0.0,0.00035744467430731675,0.01595052075572312,1.6325296759605408,0.7572936713695526,2,0.0,0.06482409685850143,,,,,,
84,0.5552388243377209,-0.0007290034263860434,1.1199371591210365,1.3335827589035034,0.0,0.0,0.0,0.0,0.0,0.0002947770587979903,0.010904947848757729,1.3805196583271027,0.722285658121109,2,0.0,0.08460679650306702,,,,,,
85,0.42303337901830673,-0.00035609499173006043,0.8552143573760986,1.4059029072523117,0.0,0.0,0.0,0.0,0.0,0.000513457256147376,0.019042969099245965,1.2373303398489952,0.7118129283189774,2,0.0,0.06116914749145508,,,,,,
86,0.48972008004784584,-0.000897163525223732,0.9894763231277466,1.3736410737037659,0.0,0.0,0.0,0.0,0.0,0.0003052592401218135,0.011230468793655746,0.9693752154707909,0.7028327286243439,2,0.0,0.07430365681648254,,,,,,
87,0.4709137827157974,-0.000632911513093859,0.9510612115263939,1.327971175312996,0.0,0.0,0.0,0.0,0.0,0.00025445362416576245,0.0066731770493788645,1.1514467373490334,0.7317693531513214,2,0.0,0.07313903421163559,,,,,,
88,0.45681307092309,-0.0005119960260344669,0.9225385412573814,1.3147339969873428,0.0,0.0,0.0,0.0,0.0,0.00024302792189700995,0.009440104448003694,1.440782681107521,0.7386885583400726,2,0.0,0.07728461176156998,,,,,,
89,0.37268954142928123,-0.00014907420336385258,0.7539568617939949,1.37993885576725,0.0,0.0,0.0,0.0,0.0,8.996922525739137e-05,0.0017903645930346102,1.1053228080272675,0.7919665053486824,2,0.0,0.08144877105951309,,,,,,
90,0.4997366592288017,-0.0005471296608448029,1.0085723251104355,1.3341235965490341,0.0,0.0,0.0,0.0,0.0,0.00018772070700379118,0.005859375,1.304192915558815,0.738343320786953,2,0.0,0.06094731017947197,,,,,,
91,0.3621677905321121,-0.0007614995556650683,0.7337561771273613,1.3162656873464584,0.0,0.0,0.0,0.0,0.0,0.0005411585298134014,0.023600260203238577,1.1108491569757462,0.7549348324537277,2,0.0,0.0734560489654541,,,,,,
92,0.3948224987834692,-0.0003102662740275264,0.7981030642986298,1.3062570840120316,0.0,0.0,0.0,0.0,0.0,0.00024619881514809094,0.006022135348757729,1.1523582488298416,0.7972294166684151,2,0.0,0.09095899015665054,,,,,,
93,0.3740549422800541,-0.000729207182303071,0.7572409734129906,1.2787786722183228,0.0,0.0,0.0,0.0,0.0,0.0002273936057690662,0.009277343793655746,1.602842703461647,0.8161338269710541,2,0.0,0.08378233760595322,,,,,,
94,0.377616997808218,-0.0001445456873625517,0.7635776102542877,1.3424181938171387,0.0,0.0,0.0,0.0,0.0,0.00014507206941516415,0.0037434896221384406,1.1680187582969666,0.758664108812809,2,0.0,0.08371882885694504,,,,,,
95,0.3307695798575878,-0.0007898259209468961,0.6708115860819817,1.2821273505687714,0.0,0.0,0.0,0.0,0.0,0.00030909197630535346,0.013671874941792339,1.3373165726661682,0.8247944265604019,2,0.0,0.07357446849346161,,,,,,
96,0.4727264940738678,-0.0005785456160083413,0.9544134438037872,1.300559401512146,0.0,0.0,0.0,0.0,0.0,0.00029289469250670663,0.012858072674134746,1.1862881034612656,0.7549266964197159,2,0.0,0.07671573758125305,,,,,,
97,0.38131095468997955,-0.0005185699556022882,0.7716106250882149,1.3252618610858917,0.0,0.0,0.0,0.0,0.0,0.00017242535545847204,0.004069010421517305,1.1753327921032906,0.7902190461754799,2,0.0,0.07071468979120255,,,,,,
98,0.37755366414785385,-0.0005925975856371224,0.7642950639128685,1.3337566554546356,0.0,0.0,0.0,0.0,0.0,0.0006434508632082725,0.028320312674622983,1.1419187560677528,0.7739198431372643,2,0.0,0.06390029191970825,,,,,,
99,0.38639525324106216,-0.0011389870196580887,0.7829889431595802,1.3200767636299133,0.0,0.0,0.0,0.0,0.0,0.0006553482717208681,0.03287760374951176,1.5889364331960678,0.7908019423484802,2,0.0,0.07912696152925491,,,,,,
100,0.323843851685524,-0.00020447625138331205,0.6558553799986839,1.29312002658844,0.0,0.0,0.0,0.0,0.0,8.878492064923194e-05,0.0014648437936557457,1.070231519639492,0.8195638060569763,2,0.0,0.06397257000207901,0.8,0.0,0.2,186.8,22292.2115234375,nan
