update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
24,0.8982951119542122,-0.0014541220589308068,1.8065375611186028,1.1731830909848213,0.0,0.0,0.0,0.0,0.0,0.0676197037100792,,,,,,
25,1.1274728402495384,-0.0006398649511538679,2.2629241347312927,1.1164628490805626,0.0,0.0,0.0,0.0,0.0,0.10069039463996887,,,,,,
26,1.0094811171293259,-0.0012626338975678664,2.028718091547489,1.20509784668684,0.0,0.0,0.0,0.0,0.0,0.10546817630529404,,,,,,
27,1.0914002507925034,-0.0009601451747585088,2.190839797258377,1.0198331400752068,0.0,0.0,0.0,0.0,0.0,0.1357266753911972,,,,,,
28,0.8065294399857521,-0.0005684656644007191,1.6213710233569145,1.1958675608038902,0.0,0.0,0.0,0.0,0.0,0.007886447943747044,,,,,,
29,0.7749485038220882,-0.0006374538425006904,1.558108076453209,1.1560266464948654,0.0,0.0,0.0,0.0,0.0,0.062122493982315063,,,,,,
30,0.8618226051330566,-8.519877883372828e-05,1.7304843813180923,1.1114602759480476,0.0,0.0,0.0,0.0,0.0,-0.004269701894372702,0.4,0.0,0.6,174.0,51217.04560546875,nan
31,0.7362910285592079,-0.0014437666395679116,1.4827755689620972,1.2176621183753014,0.0,0.0,0.0,0.0,0.0,0.02689456380903721,,,,,,
32,0.9461301080882549,-0.00049112403212348,1.8999955207109451,1.1255087330937386,0.0,0.0,0.0,0.0,0.0,0.10823279619216919,,,,,,
33,0.9453748539090157,-0.0012258686961104104,1.8995211720466614,1.0532884374260902,0.0,0.0,0.0,0.0,0.0,0.1359708458185196,,,,,,
34,0.8156785033643246,-0.0006083877524361014,1.6390043124556541,1.071759171783924,0.0,0.0,0.0,0.0,0.0,0.08472403138875961,,,,,,
35,0.876125194132328,-0.00027049654454458505,1.7593793869018555,1.098001167178154,0.0,0.0,0.0,0.0,0.0,0.10802850872278214,,,,,,
36,0.8845282047986984,-0.0006195909409143496,1.7771265730261803,1.1384971216320992,0.0,0.0,0.0,0.0,0.0,0.07048484683036804,,,,,,
37,0.6966311559081078,-0.0006633823359152302,1.4019305557012558,1.2235805615782738,0.0,0.0,0.0,0.0,0.0,0.026087341830134392,,,,,,
38,0.7112684920430183,-0.00044375532888807356,1.430461846292019,1.1728919669985771,0.0,0.0,0.0,0.0,0.0,0.05846786871552467,,,,,,
39,0.8823604434728622,-0.001516031610663049,1.7741244807839394,1.0619236901402473,0.0,0.0,0.0,0.0,0.0,0.10289470106363297,,,,,,
40,0.8296648897230625,-0.0006841702634119429,1.6676432862877846,1.1575276926159859,0.0,0.0,0.0,0.0,0.0,0.029939452186226845,0.6,0.0,0.4,130.8,36210.9357421875,nan
41,0.7294735983014107,-0.0013211726036388427,1.4684522971510887,1.1437924280762672,0.0,0.0,0.0,0.0,0.0,0.10331165045499802,,,,,,
42,0.8421932347118855,-0.0009096629582927562,1.6928353384137154,1.1049248576164246,0.0,0.0,0.0,0.0,0.0,0.13805751502513885,,,,,,
43,0.824485894292593,-0.00042103714076802135,1.6566877588629723,1.1456483826041222,0.0,0.0,0.0,0.0,0.0,0.10210272669792175,,,,,,
44,0.7554514966905117,-0.0014305457152659073,1.5204605236649513,1.116071805357933,0.0,0.0,0.0,0.0,0.0,0.09316205978393555,,,,,,
45,0.7266173586249352,-0.0006914998957654461,1.4615034759044647,1.147626057267189,0.0,0.0,0.0,0.0,0.0,0.10020112991333008,,,,,,
46,0.8481457866728306,-0.0006637717597186565,1.703833930194378,1.0358026772737503,0.0,0.0,0.0,0.0,0.0,0.11760186403989792,,,,,,
47,0.7576215714216232,-0.000296931200864492,1.5225800052285194,1.1238326132297516,0.0,0.0,0.0,0.0,0.0,0.07080792635679245,,,,,,
48,0.7623929269611835,-0.0005459464155137539,1.532635822892189,1.126345843076706,0.0,0.0,0.0,0.0,0.0,0.10842850059270859,,,,,,
49,0.8415484577417374,-0.0005055529036326334,1.6904611065983772,1.0588448345661163,0.0,0.0,0.0,0.0,0.0,0.09675973653793335,,,,,,
50,0.705888707190752,-0.002762617776170373,1.4241581484675407,1.1425818651914597,0.0,0.0,0.0,0.0,0.0,0.0897369310259819,0.0,0.0,1.0,260.0,81911.828125,nan
51,0.793520525097847,-0.0009410936327185482,1.5956146195530891,1.1152343600988388,0.0,0.0,0.0,0.0,0.0,0.05554729700088501,,,,,,
52,0.6244810521602631,-0.000519578254170483,1.2567033991217613,1.1170255467295647,0.0,0.0,0.0,0.0,0.0,0.11356636881828308,,,,,,
53,0.8285214155912399,2.1878950065001845e-05,1.6637401655316353,1.1235141977667809,0.0,0.0,0.0,0.0,0.0,0.03409418836236,,,,,,
54,0.5155588295310736,-0.0008326867755386047,1.0400066934525967,1.2039442509412766,0.0,0.0,0.0,0.0,0.0,0.06688322871923447,,,,,,
55,0.8232745118439198,-0.0014849435719952453,1.6559677347540855,1.074806533753872,0.0,0.0,0.0,0.0,0.0,0.12131237238645554,,,,,,
56,0.7061036042869091,-0.0006778381066396832,1.4199484437704086,1.0642602741718292,0.0,0.0,0.0,0.0,0.0,0.0546976663172245,,,,,,
57,0.5876460634171963,-0.0004927045956719667,1.1838562041521072,1.2631102502346039,0.0,0.0,0.0,0.0,0.0,-0.007723095361143351,,,,,,
58,0.6120917424559593,-0.0014092130913923029,1.2336688861250877,1.1111612096428871,0.0,0.0,0.0,0.0,0.0,0.1120607778429985,,,,,,
59,0.7868872843682766,-0.0005980383248243015,1.581629365682602,1.1097864881157875,0.0,0.0,0.0,0.0,0.0,0.04880866780877113,,,,,,
60,0.6212049461901188,-0.0008002561808098108,1.2511725351214409,1.1936878487467766,0.0,0.0,0.0,0.0,0.0,0.003497610567137599,0.0,0.0,1.0,260.0,81993.503125,nan
61,0.7251721993088722,-0.000468846206786111,1.4579338356852531,1.108623169362545,0.0,0.0,0.0,0.0,0.0,0.15134301781654358,,,,,,
62,0.6799238286912441,-0.000533713013282977,1.3676433935761452,1.1213867142796516,0.0,0.0,0.0,0.0,0.0,0.05327228084206581,,,,,,
63,0.5669362172484398,-0.0007197253871709108,1.142035387456417,1.1205851286649704,0.0,0.0,0.0,0.0,0.0,0.11182375997304916,,,,,,
64,0.7678211331367493,-0.00044806936057284474,1.5433188751339912,1.130075342953205,0.0,0.0,0.0,0.0,0.0,0.06976116448640823,,,,,,
65,0.7720317915081978,-0.0005145621635165298,1.5518225505948067,1.1216404885053635,0.0,0.0,0.0,0.0,0.0,0.06970523297786713,,,,,,
66,0.6866145730018616,-0.000919209560379386,1.3815723657608032,1.0841326862573624,0.0,0.0,0.0,0.0,0.0,0.15223373472690582,,,,,,
67,0.6481904126703739,-0.000921047932934016,1.3042991310358047,1.0127035863697529,0.0,0.0,0.0,0.0,0.0,0.12157046794891357,,,,,,
68,0.6389075741171837,-0.000568495066545438,1.2850694358348846,1.0195540934801102,0.0,0.0,0.0,0.0,0.0,0.08428889513015747,,,,,,
69,0.618099320679903,-0.00010853988351300359,1.242280773818493,0.9775101058185101,0.0,0.0,0.0,0.0,0.0,0.15445804595947266,,,,,,
70,0.7326797172427177,-0.00029642635490745306,1.4720533713698387,1.0168487504124641,0.0,0.0,0.0,0.0,0.0,0.11878323554992676,0.2,0.0,0.8,216.8,66842.86044921874,nan
71,0.6392180398106575,-0.0008629250123703969,1.2868151292204857,1.108865164220333,0.0,0.0,0.0,0.0,0.0,0.027953512966632843,,,,,,
72,0.8089701198041439,-0.0008048280942603014,1.6254867389798164,0.989474356174469,0.0,0.0,0.0,0.0,0.0,0.05610134080052376,,,,,,
73,0.637081440538168,-0.0006906834314577281,1.2816639766097069,1.019956149160862,0.0,0.0,0.0,0.0,0.0,0.04498474672436714,,,,,,
74,0.7006422467529774,-0.001266647401280352,1.4095702320337296,0.958740845322609,0.0,0.0,0.0,0.0,0.0,0.1429385393857956,,,,,,
75,0.6477221101522446,-0.0007651448686374351,1.302822306752205,0.9746333472430706,0.0,0.0,0.0,0.0,0.0,0.061626136302948,,,,,,
76,0.7061230950057507,-0.0006470701773650944,1.41983512789011,1.0491375774145126,0.0,0.0,0.0,0.0,0.0,0.10602829605340958,,,,,,
77,0.7072509936988354,-0.0009646271937526762,1.4229472056031227,1.0859956741333008,0.0,0.0,0.0,0.0,0.0,0.12223130464553833,,,,,,
78,0.5329976193606853,-0.0006321408836811315,1.0734614953398705,1.0336631312966347,0.0,0.0,0.0,0.0,0.0,0.18476295471191406,,,,,,
79,0.6919566132128239,-0.0003365000302437693,1.3902553468942642,0.9448488727211952,0.0,0.0,0.0,0.0,0.0,0.11690723896026611,,,,,,
80,0.6743296310305595,-0.0006609795964322984,1.3564190790057182,1.0729761943221092,0.0,0.0,0.0,0.0,0.0,0.03822457790374756,0.2,0.0,0.8,216.8,67079.17294921874,nan
81,0.6230259798467159,-0.0011168493274453795,1.254456639289856,1.0284959636628628,0.0,0.0,0.0,0.0,0.0,0.11952505260705948,,,,,,
82,0.5794653035700321,-0.0015982285476638936,1.1682183369994164,1.0152121596038342,0.0,0.0,0.0,0.0,0.0,0.1413217931985855,,,,,,
83,0.5009866002947092,-0.001589847495779395,1.010671116411686,0.9197047427296638,0.0,0.0,0.0,0.0,0.0,0.09686213731765747,,,,,,
84,0.6144762299954891,-0.0022582145320484415,1.239479124546051,1.0017060600221157,0.0,0.0,0.0,0.0,0.0,0.08944492787122726,,,,,,
85,0.4935377277433872,-0.0008386347908526659,0.9947463050484657,0.998927116394043,0.0,0.0,0.0,0.0,0.0,0.10763368755578995,,,,,,
86,0.7504924200475216,-0.00044487585546448827,1.5077176243066788,0.9738429002463818,0.0,0.0,0.0,0.0,0.0,0.09198514372110367,,,,,,
87,0.4725893195718527,-0.0006374269269144861,0.9524608552455902,1.0012258179485798,0.0,0.0,0.0,0.0,0.0,0.05111818388104439,,,,,,
88,0.8676365800201893,-0.000809051445685327,1.7425323203206062,0.9401797875761986,0.0,0.0,0.0,0.0,0.0,0.06909987330436707,,,,,,
89,0.6262182146310806,-0.0018051043734885752,1.2619543373584747,0.9846167452633381,0.0,0.0,0.0,0.0,0.0,0.09199419617652893,,,,,,
90,0.5671486761420965,-0.001363534916890785,1.142907876521349,0.9805747456848621,0.0,0.0,0.0,0.0,0.0,0.12421300262212753,0.0,0.0,1.0,260.0,82098.7109375,nan
91,0.7374009303748608,-0.0003496447898214683,1.481771394610405,1.0450370088219643,0.0,0.0,0.0,0.0,0.0,0.05333279073238373,,,,,,
92,0.6577650047838688,-0.0006822326395194978,1.3228933811187744,0.9998189955949783,0.0,0.0,0.0,0.0,0.0,0.04142194613814354,,,,,,
93,0.609114158898592,-0.0004447696264833212,1.2253520786762238,1.039035715162754,0.0,0.0,0.0,0.0,0.0,0.04559006169438362,,,,,,
94,0.7098917961120605,-0.00092691695317626,1.4279180765151978,1.0467759296298027,0.0,0.0,0.0,0.0,0.0,0.11527717858552933,,,,,,
95,0.6481958031654358,-1.101223097066395e-05,1.302988849580288,1.0958651527762413,0.0,0.0,0.0,0.0,0.0,-0.0037934109568595886,,,,,,
96,0.7721602693200111,-0.001274468915653415,1.5536974892020226,1.1380023807287216,0.0,0.0,0.0,0.0,0.0,0.007908773608505726,,,,,,
97,0.7437777332961559,-0.00048794393296702765,1.4948666095733643,1.055874541401863,0.0,0.0,0.0,0.0,0.0,0.1820579618215561,,,,,,
98,0.31722494028508663,-7.338465366046876e-05,0.6409456487745047,1.0581652373075485,0.0,0.0,0.0,0.0,0.0,0.2073470950126648,,,,,,
99,0.613269217312336,-0.00079930349602364,1.2341519072651863,1.0024749524891376,0.0,0.0,0.0,0.0,0.0,0.16605013608932495,,,,,,
100,0.5150870531797409,-0.0003596970927901566,1.0379698686301708,1.1793938428163528,0.0,0.0,0.0,0.0,0.0,0.02299180068075657,0.2,0.0,0.8,217.0,66688.34482421874,nan
,,,,
95,0.6217950135469437,-0.0017401980730937794,1.2531299367547035,1.0099142268300056,0.0,0.0,0.0,0.0,0.0,0.14844338595867157,,,,,,
96,0.60210713557899,-0.0002159076975658536,1.2110914215445518,1.0742232725024223,0.0,0.0,0.0,0.0,0.0,0.045266374945640564,,,,,,
97,0.7688785307109356,-0.0016487304455949925,1.5478125289082527,1.126335933804512,0.0,0.0,0.0,0.0,0.0,0.021687477827072144,,,,,,
98,0.7017476931214333,-0.002041657135123387,1.414102740585804,1.087343119084835,0.0,0.0,0.0,0.0,0.0,0.11334099620580673,,,,,,
99,0.4625192638486624,-0.0015170852948358515,0.9343050941824913,1.0387354046106339,0.0,0.0,0.0,0.0,0.0,0.05787608399987221,,,,,,
100,0.7570221461355686,-0.0006551814803970046,1.5216627791523933,1.0513573586940765,0.0,0.0,0.0,0.0,0.0,0.14133025705814362,0.2,0.0,0.8,217.0,66875.86669921875,nan
