update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
22,0.0963573157787323,-0.00028620651573874056,0.2009485736489296,1.2769213318824768,0.0,0.0,0.0,0.0,0.0,9.996622793551069e-06,0.0,0.6043709218502045,0.061075955629348755,2,0.0,-0.02895071916282177,,,,,,
23,0.09209425747394562,-0.0005749768267074851,0.19400276988744736,1.4440492987632751,0.0,0.0,0.0,0.0,0.0,1.8325206838198937e-05,0.0,1.0727388262748718,-0.0004297792911529541,2,0.0,0.006825074087828398,,,,,,
24,0.30447183549404144,-8.810808261205949e-05,0.6169317662715912,1.3019819855690002,0.0,0.0,0.0,0.0,0.0,1.1600398465816397e-05,0.0,0.7310200929641724,0.0016705989837646484,2,0.0,0.04342538118362427,,,,,,
25,0.6728419065475464,-9.231642131268814e-05,1.35422945022583,1.393500030040741,0.0,0.0,0.0,0.0,0.0,5.680407866748283e-06,0.0,1.3040757775306702,-0.011024653911590576,2,0.0,0.10747307538986206,,,,,,
26,0.15452921390533447,-0.0001527828474839621,0.31698082387447357,1.2694726586341858,0.0,0.0,0.0,0.0,0.0,6.600787401112029e-06,0.0,0.47258158028125763,0.08016479015350342,2,0.0,-0.018334155902266502,,,,,,
27,0.19884952157735825,-1.3761843247195316e-06,0.40691523253917694,1.5355721712112427,0.0,0.0,0.0,0.0,0.0,4.061924755660584e-06,0.0,0.7498717904090881,0.03927963972091675,2,0.0,0.04257962480187416,,,,,,
28,0.13508086651563644,-0.0001517652223501642,0.27923768758773804,1.4620712995529175,0.0,0.0,0.0,0.0,0.0,2.9983541480760323e-06,0.0,0.6219043433666229,0.03411129117012024,2,0.0,0.038070082664489746,,,,,,
29,0.7682702541351318,2.8476429482005017e-05,1.544737696647644,1.3756843209266663,0.0,0.0,0.0,0.0,0.0,1.3973718751003616e-06,0.0,1.399919331073761,-0.03437405824661255,2,0.0,0.10752027481794357,,,,,,
30,0.1752833053469658,-0.0001389778481097892,0.35873620212078094,1.3152692914009094,0.0,0.0,0.0,0.0,0.0,2.3891527689556824e-06,0.0,0.7922465801239014,0.0840778648853302,2,0.0,-0.02500779926776886,0.0,0.0,0.0,233.4,8834.866796875,nan
31,0.058343078941106796,-0.000292528410985593,0.12583960592746735,1.4280653595924377,0.0,0.0,0.0,0.0,0.0,5.493871867656708e-06,0.0,0.7527008652687073,0.06070110201835632,2,0.0,0.003599086543545127,,,,,,
32,0.08357025682926178,3.330021475766998e-05,0.17534441500902176,1.3784172534942627,0.0,0.0,0.0,0.0,0.0,3.45609919349954e-06,0.0,0.5658333897590637,0.046691328287124634,2,0.0,0.012678625993430614,,,,,,
33,1.2260187864303589,1.7512124638130455e-05,2.4603652954101562,1.3937907218933105,0.0,0.0,0.0,0.0,0.0,8.00122506916523e-07,0.0,1.8273818492889404,-0.036894381046295166,2,0.0,0.13449104130268097,,,,,,
34,0.2712307423353195,-0.00010973261669278145,0.5506372451782227,1.3260506391525269,0.0,0.0,0.0,0.0,0.0,1.5560071915388107e-06,0.0,0.6708840727806091,0.06240120530128479,2,0.0,-0.00038120648241601884,,,,,,
35,0.12774547189474106,-8.234381918281741e-05,0.26454201340675354,1.4810643792152405,0.0,0.0,0.0,0.0,0.0,1.7674561831881874e-06,0.0,0.6433213651180267,0.12287178635597229,2,0.0,0.024416973814368248,,,,,,
36,0.11760459840297699,-7.898888482760213e-05,0.24418703466653824,1.4699759483337402,0.0,0.0,0.0,0.0,0.0,1.2862341236541397e-06,0.0,0.4971438944339752,0.08228364586830139,2,0.0,0.027840664610266685,,,,,,
37,0.8454256951808929,-8.747059534019996e-06,1.6992166638374329,1.3912944793701172,0.0,0.0,0.0,0.0,0.0,8.098238026832405e-07,0.0,1.5700414776802063,-0.05522102117538452,2,0.0,0.1225450411438942,,,,,,
38,0.1546851247549057,-0.00012785258392478127,0.31721676886081696,1.265133798122406,0.0,0.0,0.0,0.0,0.0,1.5891855582594872e-06,0.0,0.6676025390625,0.10423240065574646,2,0.0,-0.011864365078508854,,,,,,
39,0.17505604773759842,-7.048622016281314e-05,0.3585879057645798,1.3891423344612122,0.0,0.0,0.0,0.0,0.0,1.93742266674235e-06,0.0,0.8787398338317871,0.054342448711395264,2,0.0,0.042444128543138504,,,,,,
40,0.13926073908805847,-0.00013194140046834946,0.2885368764400482,1.6252520680427551,0.0,0.0,0.0,0.0,0.0,2.3443717509508133e-06,0.0,0.8386809825897217,0.07065242528915405,2,0.0,0.04636894166469574,0.0,0.0,0.0,233.2,8694.079541015624,nan
