split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.030581040666737686,0.22018349143343235,0.33180428562908,34.94036726762942,0.0,0.0,0.0,109.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.05714285714285714,0.1619047667298998,0.07857143091303961,10450.581827426175,10533.6943359375,540.5790405273438,193.20030212402344,4645.62890625,13200.73828125,37.4042985457927
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.06923077072088535,0.17307692657296475,77.98589688252945,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.06250000186264515,10655.914364858774,17843.349609375,1000.9328002929688,727.44873046875,12687.61328125,9179.8251953125,4.950097708264366
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0756410274368066,0.18461538805411412,76.77115318030118,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.05625000167638063,11952.665461613582,17592.96875,739.643310546875,312.0647277832031,15076.09375,18328.96875,5.811847054166719
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.06025641205219122,0.1602564131984344,77.5955134101212,0.0,1.0,0.0,260.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.0375,0.06666666865348816,0.04583333469927311,11537.52798414964,16965.376953125,423.161865234375,1089.025146484375,9569.2255859375,8859.57421875,6.924486943054944
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.08205128415272786,0.1884615417283315,76.55128150777175,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.11250000335276127,0.06041666846722364,12051.406821852464,18301.109375,274.4443664550781,185.7740936279297,14743.2568359375,19676.279296875,8.627834664657712
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.0462046218390512,0.2112211284070912,0.33663366734981537,34.1402640711553,0.0,0.0,0.0,101.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.11290322580645161,0.18279570437246753,0.06720430307811306,10620.012956373763,9544.39453125,749.1233520507812,163.9097442626953,4412.0947265625,12800.13671875,39.438971686176956
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.04281345693343276,0.19266055620044742,0.29510703819607376,35.61467883414632,0.0,0.0,0.0,109.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.11428571428571428,0.14761905201843806,0.06190476374966758,10961.608317803899,11540.5380859375,566.1630249023438,1149.437744140625,4776.52001953125,13290.1787109375,36.95798336574808
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.07692307910093894,0.18076923346290222,77.79487120251243,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.10833333656191826,0.05625000167638063,12020.405846228967,18634.109375,626.453857421875,670.772216796875,14942.2060546875,18943.30078125,7.2271231496706605
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282227039338,0.1717948749088324,77.00897440182474,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.06041666846722364,11461.14644118089,18776.654296875,1817.7989501953125,274.1078186035156,13756.794921875,14300.158203125,2.731081971898675
validation,dropout030_delay2_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08461538622012506,0.19615385045225803,74.728846117281,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000186264514,0.06666666865348816,10556.86059382512,12596.7802734375,662.0154418945312,963.5292358398438,7915.22216796875,11880.4873046875,12.319691790500656
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.037037038140826754,0.18827161054920266,0.3611111148364014,29.916666883837294,0.0,0.0,0.0,108.0,43.0,46.0,1.0,53.0,53.0,53.0,0.0,1.0,0.0,108.0,0.018518518518518517,0.04938271752110234,0.012345679380275585,10841.635348849826,11197.6103515625,802.601318359375,1084.6966552734375,4627.9814453125,12666.8310546875,37.6408995508682
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01652892611243508,0.17079890193032823,0.3402203902725346,33.640495853236885,0.0,0.0,0.0,121.0,42.0,121.0,1.0,66.0,66.0,66.0,0.0,1.0,0.0,121.0,0.014925373134328358,0.024875622631898568,0.02985074715827828,10124.79591861441,8684.3720703125,2033.574462890625,704.4495239257812,4212.7861328125,8355.5556640625,35.73757278849371
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03005464570444138,0.2404371644141244,0.37431694335136256,32.41666667810718,0.0,0.0,0.0,122.0,41.0,44.0,1.0,67.0,67.0,67.0,0.0,1.0,0.0,122.0,0.014705882352941176,0.1323529451208956,0.024509804652017707,10536.73175349001,11020.0849609375,540.5790405273438,193.20030212402344,5016.35888671875,11477.828125,41.23533190507442
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0756410274368066,0.21666666979973132,69.05128152175591,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.04583333469927311,12040.83948035607,18087.052734375,784.7951049804688,312.0647277832031,15746.7490234375,18768.24609375,8.436781334225088
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.08205128415272786,0.21794872077611777,68.85384654018742,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.05416666828095913,12118.554537259615,18515.765625,274.4443664550781,185.7740936279297,15040.216796875,19947.427734375,11.326574667124078
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.0462046218390512,0.2112211284070912,0.4306930728478007,29.037953955702264,0.0,0.0,0.0,101.0,43.0,46.0,1.0,46.0,46.0,46.0,0.0,1.0,0.0,101.0,0.02127659574468085,0.0496453915504699,0.014184397585848545,10597.197391321164,9509.4091796875,749.1233520507812,163.9097442626953,4412.0947265625,12961.87109375,41.94443908520043
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03363914473341146,0.214067284393748,0.40825688374151875,30.461773825621385,0.0,0.0,0.0,109.0,42.0,45.0,1.0,54.0,54.0,54.0,0.0,1.0,0.0,109.0,0.01818181818181818,0.07878788113594055,0.01515151560306549,10631.360275408544,10500.6962890625,626.453857421875,670.772216796875,4636.85595703125,13379.2958984375,39.8304028660059
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.04281345693343276,0.19266055620044742,0.3715596369920521,30.296636501993607,0.0,0.0,0.0,109.0,42.0,45.0,1.0,54.0,54.0,54.0,0.0,1.0,0.0,109.0,0.01818181818181818,0.05454545617103577,0.01515151560306549,10900.850200688074,11469.1455078125,606.2014770507812,1179.6241455078125,4717.17529296875,13058.4375,39.329976067878306
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.016000000476837157,0.25866667199134824,0.3266666712760925,33.58266641998291,0.0,0.0,0.0,125.0,42.0,125.0,1.0,70.0,70.0,70.0,0.0,1.0,0.0,125.0,0.014084507042253521,0.15023474626138178,0.04225352238601362,10755.572369140626,11339.5927734375,2766.1279296875,772.8642578125,4835.1064453125,11560.302734375,39.146357773570344
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487359065276,0.20512820814664548,68.99294875917526,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.05625000167638063,12504.514287860577,19172.048828125,1510.786865234375,296.88873291015625,14507.716796875,21715.146484375,5.647842179052532
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.037735850181219714,0.19182390508786687,0.45440252097147815,25.000000074505806,0.0,0.0,0.0,106.0,43.0,46.0,1.0,36.0,36.0,36.0,0.0,1.0,0.0,106.0,0.02702702702702703,0.0720720742199872,0.0,10714.46860259434,10737.572265625,802.601318359375,1084.6966552734375,4846.72900390625,12652.822265625,40.48355145007372
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.029498525952870867,0.2005899756883098,0.4808259623504318,26.057522161080772,0.0,0.0,0.0,113.0,42.0,45.0,1.0,43.0,43.0,43.0,0.0,1.0,0.0,113.0,0.022727272727272728,0.03030303120613098,0.0,10349.661990545492,10290.3037109375,160.86618041992188,185.7740936279297,4219.3740234375,11383.375,41.60583167988807
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.01666666716337204,0.17222222611308097,0.4194444497426351,28.50555570833385,0.0,0.0,0.0,120.0,42.0,120.0,1.0,50.0,50.0,50.0,0.0,1.0,0.0,120.0,0.0196078431372549,0.03267973953602361,0.0,10179.302779134114,9325.3427734375,1969.0909423828125,704.4495239257812,3668.290283203125,8020.181640625,37.83844634797424
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.24242424841754692,0.4490358169413795,27.509642081319793,0.0,0.0,0.0,121.0,41.0,44.0,1.0,51.0,51.0,51.0,0.0,1.0,0.0,121.0,0.019230769230769232,0.15384615843112653,0.0,10441.81801636751,10819.646484375,540.5790405273438,193.20030212402344,4958.400390625,11073.1240234375,43.959462185390294
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0756410274368066,0.2576923114749102,60.906410309328486,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0833333358168602,11469.359491436298,17350.83984375,619.1456298828125,312.0647277832031,13459.2158203125,18230.052734375,12.503325436264277
