method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.353846164391591,0.6846153893149816,81.63589682945839,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13794.413108473558,12666.0791015625,7138.13330078125,3269.3837890625,9790.0859375,3269.3837890625,75.1660718023777
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38846155003859445,0.6820512867890871,81.19615327394925,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13462.700439453125,12577.83984375,8940.9775390625,3086.22802734375,11169.462890625,3086.22802734375,78.70627346634865
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38076924211703816,0.6820512867890871,77.17692247548929,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13305.143599759615,11857.5126953125,6476.24658203125,3578.024169921875,8973.4296875,3578.024169921875,79.61962217092514
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39230770399937265,0.6794871842631927,77.00897373797802,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13240.469313401441,12295.34765625,8668.0732421875,2469.454345703125,10937.1630859375,2469.454345703125,80.40928396582603
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.5102564175541584,54.91153833510784,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22146.666180889424,35526.54296875,8053.5556640625,655.1646728515625,11351.4169921875,5539.88330078125,51.01028311997652
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.5153846226059473,54.16025626304058,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22145.506971153845,32495.25,8229.4150390625,639.1174926757812,11710.3056640625,5656.82421875,53.692247461527586
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3692307802347036,0.6820512867890871,80.96281992105337,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13713.791744290866,12894.7890625,9343.7060546875,2811.56005859375,11350.6572265625,2811.56005859375,76.65192741155624
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4064102685222259,0.7025641069962428,73.87051218851255,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12889.477779447116,12022.00390625,8358.8330078125,3684.2080078125,10737.177734375,3684.2080078125,83.69744785130024
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.28974359046954373,74.78205042630434,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23087.330033052884,31776.4765625,7049.9697265625,346.0523986816406,10122.541015625,12431.8232421875,41.31815649010241
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3846153960778163,0.6461538514265648,80.17692244603084,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12995.07362154447,11618.0537109375,5637.82275390625,4073.51123046875,8072.939453125,4073.51123046875,77.17040334641933
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.5102564175541584,54.91153833510784,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22463.18857421875,35529.97265625,8481.2890625,947.9754028320312,11862.6484375,5460.8154296875,51.014734299853444
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3961538579601508,0.7256410297292929,62.21281996506911,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13421.065200570913,13005.5205078125,9016.798828125,2589.6416015625,10907.87890625,2589.6416015625,86.2199438214302
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37179488287522244,0.6820512867890871,81.1858968441303,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13774.880145733174,13010.390625,9328.228515625,2775.347412109375,11516.5693359375,2775.347412109375,76.77188597619534
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.3769230801325578,58.48333322646526,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21995.46739032452,29978.423828125,7178.35498046875,432.4501037597656,9779.2216796875,8557.60546875,48.23116108216345
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.29615384684159207,73.54102620356358,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23112.202569110577,37868.85546875,6904.64111328125,448.2721252441406,9776.8798828125,12862.7109375,37.05298887565732
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3025641115812155,0.4666666716337204,53.47692313572535,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21634.34219876803,32026.609375,4882.6640625,861.3822631835938,7226.7822265625,7754.79833984375,50.57629303075373
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.5102564175541584,54.91153833510784,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22460.915091646635,35682.15234375,8490.9970703125,947.9754028320312,11925.64453125,5356.7861328125,50.897654827684164
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3948718066398914,0.6282051337453035,81.26538404318002,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13113.370428936298,11450.3017578125,5771.9765625,3866.3876953125,8125.8857421875,3866.3876953125,77.33152569830418
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.5153846226059473,53.89871784184988,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21740.292142427883,34260.22265625,8126.9990234375,625.4656372070312,11433.7001953125,5053.6953125,52.43332732655108
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3833333447575569,0.6897435943667706,80.78333276601938,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13272.649444110577,12180.5400390625,6642.42333984375,3609.30419921875,9549.4150390625,3609.30419921875,78.86478747427464
