split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure_delayed,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.23269231136028584,67.66859002548915,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20831.358813476563,32787.62109375,4310.97314453125,427.6457824707031,18643.458984375,17385.75390625,-8.951480753719807
test,dropout030_relay_failure_delayed,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.22243590074089858,67.62884568205247,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20532.227274263823,34657.7421875,3198.501220703125,2043.8248291015625,19120.4453125,16462.8515625,-10.806080106180161
test,dropout030_relay_failure_delayed,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.15769230889586303,89.62371792953748,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20497.333497971755,28510.537109375,2074.87939453125,2042.0810546875,10416.55859375,17940.392578125,-9.553274404956028
test,dropout030_relay_failure_delayed,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.2314102603838994,66.80000000464229,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19639.86004732572,29032.75,945.052734375,1084.837646484375,5018.29931640625,15445.486328125,2.108686530031264
test,dropout030_relay_failure_delayed,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.21025641365693165,68.08397395467529,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19454.18592623197,25456.34375,3190.478271484375,2035.707763671875,3459.428466796875,16510.826171875,-1.8285481538623571
test,dropout030_relay_failure_delayed,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1762820530969363,78.99423138384635,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19029.966515174277,31383.861328125,6710.58935546875,396.52874755859375,25300.806640625,8095.72412109375,-12.682186517864466
test,dropout030_relay_failure_delayed,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.1538461552789578,90.60064101133209,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19080.615072866585,33831.046875,7619.71923828125,396.52874755859375,26483.53515625,11540.2978515625,-16.04073358885944
test,dropout030_relay_failure_delayed,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.16153846251276824,89.21282049371646,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,18328.189280348557,26578.275390625,2176.75244140625,834.960205078125,13245.517578125,18661.798828125,-7.753739439882338
test,dropout030_relay_failure_delayed,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.14487179655295152,89.65192308678077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17572.139588341346,28462.046875,2492.459716796875,476.6039733886719,17281.275390625,16803.39453125,-11.788223934127018
test,dropout030_relay_failure_delayed,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.14871795011254457,89.13397543195349,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,18155.34443734976,27613.328125,828.1563110351562,487.41058349609375,12176.09375,21518.53515625,-7.623728079721332
test,dropout030_relay_failure_delayed,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.15769230895317518,89.8346153941292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15158.770673076922,17582.490234375,3314.922607421875,3185.4091796875,5177.2392578125,13503.4716796875,0.12756794691085815
test,dropout030_relay_failure_delayed,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.15769230929704814,89.29422968551516,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15369.89350398137,16760.513671875,3222.060302734375,3287.669677734375,4883.5859375,11265.421875,-0.00995815359055996
test,dropout030_relay_failure_delayed,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.15576923214472257,90.16474246801091,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,16456.323341721756,21328.283203125,4104.07421875,3210.177978515625,10344.0458984375,20671.818359375,-4.499351289356127
test,dropout030_relay_failure_delayed,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.15256410458913217,88.46218055137075,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.00416666679084301,16843.424539888823,20850.1953125,2712.129150390625,2457.78369140625,6431.248046875,14206.2265625,-4.532847044989467
test,dropout030_relay_failure_delayed,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.1621794883448344,88.18653949659604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17486.889415564903,26143.615234375,3490.08837890625,212.16458129882812,6881.7333984375,23077.3203125,-7.063900647684932
test,dropout030_relay_failure_delayed,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6893939463929697,70.28030282902446,0.0,0.0,0.0,44.0,41.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15212.526533647017,5882.5703125,3920.34423828125,4377.39794921875,3920.34423828125,4377.39794921875,35.02535843849182
test,dropout030_relay_failure_delayed,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6086956615681234,71.9202898559363,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14731.053870159647,5242.765625,4164.50634765625,5037.009765625,4164.50634765625,5037.009765625,35.602506428956985
test,dropout030_relay_failure_delayed,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6560283759807018,67.64184378182634,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14526.909564079122,4808.15869140625,4088.918212890625,4553.3466796875,4088.918212890625,4553.3466796875,37.06785771250725
test,dropout030_relay_failure_delayed,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.7083333398525914,50.02777735578517,0.0,0.0,0.0,48.0,45.0,48.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14326.335734049479,4390.73974609375,3440.432861328125,2406.809814453125,3440.432861328125,2406.809814453125,39.53071776032448
test,dropout030_relay_failure_delayed,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461555655186,0.1826923107298521,85.13974275147686,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.12291667032986879,36876.73438908504,77455.5390625,888.2982788085938,1435.335205078125,70203.5546875,12944.6318359375,-36.53422631137073
test,dropout030_relay_failure_delayed,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4184397218075204,0.7375886605141011,34.460992855911556,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14673.263869265293,5144.52001953125,3488.83642578125,941.4944458007812,3488.83642578125,1084.145751953125,38.74659153819084
test,dropout030_relay_failure_delayed,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.7163120635012363,37.33687910976562,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14558.019957197474,4659.57177734375,3459.40380859375,2081.32421875,3459.40380859375,2081.32421875,39.355463802814484
test,dropout030_relay_failure_delayed,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3636363704096187,0.6843434396115217,25.383838367507312,1.0,0.0,0.0,66.0,-1.0,-1.0,0.0,11.0,11.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.2638888967533906,11283.600959546638,4332.2236328125,929.3390502929688,40.721763610839844,3203.877685546875,40.721763610839844,28.473084941972047
test,dropout030_relay_failure_delayed,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.17371795011254457,85.59999996137161,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.03333333432674408,28961.28978083684,58864.06640625,617.16162109375,253.7061309814453,39497.20703125,54806.75390625,-25.01567180082202
test,dropout030_relay_failure_delayed,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076942563057,0.16410256584103292,85.4128205212263,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.03541666772216558,30040.162052095853,63023.07421875,787.5670776367188,548.7637329101562,39366.8515625,47275.3125,-27.780092721804976
test,dropout030_relay_failure_delayed,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.15576923203009826,89.50512821084031,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,29775.11856219952,60770.43359375,1372.11181640625,186.50071716308594,31066.986328125,33954.0078125,-28.67657448258251
test,dropout030_relay_failure_delayed,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.16410256572640858,86.22948613522145,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.010416666977107525,30402.90937124399,62291.25,1755.9461669921875,583.7665405273438,38951.5703125,28648.810546875,-29.16645971313119
test,dropout030_relay_failure_delayed,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.28269231216265606,61.95192329041087,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.02083333395421505,31803.547674091045,64611.03515625,846.117431640625,1395.7144775390625,31064.326171875,6607.57470703125,-22.415982113219798
test,dropout030_relay_failure_delayed,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.16474359127191396,87.55192412172373,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.002083333395421505,30331.296470289963,61807.76953125,1118.5194091796875,1076.079345703125,28471.90234375,24495.609375,-28.3666356112808
