update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
12,0.5607335474342108,-0.0013349247310543433,1.154686365276575,3.237941712141037,0.0,0.0,0.34209428541362286,0.8683593720197678,-0.029871569946408272,,,,,,
13,0.5832750461995602,-0.0032304039668815676,1.2061193510890007,3.2306878566741943,0.0,0.0,0.3150530159473419,0.8783203139901161,-0.03443393483757973,,,,,,
14,0.5327899158000946,-0.0015260274594766088,1.106101881712675,3.226502478122711,0.0,0.0,0.2706004995852709,0.9140624962747097,-0.05455983802676201,,,,,,
15,0.676830843091011,-0.005498206890479196,1.3968276008963585,3.2173032015562057,0.0,0.0,0.3217655401676893,0.8628906235098839,-0.011425450444221497,,,,,,
16,0.3244936214759946,-0.001200895107785982,0.6918477267026901,3.215777650475502,0.0,0.0,0.23856860399246216,0.9427734315395355,-0.08233315497636795,,,,,,
17,0.6666339002549648,-0.0012235395458901621,1.3660964742302895,3.2166871428489685,0.0,0.0,0.3395216353237629,0.8517578169703484,-0.010397553443908691,,,,,,
18,0.3580621983855963,-0.0009911359738907777,0.756008755415678,3.2180402129888535,0.0,0.0,0.2645871601998806,0.9207031205296516,-0.07001766562461853,,,,,,
19,0.8303971849381924,-0.0027384326385799795,1.6939723119139671,3.2144236266613007,0.0,0.0,0.3658740874379873,0.8230468854308128,0.01305400487035513,,,,,,
20,0.35905221849679947,-0.0017021949170157313,0.7552297525107861,3.2086326628923416,0.0,0.0,0.3045172654092312,0.8769042938947678,-0.046058330684900284,0.0,0.0,1.0,260.0,53724.83984375,nan
21,0.6603741645812988,-0.0031649942829972133,1.35938111692667,3.221746191382408,0.0,0.0,0.32132120430469513,0.8566406294703484,-0.00750716170296073,,,,,,
22,0.5067775547504425,-0.0029485845516319387,1.0519815273582935,3.2267366498708725,0.0,0.0,0.3200548104941845,0.8559082038700581,-0.019700659438967705,,,,,,
23,0.4272495452314615,-0.004590481403283775,0.8995458036661148,3.2160731852054596,0.0,0.0,0.2845572605729103,0.891357421875,-0.03466665372252464,,,,,,
24,0.5333296582102776,-0.0035185662418371066,1.1132154390215874,3.2032939344644547,0.0,0.0,0.24546880926936865,0.9098632745444775,-0.04115765914320946,,,,,,
25,0.6539140492677689,-0.0028909643397128093,1.350382573902607,3.207656666636467,0.0,0.0,0.27380569372326136,0.8826660066843033,-0.003032087115570903,,,,,,
26,0.46871405094861984,-0.004361455197795294,0.9801359698176384,3.206459626555443,0.0,0.0,0.30144229531288147,0.8758789040148258,-0.014636855572462082,,,,,,
27,0.6058955937623978,-0.004899188403214794,1.2616769969463348,3.209522247314453,0.0,0.0,0.2410300299525261,0.9243652373552322,-0.03724663332104683,,,,,,
28,0.5462134797126055,-0.002736315247602761,1.1365232467651367,3.203543081879616,0.0,0.0,0.25447202008217573,0.8976074308156967,-0.025597408413887024,,,,,,
29,0.7424740009009838,-0.004229508669595816,1.5348094552755356,3.198695346713066,0.0,0.0,0.2257143435999751,0.9348632805049419,-0.024924246594309807,,,,,,
30,0.6177242137491703,-0.006053859426174313,1.2840737253427505,3.1735972315073013,0.0,0.0,0.2695434261113405,0.8928711004555225,-0.0032621424179524183,,,,,,
31,0.656099695712328,-0.004050859290146036,1.3658589757978916,3.1389637738466263,0.0,0.0,0.17221431247889996,0.9433105476200581,-0.04089989885687828,,,,,,
32,0.46067473478615284,-0.005286864266963676,0.9686864800751209,3.12855426967144,0.0,0.0,0.2580782165750861,0.9027343727648258,-0.009037698619067669,,,,,,
33,0.6365261133760214,-0.004733064575702883,1.3259595334529877,3.1074721962213516,0.0,0.0,0.18708223663270473,0.95654296875,-0.05220641568303108,,,,,,
34,0.44354925118386745,-0.006756531462087878,0.943669218569994,3.1280982941389084,0.0,0.0,0.1950432164594531,0.9308593757450581,-0.010267318226397038,,,,,,
35,0.32433832809329033,-0.00412584567675367,0.7025908138602972,3.115634948015213,0.0,0.0,0.16650233697146177,0.9555664025247097,-0.06470736116170883,,,,,,
36,0.5870087500661612,-0.0046453403774648905,1.2259363643825054,3.0911866575479507,0.0,0.0,0.19195550214499235,0.9386230558156967,-0.01449830923229456,,,,,,
37,0.23682672157883644,-0.0023291340621653944,0.5193838551640511,3.08211413025856,0.0,0.0,0.2057014061138034,0.936279296875,-0.05723227933049202,,,,,,
38,0.7040456235408783,-0.0021354648342821747,1.4551919475197792,3.0913639813661575,0.0,0.0,0.18997524492442608,0.932861328125,-0.012287046760320663,,,,,,
39,0.2880880571901798,-0.0043900669757022115,0.6206165049225092,3.0752989649772644,0.0,0.0,0.258457126095891,0.9054199233651161,-0.04111155867576599,,,,,,
40,0.7276739329099655,-0.00053809056407772,1.495531603693962,3.079602465033531,0.0,0.0,0.22484498750418425,0.9167480356991291,0.0032008960843086243,0.2,0.0,0.8,237.6,20459.49169921875,nan
41,0.4157191254198551,-0.004806237760931253,0.8778755515813828,3.096684694290161,0.0,0.0,0.2510886136442423,0.9007812514901161,0.006302230060100555,,,,,,
42,0.6437382847070694,-0.0019787762357736938,1.3304481729865074,3.091791942715645,0.0,0.0,0.22821793798357248,0.9083984345197678,-0.017253955826163292,,,,,,
43,0.577669158577919,-0.002792826038785279,1.198824804276228,3.087628722190857,0.0,0.0,0.23851702269166708,0.8975585959851742,0.017681727185845375,,,,,,
44,0.34849550016224384,-0.003190250281477347,0.7508996687829494,3.0863846093416214,0.0,0.0,0.14199510496109724,0.9754882827401161,-0.0763774961233139,,,,,,
45,0.585528526455164,-0.003094964544288814,1.2165626659989357,3.0903651267290115,0.0,0.0,0.2249161470681429,0.9186035171151161,0.018603747710585594,,,,,,
46,0.21174936648458242,-0.0013461587950587273,0.46935272589325905,3.083689823746681,0.0,0.0,0.18512121494859457,0.9499999992549419,-0.06574591249227524,,,,,,
47,0.5659859571605921,-0.0024206563393818215,1.18164636567235,3.083122283220291,0.0,0.0,0.16829318273812532,0.9361328110098839,-0.0002468253078404814,,,,,,
48,0.19054028496611863,-0.0018333346670260653,0.43327504489570856,3.0881806164979935,0.0,0.0,0.1323581296019256,0.9624511711299419,-0.06668760627508163,,,,,,
49,0.515247568488121,-0.00035927779390476644,1.0796516276896,3.106910064816475,0.0,0.0,0.13700266648083925,0.9434570409357548,0.011192813515663147,,,,,,
50,0.4277316816151142,-0.00420207043271148,0.9023212566971779,3.124675691127777,0.0,0.0,0.24039763677865267,0.9034667909145355,0.023065412417054176,,,,,,
51,0.2782725542783737,-0.0033289278799202293,0.609178613871336,3.115796595811844,0.0,0.0,0.16340281628072262,0.9550292938947678,-0.05710357055068016,,,,,,
52,0.48076301999390125,-0.004031037533422932,1.0095776095986366,3.123384580016136,0.0,0.0,0.22478199284523726,0.9167968705296516,0.012374655343592167,,,,,,
53,0.24540736712515354,-0.004983887352864258,0.5409913156181574,3.1103344559669495,0.0,0.0,0.21997884009033442,0.9288574159145355,-0.045696329325437546,,,,,,
54,0.41016033571213484,-0.00397890800377354,0.8710537888109684,3.1093076318502426,0.0,0.0,0.1941083688288927,0.9183105453848839,-0.01875939778983593,,,,,,
55,0.47809947840869427,-0.0034787387121468782,1.0072194300591946,3.1037670224905014,0.0,0.0,0.18012340180575848,0.9328125007450581,-0.01548935379832983,,,,,,
56,0.5383095312863588,-0.0009434329404029995,1.1185020133852959,3.1089933961629868,0.0,0.0,0.22183768451213837,0.9048339799046516,0.07370074838399887,,,,,,
57,0.4592420533299446,-0.0034612220006238203,0.9649894125759602,3.1104735136032104,0.0,0.0,0.22626619134098291,0.9120605438947678,0.01750270090997219,,,,,,
58,0.24180843262001872,-0.0019808000652119517,0.5323595739901066,3.100449815392494,0.0,0.0,0.1722787944599986,0.9493164047598839,-0.05506421625614166,,,,,,
59,0.4252112787216902,-0.0027744225808419287,0.8932567983865738,3.090724393725395,0.0,0.0,0.2452909266576171,0.8995117209851742,0.017638063058257103,,,,,,
60,0.2251075874082744,-0.002912894240580499,0.49796771444380283,3.090091183781624,0.0,0.0,0.19875073060393333,0.9209472686052322,-0.03651568666100502,0.0,0.0,1.0,260.0,29478.552734375,nan
61,0.511660523712635,-0.0043865231273230165,1.0710205659270287,3.0899832993745804,0.0,0.0,0.22873201314359903,0.9074218720197678,0.014945685863494873,,,,,,
62,0.35918510891497135,-0.004089249123353511,0.7685198970139027,3.0956531316041946,0.0,0.0,0.19941875617951155,0.9298828057944775,0.0010743424063548446,,,,,,
63,0.49942378886044025,-0.0010902376670856029,1.0372877828776836,3.085158407688141,0.0,0.0,0.25443429220467806,0.8965332135558128,0.06205645203590393,,,,,,
64,0.4306276785209775,-0.0021899953517277027,0.9004802964627743,3.0726416409015656,0.0,0.0,0.2660788968205452,0.8845703117549419,0.10310768336057663,,,,,,
65,0.3639355832710862,-0.003919473092537373,0.7725571375340223,3.04668690264225,0.0,0.0,0.24086729623377323,0.9018554762005806,0.05427287146449089,,,,,,
66,0.40718628093600273,-0.004641763269319199,0.860356479883194,3.0264417082071304,0.0,0.0,0.23828438110649586,0.9021484330296516,0.06594580411911011,,,,,,
67,0.46465584821999073,-0.003026994687388651,0.9710013382136822,3.038826808333397,0.0,0.0,0.25140872225165367,0.8974121101200581,0.06620211154222488,,,,,,
68,0.3490501008927822,-0.0038062466992414556,0.7460192516446114,3.063500627875328,0.0,0.0,0.20963460206985474,0.9201171845197678,0.04045737162232399,,,,,,
69,0.4520049896091223,-0.0016163762738869991,0.9453850351274014,3.06324702501297,0.0,0.0,0.2312262849882245,0.9069824256002903,0.05610017478466034,,,,,,
70,0.205169596709311,-0.0031268801976693794,0.45742810331285,3.0554912239313126,0.0,0.0,0.20274661853909492,0.9171874970197678,0.002555760322138667,,,,,,
71,0.4540691841393709,-0.0011378740891814232,0.9498561322689056,3.0391877442598343,0.0,0.0,0.21341730654239655,0.9064941443502903,0.053165335208177567,,,,,,
72,0.20529784029349685,-0.0021428690815810114,0.45238991267979145,3.057248219847679,0.0,0.0,0.23636468686163425,0.9117187485098839,-0.02057993970811367,,,,,,
73,0.43791941553354263,-0.0012625172967091203,0.9182846955955029,3.0349730998277664,0.0,0.0,0.20778618939220905,0.9191894568502903,0.06202547624707222,,,,,,
74,0.4777750317007303,-0.003549464814568637,0.9966198466718197,3.022982880473137,0.0,0.0,0.26488802395761013,0.8835937529802322,0.09280556440353394,,,,,,
75,0.19917531590908766,-0.00340940646128729,0.44673679769039154,3.029146373271942,0.0,0.0,0.190155784599483,0.9173828177154064,0.04896552488207817,,,,,,
76,0.3902187990024686,-0.004265813011443242,0.8240821473300457,3.0514791905879974,0.0,0.0,0.2591665694490075,0.8732910118997097,0.09053655713796616,,,,,,
77,0.2604371109046042,-0.0008859402878442779,0.5659857243299484,3.0329219698905945,0.0,0.0,0.17318818718194962,0.9372558519244194,-0.026887496933341026,,,,,,
78,0.31032870057970285,-0.00497703124256077,0.6754730828106403,3.0308727473020554,0.0,0.0,0.1575583191588521,0.9354980401694775,0.0026733085978776217,,,,,,
79,0.27788087725639343,-0.003755286496016197,0.6006944011896849,3.019986853003502,0.0,0.0,0.229776743799448,0.902587890625,0.008207584731280804,,,,,,
80,0.24188506044447422,-0.004075756560268928,0.5332457460463047,3.0405161380767822,0.0,0.0,0.19486217387020588,0.9161132723093033,0.018597206100821495,0.0,0.0,1.0,260.0,22557.42109375,nan
81,0.376805679872632,-0.004070025752298534,0.8001509457826614,3.0758153945207596,0.0,0.0,0.2311678295955062,0.8938964940607548,0.057113099843263626,,,,,,
82,0.29511112347245216,-0.002653236355399713,0.6339160334318876,3.0866519510746,0.0,0.0,0.2334572644904256,0.8888183645904064,0.07740003615617752,,,,,,
83,0.29615611862391233,-0.0031910908583085984,0.6404946837574244,3.0660147815942764,0.0,0.0,0.19520022254437208,0.9231933616101742,0.019081706181168556,,,,,,
84,0.36037795059382915,-0.004944057061948115,0.7734786346554756,3.089765504002571,0.0,0.0,0.18960687518119812,0.9259765669703484,0.02314174920320511,,,,,,
85,0.3285845099017024,-0.0043673315667547286,0.7070505805313587,3.0932859778404236,0.0,0.0,0.20718817505985498,0.9003906212747097,0.05755389854311943,,,,,,
86,0.3825878417119384,-0.0008784996389294975,0.8077246397733688,3.0865179300308228,0.0,0.0,0.20938400737941265,0.9083984345197678,0.015190730802714825,,,,,,
87,0.1857269387692213,-0.004663761210395023,0.42630525678396225,3.08667354285717,0.0,0.0,0.1620961306616664,0.9403320290148258,-0.0018482217565178871,,,,,,
88,0.5248178448528051,-0.0021070450166007504,1.0955084040760994,3.0952553153038025,0.0,0.0,0.20246468763798475,0.9136718809604645,0.02035418711602688,,,,,,
89,0.2088259570300579,-0.0045374347246252,0.47196674160659313,3.079927071928978,0.0,0.0,0.16358572710305452,0.9131347648799419,-0.004643280059099197,,,,,,
90,0.538061985746026,-0.002988968277350068,1.1240117624402046,3.0616859197616577,0.0,0.0,0.19323857873678207,0.9212402291595936,0.06992482393980026,,,,,,
91,0.41881072893738747,-0.002759791081189178,0.8837687447667122,3.0535318106412888,0.0,0.0,0.20442927721887827,0.9184082001447678,0.060868892818689346,,,,,,
92,0.33745572715997696,-0.0015522655448876321,0.7195443324744701,3.07305808365345,0.0,0.0,0.19932831823825836,0.9260742180049419,0.03773381933569908,,,,,,
93,0.20610724855214357,-0.002084846215439029,0.45816330052912235,3.071331426501274,0.0,0.0,0.19647519290447235,0.9115234427154064,-0.027846582233905792,,,,,,
94,0.23295684158802032,-0.002615492878248915,0.5156173091381788,3.075818508863449,0.0,0.0,0.17043722420930862,0.9286132827401161,-0.0026358056347817183,,,,,,
95,0.2502499595284462,-0.006865731556899846,0.557858444750309,3.0711740106344223,0.0,0.0,0.17796416766941547,0.9212402328848839,-0.006107532884925604,,,,,,
96,0.25609310902655125,-0.002747449849266559,0.5614079311490059,3.043777823448181,0.0,0.0,0.17148737516254187,0.9252929762005806,0.023192860186100006,,,,,,
97,0.24340662080794573,-0.0026390625862404704,0.5314232390373945,3.0143717378377914,0.0,0.0,0.20955558493733406,0.9022949263453484,0.012669555842876434,,,,,,
98,0.089540891116485,-0.004512243409408256,0.2316308692097664,2.9974300861358643,0.0,0.0,0.1642399774864316,0.9405761770904064,-0.026255011558532715,,,,,,
99,0.15260846150340512,-0.0036924186715623364,0.35145875439047813,2.9789973199367523,0.0,0.0,0.20722950343042612,0.9112792946398258,0.01296127587556839,,,,,,
100,0.06262383051216602,-0.006483104778453708,0.17978292517364025,2.9649350941181183,0.0,0.0,0.1772965043783188,0.9403320327401161,-0.01886526681482792,0.0,0.0,1.0,260.0,40594.165625,nan
