split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,no_graph,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.346078,0.0475,3743.01,5043.87,212.26,0.76,0,0,242.917
validation,relay_failure,no_graph,none,none,none,0,870,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3719.89,598.682,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3745.6,598.682,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3799.06,598.682,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,1963.85,1465.59,257.64,0.98,0.02,0,-1e+09
validation,relay_failure,no_graph,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.2945,3725.56,362.268,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3769.95,1582.53,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3785.11,1582.53,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3610.16,1582.53,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3445.14,1582.53,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,2682.8,1497.05,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.310083,3706.26,1734.91,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.165833,2730.08,1632.56,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0.1,0.1,173,0,8.33333e-05,0.330417,2627.64,1497.05,255.3,0.9,0,0,-63
validation,relay_failure,no_graph,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0.06,0.06,178,0,8.33333e-05,0.32725,2610.55,1497.05,257.48,0.94,0,0,-112
validation,relay_failure,no_graph,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.315167,4120.31,1584.98,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.11175,0.120833,2542.34,2425.54,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.218167,2484.59,2166.61,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0195833,0.323417,2239.27,1961.95,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02675,0.283833,2250.12,1446.05,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.112917,2690.88,1706.73,259.88,0.66,0,0.34,-1000
validation,relay_failure,no_graph,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0850833,0.10475,2627.85,1905.86,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0671667,0.149417,3311.16,1992.76,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.233,0.197583,5394.88,1983.29,259.4,0.8,0,0.2,-1000
validation,relay_failure,no_graph,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1885,0.20625,3920.92,2900.05,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.186833,0.241667,3973.34,2565.77,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0.1,0.1,19.2,0.00495238,0.136877,0.217417,2579.14,2145.37,239.92,0.9,0,0,90.8
validation,relay_failure,no_graph,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.28,0.28,17.4286,0.0152214,0.209973,0.20375,2306.82,2443.9,203.28,0.72,0,0,290.571
validation,relay_failure,no_graph,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,21,0.00909091,0.214152,0.258167,2484.69,1778.58,220.2,0.8,0,0,199
validation,relay_failure,no_graph,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.58,0.58,17.8276,0.0309016,0.481395,0.333333,3032.04,2124.53,141.22,0.4,0.02,0,-1e+09
validation,relay_failure,no_graph,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.188,0.262,4091.24,2472.31,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0.62,0.62,17.8065,0.0330117,0.414193,0.30775,3900.99,2872.09,134.64,0.38,0,0,664.194
validation,relay_failure,no_graph,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0.46,0.46,17.4348,0.0249766,0.498784,0.298667,3799.38,2420.41,166.82,0.54,0,0,488.565
validation,relay_failure,no_graph,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0.36,0.36,17.7778,0.0191871,0.423903,0.293417,3777.91,2197.59,187.2,0.64,0,0,378.222
