scenario,graph_encoder,train_method,train_seed,strict_target_sensing,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615533626997,0.5474359035491944,31.733333074473418,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.34166667647659776,38663.53355149489,81851.40625,-10.747397907078266
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000149011612,0.6153846211158313,29.467948466424758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38763.24820838341,82004.2578125,-9.201118871569633
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795016985674,0.6179487236417257,29.378204866899893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1541666690260172,0.34166667647659776,38784.12122708834,82103.6484375,-9.25782685354352
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15152.624933416193,5831.33203125,38.095018208026886
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15238.020851828835,6070.90478515625,37.79243212938309
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15128.270274769176,5824.0234375,38.2856425344944
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1012820528103755,0.5871794933309922,30.539743346778245,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38729.51744854267,82010.5546875,-9.34624768793583
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.6179487236417257,29.22435872772565,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666939854622,0.34166667647659776,38850.61112811749,81968.8515625,-9.608483275398612
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14892.591634114584,5355.57666015625,39.1384202837944
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15134.8564453125,5832.27490234375,38.28333467245102
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1012820528103755,0.3589743626805452,44.28717923382154,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.34166667647659776,38244.992080453725,80937.765625,-24.09342225268483
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.44871795360858624,35.74615342651422,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.34166667647659776,38696.60237379808,81786.2265625,-19.71628419868648
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.6179487236417257,29.378204866899893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.34166667647659776,38757.95418325571,81946.5234375,-9.507821674458683
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14871.86081814236,5342.64404296875,39.13749563694
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000137549181,0.34487179964780806,59.81538460827791,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.16250000186264515,0.34166667647659776,38312.0487116887,81100.71875,-27.27949164994061
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15118.314331054688,5808.75537109375,38.29211702942848
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.507692315028264,35.83717924299148,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.34166667647659776,38461.53884089543,81791.3359375,-14.326675362884998
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000149011612,0.5474359035491944,31.579486836263765,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38663.43694974459,81775.9296875,-11.573767833411694
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.6153846211158313,29.467948466424758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.34166667647659776,38796.27228440505,81973.15625,-9.563797221053392
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.4794871866703033,36.796153494371815,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.34166667647659776,38497.30119535006,81771.3359375,-15.846451941877604
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14661.266272503397,4979.15576171875,39.79152595996857
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.34487179964780806,59.81538460827791,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.16250000186264515,0.34166667647659776,38263.49470684345,81124.078125,-26.660496429540217
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14653.076649541441,4966.24169921875,39.79868218302727
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15271.393499200994,6163.49755859375,37.85240760445595
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1012820528103755,0.5871794933309922,30.539743346778245,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38717.74223726713,82064.7421875,-9.389739479869604
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000149011612,0.47820513535004394,36.810256166068406,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38490.611014498194,81683.71875,-16.01846819370985
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15245.412630948153,6100.865234375,37.77452799677849
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14672.305897588316,4981.1708984375,39.990629464387894
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.41153846772817465,39.64230778068304,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.16250000186264515,0.34166667647659776,38370.161693396934,81469.0546875,-19.78930102288723
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15223.589044744318,6001.13037109375,37.986891239881516
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615533626997,0.5474359035491944,31.733333074473418,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.34166667647659776,38663.368657038765,81851.171875,-10.755483701825142
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000149011612,0.6153846211158313,29.467948466424758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38763.24820838341,82004.2578125,-9.204558223485947
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795016985674,0.6179487236417257,29.378204866899893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1541666690260172,0.34166667647659776,38784.12122708834,82103.6484375,-9.26351498439908
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15152.624933416193,5831.33203125,38.095018208026886
