case_id,graph_encoder,train_seed,checkpoint_update,episode_seed,episode,step,action_0,action_1,action_2,node_failure_active,success,timeout,collision,constraint_violation,chain_closed,tracking_rate,attack_window_rate,comm_connectivity,mean_message_age,mean_range,min_blue_red_distance,min_blue_red_pair,min_blue_blue_distance,min_blue_blue_pair,collision_pair,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
case01,multi_relation,1,20,250019,19,11,23,14,17,0,0,0,0,0,0,0,0,0.666667,86.8333,20263.2,19122.1,blue2-red0,5218.05,blue0-blue1,none,-11497,-4749.05,4852.46,-13631,0,5200,-11172.2,4868.71,4712.81,7694.85,1764.62,4946.2
case01,multi_relation,1,20,250019,19,12,14,14,11,0,0,0,0,0,0,0,0,0.333333,87,19813.5,18648.6,blue2-red0,5129.73,blue0-blue1,none,-11272.9,-4650.29,4857.36,-13411,0,5200,-10911,4800.36,4707.41,7485.29,1751.93,4941.31
case01,multi_relation,1,20,250019,19,13,23,14,17,0,0,0,0,0,0,0,0,0.333333,87.1667,19364.4,18175.9,blue2-red0,5033.26,blue0-blue1,none,-11052.3,-4543.74,4862.26,-13191,0,5200,-10650.8,4732.26,4731.27,7275.74,1739.23,4936.42
case01,multi_relation,1,20,250019,19,14,14,14,11,0,0,0,0,0,0,0,0,0.166667,87.3333,18915.1,17702.5,blue2-red0,4937.2,blue0-blue1,none,-10831.7,-4437.2,4867.16,-12971,0,5200,-10389.7,4663.91,4725.87,7066.18,1726.54,4931.53
case01,multi_relation,1,20,250019,19,15,23,14,8,0,0,0,0,0,0,0,0,1,86.6667,18467,17231.4,blue2-red0,4833.03,blue0-blue1,none,-10615,-4323,4872.06,-12751,0,5200,-10133.4,4582.38,4749.73,6856.62,1713.85,4926.64
case01,multi_relation,1,20,250019,19,16,14,14,11,0,0,0,0,0,0,0,0,0.333333,87,18018.6,16759.6,blue2-red0,4729.34,blue0-blue1,none,-10398.3,-4208.8,4876.96,-12531,0,5200,-9876.15,4500.54,4744.33,6647.06,1701.15,4921.75
case01,multi_relation,1,20,250019,19,17,14,14,8,0,0,0,0,0,0,0,0,0.666667,86.8333,17571.3,16290.9,blue2-red0,4626.14,blue0-blue1,none,-10181.6,-4094.6,4881.86,-12311,0,5200,-9624.44,4405.8,4768.2,6437.5,1688.46,4916.86
case01,multi_relation,1,20,250019,19,18,14,14,11,0,0,0,0,0,0,0.333333,0,0.5,43.6667,17123.8,15821.4,blue2-red0,4523.48,blue0-blue1,none,-9964.93,-3980.4,4886.76,-12091,0,5200,-9371.8,4310.7,4762.8,6227.94,1675.77,4911.97
case01,multi_relation,1,20,250019,19,19,14,14,8,0,0,0,0,0,0,0.333333,0,1,0.166667,16677.6,15355.7,blue2-red0,4421.4,blue0-blue1,none,-9748.23,-3866.21,4891.66,-11871,0,5200,-9125.36,4203.01,4786.66,6018.38,1663.07,4907.08
case01,multi_relation,1,20,250019,19,20,14,14,11,0,0,0,0,0,0,0.333333,0,1,0,16231.1,14889.4,blue2-red0,4319.93,blue0-blue1,none,-9531.52,-3752.01,4896.56,-11651,0,5200,-8878.01,4094.91,4781.26,5808.82,1650.38,4902.19
case01,multi_relation,1,20,250019,19,21,11,14,2,0,0,0,0,0,0,0.333333,0,1,0.333333,15787,14429.2,blue2-red0,4220.73,blue0-blue1,none,-9315.33,-3638.07,4879.18,-11431,0,5200,-8638.54,3975.07,4746.66,5599.26,1637.69,4897.3
case01,multi_relation,1,20,250019,19,22,26,14,8,0,0,0,0,0,0,0.333333,0,1,0.333333,15343.9,13971.3,blue2-red0,4112.09,blue0-blue1,none,-9102.75,-3516.36,4884.08,-11211,0,5200,-8403.75,3841.88,4741.26,5389.7,1624.99,4892.41
case01,multi_relation,1,20,250019,19,23,14,14,2,0,0,0,0,0,0,0.333333,0,1,0,14903.4,13521.2,blue2-red0,4004.23,blue0-blue1,none,-8890.18,-3394.65,4888.98,-10991,0,5200,-8178.02,3697.83,4706.66,5180.15,1612.3,4887.52
case01,multi_relation,1,20,250019,19,24,11,14,17,0,0,0,0,0,0,0.333333,0,0.666667,0.5,14462.5,13069.1,blue2-red0,3898.98,blue0-blue1,none,-8678.1,-3273.22,4871.6,-10771,0,5200,-7950.46,3552.62,4701.27,4970.59,1599.61,4882.62
case01,multi_relation,1,20,250019,19,25,17,14,17,0,0,0,0,0,0,0.333333,0,1,0.333333,14021.6,12617.8,blue2-red0,3792.87,blue0-blue1,none,-8465.53,-3151.51,4876.5,-10551,0,5200,-7723.75,3407.94,4725.13,4761.03,1586.91,4877.73
case01,multi_relation,1,20,250019,19,26,14,14,11,0,0,0,0,0,0,0.333333,0,1,0,13580.8,12166.4,blue2-red0,3687.75,blue0-blue1,none,-8252.95,-3029.8,4881.4,-10331,0,5200,-7496.19,3262.72,4719.73,4551.47,1574.22,4872.84
case01,multi_relation,1,20,250019,19,27,11,14,2,0,0,0,0,0,0,0.333333,0,0.5,0.5,13143.2,11723.9,blue2-red0,3585.66,blue0-blue1,none,-8040.87,-2908.37,4864.02,-10111,0,5200,-7278.25,3107.14,4685.13,4341.91,1561.53,4867.95
case01,multi_relation,1,20,250019,19,28,17,14,8,0,0,0,0,0,0,0.333333,0,1,0.166667,12707.2,11286.8,blue2-red0,3482.79,blue0-blue1,none,-7828.3,-2786.66,4868.92,-9891,0,5200,-7067,2939.08,4679.73,4132.35,1548.83,4863.06
case01,multi_relation,1,20,250019,19,29,11,14,2,0,0,0,0,0,0,0.666667,0,1,0.166667,12275.1,10860.7,blue2-red0,3383.34,blue0-blue1,none,-7616.22,-2665.23,4851.54,-9671,0,5200,-6866.39,2761.71,4645.13,3922.79,1536.14,4858.17
case01,multi_relation,1,20,250019,19,30,11,14,17,0,0,0,0,0,0,0.666667,0,1,0.166667,11843.6,10433.5,blue2-red0,3287.62,blue0-blue1,none,-7406.39,-2545.09,4812.02,-9451,0,5200,-6664.16,2582.9,4639.73,3713.23,1523.45,4853.28
case01,multi_relation,1,20,250019,19,31,17,14,2,0,0,0,0,0,0,0.666667,0,1,0,11415.4,10018.8,blue2-red0,3191.64,blue0-blue1,none,-7194.31,-2423.66,4794.64,-9231,0,5200,-6473.04,2395.34,4605.13,3503.67,1510.75,4848.39
case01,multi_relation,1,20,250019,19,32,11,14,17,0,0,0,0,0,0,0.666667,0,1,0.166667,10988.1,9603.74,blue2-red0,3100.15,blue0-blue1,none,-6984.47,-2303.52,4755.12,-9011,0,5200,-6280.38,2206.27,4599.73,3294.11,1498.06,4843.5
case01,multi_relation,1,20,250019,19,33,17,14,2,0,0,0,0,0,0,1,0,1,0.166667,10564.6,9202.8,blue2-red0,3008.32,blue0-blue1,none,-6772.39,-2182.09,4737.74,-8791,0,5200,-6099.27,2009.03,4565.13,3084.55,1485.37,4838.61
case01,multi_relation,1,20,250019,19,34,26,11,17,0,0,0,0,0,0,1,0,1,0,10141.8,8802.43,blue2-red0,2904.94,blue0-blue1,none,-6564.21,-2053.01,4742.64,-8571.65,0,5183.08,-5916.69,1810.19,4559.73,2875,1472.67,4833.72
case01,multi_relation,1,20,250019,19,35,11,17,2,0,0,0,0,0,0,0.666667,0,0.666667,0.5,9724.54,8418.22,blue2-red0,2809.43,blue0-blue1,none,-6356.51,-1924.24,4725.26,-8351.65,0,5183.08,-5746.08,1603.81,4525.13,2665.44,1459.98,4828.83
case01,multi_relation,1,20,250019,19,36,17,11,8,0,0,0,0,0,0,0.666667,0,1,0.666667,9311.49,8046.98,blue2-red0,2710.88,blue0-blue1,none,-6148.33,-1795.16,4730.16,-8132.3,0,5166.15,-5585.13,1387.09,4519.73,2455.88,1447.29,4823.94
case01,multi_relation,1,20,250019,19,37,14,17,17,0,0,0,0,0,0,0.666667,0,0.666667,0.5,8900.08,7680.56,blue2-red0,2617.46,blue0-blue1,none,-5940.14,-1666.09,4735.06,-7912.3,0,5166.15,-5424.78,1171.18,4543.6,2246.32,1434.59,4819.05
case01,multi_relation,1,20,250019,19,38,14,11,11,0,0,0,0,0,0,0.666667,0,0.666667,0.666667,8490.99,7320.74,blue2-red0,2524.96,blue0-blue1,none,-5731.96,-1537.01,4739.96,-7692.96,0,5149.23,-5263.83,954.464,4538.2,2036.76,1421.9,4814.16
case01,multi_relation,1,20,250019,19,39,14,17,8,0,0,0,0,0,0,0.666667,0,1,0.166667,8088.2,6979.59,blue2-red0,2184.84,blue0-blue2,none,-5523.77,-1407.94,4744.86,-7472.96,0,5149.23,-5114.91,730.51,4562.06,1827.2,1409.21,4809.27
case01,multi_relation,1,20,250019,19,40,14,11,11,1,0,0,0,0,0,0.666667,0,0.333333,0.833333,7688.63,6647.7,blue2-red0,1828.83,blue0-blue2,none,-5315.59,-1278.86,4749.76,-7253.61,0,5132.31,-4965.44,505.721,4556.66,1617.64,1396.51,4804.38
case01,multi_relation,1,20,250019,19,41,11,17,17,1,0,0,0,0,0,0.666667,0,0.333333,1.5,7292.56,6325.21,blue2-red0,1469.06,blue0-blue2,none,-5107.89,-1150.09,4732.38,-7033.61,0,5132.31,-4816.53,281.767,4580.53,1408.08,1383.82,4799.48
case01,multi_relation,1,20,250019,19,42,17,11,11,1,0,0,0,0,0,0.666667,0,0.166667,2.33333,6900.48,6015,blue2-red0,1114.66,blue0-blue2,none,-4899.7,-1021.01,4737.28,-6814.26,0,5115.38,-4667.06,56.978,4575.13,1198.52,1371.13,4794.59
case01,multi_relation,1,20,250019,19,43,20,17,17,1,0,0,0,0,0,0.666667,0,0.333333,2.83333,6513.7,5717.65,blue2-red0,749.733,blue0-blue2,none,-4696.64,-885.046,4719.9,-6594.26,0,5115.38,-4518.15,-166.976,4598.99,988.964,1358.43,4789.7
case01,multi_relation,1,20,250019,19,44,17,11,11,1,0,0,0,0,0,0.666667,0,0.333333,3.5,6132.3,5436.75,blue2-red0,400.179,blue0-blue2,none,-4493.1,-748.765,4724.8,-6374.91,0,5098.46,-4368.68,-391.765,4593.59,779.405,1345.74,4784.81
case01,multi_relation,1,20,250019,19,45,11,17,17,1,0,0,1,0,0,0.666667,0,0.333333,4.16667,5757.3,5173.44,blue2-red0,114.187,blue0-blue2,blue0-blue2,-4290.03,-612.799,4707.42,-6154.91,0,5098.46,-4219.77,-615.719,4617.46,569.846,1333.05,4779.92
case02,single,1,30,250009,9,1,14,17,17,0,0,0,0,0,0,0,0,0.666667,130,24687.3,24032.5,blue0-red0,5852.37,blue0-blue1,none,-13798.1,-5479.74,4804.06,-15811.6,0,5214.54,-13775,5477.43,4620.06,9790.09,-884.094,5000.72
case02,single,1,30,250009,9,2,14,14,17,0,0,0,0,0,0,0,0,0.333333,130.167,24260.2,23605.3,blue0-red0,5838.57,blue0-blue1,none,-13578.2,-5457.68,4808.48,-15609.2,0,5230.15,-13532.1,5453.05,4668.8,9580.19,-890.305,5001.45
case02,single,1,30,250009,9,3,14,14,11,0,0,0,0,0,0,0,0,1,86.6667,23814.7,23160.3,blue0-red0,5824.66,blue0-blue1,none,-13340.4,-5433.82,4813.26,-15392.8,0,5246.85,-13264.5,5426.2,4692.66,9370.28,-896.517,5002.17
case02,single,1,30,250009,9,4,14,23,2,0,0,0,0,0,0,0,0,0.666667,86.8333,23365.6,22709.5,blue0-red0,5817.59,blue0-blue1,none,-13096.7,-5409.37,4818.16,-15173.6,6.57946,5263.77,-12997.6,5385.32,4687.26,9160.37,-902.728,5002.89
case02,single,1,30,250009,9,5,23,23,8,0,0,0,0,0,0,0,0,1,86.6667,22916.5,22258.1,blue0-red0,5784.65,blue1-blue2,none,-12854,-5376.4,4823.06,-14954.6,19.7324,5280.69,-12734.3,5330.84,4711.13,8950.46,-908.939,5003.62
case02,single,1,30,250009,9,6,14,23,2,0,0,0,0,0,0,0,0,0.666667,86.8333,22467.2,21806.9,blue0-red0,5722.92,blue1-blue2,none,-12611.3,-5343.43,4827.96,-14736.1,39.4471,5297.62,-12473.1,5262.49,4705.73,8740.56,-915.151,5004.34
case02,single,1,30,250009,9,7,23,23,8,0,0,0,0,0,0,0,0,1,86.6667,22018.5,21355.3,blue0-red0,5639.6,blue1-blue2,none,-12369.9,-5301.99,4832.86,-14518.4,65.7058,5314.54,-12216.8,5180.95,4729.59,8530.65,-921.362,5005.07
case02,single,1,30,250009,9,8,14,23,2,0,0,0,0,0,0,0,0,0.333333,87,21570.4,20903.9,blue0-red0,5541.27,blue1-blue2,none,-12128.4,-5260.55,4837.76,-14301.5,98.4848,5331.46,-11964.2,5085.86,4724.19,8320.74,-927.573,5005.79
case02,single,1,30,250009,9,9,14,14,8,0,0,0,0,0,0,0,0,0.166667,87.3333,21123,20452.5,blue0-red0,5427.23,blue1-blue2,none,-11887,-5219.11,4842.66,-14084.6,131.264,5348.39,-11717.7,4978.16,4748.06,8110.84,-933.785,5006.51
case02,single,1,30,250009,9,10,14,23,2,0,0,0,0,0,0,0,0,0.5,87.5,20676.6,20001.2,blue0-red0,5298.85,blue1-blue2,none,-11645.6,-5177.67,4847.56,-13868.8,170.534,5365.31,-11476.3,4857.35,4742.66,7900.93,-939.996,5007.24
case02,single,1,30,250009,9,11,23,23,8,0,0,0,0,0,0,0,0,0.333333,87.3333,20232,19549.9,blue0-red0,5149.93,blue1-blue2,none,-11405.8,-5127.8,4852.46,-13654.3,216.259,5382.23,-11242.4,4724.66,4766.52,7691.02,-946.208,5007.96
case02,single,1,30,250009,9,12,14,23,2,0,0,0,0,0,0,0,0,0.333333,87,19789.1,19098.6,blue0-red0,4987.92,blue1-blue2,none,-11165.9,-5077.94,4857.36,-13441.2,268.398,5399.16,-11014.8,4579.44,4761.12,7481.12,-952.419,5008.68
case02,single,1,30,250009,9,13,14,14,8,0,0,0,0,0,0,0,0,1,86.6667,19347.9,18647.4,blue0-red0,4810.97,blue1-blue2,none,-10926.1,-5028.08,4862.26,-13228.1,320.538,5416.08,-10796,4423.17,4784.99,7271.21,-958.63,5009.41
case02,single,1,30,250009,9,14,14,14,11,0,0,0,0,0,0,0,0,0.666667,86.8333,18906.7,18196.3,blue0-red0,4640.62,blue1-blue2,none,-10686.3,-4978.21,4867.16,-13015.1,372.678,5433,-10576.3,4266.33,4779.59,7061.3,-964.842,5010.13
case02,single,1,30,250009,9,15,14,14,17,0,0,0,0,0,0,0,0,1,86.6667,18465.8,17745.3,blue0-red0,4469.37,blue1-blue2,none,-10446.5,-4928.35,4872.06,-12802,424.817,5449.93,-10357.4,4110.06,4803.45,6851.4,-971.053,5010.85
case02,single,1,30,250009,9,16,14,14,11,0,0,0,0,0,0,0.333333,0,0.333333,87,18025,17294.4,blue0-red0,4305.87,blue1-blue2,none,-10206.7,-4878.48,4876.96,-12589,476.957,5466.85,-10137.7,3953.21,4798.05,6641.49,-977.264,5011.58
case02,single,1,30,250009,9,17,14,14,8,0,0,0,0,0,0,0.333333,0,0.666667,86.8333,17586.2,16843.7,blue0-red0,4127.98,blue1-blue2,none,-9966.84,-4828.62,4881.86,-12375.9,529.097,5483.77,-9927.2,3785.78,4821.91,6431.58,-983.476,5012.3
case02,single,1,30,250009,9,18,14,23,2,0,0,0,0,0,0,0.333333,0,1,0.5,17150.1,16393.1,blue0-red0,3941.57,blue1-blue2,none,-9727.01,-4778.76,4886.76,-12164.5,587.604,5500.7,-9724.97,3606.97,4816.51,6221.67,-989.687,5013.03
case02,single,1,30,250009,9,19,23,14,17,0,0,0,0,0,0,0.333333,0,0.666667,0.666667,16714.4,15942.5,blue0-red0,3755.69,blue1-blue2,none,-9489.08,-4720.53,4891.66,-11953.1,646.111,5517.62,-9523.48,3428.83,4840.38,6011.77,-995.898,5013.75
case02,single,1,30,250009,9,20,14,14,11,0,0,0,0,0,0,0.333333,0,0.333333,1.16667,16278.9,15492.1,blue0-red0,3581.48,blue1-blue2,none,-9251.15,-4662.31,4896.56,-11741.7,704.618,5534.54,-9321.25,3250.02,4834.98,5801.86,-1002.11,5014.47
case02,single,1,30,250009,9,21,14,14,17,0,0,0,0,0,0,0.333333,0,1,0,15843.9,15041.7,blue0-red0,3408.91,blue1-blue2,none,-9013.22,-4604.08,4901.46,-11530.3,763.125,5551.47,-9119.77,3071.87,4858.84,5591.95,-1008.32,5015.2
case02,single,1,30,250009,9,22,14,14,11,0,0,0,0,0,0,0.333333,0,1,0.333333,15409,14591.5,blue0-red0,3250.92,blue1-blue2,none,-8775.29,-4545.85,4906.36,-11318.9,821.632,5568.39,-8917.53,2893.07,4853.44,5382.05,-1014.53,5015.92
case02,single,1,30,250009,9,23,14,14,8,0,0,0,0,0,0,0.333333,0,1,0,14976.9,14141.5,blue0-red0,3082.81,blue1-blue2,none,-8537.36,-4487.63,4911.26,-11107.5,880.139,5585.31,-8725.58,2704.69,4877.31,5172.14,-1020.74,5016.64
case02,single,1,30,250009,9,24,14,14,11,0,0,0,0,0,0,0.333333,0,1,0,14545,13691.6,blue0-red0,2933.39,blue1-blue2,none,-8299.43,-4429.4,4916.16,-10896.1,938.646,5602.24,-8532.92,2515.61,4871.91,4962.23,-1026.96,5017.37
case02,single,1,30,250009,9,25,14,14,17,0,0,0,0,0,0,0.333333,0,0.5,0.5,14113.9,13241.8,blue0-red0,2790.24,blue1-blue2,none,-8061.5,-4371.18,4921.06,-10684.7,997.153,5619.16,-8340.97,2327.24,4895.77,4752.33,-1033.17,5018.09
case02,single,1,30,250009,9,26,14,14,2,0,0,0,0,0,0,0.333333,0,1,0.166667,13685.5,12792.3,blue0-red0,2658.12,blue1-blue2,none,-7823.57,-4312.95,4925.96,-10473.3,1055.66,5636.08,-8158.39,2128.4,4890.37,4542.42,-1039.38,5018.81
case02,single,1,30,250009,9,27,14,14,17,0,0,0,0,0,0,0.333333,0,1,0.5,13258,12343,blue0-red0,2536.71,blue1-blue2,none,-7585.64,-4254.73,4930.86,-10261.9,1114.17,5653.01,-7976.49,1930.3,4914.24,4332.51,-1045.59,5019.54
case02,single,1,30,250009,9,28,14,14,11,0,0,0,0,0,0,0.333333,0,1,0,12831,11893.9,blue0-red0,2446.15,blue1-blue2,none,-7347.71,-4196.5,4935.76,-10050.5,1172.67,5669.93,-7793.91,1731.46,4908.84,4122.61,-1051.8,5020.26
case02,single,1,30,250009,9,29,14,14,17,0,0,0,0,0,0,0.333333,0,1,0.166667,12404.9,11445.1,blue0-red0,2370.63,blue1-blue2,none,-7109.78,-4138.28,4940.66,-9839.08,1231.18,5686.85,-7612.01,1533.37,4932.7,3912.7,-1058.01,5020.99
case02,single,1,30,250009,9,30,23,14,2,0,0,0,0,0,0,0.333333,0,0.333333,0.666667,11982.3,10996.4,blue0-red0,2321.65,blue1-blue2,none,-6874.03,-4071.76,4945.56,-9627.68,1289.69,5703.78,-7440.02,1325.31,4927.3,3702.79,-1064.22,5021.71
case02,single,1,30,250009,9,31,14,2,8,0,0,0,0,0,0,0.666667,0,1,0.5,11562.4,10547.9,blue0-red0,2275.05,blue1-blue2,none,-6638.28,-4005.24,4950.46,-9413.99,1341.98,5703.78,-7279.66,1109.4,4951.16,3492.89,-1070.43,5022.43
case02,single,1,30,250009,9,32,14,17,11,0,0,0,0,0,0,0.666667,0,0.5,0.666667,11143.9,10099.8,blue0-red0,2277.62,blue1-blue2,none,-6402.54,-3938.73,4955.36,-9200.92,1394.12,5720.7,-7118.71,892.68,4945.77,3282.98,-1076.65,5023.16
case02,single,1,30,250009,9,33,14,14,8,0,0,0,0,0,0,0.666667,0,1,0,10730.1,9651.92,blue0-red0,2294.99,blue1-blue2,none,-6166.79,-3872.21,4960.26,-8987.86,1446.26,5737.62,-6969.8,668.726,4969.63,3073.07,-1082.86,5023.88
case02,single,1,30,250009,9,34,14,14,11,0,0,0,0,0,0,1,0,1,0.333333,10317.7,9204.44,blue0-red0,2357.21,blue1-blue2,none,-5931.04,-3805.7,4965.16,-8774.8,1498.4,5754.55,-6820.33,443.937,4964.23,2863.17,-1089.07,5024.6
case02,single,1,30,250009,9,35,23,11,17,0,0,0,0,0,0,0.666667,0,0.666667,0.333333,9906.55,8757.26,blue0-red0,2434.99,blue1-blue2,none,-5697.77,-3730.97,4970.06,-8561.11,1550.7,5754.55,-6671.42,219.982,4988.09,2653.26,-1095.28,5025.33
case02,single,1,30,250009,9,36,14,17,11,0,0,0,0,0,0,0.666667,0,1,0.166667,9497.57,8310.44,blue0-red0,2557.6,blue1-blue2,none,-5464.49,-3656.25,4974.96,-8348.05,1602.84,5771.47,-6521.95,-4.80664,4982.69,2443.35,-1101.49,5026.05
case02,single,1,30,250009,9,37,14,14,17,0,0,0,0,0,0,0.666667,0,0.666667,0.333333,9090.83,7864.04,blue0-red0,2695.22,blue1-blue2,none,-5231.22,-3581.52,4979.86,-8134.98,1654.98,5788.39,-6373.04,-228.761,5006.56,2233.44,-1107.7,5026.77
case02,single,1,30,250009,9,38,22,13,11,0,0,0,0,0,0,0.666667,0,0.5,0.833333,8686.24,7418.15,blue0-red0,2863.49,blue1-blue2,none,-5000.7,-3498.68,4984.76,-7921.92,1707.12,5805.32,-6223.57,-453.55,5001.16,2023.54,-1113.91,5027.5
case02,single,1,30,250009,9,39,22,13,8,0,0,0,0,0,0,0.666667,0,0.666667,0.333333,8288.32,6972.93,blue0-red0,3023.25,blue0-blue2,none,-4773.22,-3407.83,4989.66,-7708.86,1759.25,5822.24,-6086.5,-684.941,5025.02,1813.63,-1120.12,5028.22
case02,single,1,30,250009,9,40,22,11,11,1,0,0,0,0,0,0.666667,0,0.333333,1,7892.8,6528.58,blue0-red0,2771.51,blue0-blue2,none,-4549.06,-3309.06,4994.56,-7495.17,1811.55,5822.24,-5948.92,-917.195,5019.62,1603.72,-1126.34,5028.95
case02,single,1,30,250009,9,41,22,13,17,1,0,0,0,0,0,0.666667,0,0.166667,1.83333,7501.1,6085.28,blue0-red0,2533.95,blue0-blue2,none,-4328.5,-3202.52,4999.46,-7281.47,1863.84,5822.24,-5811.84,-1148.59,5043.49,1393.82,-1132.55,5029.67
case02,single,1,30,250009,9,42,22,13,11,1,0,0,0,0,0,0.666667,0,0.166667,2.5,7113.42,5643.22,blue0-red0,2314.72,blue0-blue2,none,-4111.8,-3088.32,5004.36,-7067.78,1916.14,5822.24,-5674.26,-1380.84,5038.09,1183.91,-1138.76,5030.39
case02,single,1,30,250009,9,43,22,13,8,1,0,0,0,0,0,0.666667,0,0.166667,3.33333,6734.96,5202.61,blue0-red0,2131.15,blue0-blue2,none,-3899.22,-2966.61,5009.26,-6854.09,1968.43,5822.24,-5549.4,-1619.04,5061.95,974.003,-1144.97,5031.12
case02,single,1,30,250009,9,44,22,13,2,1,0,0,0,0,0,0.666667,0,0.333333,3.66667,6366.43,4763.65,blue0-red0,1999.04,blue0-blue2,none,-3691.04,-2837.53,5014.16,-6640.39,2020.73,5822.24,-5436.67,-1864.33,5056.55,764.097,-1151.18,5031.84
case02,single,1,30,250009,9,45,22,13,17,1,0,0,0,0,0,0.666667,0,0.333333,4.33333,6004.76,4326.54,blue0-red0,1931.05,blue0-blue2,none,-3487.5,-2701.25,5019.06,-6426.7,2073.02,5822.24,-5324.37,-2108.7,5080.42,554.19,-1157.39,5032.56
case02,single,1,30,250009,9,46,22,13,11,1,0,0,0,0,0,0.666667,0,0.333333,5,5650.62,3891.52,blue0-red0,1934.24,blue0-blue2,none,-3288.85,-2557.93,5023.96,-6213,2125.32,5822.24,-5211.64,-2353.98,5075.02,344.283,-1163.6,5033.29
case02,single,1,30,250009,9,47,22,13,14,1,0,0,0,0,0,0.666667,0,0.166667,5.83333,5305.31,3458.84,blue0-red0,2013.11,blue0-blue2,none,-3095.34,-2407.75,5028.85,-5999.31,2177.61,5822.24,-5098.91,-2599.26,5069.62,134.376,-1169.82,5034.01
case02,single,1,30,250009,9,48,13,13,2,1,0,0,0,0,0,0.666667,0,0.166667,6.66667,4973.95,3026.17,blue0-red0,2179.56,blue0-blue2,none,-2901.84,-2257.57,5033.75,-5785.61,2229.91,5822.24,-4999.89,-2848.05,5035.02,-75.5309,-1176.03,5034.73
case02,single,1,30,250009,9,49,13,13,8,1,0,0,0,0,0,0.666667,0,0.333333,7,4657.89,2593.51,blue0-red0,2419.58,blue0-blue2,none,-2708.33,-2107.38,5038.65,-5571.92,2282.2,5822.24,-4913.23,-3103.71,5029.62,-285.438,-1182.24,5035.46
case02,single,1,30,250009,9,50,13,13,11,1,0,0,0,0,0,0.666667,0,0.333333,7.66667,4353.9,2160.86,blue0-red0,2703.72,blue0-blue2,none,-2514.82,-1957.2,5043.55,-5358.23,2334.5,5822.24,-4827.27,-3357.31,4995.02,-495.345,-1188.45,5036.18
