split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,40,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,114.4,169.4,0.00125,0.155417,0.0558333,1430.85,1162.72,193.1,0.4,0.1,0,330.6,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,40,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,94.75,164.75,0.00431514,0.220369,0.0191374,1439.15,1056.61,200.3,0.5,0.1,0,235.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,1,20,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.9,0.9,80,0,20.8889,inf,0.045,0.271667,0.121875,711.318,719.488,218.9,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,1,20,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0.1,26.9,256,0.0475,0.182917,0.0752083,833.861,621.814,230.5,0.3,0,0,-156,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,1,20,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,166.6,221.6,0,0.144167,0.0314583,734.615,590.018,240.8,0.5,0,0,278.4,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,1,20,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,160.2,230.2,0,0.179583,0.00833333,775.222,590.018,245.1,0.5,0,0,269.8,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,1,30,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,20.7,inf,0.0708929,0.336667,0.141935,813.597,634.002,225.6,0.2,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,1,30,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,5.6,inf,0.06625,0.21875,0.08125,541.896,704.221,250,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,1,30,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.9,0.9,0.9,80,0.9,190.444,245.444,0,0.187083,0.0375,579.466,777.682,246.9,0.1,0,0,654.556,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,1,30,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.9,0.9,0.9,80,0.9,175.778,245.778,0,0.250417,0.004375,589.793,777.682,247.2,0.1,0,0,654.222,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,1,40,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,1,1,80,0,20.7,inf,0.065,0.278333,0.12875,713.16,650.332,242.1,0.6,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,1,40,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,1,1,80,0,5.6,inf,0.06375,0.221667,0.0797917,591.826,693.121,238.1,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,1,40,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.9,0.9,0.9,80,0.9,185,240,0,0.188333,0.0364583,527.973,733.466,242,0.1,0,0,660,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,1,40,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,177.5,247.5,0,0.255417,0.00479167,558.311,746.603,250,0.2,0,0,552.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,2,20,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.9,0.9,80,0,20.2222,inf,0.055,0.297083,0.126667,757.306,1239.23,177.5,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,2,20,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,5.1,inf,0.0701266,0.222368,0.0840559,559.415,1370.81,189.7,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,2,20,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,102.25,157.25,0.00326954,0.167136,0.0486909,547.67,1442.95,177.8,0.2,0,0,642.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,2,20,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,89,159,0.00752466,0.230942,0.00729167,475.083,1442.95,179.2,0.2,0,0,641,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,2,30,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.4,1,1,80,0,20.1,inf,0.0638782,0.323472,0.135972,472.429,1191.15,201.9,0.5,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,2,30,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.6,1,1,80,0,5,inf,0.0804167,0.255556,0.103333,498.172,1398.71,183,0.3,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,2,30,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,111.333,166.333,0.00151515,0.1742,0.0654503,494.636,1412.9,184.1,0.3,0.1,0,433.667,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,2,30,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,96.8333,166.833,0.00341561,0.210568,0.0075,457.286,1457.76,184.4,0.3,0.1,0,433.167,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,2,40,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,1,1,80,0,20,inf,0.0702564,0.326079,0.138056,513.448,1084.46,207.4,0.5,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,2,40,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,1,1,80,0,4.9,inf,0.0845833,0.25375,0.104583,460.874,1325.25,189,0.3,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,2,40,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,141.714,196.714,0,0.184213,0.0674074,426.65,1417.96,196,0.2,0.1,0,503.286,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,2,40,results/paper_config_runs/stability_dev/single_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,117.875,187.875,0.0031746,0.254464,0.00666667,384.486,1480.68,202.3,0.2,0,0,612.125,delayed_recovery,0
