split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.04057971135429714,0.2492753697478253,0.28985507669656174,36.63623176230037,0.0,0.0,0.0,115.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.10526315789473684,0.23245614727861003,0.08114035329536388,10305.181453804347,10181.0830078125,450.83612060546875,225.17552185058594,4843.08203125,11980.01953125,40.63954802695662
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.036745407919245444,0.2808399022094847,0.2808398985721934,39.91207342471663,0.0,0.0,0.0,127.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0875,0.24166667386889457,0.07708333563059569,10277.955625999632,10435.2685546875,154.22561645507812,627.988525390625,4410.52001953125,9206.2666015625,43.00590953277424
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.027160494636606285,0.30617284598173916,0.2506172881082252,43.0345677530324,0.0,0.0,0.0,135.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.05,0.23333333767950534,0.08125000242143869,10275.459223090278,10882.0,1198.0084228515625,753.4854125976562,3497.77880859375,8193.8662109375,43.24028259323677
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.03309692770031327,0.29550828113623545,0.24704492049859772,44.95626440528014,0.0,0.0,0.0,141.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0875,0.23750000558793544,0.07708333563059569,10588.336036195145,10849.927734375,427.52301025390625,981.4144287109375,3174.37890625,7883.3896484375,44.46949518297333
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.028571429422923497,0.41142858045441766,0.230476194024086,55.202857145752226,0.0,0.0,0.0,175.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.1,0.2833333365619183,0.11875000353902579,11686.147085658482,13171.0322265625,381.1416015625,1385.6954345703125,5080.95166015625,7881.01513671875,56.3491296232678
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.04199475190770908,0.30971129320737883,0.28608924279532094,39.37270340112251,0.0,0.0,0.0,127.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.1125,0.26250000633299353,0.08958333600312471,10491.192082923228,11524.3837890625,1905.1451416015625,1122.831298828125,4926.25244140625,12335.9296875,46.34917617426254
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.03456790226477164,0.3012345753334187,0.243209879928165,42.914815037007685,0.0,0.0,0.0,135.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0875,0.23750000670552254,0.07708333563059569,10289.295493344907,10579.0458984375,237.7522430419922,817.288330078125,3270.759521484375,7901.580078125,44.49577868869528
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.009887005944373244,0.4731638543939186,0.20197740525512373,72.94491484773866,0.0,0.0,0.0,236.0,42.0,236.0,1.0,196.0,196.0,196.0,0.0,1.0,0.0,236.0,0.0,0.25416667237877844,0.09583333618938923,12123.581169516354,12420.2041015625,829.2603759765625,556.1712036132812,4956.8154296875,6869.2646484375,65.9456229293719
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.13717948886064382,95.33141140731482,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.10000000298023223,14772.456665039062,19609.98828125,1061.462158203125,134.04185485839844,7851.20068359375,21927.998046875,2.9852925296872854
validation,dropout030_delay2_relay_failure,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384856095681,0.13717948937645325,94.46346278213538,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.08958333600312471,14373.666881385216,19576.833984375,174.8252716064453,312.1727294921875,16922.525390625,21381.9921875,4.364444894716144
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.04057971135429714,0.24637681893680408,0.35652174314726953,31.03623191623584,0.0,0.0,0.0,115.0,43.0,46.0,1.0,60.0,60.0,60.0,0.0,1.0,0.0,115.0,0.01639344262295082,0.12021858281776553,0.021857924148684642,10323.434521484374,10272.279296875,552.16748046875,190.51910400390625,4822.01025390625,11848.28515625,42.70228737220168
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.033591732267261476,0.2790697746036589,0.3540051712315212,34.40697685080443,0.0,0.0,0.0,129.0,42.0,45.0,1.0,74.0,74.0,74.0,0.0,1.0,0.0,129.0,0.013333333333333334,0.1733333384990692,0.03333333432674408,10287.77054566376,10576.6171875,135.2454376220703,592.1339111328125,3697.134521484375,8551.4404296875,45.424265642184764
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03424657636309323,0.3242009210668198,0.3036529712685167,39.601598259929105,0.0,0.0,0.0,146.0,41.0,44.0,1.0,91.0,91.0,91.0,0.0,1.0,0.0,146.0,0.0,0.22500000670552253,0.031250000931322575,10637.84726495612,11294.2529296875,135.90383911132812,1013.5037231445312,2743.362548828125,7193.8505859375,50.20491767534986
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.016460905840367447,0.42524006594846275,0.2743484274840649,62.14197535653418,0.0,0.0,0.0,243.0,42.0,45.0,1.0,188.0,188.0,188.0,0.0,1.0,0.0,243.0,0.0,0.24166667386889457,0.04583333469927311,10898.840847439236,11089.2275390625,1198.0084228515625,1050.6126708984375,2456.66064453125,3885.4345703125,70.08427867596038
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.4705128324719576,0.26858974786905143,67.76666685594962,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.05416666828095913,12477.728347074068,13405.73046875,594.2015380859375,1385.6954345703125,6741.50732421875,4237.6435546875,70.1150526641868
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.04093567373459799,0.280701760660138,0.39181286933129295,30.22660822591238,0.0,0.0,0.0,114.0,44.0,47.0,1.0,59.0,59.0,59.0,0.0,1.0,0.0,114.0,0.016666666666666666,0.13333333730697633,0.05277777935067813,10242.129313151041,11084.4462890625,979.297119140625,1263.0556640625,4976.60546875,13737.349609375,45.1625665112515
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.034666667699813844,0.2746666731834412,0.33466666972637177,33.9453333619833,0.0,0.0,0.0,125.0,42.0,45.0,1.0,70.0,70.0,70.0,0.0,1.0,0.0,125.0,0.014084507042253521,0.16431925372338632,0.02816901492400908,10237.3447578125,10657.5625,277.11590576171875,817.288330078125,4892.716796875,9793.04296875,44.15958038158715
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01781170536543577,0.32061069384786006,0.34223919003519393,34.56361323287924,0.0,0.0,0.0,131.0,42.0,131.0,1.0,76.0,76.0,76.0,0.0,1.0,0.0,131.0,0.012987012987012988,0.2207792273589543,0.06277056464127131,10778.55863381888,13830.7509765625,829.2603759765625,556.1712036132812,5018.97216796875,14482.00390625,42.936645737383515
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923248859552,0.20769231032866697,79.54551353190953,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.16250000484287738,14547.748739858775,19194.201171875,1450.9591064453125,126.4303207397461,7948.25634765625,22888.427734375,7.229985514655709
validation,dropout030_delay2_relay_failure_delayed,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897611654722,0.2871794924713098,64.25833337473182,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.02916666753590107,14278.281967397837,19203.650390625,613.3432006835938,327.6955871582031,16843.732421875,5045.38525390625,10.617499823216349
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.041297936334019215,0.2418879128135411,0.44247788111720465,25.693215372683728,0.0,0.0,0.0,113.0,43.0,46.0,1.0,43.0,43.0,43.0,0.0,1.0,0.0,113.0,0.022727272727272728,0.10606060922145844,0.0,10210.925582480642,9602.4658203125,552.16748046875,190.51910400390625,4876.8603515625,11697.763671875,45.40767327416688
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.033591732267261476,0.2661498775777891,0.41860465462817703,28.984495912411415,0.0,0.0,0.0,129.0,42.0,45.0,1.0,59.0,59.0,59.0,0.0,1.0,0.0,129.0,0.016666666666666666,0.1666666716337204,0.0,10008.942297647165,8830.2978515625,135.2454376220703,592.1339111328125,3780.94189453125,8575.5283203125,48.07297275774181
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.0291970811621116,0.3333333404394832,0.38199513726425866,31.98175181622488,0.0,0.0,0.0,137.0,42.0,45.0,1.0,67.0,67.0,67.0,0.0,1.0,0.0,137.0,0.014705882352941176,0.28921569489380894,0.004901960930403541,10384.947447393932,12018.6748046875,1140.986328125,1050.6126708984375,4670.302734375,8483.7763671875,50.5386095464346
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.03424657636309323,0.3242009210668198,0.37100456961213724,33.20776242313728,0.0,0.0,0.0,146.0,41.0,44.0,1.0,76.0,76.0,76.0,0.0,1.0,0.0,146.0,0.012987012987012988,0.27705628531319754,0.017316017832074846,10131.072268969392,9197.921875,316.421630859375,1013.5037231445312,2601.425048828125,7207.2431640625,54.76561020500958
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.4743589864327357,0.31346154258801384,59.62243596160641,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2958333421498537,0.02083333395421505,12989.462727708084,14600.9423828125,583.1152954101562,1385.6954345703125,7058.466796875,4069.2626953125,72.95198748994153
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.041297936334019215,0.2802359944423743,0.46755162633098335,25.12536869165117,0.0,0.0,0.0,113.0,44.0,47.0,1.0,43.0,43.0,43.0,0.0,1.0,0.0,113.0,0.022727272727272728,0.13636364042758942,0.0,10346.587305119607,11675.8193359375,979.297119140625,1263.0556640625,4984.99658203125,14424.140625,46.91972597071435
