case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_offset,offset,straight,140000,0,11.0,0.0,0.0,0.0,0.0,20221.40234375,19543.60546875,4941.07177734375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,22,22,-11509.7451171875,-4717.208984375,4852.45849609375,-13671.134765625,244.97276306152344,5169.845703125,-11277.365234375,4521.62109375,4541.88623046875,7697.91845703125,-133.72315979003906,5009.732421875
straight_offset,offset,straight,140000,0,12.0,0.0,0.0,0.0,0.0,19776.111328125,19081.54296875,4838.76220703125,0.0,0.0,0.0,0.0,1.0,87.0,13,4,4,-11285.5869140625,-4618.447265625,4857.3583984375,-13454.525390625,257.9849548339844,5169.845703125,-11035.9609375,4400.8125,4536.48681640625,7488.638671875,-151.07763671875,5010.6171875
straight_offset,offset,straight,140000,0,13.0,0.0,0.0,0.0,0.0,19329.8828125,18617.01953125,4753.36474609375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,4,25,-11061.4287109375,-4519.685546875,4862.25830078125,-13237.623046875,264.4939880371094,5169.845703125,-10789.5224609375,4293.1162109375,4560.3505859375,7279.35888671875,-168.43211364746094,5011.501953125
straight_offset,offset,straight,140000,0,14.0,0.0,0.0,0.0,0.0,18885.158203125,18155.23828125,4655.74658203125,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,13,4,-10840.86328125,-4413.14013671875,4867.158203125,-13020.720703125,271.0030212402344,5169.845703125,-10549.0146484375,4172.75634765625,4584.21435546875,7070.0791015625,-185.78659057617188,5012.38671875
straight_offset,offset,straight,140000,0,15.0,0.0,0.0,0.0,0.0,18439.806640625,17693.470703125,4565.15185546875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,4,4,13,-10616.705078125,-4314.37841796875,4872.05810546875,-12803.720703125,271.0030212402344,5169.845703125,-10308.5068359375,4052.396484375,4608.078125,6860.79931640625,-203.1410675048828,5013.271484375
straight_offset,offset,straight,140000,0,16.0,0.0,0.0,0.0,0.0,17996.279296875,17235.12890625,4457.15185546875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-10396.1396484375,-4207.8330078125,4876.9580078125,-12586.818359375,277.5120544433594,5169.845703125,-10074.580078125,3919.698486328125,4631.94189453125,6651.51953125,-220.49554443359375,5014.15625
straight_offset,offset,straight,140000,0,17.0,0.0,0.0,0.0,0.0,17550.974609375,16773.380859375,4370.0693359375,0.3333333432674408,0.0,0.0,0.0,1.0,43.5,4,4,22,-10171.9814453125,-4109.0712890625,4881.85791015625,-12369.818359375,277.5120544433594,5169.845703125,-9834.072265625,3799.338623046875,4655.8056640625,6442.23974609375,-237.8500213623047,5015.041015625
straight_offset,offset,straight,140000,0,18.0,0.0,0.0,0.0,0.0,17107.380859375,16315.0595703125,4276.361328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,4,4,-9951.416015625,-4002.526123046875,4886.7578125,-12152.916015625,271.0030212402344,5169.845703125,-9600.1455078125,3666.640625,4679.66943359375,6232.9599609375,-255.20449829101562,5015.92578125
straight_offset,offset,straight,140000,0,19.0,0.0,0.0,0.0,0.0,16663.263671875,15856.751953125,4179.421875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.8333333134651184,4,22,13,-9727.2578125,-3903.764404296875,4891.65771484375,-11935.916015625,271.0030212402344,5169.845703125,-9366.21875,3533.942626953125,4703.533203125,6023.68017578125,-272.5589599609375,5016.810546875
straight_offset,offset,straight,140000,0,20.0,0.0,0.0,0.0,0.0,16221.1025390625,15402.59375,4076.005859375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.5,22,4,4,-9506.6923828125,-3797.21923828125,4896.5576171875,-11719.013671875,264.4939880371094,5169.845703125,-9139.5048828125,3389.265380859375,4727.39697265625,5814.400390625,-289.9134216308594,5017.6953125
straight_offset,offset,straight,140000,0,21.0,0.0,0.0,0.0,0.0,15777.6220703125,14944.322265625,3993.65234375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.1666666716337204,13,4,22,-9286.126953125,-3690.674072265625,4901.45751953125,-11502.404296875,251.48179626464844,5169.845703125,-8905.578125,3256.5673828125,4751.2607421875,5605.12060546875,-307.26788330078125,5018.580078125
straight_offset,offset,straight,140000,0,22.0,0.0,0.0,0.0,0.0,15336.2255859375,14490.2255859375,3894.814697265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,22,4,-9069.4248046875,-3576.475830078125,4906.357421875,-11285.501953125,244.97276306152344,5169.845703125,-8678.8642578125,3111.89013671875,4775.12451171875,5395.8408203125,-324.6223449707031,5019.46484375
straight_offset,offset,straight,140000,0,23.0,0.0,0.0,0.0,0.0,14892.80859375,14031.99609375,3817.061279296875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,4,4,22,-8848.859375,-3469.9306640625,4911.25732421875,-11068.892578125,231.9605712890625,5169.845703125,-8444.9375,2979.192138671875,4798.98828125,5186.56103515625,-341.976806640625,5020.349609375
straight_offset,offset,straight,140000,0,24.0,0.0,0.0,0.0,0.0,14451.5283203125,13577.9736328125,3728.251953125,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,13,4,-8632.1572265625,-3355.732421875,4916.1572265625,-10852.283203125,218.94837951660156,5169.845703125,-8218.2236328125,2834.514892578125,4822.85205078125,4977.28125,-359.3312683105469,5021.234375
straight_offset,offset,straight,140000,0,25.0,0.0,0.0,0.0,0.0,14008.26953125,13119.796875,3660.41845703125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.3333333730697632,4,4,22,-8411.591796875,-3249.187255859375,4921.05712890625,-10636.1611328125,199.44473266601562,5169.845703125,-7984.296875,2701.81689453125,4846.7158203125,4768.00146484375,-376.68572998046875,5022.119140625
straight_offset,offset,straight,140000,0,26.0,0.0,0.0,0.0,0.0,13565.6904296875,12661.646484375,3590.443603515625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.1666667461395264,22,22,13,-8194.8896484375,-3134.989013671875,4925.95703125,-10419.5517578125,186.4325408935547,5169.845703125,-7750.3701171875,2569.118896484375,4870.57958984375,4558.7216796875,-394.0401916503906,5023.00390625
straight_offset,offset,straight,140000,0,27.0,0.0,0.0,0.0,0.0,13122.0712890625,12200.013671875,3540.8896484375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.6666667461395264,13,4,22,-7978.1875,-3020.790771484375,4930.85693359375,-10203.4296875,166.92889404296875,5169.845703125,-7509.8623046875,2448.759033203125,4894.443359375,4349.44189453125,-411.3946533203125,5023.888671875
straight_offset,offset,straight,140000,0,28.0,0.0,0.0,0.0,0.0,12679.3876953125,11741.2548828125,3479.25341796875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.3333332538604736,13,22,1,-7761.4853515625,-2906.592529296875,4935.7568359375,-9986.8203125,153.9167022705078,5169.845703125,-7275.0634765625,2315.56640625,4889.0439453125,4140.162109375,-428.7491149902344,5024.7734375
straight_offset,offset,straight,140000,0,29.0,0.0,0.0,0.0,0.0,12236.51171875,11278.984375,3437.777587890625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,4.0,22,4,22,-7548.912109375,-2784.88134765625,4940.65673828125,-9770.6982421875,134.41305541992188,5169.845703125,-7033.6591796875,2194.7578125,4883.64453125,3930.88232421875,-446.10357666015625,5025.658203125
straight_offset,offset,straight,140000,0,30.0,0.0,0.0,0.0,0.0,11792.796875,10816.728515625,3394.87890625,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.666666507720947,4,22,13,-7332.2099609375,-2670.68310546875,4945.556640625,-9554.0888671875,121.40086364746094,5169.845703125,-6792.2548828125,2073.94921875,4878.2451171875,3721.6025390625,-463.4580383300781,5026.54296875
straight_offset,offset,straight,140000,0,31.0,0.0,0.0,0.0,0.0,11350.09765625,10354.4912109375,3359.066650390625,0.6666666865348816,0.0,0.005852392621994696,0.0,0.1666666716337204,5.166666507720947,22,4,13,-7119.63671875,-2548.971923828125,4950.45654296875,-9337.966796875,101.897216796875,5169.845703125,-6550.8505859375,1953.140625,4872.845703125,3512.32275390625,-480.8125,5027.427734375
straight_offset,offset,straight,140000,0,32.0,0.0,0.0,0.0,0.0,10906.5205078125,9889.4921875,3334.05078125,0.6666666865348816,0.0,0.070823245899219,0.0,0.1666666716337204,6.0,13,22,22,-6907.0634765625,-2427.2607421875,4955.3564453125,-9121.357421875,88.88502502441406,5169.845703125,-6303.4931640625,1845.042724609375,4867.4462890625,3303.04296875,-498.1669616699219,5028.3125
straight_offset,offset,straight,140000,0,33.0,0.0,0.0,0.0,0.0,10464.0087890625,9427.3037109375,3255.81640625,0.6666666865348816,0.0,0.12450015031889543,0.0,0.3333333432674408,6.833333492279053,13,13,4,-6694.490234375,-2305.549560546875,4960.25634765625,-8904.748046875,75.87283325195312,5169.845703125,-6062.0888671875,1724.234130859375,4862.046875,3093.76318359375,-515.5214233398438,5029.197265625
straight_offset,offset,straight,140000,0,34.0,0.0,0.0,0.0,0.0,10021.75,8962.4033203125,3147.155029296875,1.0,0.0,0.19852779783916774,0.0,0.1666666716337204,7.333333492279053,22,13,22,-6486.30615234375,-2176.474365234375,4965.15625,-8688.138671875,62.86064147949219,5169.845703125,-5814.7314453125,1616.13623046875,4856.6474609375,2884.4833984375,-532.8759155273438,5030.08203125
straight_offset,offset,straight,140000,0,35.0,0.0,0.0,0.0,0.0,9578.68359375,8497.580078125,3049.527099609375,1.0,0.0,0.26249938621470653,0.0,0.0,8.166666984558105,4,13,13,-6273.73291015625,-2054.76318359375,4970.05615234375,-8471.529296875,49.84844970703125,5169.845703125,-5567.3740234375,1508.038330078125,4851.248046875,2675.20361328125,-550.2304077148438,5030.966796875
straight_offset,offset,straight,140000,0,36.0,0.0,0.0,0.0,0.0,9136.2529296875,8030.92138671875,2946.6640625,1.0,0.0,0.35153184867244436,0.0,0.3333333432674408,8.666666984558105,22,13,22,-6065.548828125,-1925.6878662109375,4974.9560546875,-8254.919921875,36.83625793457031,5169.845703125,-5314.732421875,1412.943359375,4845.8486328125,2465.923828125,-567.5848999023438,5031.8515625
straight_offset,offset,straight,140000,0,37.0,0.0,0.0,0.0,0.0,8694.8115234375,7566.34130859375,2851.149169921875,1.0,0.0,0.3918246054141919,0.0,0.1666666716337204,9.333333015441895,13,22,4,-5857.36474609375,-1796.612548828125,4979.85595703125,-8038.017578125,30.327232360839844,5169.845703125,-5067.375,1304.845458984375,4840.44921875,2256.64404296875,-584.9393920898438,5032.736328125
straight_offset,offset,straight,140000,0,38.0,0.0,0.0,0.0,0.0,8254.3056640625,7100.0927734375,2747.211669921875,1.0,0.0,0.49098101219280454,0.0,0.1666666716337204,10.0,22,4,22,-5653.8251953125,-1660.331298828125,4984.755859375,-7821.408203125,17.315040588378906,5169.845703125,-4814.7333984375,1209.75048828125,4835.0498046875,2047.3642578125,-602.2938842773438,5033.62109375
straight_offset,offset,straight,140000,0,39.0,0.0,0.0,0.0,0.0,7818.59521484375,6634.15625,2652.316162109375,1.0,0.0,0.5624610098701178,0.0,0.1666666716337204,10.833333015441895,3,22,13,-5460.9365234375,-1540.7391357421875,4989.29541015625,-7604.505859375,10.806015014648438,5169.845703125,-4562.091796875,1114.655517578125,4829.650390625,1838.08447265625,-619.6483764648438,5034.505859375
straight_offset,offset,straight,140000,0,40.0,0.0,0.0,0.0,0.0,7387.052734375,6192.0146484375,2559.926513671875,1.0,0.0,0.5999639901999038,0.0,0.3333333432674408,11.166666984558105,23,13,6,-5257.39697265625,-1404.4578857421875,4994.1953125,-7387.603515625,4.2969889640808105,5169.845703125,-4335.7333984375,1015.734375,4851.56982421875,1628.8046875,-637.0028686523438,5035.390625
straight_offset,offset,straight,140000,0,41.0,0.0,0.0,0.0,0.0,6970.66552734375,5773.7578125,2383.112060546875,1.0,0.0,0.6255740831767655,0.0,0.1666666716337204,11.833333015441895,21,13,3,-5073.34521484375,-1271.6673583984375,4998.73486328125,-7170.701171875,-2.2120370864868164,5169.845703125,-4134.41943359375,914.9887084960938,4871.544921875,1419.52490234375,-654.3573608398438,5036.275390625
straight_offset,offset,straight,140000,0,42.0,0.0,0.0,0.0,0.0,6543.638671875,5336.77490234375,2148.583984375,1.0,0.0,0.6446949012765665,0.0,0.3333333432674408,12.666666984558105,14,13,5,-4874.69921875,-1128.34716796875,5003.634765625,-6953.798828125,-8.721063613891602,5169.845703125,-3919.55322265625,793.1032104492188,4893.46435546875,1210.2451171875,-671.7118530273438,5037.16015625
straight_offset,offset,straight,140000,0,43.0,0.0,0.0,0.0,0.0,6130.98046875,4918.81591796875,1949.52880859375,1.0,0.3333333432674408,0.7327321135825303,0.0,0.3333333432674408,13.166666984558105,24,22,21,-4696.474609375,-990.026123046875,5028.7802734375,-6736.798828125,-8.721065521240234,5169.845703125,-3718.2392578125,692.3575439453125,4913.439453125,1000.96533203125,-689.0663452148438,5038.044921875
straight_offset,offset,straight,140000,0,44.0,0.0,0.0,0.0,0.0,5705.12890625,4477.4326171875,1764.4140625,1.0,0.3333333432674408,0.7949035035415875,0.0,0.1666666716337204,14.0,5,4,20,-4499.01123046875,-847.5594482421875,5055.91943359375,-6519.896484375,-15.230091094970703,5169.845703125,-3491.036865234375,593.067626953125,4908.47998046875,791.685546875,-706.4208374023438,5038.9296875
straight_offset,offset,straight,140000,0,45.0,0.0,0.0,0.0,0.0,5294.62158203125,4057.5927734375,1615.7105712890625,1.0,0.3333333432674408,0.8626971114618919,0.0,0.3333333432674408,14.666666984558105,21,22,21,-4320.78662109375,-709.2384033203125,5081.06494140625,-6302.896484375,-15.230093002319336,5169.845703125,-3279.56640625,513.4696044921875,4903.96044921875,582.40576171875,-723.7753295898438,5039.814453125
straight_offset,offset,straight,140000,0,46.0,1.0,0.0,0.0,0.0,4876.23291015625,3617.04248046875,1488.6983642578125,1.0,0.3333333432674408,0.8859385840673559,1.0,0.1666666716337204,15.5,23,4,23,-4133.771484375,-553.3095092773438,5108.2041015625,-6085.994140625,-21.739118576049805,5169.845703125,-3043.2841796875,438.3026123046875,4899.0009765625,373.1259460449219,-741.1298217773438,5040.69921875
straight_offset,offset,straight,140001,1,1.0,0.0,0.0,0.0,0.0,24690.037109375,24015.376953125,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.400390625,-973.3944091796875,5004.51123046875
straight_offset,offset,straight,140001,1,2.0,0.0,0.0,0.0,0.0,24260.216796875,23590.927734375,5812.4619140625,0.0,0.0,0.0,0.0,0.3333333432674408,173.5,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9580.80078125,-961.2444458007812,5009.0224609375
straight_offset,offset,straight,140001,1,3.0,0.0,0.0,0.0,0.0,23812.755859375,23148.5703125,5747.9951171875,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9371.201171875,-949.094482421875,5013.53369140625
straight_offset,offset,straight,140001,1,4.0,0.0,0.0,0.0,0.0,23363.96875,22700.560546875,5661.8994140625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,23,22,7,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13014.4384765625,5265.31640625,4608.9453125,9161.6015625,-936.9445190429688,5018.044921875
straight_offset,offset,straight,140001,1,5.0,0.0,0.0,0.0,0.0,22916.076171875,22253.146484375,5557.5244140625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12762.7353515625,5170.57470703125,4632.80908203125,8952.001953125,-924.7945556640625,5022.55615234375
straight_offset,offset,straight,140001,1,6.0,0.0,0.0,0.0,0.0,22469.474609375,21806.599609375,5435.1796875,0.0,0.0,0.0,0.0,0.5,86.83333587646484,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12516.296875,5062.87841796875,4656.6728515625,8742.40234375,-912.6445922851562,5027.0673828125
straight_offset,offset,straight,140001,1,7.0,0.0,0.0,0.0,0.0,22022.3046875,21361.185546875,5333.59716796875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,22,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12264.59375,4968.13671875,4680.53662109375,8532.802734375,-900.49462890625,5031.57861328125
straight_offset,offset,straight,140001,1,8.0,0.0,0.0,0.0,0.0,21575.759765625,20917.181640625,5224.9892578125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14319.98828125,192.95327758789062,5169.845703125,-12018.1552734375,4860.4404296875,4704.400390625,8323.203125,-888.3446655273438,5036.08984375
straight_offset,offset,straight,140001,1,9.0,0.0,0.0,0.0,0.0,21127.927734375,20471.791015625,5137.16943359375,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,4,4,22,-11951.7021484375,-4930.65234375,4842.65869140625,-14103.8662109375,212.45692443847656,5169.845703125,-11766.4521484375,4765.69873046875,4728.26416015625,8113.603515625,-876.1947021484375,5040.60107421875
straight_offset,offset,straight,140001,1,10.0,0.0,0.0,0.0,0.0,20680.822265625,20027.8046875,5042.38818359375,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,4,4,-11724.224609375,-4839.794921875,4847.55859375,-13887.2568359375,225.4691162109375,5169.845703125,-11520.013671875,4658.00244140625,4752.1279296875,7904.00390625,-864.0447387695312,5045.1123046875
straight_offset,offset,straight,140001,1,11.0,0.0,0.0,0.0,0.0,20233.541015625,19582.439453125,4943.61279296875,0.0,0.0,0.0,0.0,1.0,87.0,4,22,13,-11493.70703125,-4756.953125,4852.45849609375,-13671.134765625,244.97276306152344,5169.845703125,-11273.5751953125,4550.30615234375,4775.99169921875,7694.404296875,-851.894775390625,5049.62353515625
straight_offset,offset,straight,140001,1,12.0,0.0,0.0,0.0,0.0,19786.46875,19138.46875,4851.82373046875,0.0,0.0,0.0,0.0,1.0,87.0,22,4,13,-11266.2294921875,-4666.095703125,4857.3583984375,-13454.525390625,257.9849548339844,5169.845703125,-11027.13671875,4442.60986328125,4799.85546875,7484.8046875,-839.7448120117188,5054.134765625
straight_offset,offset,straight,140001,1,13.0,0.0,0.0,0.0,0.0,19339.935546875,18694.501953125,4753.16357421875,0.0,0.0,0.0,0.0,0.5,86.83333587646484,13,4,4,-11038.751953125,-4575.23828125,4862.25830078125,-13237.623046875,264.4939880371094,5169.845703125,-10786.62890625,4322.25,4823.71923828125,7275.205078125,-827.5948486328125,5058.64599609375
straight_offset,offset,straight,140001,1,14.0,0.0,0.0,0.0,0.0,18893.080078125,18252.208984375,4675.40087890625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,22,-10814.59375,-4476.4765625,4867.158203125,-13020.623046875,264.4939880371094,5169.845703125,-10540.1904296875,4214.5537109375,4847.5830078125,7065.60546875,-815.4448852539062,5063.1572265625
straight_offset,offset,straight,140001,1,15.0,0.0,0.0,0.0,0.0,18446.564453125,17808.25,4579.96044921875,0.0,0.0,0.0,0.0,1.0,87.0,4,22,4,-10587.1162109375,-4385.619140625,4872.05810546875,-12803.720703125,271.0030212402344,5169.845703125,-10299.6826171875,4094.19384765625,4871.44677734375,6856.005859375,-803.294921875,5067.66845703125
straight_offset,offset,straight,140001,1,16.0,0.0,0.0,0.0,0.0,17999.724609375,17365.958984375,4505.416015625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-10362.9580078125,-4286.857421875,4876.9580078125,-12586.720703125,271.0030212402344,5169.845703125,-10053.244140625,3986.49755859375,4895.310546875,6646.40625,-791.1449584960938,5072.1796875
straight_offset,offset,straight,140001,1,17.0,0.0,0.0,0.0,0.0,17553.078125,16901.173828125,4418.8232421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,4,13,4,-10135.48046875,-4196.0,4881.85791015625,-12369.720703125,271.0030212402344,5169.845703125,-9812.736328125,3866.1376953125,4919.17431640625,6436.806640625,-778.9949951171875,5076.69091796875
straight_offset,offset,straight,140001,1,18.0,0.0,0.0,0.0,0.0,17106.904296875,16431.830078125,4339.38037109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,4,13,-9911.322265625,-4097.23828125,4886.7578125,-12152.818359375,264.4939880371094,5169.845703125,-9572.228515625,3745.77783203125,4943.0380859375,6227.20703125,-766.8450317382812,5081.2021484375
straight_offset,offset,straight,140001,1,19.0,0.0,0.0,0.0,0.0,16660.82421875,15962.4990234375,4256.56201171875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.5,13,22,13,-9687.1640625,-3998.4765625,4891.65771484375,-11935.818359375,264.4939880371094,5169.845703125,-9331.720703125,3625.41796875,4966.90185546875,6017.607421875,-754.695068359375,5085.71337890625
straight_offset,offset,straight,140001,1,20.0,0.0,0.0,0.0,0.0,16215.6455078125,15496.1376953125,4167.23681640625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,13,4,4,-9463.005859375,-3899.71484375,4896.5576171875,-11718.916015625,257.9849548339844,5169.845703125,-9097.7939453125,3492.719970703125,4990.765625,5808.0078125,-742.5451049804688,5090.224609375
straight_offset,offset,straight,140001,1,21.0,0.0,0.0,0.0,0.0,15770.1142578125,15026.8466796875,4098.875,0.3333333432674408,0.0,0.0,0.0,1.0,1.1666666269302368,22,4,22,-9242.4404296875,-3793.169677734375,4901.45751953125,-11502.306640625,244.97276306152344,5169.845703125,-8857.2861328125,3372.360107421875,5014.62939453125,5598.408203125,-730.3951416015625,5094.73583984375
straight_offset,offset,straight,140001,1,22.0,0.0,0.0,0.0,0.0,15324.9609375,14560.548828125,4013.842041015625,0.3333333432674408,0.0,0.0,0.0,1.0,0.8333333134651184,4,22,4,-9018.2822265625,-3694.407958984375,4906.357421875,-11285.404296875,238.46372985839844,5169.845703125,-8623.359375,3239.662109375,5038.4931640625,5388.80859375,-718.2451782226562,5099.2470703125
straight_offset,offset,straight,140001,1,23.0,0.0,0.0,0.0,0.0,14879.4462890625,14091.3046875,3949.7109375,0.3333333432674408,0.0,0.0,0.0,0.5,0.8333333134651184,22,4,22,-8797.716796875,-3587.86279296875,4911.25732421875,-11068.794921875,225.4515380859375,5169.845703125,-8382.8515625,3119.30224609375,5062.35693359375,5179.208984375,-706.09521484375,5103.75830078125
straight_offset,offset,straight,140001,1,24.0,0.0,0.0,0.0,0.0,14434.3193359375,13625.08203125,3869.493408203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,4,22,4,-8573.55859375,-3489.10107421875,4916.1572265625,-10851.892578125,218.9425048828125,5169.845703125,-8148.9248046875,2986.604248046875,5086.220703125,4969.609375,-693.9452514648438,5108.26953125
