split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6811594269845797,59.119565251728766,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.19047619615282332,14698.727730129076,4938.88427734375,37.27287155389786
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.714814822210206,48.648148099250264,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14853.189290364584,5193.0,37.301055401563644
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6631205747736261,48.63475169495065,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.39583334140479565,14456.762778424201,4421.7421875,38.59579294919968
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6037037120925055,47.81481495300929,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.19444445023934046,14859.65632595486,5197.25439453125,36.46075251698494
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.5984848558225415,50.89015151865103,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15099.751265092329,5622.55078125,35.46395480632782
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.613475187027708,53.2375890038749,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.27083333767950535,14467.270777925532,4533.46484375,37.66944444179535
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.5886524903013352,49.634751744409826,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14498.151356798537,4625.91796875,37.779002487659454
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6304347903832145,52.4347822740674,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14670.464408542799,4901.96875,37.42876771092415
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6086956593005554,62.86231892361589,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476758139475,14681.779944378397,4948.97705078125,36.44212892651558
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6703703804148569,49.65555589331521,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000074505806,14899.188693576389,5343.54248046875,36.863080114126205
